case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
4653,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 14:07:31,Value1,Value1,Value4,Value28,Value5
6387,Confirmation of receipt - complete,Value33,2011/3/21 14:05:51,Value1,Value1,Value4,Value26,Value3
6387,T06 Determine necessity of stop advice - complete,Value33,2011/3/21 14:06:03,Value1,Value1,Value4,Value26,Value1
6387,T10 Determine necessity to stop indication - complete,Value33,2011/3/21 14:06:17,Value1,Value1,Value4,Value26,Value1
6387,T02 Check confirmation of receipt - complete,Value33,2011/3/21 14:08:34,Value1,Value1,Value4,Value26,Value3
6387,T04 Determine confirmation of receipt - complete,Value2,2011/3/21 20:40:48,Value1,Value1,Value4,Value26,Value4
6387,T05 Print and send confirmation of receipt - complete,Value12,2011/3/22 14:32:30,Value1,Value1,Value4,Value26,Value5
4526,Confirmation of receipt - complete,Value10,2010/12/3 15:47:31,Value1,Value1,Value4,Value8,Value3
4526,T02 Check confirmation of receipt - complete,Value10,2010/12/3 15:54:20,Value1,Value1,Value4,Value8,Value2
4526,T04 Determine confirmation of receipt - complete,Value2,2010/12/6 8:23:21,Value1,Value1,Value4,Value8,Value4
4526,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 14:26:35,Value1,Value1,Value4,Value8,Value5
4526,T06 Determine necessity of stop advice - complete,Value10,2010/12/9 14:25:07,Value1,Value1,Value4,Value8,Value1
4526,T10 Determine necessity to stop indication - complete,Value10,2010/12/21 11:48:46,Value1,Value1,Value4,Value8,Value1
5926,Confirmation of receipt - complete,Value4,2011/2/9 15:06:39,Value2,Value2,Value4,Value5,Value1
6149,Confirmation of receipt - complete,Value29,2011/3/1 13:22:54,Value1,Value1,Value4,Value3,Value3
6149,T02 Check confirmation of receipt - complete,Value29,2011/3/1 13:23:18,Value1,Value1,Value4,Value3,Value2
6149,T04 Determine confirmation of receipt - complete,Value29,2011/3/1 13:23:36,Value1,Value1,Value4,Value3,Value4
6149,T05 Print and send confirmation of receipt - complete,Value29,2011/3/1 13:23:47,Value1,Value1,Value4,Value3,Value5
6149,T06 Determine necessity of stop advice - complete,Value29,2011/3/1 13:24:01,Value1,Value1,Value4,Value3,Value1
6149,T10 Determine necessity to stop indication - complete,Value4,2011/3/29 15:16:30,Value1,Value1,Value4,Value3,Value1
7469,Confirmation of receipt - complete,Value29,2011/5/13 10:46:32,Value2,Value1,Value4,Value3,Value3
7469,T02 Check confirmation of receipt - complete,Value29,2011/5/13 13:02:52,Value2,Value1,Value4,Value3,Value2
7469,T04 Determine confirmation of receipt - complete,Value29,2011/5/13 13:03:05,Value2,Value1,Value4,Value3,Value4
7469,T05 Print and send confirmation of receipt - complete,Value29,2011/5/13 13:03:24,Value2,Value1,Value4,Value3,Value5
7469,T06 Determine necessity of stop advice - complete,Value29,2011/5/13 13:03:46,Value2,Value1,Value4,Value3,Value1
7469,T10 Determine necessity to stop indication - complete,Value29,2011/5/13 13:04:15,Value2,Value1,Value4,Value3,Value1
9033,Confirmation of receipt - complete,Value11,2011/8/17 14:17:52,Value1,Value1,Value2,Value13,Value1
9033,T02 Check confirmation of receipt - complete,Value11,2011/8/17 14:18:21,Value1,Value1,Value2,Value13,Value2
9033,T04 Determine confirmation of receipt - complete,Value11,2011/8/17 14:18:38,Value1,Value1,Value2,Value13,Value4
9033,T05 Print and send confirmation of receipt - complete,Value11,2011/8/17 14:19:02,Value1,Value1,Value2,Value13,Value5
9033,T06 Determine necessity of stop advice - complete,Value11,2011/8/17 14:19:47,Value1,Value1,Value2,Value13,Value1
9033,T10 Determine necessity to stop indication - complete,Value11,2011/8/17 14:20:11,Value1,Value1,Value2,Value13,Value1
4111,Confirmation of receipt - complete,Value11,2010/11/9 15:00:49,Value1,Value1,Value4,Value13,Value3
4111,T02 Check confirmation of receipt - complete,Value23,2010/11/9 16:01:52,Value1,Value1,Value4,Value13,Value3
4111,T06 Determine necessity of stop advice - complete,Value11,2010/11/9 16:02:47,Value1,Value1,Value4,Value13,Value1
4111,T07-1 Draft intern advice aspect 1 - complete,Value11,2010/11/9 16:04:00,Value1,Value1,Value4,Value13,Value6
4111,T06 Determine necessity of stop advice - complete,Value11,2010/11/9 16:04:25,Value1,Value1,Value4,Value13,Value1
4111,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 15:04:23,Value1,Value1,Value4,Value13,Value4
4111,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:22:27,Value1,Value1,Value4,Value13,Value5
4111,T10 Determine necessity to stop indication - complete,Value11,2010/12/8 11:54:32,Value1,Value1,Value4,Value13,Value1
10890,Confirmation of receipt - complete,Value26,2012/1/10 15:22:52,Value1,Value1,Value2,Value22,Value3
10890,T02 Check confirmation of receipt - complete,Value26,2012/1/10 15:23:39,Value1,Value1,Value2,Value22,Value3
10890,T04 Determine confirmation of receipt - complete,Value26,2012/1/10 15:24:44,Value1,Value1,Value2,Value22,Value4
10890,T05 Print and send confirmation of receipt - complete,Value26,2012/1/10 15:25:19,Value1,Value1,Value2,Value22,Value5
10890,T06 Determine necessity of stop advice - complete,Value26,2012/1/10 15:54:54,Value1,Value1,Value2,Value22,Value1
10890,T10 Determine necessity to stop indication - complete,Value26,2012/1/10 15:55:30,Value1,Value1,Value2,Value22,Value1
7060,Confirmation of receipt - complete,Value26,2011/5/2 12:17:29,Value1,Value1,Value2,Value14,Value3
7060,T02 Check confirmation of receipt - complete,Value26,2011/5/2 12:17:48,Value1,Value1,Value2,Value14,Value2
7060,T04 Determine confirmation of receipt - complete,Value26,2011/5/2 12:18:30,Value1,Value1,Value2,Value14,Value4
7060,T05 Print and send confirmation of receipt - complete,Value26,2011/5/2 12:18:46,Value1,Value1,Value2,Value14,Value5
7060,T06 Determine necessity of stop advice - complete,Value32,2011/5/27 9:37:57,Value1,Value1,Value2,Value14,Value1
7060,T10 Determine necessity to stop indication - complete,Value32,2011/5/27 9:38:20,Value1,Value1,Value2,Value14,Value1
9916,Confirmation of receipt - complete,Value5,2011/10/11 11:37:40,Value1,Value1,Value3,Value3,Value3
9916,T02 Check confirmation of receipt - complete,Value5,2011/10/11 11:38:08,Value1,Value1,Value3,Value3,Value2
9916,T04 Determine confirmation of receipt - complete,Value5,2011/10/11 11:38:33,Value1,Value1,Value3,Value3,Value4
9916,T05 Print and send confirmation of receipt - complete,Value5,2011/10/11 11:38:48,Value1,Value1,Value3,Value3,Value5
9916,T06 Determine necessity of stop advice - complete,Value5,2011/10/11 11:39:12,Value1,Value1,Value3,Value3,Value1
9916,T07-4 Draft internal advice to hold for type 4 - complete,Value5,2011/10/18 9:59:35,Value1,Value1,Value3,Value3,Value3
9916,T06 Determine necessity of stop advice - complete,Value5,2011/10/18 9:59:53,Value1,Value1,Value3,Value3,Value1
9916,T10 Determine necessity to stop indication - complete,Value5,2011/10/18 10:00:35,Value1,Value1,Value3,Value3,Value1
4947,Confirmation of receipt - complete,Value33,2011/1/10 15:11:46,Value2,Value1,Value4,Value26,Value3
4947,T06 Determine necessity of stop advice - complete,Value33,2011/1/10 15:12:08,Value2,Value1,Value4,Value26,Value1
4947,T10 Determine necessity to stop indication - complete,Value33,2011/1/10 15:12:24,Value2,Value1,Value4,Value26,Value1
4947,T02 Check confirmation of receipt - complete,Value33,2011/1/10 15:13:11,Value2,Value1,Value4,Value26,Value3
4947,T04 Determine confirmation of receipt - complete,Value2,2011/1/10 15:36:16,Value2,Value1,Value4,Value26,Value4
4947,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 11:38:07,Value2,Value1,Value4,Value26,Value5
6912,Confirmation of receipt - complete,Value4,2011/5/12 8:39:49,Value2,Value1,Value4,Value4,Value3
4319,Confirmation of receipt - complete,Value30,2010/11/30 13:56:43,Value1,Value1,Value4,Value3,Value3
4319,T02 Check confirmation of receipt - complete,Value30,2010/11/30 13:57:29,Value1,Value1,Value4,Value3,Value2
4319,T06 Determine necessity of stop advice - complete,Value30,2010/11/30 13:58:43,Value1,Value1,Value4,Value3,Value1
4319,T04 Determine confirmation of receipt - complete,Value30,2010/11/30 13:59:07,Value1,Value1,Value4,Value3,Value3
4319,T05 Print and send confirmation of receipt - complete,Value30,2010/11/30 14:00:38,Value1,Value1,Value4,Value3,Value3
4319,T10 Determine necessity to stop indication - complete,Value30,2010/11/30 14:01:04,Value1,Value1,Value4,Value3,Value1
8446,Confirmation of receipt - complete,Value14,2011/9/1 12:11:45,Value1,Value1,Value2,Value14,Value3
8446,T02 Check confirmation of receipt - complete,Value14,2011/9/1 12:14:53,Value1,Value1,Value2,Value14,Value2
8446,T04 Determine confirmation of receipt - complete,Value14,2011/9/1 12:15:34,Value1,Value1,Value2,Value14,Value4
8446,T05 Print and send confirmation of receipt - complete,Value14,2011/9/1 12:16:07,Value1,Value1,Value2,Value14,Value5
8446,T06 Determine necessity of stop advice - complete,Value14,2011/9/1 12:16:41,Value1,Value1,Value2,Value14,Value1
8446,T10 Determine necessity to stop indication - complete,Value14,2011/9/1 12:19:11,Value1,Value1,Value2,Value14,Value1
6080,Confirmation of receipt - complete,Value19,2011/8/24 10:34:06,Value2,Value1,Value4,Value18,Value3
6080,T02 Check confirmation of receipt - complete,Value19,2011/8/24 10:34:34,Value2,Value1,Value4,Value18,Value2
6080,T04 Determine confirmation of receipt - complete,Value19,2011/8/24 10:34:55,Value2,Value1,Value4,Value18,Value4
6080,T05 Print and send confirmation of receipt - complete,Value19,2011/8/24 10:35:17,Value2,Value1,Value4,Value18,Value5
6080,T06 Determine necessity of stop advice - complete,Value19,2011/8/24 10:37:39,Value2,Value1,Value4,Value18,Value1
6080,T10 Determine necessity to stop indication - complete,Value19,2011/8/24 10:49:15,Value2,Value1,Value4,Value18,Value1
4779,Confirmation of receipt - complete,Value2,2010/12/17 10:20:30,Value1,Value1,Value4,Value3,Value1
4779,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:27:03,Value1,Value1,Value4,Value3,Value2
4779,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:38:19,Value1,Value1,Value4,Value3,Value4
4779,T06 Determine necessity of stop advice - complete,Value30,2010/12/27 12:44:59,Value1,Value1,Value4,Value3,Value3
4779,T10 Determine necessity to stop indication - complete,Value30,2010/12/27 14:17:45,Value1,Value1,Value4,Value3,Value1
4779,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 9:19:46,Value1,Value1,Value4,Value3,Value5
6516,Confirmation of receipt - complete,Value26,2011/3/22 15:14:22,Value1,Value1,Value4,Value22,Value3
6516,T02 Check confirmation of receipt - complete,Value32,2011/3/22 15:36:48,Value1,Value1,Value4,Value22,Value3
6516,T04 Determine confirmation of receipt - complete,Value32,2011/3/22 15:37:06,Value1,Value1,Value4,Value22,Value4
6516,T05 Print and send confirmation of receipt - complete,Value12,2011/3/23 16:13:19,Value1,Value1,Value4,Value22,Value5
6516,T06 Determine necessity of stop advice - complete,Value26,2011/4/7 8:19:55,Value1,Value1,Value4,Value22,Value1
6516,T10 Determine necessity to stop indication - complete,Value26,2011/4/7 8:20:15,Value1,Value1,Value4,Value22,Value1
10360,Confirmation of receipt - complete,Value4,2011/12/5 9:42:19,Value1,Value1,Value2,Value7,Value3
8265,Confirmation of receipt - complete,Value15,2011/7/20 9:19:33,Value1,Value1,Value3,Value3,Value3
8265,T02 Check confirmation of receipt - complete,Value15,2011/7/20 9:20:01,Value1,Value1,Value3,Value3,Value2
8265,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 9:20:19,Value1,Value1,Value3,Value3,Value4
8265,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 9:20:36,Value1,Value1,Value3,Value3,Value5
8265,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 9:20:54,Value1,Value1,Value3,Value3,Value1
8265,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 9:21:13,Value1,Value1,Value3,Value3,Value1
4350,Confirmation of receipt - complete,Value4,2011/1/19 10:12:29,Value1,Value1,Value4,Value19,Value3
4687,Confirmation of receipt - complete,Value30,2010/12/15 9:51:38,Value1,Value1,Value4,Value3,Value3
4687,T06 Determine necessity of stop advice - complete,Value30,2010/12/15 15:18:21,Value1,Value1,Value4,Value3,Value1
4687,T10 Determine necessity to stop indication - complete,Value30,2010/12/15 15:26:26,Value1,Value1,Value4,Value3,Value1
4687,T02 Check confirmation of receipt - complete,Value31,2010/12/16 9:04:19,Value1,Value1,Value4,Value3,Value3
4687,T04 Determine confirmation of receipt - complete,Value2,2010/12/16 10:06:12,Value1,Value1,Value4,Value3,Value4
4687,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:18:49,Value1,Value1,Value4,Value3,Value5
6320,Confirmation of receipt - complete,Value15,2011/3/24 10:19:51,Value1,Value1,Value4,Value3,Value3
6320,T02 Check confirmation of receipt - complete,Value15,2011/3/24 10:20:41,Value1,Value1,Value4,Value3,Value2
6320,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 10:20:57,Value1,Value1,Value4,Value3,Value4
6320,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 10:21:26,Value1,Value1,Value4,Value3,Value5
6320,T06 Determine necessity of stop advice - complete,Value15,2011/4/5 14:57:40,Value1,Value1,Value4,Value3,Value1
6320,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 12:51:29,Value1,Value1,Value4,Value3,Value1
6320,T11 Create document X request unlicensed - complete,Value15,2011/4/21 12:57:00,Value1,Value1,Value4,Value3,Value1
6320,T12 Check document X request unlicensed - complete,Value15,2011/4/21 12:57:12,Value1,Value1,Value4,Value3,Value2
6320,T14 Determine document X request unlicensed - complete,Value31,2011/4/21 13:56:47,Value1,Value1,Value4,Value3,Value3
6320,T15 Print document X request unlicensed - complete,Value15,2011/4/26 8:43:45,Value1,Value1,Value4,Value3,Value5
7584,Confirmation of receipt - complete,Value1,2011/5/18 10:50:58,Value1,Value1,Value4,Value1,Value1
7584,T02 Check confirmation of receipt - complete,Value1,2011/5/18 10:51:51,Value1,Value1,Value4,Value1,Value2
7584,T04 Determine confirmation of receipt - complete,Value1,2011/5/18 10:54:18,Value1,Value1,Value4,Value1,Value4
7584,T05 Print and send confirmation of receipt - complete,Value1,2011/5/18 11:11:46,Value1,Value1,Value4,Value1,Value3
7584,T06 Determine necessity of stop advice - complete,Value1,2011/5/18 11:13:26,Value1,Value1,Value4,Value1,Value1
7584,T10 Determine necessity to stop indication - complete,Value1,2011/5/18 11:13:47,Value1,Value1,Value4,Value1,Value1
9626,Confirmation of receipt - complete,Value18,2011/9/26 13:23:50,Value1,Value1,Value2,Value17,Value3
9626,T02 Check confirmation of receipt - complete,Value18,2011/9/26 13:25:37,Value1,Value1,Value2,Value17,Value3
9626,T04 Determine confirmation of receipt - complete,Value18,2011/9/26 13:26:13,Value1,Value1,Value2,Value17,Value3
9626,T05 Print and send confirmation of receipt - complete,Value18,2011/9/26 13:26:53,Value1,Value1,Value2,Value17,Value3
9626,T06 Determine necessity of stop advice - complete,Value18,2011/9/26 13:27:17,Value1,Value1,Value2,Value17,Value1
9626,T10 Determine necessity to stop indication - complete,Value18,2011/9/26 13:27:41,Value1,Value1,Value2,Value17,Value1
5462,Confirmation of receipt - complete,Value22,2011/1/26 8:49:49,Value2,Value1,Value4,Value19,Value3
5462,T06 Determine necessity of stop advice - complete,Value22,2011/1/26 8:50:30,Value2,Value1,Value4,Value19,Value1
5462,T10 Determine necessity to stop indication - complete,Value22,2011/1/26 8:50:53,Value2,Value1,Value4,Value19,Value1
5462,T02 Check confirmation of receipt - complete,Value2,2011/1/27 10:34:34,Value2,Value1,Value4,Value19,Value2
5462,T04 Determine confirmation of receipt - complete,Value2,2011/1/27 10:34:48,Value2,Value1,Value4,Value19,Value4
5462,T05 Print and send confirmation of receipt - complete,Value4,2011/1/28 12:03:54,Value2,Value1,Value4,Value19,Value5
5462,T11 Create document X request unlicensed - complete,Value4,2011/1/28 12:03:54,Value2,Value1,Value4,Value19,Value1
5243,Confirmation of receipt - complete,Value24,2011/1/17 13:08:30,Value1,Value1,Value4,Value2,Value3
5243,T02 Check confirmation of receipt - complete,Value24,2011/1/17 13:08:52,Value1,Value1,Value4,Value2,Value2
5243,T06 Determine necessity of stop advice - complete,Value24,2011/1/17 13:09:13,Value1,Value1,Value4,Value2,Value1
5243,T10 Determine necessity to stop indication - complete,Value24,2011/1/17 13:09:27,Value1,Value1,Value4,Value2,Value1
5243,T04 Determine confirmation of receipt - complete,Value2,2011/1/19 14:57:14,Value1,Value1,Value4,Value2,Value4
5243,T05 Print and send confirmation of receipt - complete,Value12,2011/1/24 11:02:56,Value1,Value1,Value4,Value2,Value5
10225,Confirmation of receipt - complete,Value19,2011/12/7 9:11:30,Value1,Value1,Value2,Value18,Value3
10225,T06 Determine necessity of stop advice - complete,Value19,2011/12/7 10:01:02,Value1,Value1,Value2,Value18,Value1
