case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
8754,T06 Determine necessity of stop advice - complete,Value7,2011/10/11 8:58:47,Value1,Value1,Value2,Value6,Value1
8754,T10 Determine necessity to stop indication - complete,Value7,2011/10/11 9:01:50,Value1,Value1,Value2,Value6,Value1
4012,Confirmation of receipt - complete,Value30,2010/11/8 9:42:06,Value1,Value1,Value4,Value11,Value3
4012,T06 Determine necessity of stop advice - complete,Value30,2010/11/8 9:42:24,Value1,Value1,Value4,Value11,Value1
4012,T10 Determine necessity to stop indication - complete,Value30,2010/11/8 9:43:15,Value1,Value1,Value4,Value11,Value1
4012,T02 Check confirmation of receipt - complete,Value2,2010/11/24 11:31:27,Value1,Value1,Value4,Value11,Value2
4012,T04 Determine confirmation of receipt - complete,Value30,2010/11/29 14:50:55,Value1,Value1,Value4,Value11,Value4
4012,T05 Print and send confirmation of receipt - complete,Value30,2010/11/29 15:41:09,Value1,Value1,Value4,Value11,Value3
3983,Confirmation of receipt - complete,Value6,2010/11/25 8:59:33,Value1,Value1,Value4,Value4,Value1
3983,T02 Check confirmation of receipt - complete,Value24,2010/11/25 9:01:57,Value1,Value1,Value4,Value4,Value3
3983,T03 Adjust confirmation of receipt - complete,Value6,2010/11/25 9:07:20,Value1,Value1,Value4,Value4,Value1
3983,T02 Check confirmation of receipt - complete,Value6,2010/11/25 9:07:47,Value1,Value1,Value4,Value4,Value2
3983,T04 Determine confirmation of receipt - complete,Value6,2010/11/25 9:08:10,Value1,Value1,Value4,Value4,Value4
3983,T06 Determine necessity of stop advice - complete,Value6,2010/11/25 9:08:36,Value1,Value1,Value4,Value4,Value1
3983,T10 Determine necessity to stop indication - complete,Value6,2010/11/25 9:08:59,Value1,Value1,Value4,Value4,Value1
3983,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 9:31:08,Value1,Value1,Value4,Value4,Value5
9946,Confirmation of receipt - complete,Value20,2011/10/12 15:13:15,Value1,Value1,Value3,Value3,Value3
9946,T02 Check confirmation of receipt - complete,Value20,2011/10/12 15:17:26,Value1,Value1,Value3,Value3,Value2
9946,T04 Determine confirmation of receipt - complete,Value20,2011/10/12 15:17:45,Value1,Value1,Value3,Value3,Value4
9946,T05 Print and send confirmation of receipt - complete,Value20,2011/10/12 15:18:01,Value1,Value1,Value3,Value3,Value5
9946,T06 Determine necessity of stop advice - complete,Value20,2011/10/12 15:18:19,Value1,Value1,Value3,Value3,Value1
9946,T10 Determine necessity to stop indication - complete,Value20,2011/10/12 15:18:44,Value1,Value1,Value3,Value3,Value1
6948,Confirmation of receipt - complete,Value15,2011/4/28 15:16:03,Value1,Value1,Value4,Value11,Value3
6948,T02 Check confirmation of receipt - complete,Value15,2011/4/28 15:16:19,Value1,Value1,Value4,Value11,Value2
6948,T04 Determine confirmation of receipt - complete,Value15,2011/4/28 15:16:32,Value1,Value1,Value4,Value11,Value4
6948,T05 Print and send confirmation of receipt - complete,Value15,2011/4/28 15:18:02,Value1,Value1,Value4,Value11,Value5
6948,T06 Determine necessity of stop advice - complete,Value29,2011/5/3 12:03:51,Value1,Value1,Value4,Value11,Value1
6948,T10 Determine necessity to stop indication - complete,Value15,2011/5/12 13:31:32,Value1,Value1,Value4,Value11,Value1
6948,T11 Create document X request unlicensed - complete,Value15,2011/5/12 13:46:33,Value1,Value1,Value4,Value11,Value1
6948,T12 Check document X request unlicensed - complete,Value15,2011/5/12 13:46:57,Value1,Value1,Value4,Value11,Value2
6948,T14 Determine document X request unlicensed - complete,Value31,2011/5/19 10:35:15,Value1,Value1,Value4,Value11,Value3
6948,T15 Print document X request unlicensed - complete,Value15,2011/5/19 11:46:19,Value1,Value1,Value4,Value11,Value5
7311,Confirmation of receipt - complete,Value11,2011/5/9 9:47:22,Value1,Value1,Value4,Value13,Value3
7311,T02 Check confirmation of receipt - complete,Value11,2011/5/9 9:47:44,Value1,Value1,Value4,Value13,Value2
7311,T04 Determine confirmation of receipt - complete,Value11,2011/5/9 9:48:05,Value1,Value1,Value4,Value13,Value4
7311,T05 Print and send confirmation of receipt - complete,Value11,2011/5/9 9:48:21,Value1,Value1,Value4,Value13,Value5
7311,T06 Determine necessity of stop advice - complete,Value11,2011/5/9 12:06:00,Value1,Value1,Value4,Value13,Value1
7311,T10 Determine necessity to stop indication - complete,Value11,2011/5/9 12:06:20,Value1,Value1,Value4,Value13,Value1
10375,Confirmation of receipt - complete,Value19,2011/11/17 14:30:18,Value1,Value1,Value2,Value18,Value3
10375,T02 Check confirmation of receipt - complete,Value19,2011/11/17 14:48:22,Value1,Value1,Value2,Value18,Value2
10375,T04 Determine confirmation of receipt - complete,Value19,2011/11/17 14:49:25,Value1,Value1,Value2,Value18,Value4
10375,T05 Print and send confirmation of receipt - complete,Value19,2011/11/17 14:49:45,Value1,Value1,Value2,Value18,Value5
10375,T06 Determine necessity of stop advice - complete,Value19,2011/11/17 15:23:53,Value1,Value1,Value2,Value18,Value1
10375,T10 Determine necessity to stop indication - complete,Value19,2011/11/17 15:24:32,Value1,Value1,Value2,Value18,Value1
11481,Confirmation of receipt - complete,Value18,2012/1/23 10:41:13,Value1,Value1,Value2,Value17,Value3
11481,T02 Check confirmation of receipt - complete,Value18,2012/1/23 10:45:16,Value1,Value1,Value2,Value17,Value2
11481,T04 Determine confirmation of receipt - complete,Value18,2012/1/23 10:45:51,Value1,Value1,Value2,Value17,Value4
11481,T05 Print and send confirmation of receipt - complete,Value18,2012/1/23 10:46:18,Value1,Value1,Value2,Value17,Value5
9722,Confirmation of receipt - complete,Value1,2011/9/30 11:21:14,Value1,Value1,Value3,Value3,Value3
9722,T06 Determine necessity of stop advice - complete,Value1,2011/9/30 11:22:00,Value1,Value1,Value3,Value3,Value1
9722,T10 Determine necessity to stop indication - complete,Value1,2011/9/30 11:22:25,Value1,Value1,Value3,Value3,Value1
9722,T02 Check confirmation of receipt - complete,Value1,2011/9/30 11:23:08,Value1,Value1,Value3,Value3,Value2
9722,T04 Determine confirmation of receipt - complete,Value1,2011/9/30 11:23:40,Value1,Value1,Value3,Value3,Value4
9722,T05 Print and send confirmation of receipt - complete,Value1,2011/9/30 11:24:10,Value1,Value1,Value3,Value3,Value5
4767,Confirmation of receipt - complete,Value2,2010/12/17 10:15:36,Value1,Value1,Value4,Value26,Value1
4767,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:25:50,Value1,Value1,Value4,Value26,Value2
4767,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:37:19,Value1,Value1,Value4,Value26,Value4
4767,T06 Determine necessity of stop advice - complete,Value33,2010/12/20 11:20:29,Value1,Value1,Value4,Value26,Value3
4767,T10 Determine necessity to stop indication - complete,Value33,2010/12/20 11:20:45,Value1,Value1,Value4,Value26,Value1
4767,T05 Print and send confirmation of receipt - complete,Value33,2010/12/20 13:35:45,Value1,Value1,Value4,Value26,Value5
6517,Confirmation of receipt - complete,Value24,2011/3/18 11:02:02,Value1,Value1,Value4,Value2,Value1
6517,T02 Check confirmation of receipt - complete,Value24,2011/3/18 11:02:32,Value1,Value1,Value4,Value2,Value2
6517,T04 Determine confirmation of receipt - complete,Value24,2011/3/18 11:02:43,Value1,Value1,Value4,Value2,Value4
6517,T05 Print and send confirmation of receipt - complete,Value24,2011/3/18 11:02:57,Value1,Value1,Value4,Value2,Value5
6517,T06 Determine necessity of stop advice - complete,Value24,2011/3/18 11:03:07,Value1,Value1,Value4,Value2,Value1
6517,T10 Determine necessity to stop indication - complete,Value24,2011/3/18 11:03:25,Value1,Value1,Value4,Value2,Value1
5299,Confirmation of receipt - complete,Value10,2011/1/14 14:16:02,Value1,Value1,Value4,Value8,Value3
5299,T02 Check confirmation of receipt - complete,Value10,2011/1/14 14:16:35,Value1,Value1,Value4,Value8,Value2
5299,T06 Determine necessity of stop advice - complete,Value10,2011/1/14 14:16:52,Value1,Value1,Value4,Value8,Value1
5299,T04 Determine confirmation of receipt - complete,Value10,2011/1/14 14:18:46,Value1,Value1,Value4,Value8,Value4
5299,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:31:34,Value1,Value1,Value4,Value8,Value5
5299,T10 Determine necessity to stop indication - complete,Value10,2011/1/31 11:30:46,Value1,Value1,Value4,Value8,Value1
9751,Confirmation of receipt - complete,Value5,2011/9/30 16:07:41,Value1,Value1,Value3,Value3,Value1
9751,T02 Check confirmation of receipt - complete,Value5,2011/9/30 16:08:03,Value1,Value1,Value3,Value3,Value2
9751,T04 Determine confirmation of receipt - complete,Value5,2011/9/30 16:08:20,Value1,Value1,Value3,Value3,Value4
9751,T05 Print and send confirmation of receipt - complete,Value5,2011/9/30 16:08:36,Value1,Value1,Value3,Value3,Value5
9751,T06 Determine necessity of stop advice - complete,Value5,2011/9/30 16:08:51,Value1,Value1,Value3,Value3,Value1
9751,T10 Determine necessity to stop indication - complete,Value5,2011/9/30 16:09:28,Value1,Value1,Value3,Value3,Value1
10855,Confirmation of receipt - complete,Value9,2012/1/6 17:01:11,Value1,Value1,Value1,Value10,Value3
10855,T02 Check confirmation of receipt - complete,Value9,2012/1/6 17:01:39,Value1,Value1,Value1,Value10,Value2
10855,T04 Determine confirmation of receipt - complete,Value9,2012/1/6 17:02:16,Value1,Value1,Value1,Value10,Value4
10855,T05 Print and send confirmation of receipt - complete,Value9,2012/1/6 17:02:45,Value1,Value1,Value1,Value10,Value5
10855,T06 Determine necessity of stop advice - complete,Value9,2012/1/9 9:13:55,Value1,Value1,Value1,Value10,Value1
10855,T10 Determine necessity to stop indication - complete,Value9,2012/1/9 9:14:25,Value1,Value1,Value1,Value10,Value1
5961,Confirmation of receipt - complete,Value10,2011/2/25 15:33:02,Value2,Value1,Value4,Value8,Value3
5961,T02 Check confirmation of receipt - complete,Value10,2011/2/25 15:33:16,Value2,Value1,Value4,Value8,Value2
5961,T06 Determine necessity of stop advice - complete,Value10,2011/2/28 11:34:18,Value2,Value1,Value4,Value8,Value1
5961,T10 Determine necessity to stop indication - complete,Value10,2011/2/28 11:37:42,Value2,Value1,Value4,Value8,Value1
5961,T04 Determine confirmation of receipt - complete,Value2,2011/2/28 12:18:06,Value2,Value1,Value4,Value8,Value4
5961,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 10:16:51,Value2,Value1,Value4,Value8,Value5
7814,Confirmation of receipt - complete,Value11,2011/6/6 15:00:10,Value1,Value1,Value4,Value13,Value1
7814,T02 Check confirmation of receipt - complete,Value11,2011/6/6 15:00:32,Value1,Value1,Value4,Value13,Value2
7814,T04 Determine confirmation of receipt - complete,Value11,2011/6/6 15:00:53,Value1,Value1,Value4,Value13,Value4
7814,T05 Print and send confirmation of receipt - complete,Value11,2011/6/6 15:01:06,Value1,Value1,Value4,Value13,Value5
7814,T06 Determine necessity of stop advice - complete,Value11,2011/6/9 11:35:49,Value1,Value1,Value4,Value13,Value1
7814,T10 Determine necessity to stop indication - complete,Value11,2011/6/9 11:36:47,Value1,Value1,Value4,Value13,Value1
7757,Confirmation of receipt - complete,Value30,2011/6/1 8:58:23,Value1,Value1,Value3,Value3,Value1
7757,T02 Check confirmation of receipt - complete,Value30,2011/6/1 8:58:42,Value1,Value1,Value3,Value3,Value2
7757,T04 Determine confirmation of receipt - complete,Value30,2011/6/1 8:59:19,Value1,Value1,Value3,Value3,Value4
7757,T05 Print and send confirmation of receipt - complete,Value30,2011/6/1 8:59:34,Value1,Value1,Value3,Value3,Value5
7757,T06 Determine necessity of stop advice - complete,Value30,2011/6/1 9:00:10,Value1,Value1,Value3,Value3,Value1
7757,T10 Determine necessity to stop indication - complete,Value30,2011/6/1 9:06:03,Value1,Value1,Value3,Value3,Value1
4248,Confirmation of receipt - complete,Value4,2010/12/20 12:50:07,Value1,Value1,Value4,Value4,Value3
8186,Confirmation of receipt - complete,Value22,2011/6/21 22:30:06,Value1,Value1,Value4,Value19,Value1
9972,Confirmation of receipt - complete,Value5,2011/10/11 9:33:41,Value1,Value1,Value3,Value3,Value3
9972,T02 Check confirmation of receipt - complete,Value5,2011/10/11 9:34:03,Value1,Value1,Value3,Value3,Value2
9972,T04 Determine confirmation of receipt - complete,Value5,2011/10/11 9:34:26,Value1,Value1,Value3,Value3,Value4
9972,T05 Print and send confirmation of receipt - complete,Value5,2011/10/11 9:36:02,Value1,Value1,Value3,Value3,Value5
9972,T06 Determine necessity of stop advice - complete,Value5,2011/10/11 9:36:18,Value1,Value1,Value3,Value3,Value1
9972,T10 Determine necessity to stop indication - complete,Value5,2011/10/11 9:36:50,Value1,Value1,Value3,Value3,Value1
8444,Confirmation of receipt - complete,Value15,2011/7/20 14:59:59,Value1,Value1,Value3,Value3,Value3
8444,T02 Check confirmation of receipt - complete,Value15,2011/7/20 15:00:20,Value1,Value1,Value3,Value3,Value2
8444,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 15:01:15,Value1,Value1,Value3,Value3,Value4
8444,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 15:02:10,Value1,Value1,Value3,Value3,Value5
8444,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 15:02:28,Value1,Value1,Value3,Value3,Value1
8444,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 15:02:46,Value1,Value1,Value3,Value3,Value1
10407,Confirmation of receipt - complete,Value9,2011/11/14 12:58:01,Value1,Value1,Value1,Value10,Value3
10407,T02 Check confirmation of receipt - complete,Value9,2011/11/14 12:58:29,Value1,Value1,Value1,Value10,Value2
10407,T04 Determine confirmation of receipt - complete,Value9,2011/11/14 13:06:51,Value1,Value1,Value1,Value10,Value3
10407,T05 Print and send confirmation of receipt - complete,Value9,2011/11/14 13:07:46,Value1,Value1,Value1,Value10,Value5
10407,T06 Determine necessity of stop advice - complete,Value9,2011/11/14 13:09:13,Value1,Value1,Value1,Value10,Value1
10407,T10 Determine necessity to stop indication - complete,Value9,2011/11/14 13:09:56,Value1,Value1,Value1,Value10,Value1
8775,Confirmation of receipt - complete,Value15,2011/7/28 15:36:16,Value1,Value1,Value3,Value3,Value3
8775,T02 Check confirmation of receipt - complete,Value15,2011/7/28 15:37:25,Value1,Value1,Value3,Value3,Value2
8775,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 15:38:38,Value1,Value1,Value3,Value3,Value4
8775,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 15:39:55,Value1,Value1,Value3,Value3,Value5
8775,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 15:40:16,Value1,Value1,Value3,Value3,Value1
8775,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 15:40:35,Value1,Value1,Value3,Value3,Value1
6389,Confirmation of receipt - complete,Value15,2011/3/24 11:20:25,Value1,Value1,Value4,Value3,Value3
6389,T02 Check confirmation of receipt - complete,Value15,2011/3/24 11:20:40,Value1,Value1,Value4,Value3,Value2
6389,T04 Determine confirmation of receipt - complete,Value15,2011/3/24 11:21:00,Value1,Value1,Value4,Value3,Value4
6389,T05 Print and send confirmation of receipt - complete,Value15,2011/3/24 11:21:24,Value1,Value1,Value4,Value3,Value5
6389,T06 Determine necessity of stop advice - complete,Value30,2011/4/7 8:08:12,Value1,Value1,Value4,Value3,Value1
6389,T10 Determine necessity to stop indication - complete,Value30,2011/4/7 8:13:01,Value1,Value1,Value4,Value3,Value1
7569,Confirmation of receipt - complete,Value14,2011/6/6 9:00:20,Value1,Value1,Value4,Value14,Value3
7569,T06 Determine necessity of stop advice - complete,Value14,2011/6/6 9:01:10,Value1,Value1,Value4,Value14,Value1
7569,T10 Determine necessity to stop indication - complete,Value14,2011/6/6 9:49:11,Value1,Value1,Value4,Value14,Value1
7569,T02 Check confirmation of receipt - complete,Value14,2011/6/6 10:28:14,Value1,Value1,Value4,Value14,Value2
7569,T04 Determine confirmation of receipt - complete,Value14,2011/6/6 10:28:37,Value1,Value1,Value4,Value14,Value4
7569,T05 Print and send confirmation of receipt - complete,Value14,2011/6/6 10:29:21,Value1,Value1,Value4,Value14,Value5
4827,Confirmation of receipt - complete,Value2,2010/12/17 10:25:17,Value1,Value1,Value4,Value27,Value1
4827,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:33:07,Value1,Value1,Value4,Value27,Value2
4827,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:40:11,Value1,Value1,Value4,Value27,Value4
4827,T06 Determine necessity of stop advice - complete,Value29,2010/12/27 12:45:59,Value1,Value1,Value4,Value27,Value3
4827,T10 Determine necessity to stop indication - complete,Value29,2010/12/27 12:47:35,Value1,Value1,Value4,Value27,Value1
4827,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 8:27:28,Value1,Value1,Value4,Value27,Value5
4827,T11 Create document X request unlicensed - complete,Value4,2011/1/14 15:56:56,Value1,Value1,Value4,Value27,Value1
4247,Confirmation of receipt - complete,Value29,2010/11/25 16:26:23,Value1,Value1,Value4,Value24,Value1
4247,T06 Determine necessity of stop advice - complete,Value29,2010/11/25 16:26:42,Value1,Value1,Value4,Value24,Value1
4247,T10 Determine necessity to stop indication - complete,Value29,2010/11/25 16:27:03,Value1,Value1,Value4,Value24,Value1
