case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
9206,Confirmation of receipt - complete,Value11,2011/10/12 10:36:03,Value1,Value1,Value2,Value13,Value3
9206,T02 Check confirmation of receipt - complete,Value11,2011/10/12 10:36:22,Value1,Value1,Value2,Value13,Value2
9206,T04 Determine confirmation of receipt - complete,Value11,2011/10/12 10:36:41,Value1,Value1,Value2,Value13,Value4
9206,T05 Print and send confirmation of receipt - complete,Value11,2011/10/12 10:36:57,Value1,Value1,Value2,Value13,Value5
9206,T06 Determine necessity of stop advice - complete,Value11,2011/10/12 11:18:20,Value1,Value1,Value2,Value13,Value1
9206,T10 Determine necessity to stop indication - complete,Value11,2011/10/12 11:18:52,Value1,Value1,Value2,Value13,Value1
7364,Confirmation of receipt - complete,Value11,2011/5/11 11:46:34,Value1,Value1,Value4,Value13,Value3
7364,T02 Check confirmation of receipt - complete,Value11,2011/5/11 11:46:51,Value1,Value1,Value4,Value13,Value2
7364,T04 Determine confirmation of receipt - complete,Value11,2011/5/11 11:47:06,Value1,Value1,Value4,Value13,Value4
7364,T05 Print and send confirmation of receipt - complete,Value11,2011/5/11 11:47:17,Value1,Value1,Value4,Value13,Value5
7364,T06 Determine necessity of stop advice - complete,Value11,2011/5/11 11:48:57,Value1,Value1,Value4,Value13,Value1
7364,T10 Determine necessity to stop indication - complete,Value11,2011/5/11 11:49:14,Value1,Value1,Value4,Value13,Value1
7364,T11 Create document X request unlicensed - complete,Value11,2011/5/11 11:58:08,Value1,Value1,Value4,Value13,Value1
7364,T12 Check document X request unlicensed - complete,Value11,2011/5/11 11:58:32,Value1,Value1,Value4,Value13,Value2
7364,T14 Determine document X request unlicensed - complete,Value11,2011/5/11 11:59:00,Value1,Value1,Value4,Value13,Value4
7364,T15 Print document X request unlicensed - complete,Value11,2011/5/11 11:59:11,Value1,Value1,Value4,Value13,Value5
5351,Confirmation of receipt - complete,Value1,2011/1/17 14:15:37,Value1,Value1,Value4,Value1,Value1
5351,T06 Determine necessity of stop advice - complete,Value1,2011/1/17 14:20:38,Value1,Value1,Value4,Value1,Value1
5351,T07-1 Draft intern advice aspect 1 - complete,Value1,2011/1/18 14:08:06,Value1,Value1,Value4,Value1,Value3
5351,T06 Determine necessity of stop advice - complete,Value1,2011/1/18 14:08:35,Value1,Value1,Value4,Value1,Value1
5351,T10 Determine necessity to stop indication - complete,Value1,2011/1/18 14:09:20,Value1,Value1,Value4,Value1,Value1
5351,T02 Check confirmation of receipt - complete,Value1,2011/3/30 10:00:52,Value1,Value1,Value4,Value1,Value3
5351,T04 Determine confirmation of receipt - complete,Value2,2011/3/30 11:15:21,Value1,Value1,Value4,Value1,Value4
5351,T05 Print and send confirmation of receipt - complete,Value12,2011/3/31 8:49:54,Value1,Value1,Value4,Value1,Value5
8782,Confirmation of receipt - complete,Value13,2011/8/9 8:31:58,Value1,Value1,Value2,Value12,Value3
8782,T02 Check confirmation of receipt - complete,Value13,2011/8/9 8:32:39,Value1,Value1,Value2,Value12,Value2
8782,T04 Determine confirmation of receipt - complete,Value13,2011/8/9 8:32:59,Value1,Value1,Value2,Value12,Value4
8782,T05 Print and send confirmation of receipt - complete,Value13,2011/8/9 8:33:25,Value1,Value1,Value2,Value12,Value5
8782,T06 Determine necessity of stop advice - complete,Value13,2011/8/9 8:34:00,Value1,Value1,Value2,Value12,Value1
8782,T10 Determine necessity to stop indication - complete,Value13,2011/8/9 8:34:30,Value1,Value1,Value2,Value12,Value1
9781,Confirmation of receipt - complete,Value4,2011/10/24 15:37:58,Value1,Value1,Value5,Value21,Value3
8020,Confirmation of receipt - complete,Value15,2011/7/7 9:31:06,Value1,Value1,Value3,Value3,Value3
8020,T02 Check confirmation of receipt - complete,Value15,2011/7/7 9:31:34,Value1,Value1,Value3,Value3,Value2
8020,T04 Determine confirmation of receipt - complete,Value15,2011/7/7 9:31:54,Value1,Value1,Value3,Value3,Value4
8020,T05 Print and send confirmation of receipt - complete,Value15,2011/7/7 9:32:11,Value1,Value1,Value3,Value3,Value5
8020,T06 Determine necessity of stop advice - complete,Value15,2011/7/7 9:32:28,Value1,Value1,Value3,Value3,Value1
8020,T10 Determine necessity to stop indication - complete,Value15,2011/7/7 9:33:06,Value1,Value1,Value3,Value3,Value1
7754,Confirmation of receipt - complete,Value4,2011/5/27 13:10:59,Value1,Value2,Value4,Value5,Value1
10202,Confirmation of receipt - complete,Value18,2011/11/11 11:26:46,Value2,Value1,Value2,Value17,Value3
10202,T02 Check confirmation of receipt - complete,Value18,2011/11/11 11:27:13,Value2,Value1,Value2,Value17,Value2
10202,T04 Determine confirmation of receipt - complete,Value18,2011/11/11 11:27:35,Value2,Value1,Value2,Value17,Value4
10202,T05 Print and send confirmation of receipt - complete,Value18,2011/11/11 11:28:33,Value2,Value1,Value2,Value17,Value3
10202,T06 Determine necessity of stop advice - complete,Value18,2011/11/11 11:28:54,Value2,Value1,Value2,Value17,Value1
10202,T10 Determine necessity to stop indication - complete,Value18,2011/11/11 11:29:23,Value2,Value1,Value2,Value17,Value1
3756,Confirmation of receipt - complete,Value11,2010/10/5 8:32:49,Value2,Value1,Value4,Value13,Value3
3756,T06 Determine necessity of stop advice - complete,Value11,2010/10/5 8:42:50,Value2,Value1,Value4,Value13,Value1
3756,T02 Check confirmation of receipt - complete,Value23,2010/10/5 9:31:29,Value2,Value1,Value4,Value13,Value3
3756,T07-1 Draft intern advice aspect 1 - complete,Value23,2010/10/5 9:32:38,Value2,Value1,Value4,Value13,Value6
3756,T06 Determine necessity of stop advice - complete,Value11,2010/10/5 9:39:14,Value2,Value1,Value4,Value13,Value1
3756,T10 Determine necessity to stop indication - complete,Value11,2010/10/5 9:40:17,Value2,Value1,Value4,Value13,Value1
3756,T04 Determine confirmation of receipt - complete,Value31,2010/10/5 10:44:21,Value2,Value1,Value4,Value13,Value3
3756,T05 Print and send confirmation of receipt - complete,Value1,2010/10/5 15:16:10,Value2,Value1,Value4,Value13,Value3
6146,Confirmation of receipt - complete,Value7,2011/3/1 15:15:00,Value1,Value1,Value4,Value6,Value3
6146,T02 Check confirmation of receipt - complete,Value7,2011/3/1 15:15:30,Value1,Value1,Value4,Value6,Value2
6146,T06 Determine necessity of stop advice - complete,Value7,2011/3/1 15:16:26,Value1,Value1,Value4,Value6,Value1
6146,T10 Determine necessity to stop indication - complete,Value7,2011/3/1 15:17:22,Value1,Value1,Value4,Value6,Value1
6146,T04 Determine confirmation of receipt - complete,Value2,2011/3/2 8:58:59,Value1,Value1,Value4,Value6,Value4
6146,T05 Print and send confirmation of receipt - complete,Value12,2011/3/2 14:27:46,Value1,Value1,Value4,Value6,Value5
9748,Confirmation of receipt - complete,Value5,2011/9/30 15:42:15,Value1,Value1,Value3,Value3,Value1
9748,T02 Check confirmation of receipt - complete,Value5,2011/9/30 15:42:41,Value1,Value1,Value3,Value3,Value2
9748,T04 Determine confirmation of receipt - complete,Value5,2011/9/30 15:46:10,Value1,Value1,Value3,Value3,Value4
9748,T05 Print and send confirmation of receipt - complete,Value5,2011/9/30 15:46:25,Value1,Value1,Value3,Value3,Value5
9748,T06 Determine necessity of stop advice - complete,Value5,2011/9/30 15:46:41,Value1,Value1,Value3,Value3,Value1
9748,T10 Determine necessity to stop indication - complete,Value5,2011/9/30 15:47:03,Value1,Value1,Value3,Value3,Value1
5597,Confirmation of receipt - complete,Value29,2011/2/15 15:09:27,Value2,Value1,Value4,Value3,Value3
5597,T02 Check confirmation of receipt - complete,Value29,2011/2/15 15:09:50,Value2,Value1,Value4,Value3,Value2
5597,T04 Determine confirmation of receipt - complete,Value29,2011/2/15 15:10:41,Value2,Value1,Value4,Value3,Value4
5597,T05 Print and send confirmation of receipt - complete,Value29,2011/2/15 15:11:06,Value2,Value1,Value4,Value3,Value5
5597,T06 Determine necessity of stop advice - complete,Value29,2011/2/15 15:11:25,Value2,Value1,Value4,Value3,Value1
5597,T10 Determine necessity to stop indication - complete,Value29,2011/2/15 15:11:46,Value2,Value1,Value4,Value3,Value1
5597,T11 Create document X request unlicensed - complete,Value29,2011/2/24 15:53:25,Value2,Value1,Value4,Value3,Value1
5597,T12 Check document X request unlicensed - complete,Value15,2011/2/25 9:10:37,Value2,Value1,Value4,Value3,Value3
5597,T14 Determine document X request unlicensed - complete,Value31,2011/2/28 9:02:43,Value2,Value1,Value4,Value3,Value3
5597,T15 Print document X request unlicensed - complete,Value29,2011/2/28 11:47:00,Value2,Value1,Value4,Value3,Value5
6683,Confirmation of receipt - complete,Value10,2011/3/30 14:33:13,Value1,Value1,Value4,Value8,Value3
6683,T06 Determine necessity of stop advice - complete,Value10,2011/3/30 14:34:10,Value1,Value1,Value4,Value8,Value1
6683,T10 Determine necessity to stop indication - complete,Value10,2011/3/30 14:34:27,Value1,Value1,Value4,Value8,Value1
6683,T02 Check confirmation of receipt - complete,Value10,2011/3/30 14:34:50,Value1,Value1,Value4,Value8,Value3
6683,T04 Determine confirmation of receipt - complete,Value10,2011/3/30 14:35:46,Value1,Value1,Value4,Value8,Value3
6683,T05 Print and send confirmation of receipt - complete,Value12,2011/3/31 9:14:19,Value1,Value1,Value4,Value8,Value5
416,Confirmation of receipt - complete,Value1,2010/10/20 12:56:58,Value1,Value1,Value4,Value19,Value1
416,T02 Check confirmation of receipt - complete,Value1,2010/10/20 12:57:49,Value1,Value1,Value4,Value19,Value2
416,T04 Determine confirmation of receipt - complete,Value1,2010/10/20 12:58:59,Value1,Value1,Value4,Value19,Value4
416,T05 Print and send confirmation of receipt - complete,Value1,2010/10/20 12:59:24,Value1,Value1,Value4,Value19,Value5
416,T06 Determine necessity of stop advice - complete,Value1,2010/10/20 13:02:34,Value1,Value1,Value4,Value19,Value1
416,T10 Determine necessity to stop indication - complete,Value1,2010/11/8 14:07:42,Value1,Value1,Value4,Value19,Value1
11470,Confirmation of receipt - complete,Value26,2012/1/18 9:10:47,Value1,Value1,Value2,Value22,Value3
11470,T02 Check confirmation of receipt - complete,Value26,2012/1/18 9:13:21,Value1,Value1,Value2,Value22,Value3
11470,T04 Determine confirmation of receipt - complete,Value26,2012/1/18 9:15:25,Value1,Value1,Value2,Value22,Value3
11470,T05 Print and send confirmation of receipt - complete,Value26,2012/1/18 9:17:33,Value1,Value1,Value2,Value22,Value5
11470,T06 Determine necessity of stop advice - complete,Value26,2012/1/18 9:24:08,Value1,Value1,Value2,Value22,Value1
11470,T10 Determine necessity to stop indication - complete,Value26,2012/1/18 9:38:45,Value1,Value1,Value2,Value22,Value1
6969,Confirmation of receipt - complete,Value6,2011/4/13 11:59:05,Value2,Value1,Value4,Value4,Value1
6969,T02 Check confirmation of receipt - complete,Value6,2011/4/13 11:59:22,Value2,Value1,Value4,Value4,Value2
6969,T04 Determine confirmation of receipt - complete,Value6,2011/4/13 11:59:35,Value2,Value1,Value4,Value4,Value4
6969,T05 Print and send confirmation of receipt - complete,Value6,2011/4/13 12:08:54,Value2,Value1,Value4,Value4,Value3
6969,T06 Determine necessity of stop advice - complete,Value6,2011/4/27 13:41:30,Value2,Value1,Value4,Value4,Value1
6969,T10 Determine necessity to stop indication - complete,Value6,2011/4/27 13:41:45,Value2,Value1,Value4,Value4,Value1
9826,Confirmation of receipt - complete,Value4,2011/11/30 12:44:50,Value1,Value1,Value2,Value6,Value3
8266,Confirmation of receipt - complete,Value21,2011/6/27 11:48:50,Value1,Value1,Value3,Value3,Value1
8266,T02 Check confirmation of receipt - complete,Value15,2011/7/20 10:02:28,Value1,Value1,Value3,Value3,Value3
8266,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 10:02:53,Value1,Value1,Value3,Value3,Value4
8266,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 10:03:18,Value1,Value1,Value3,Value3,Value5
8266,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 10:03:36,Value1,Value1,Value3,Value3,Value1
8266,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 10:04:36,Value1,Value1,Value3,Value3,Value1
7425,Confirmation of receipt - complete,Value26,2011/6/17 14:28:42,Value3,Value1,Value4,Value22,Value3
7425,T02 Check confirmation of receipt - complete,Value26,2011/6/17 14:31:44,Value3,Value1,Value4,Value22,Value2
7425,T06 Determine necessity of stop advice - complete,Value26,2011/6/17 14:32:03,Value3,Value1,Value4,Value22,Value1
7425,T10 Determine necessity to stop indication - complete,Value26,2011/6/17 14:32:31,Value3,Value1,Value4,Value22,Value1
7425,T04 Determine confirmation of receipt - complete,Value26,2011/6/17 14:32:49,Value3,Value1,Value4,Value22,Value4
7425,T05 Print and send confirmation of receipt - complete,Value26,2011/6/17 14:33:06,Value3,Value1,Value4,Value22,Value5
6710,Confirmation of receipt - complete,Value30,2011/3/29 9:01:33,Value1,Value1,Value4,Value3,Value3
6710,T02 Check confirmation of receipt - complete,Value31,2011/3/31 8:56:48,Value1,Value1,Value4,Value3,Value3
6710,T04 Determine confirmation of receipt - complete,Value31,2011/3/31 8:57:18,Value1,Value1,Value4,Value3,Value4
6710,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 12:37:19,Value1,Value1,Value4,Value3,Value3
6710,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 12:37:32,Value1,Value1,Value4,Value3,Value1
6710,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 12:44:59,Value1,Value1,Value4,Value3,Value1
9758,Confirmation of receipt - complete,Value5,2011/10/4 10:11:45,Value1,Value1,Value3,Value3,Value3
9758,T02 Check confirmation of receipt - complete,Value5,2011/10/4 10:12:17,Value1,Value1,Value3,Value3,Value2
9758,T04 Determine confirmation of receipt - complete,Value5,2011/10/4 10:12:34,Value1,Value1,Value3,Value3,Value4
9758,T05 Print and send confirmation of receipt - complete,Value5,2011/10/4 10:12:48,Value1,Value1,Value3,Value3,Value5
9758,T06 Determine necessity of stop advice - complete,Value5,2011/10/4 10:13:03,Value1,Value1,Value3,Value3,Value1
9758,T10 Determine necessity to stop indication - complete,Value5,2011/10/4 10:13:19,Value1,Value1,Value3,Value3,Value1
5151,Confirmation of receipt - complete,Value15,2011/1/6 11:15:36,Value1,Value1,Value4,Value11,Value3
5151,T02 Check confirmation of receipt - complete,Value15,2011/1/6 11:15:53,Value1,Value1,Value4,Value11,Value2
5151,T06 Determine necessity of stop advice - complete,Value15,2011/1/6 11:18:48,Value1,Value1,Value4,Value11,Value1
5151,T10 Determine necessity to stop indication - complete,Value15,2011/1/6 11:20:31,Value1,Value1,Value4,Value11,Value1
5151,T04 Determine confirmation of receipt - complete,Value31,2011/1/7 10:48:18,Value1,Value1,Value4,Value11,Value3
5151,T05 Print and send confirmation of receipt - complete,Value29,2011/1/7 15:20:18,Value1,Value1,Value4,Value11,Value5
10929,Confirmation of receipt - complete,Value28,2011/12/19 15:34:47,Value1,Value1,Value6,Value23,Value3
10929,T02 Check confirmation of receipt - complete,Value28,2011/12/19 15:37:29,Value1,Value1,Value6,Value23,Value3
10929,T06 Determine necessity of stop advice - complete,Value28,2011/12/19 15:38:22,Value1,Value1,Value6,Value23,Value1
10929,T10 Determine necessity to stop indication - complete,Value28,2011/12/19 15:39:29,Value1,Value1,Value6,Value23,Value1
10929,T04 Determine confirmation of receipt - complete,Value28,2012/1/16 13:17:49,Value1,Value1,Value6,Value23,Value3
10929,T05 Print and send confirmation of receipt - complete,Value28,2012/1/16 13:18:39,Value1,Value1,Value6,Value23,Value5
10072,Confirmation of receipt - complete,Value11,2011/10/31 11:09:14,Value1,Value1,Value4,Value9,Value3
10072,T02 Check confirmation of receipt - complete,Value11,2011/10/31 11:10:04,Value1,Value1,Value4,Value9,Value2
10072,T04 Determine confirmation of receipt - complete,Value11,2011/10/31 11:10:37,Value1,Value1,Value4,Value9,Value4
10072,T05 Print and send confirmation of receipt - complete,Value11,2011/10/31 11:10:54,Value1,Value1,Value4,Value9,Value5
10072,T06 Determine necessity of stop advice - complete,Value11,2011/10/31 11:36:38,Value1,Value1,Value4,Value9,Value1
10072,T10 Determine necessity to stop indication - complete,Value11,2011/10/31 11:37:11,Value1,Value1,Value4,Value9,Value1
7189,Confirmation of receipt - complete,Value11,2011/4/27 9:04:02,Value4,Value1,Value4,Value13,Value3
7189,T02 Check confirmation of receipt - complete,Value11,2011/4/27 9:04:31,Value4,Value1,Value4,Value13,Value2
7189,T04 Determine confirmation of receipt - complete,Value11,2011/4/27 9:04:46,Value4,Value1,Value4,Value13,Value4
7189,T05 Print and send confirmation of receipt - complete,Value11,2011/4/27 9:05:06,Value4,Value1,Value4,Value13,Value5
7189,T06 Determine necessity of stop advice - complete,Value11,2011/4/27 9:05:22,Value4,Value1,Value4,Value13,Value1
7189,T10 Determine necessity to stop indication - complete,Value11,2011/4/27 9:05:44,Value4,Value1,Value4,Value13,Value1
4118,Confirmation of receipt - complete,Value24,2010/11/9 16:09:47,Value1,Value1,Value4,Value2,Value1
