resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/2 18:06:16.00,SUPERVISOR,request for payment 184588,project 147860,UNKNOWN,request for payment 184588,organizational unit 65482,168.6852753
SYSTEM,Request Payment,2019/1/3 11:19:00.00,UNDEFINED,request for payment 184588,project 147860,UNKNOWN,request for payment 184588,organizational unit 65482,168.6852753
SYSTEM,Payment Handled,2019/1/7 16:31:13.00,UNDEFINED,request for payment 184588,project 147860,UNKNOWN,request for payment 184588,organizational unit 65482,168.6852753
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/23 12:23:01.00,EMPLOYEE,request for payment 168942,project 155217,UNKNOWN,request for payment 168942,organizational unit 65463,2087.923745
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/23 12:23:23.00,ADMINISTRATION,request for payment 168942,project 155217,UNKNOWN,request for payment 168942,organizational unit 65463,2087.923745
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/23 13:10:54.00,SUPERVISOR,request for payment 168942,project 155217,UNKNOWN,request for payment 168942,organizational unit 65463,2087.923745
SYSTEM,Request Payment,2018/4/24 6:01:34.00,UNDEFINED,request for payment 168942,project 155217,UNKNOWN,request for payment 168942,organizational unit 65463,2087.923745
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 168942,project 155217,UNKNOWN,request for payment 168942,organizational unit 65463,2087.923745
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/27 15:10:13.00,EMPLOYEE,request for payment 174479,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,75.65745695
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/27 15:10:15.00,ADMINISTRATION,request for payment 174479,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,75.65745695
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/5 16:04:55.00,SUPERVISOR,request for payment 174479,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,75.65745695
SYSTEM,Request Payment,2018/9/11 5:04:31.00,UNDEFINED,request for payment 174479,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,75.65745695
SYSTEM,Payment Handled,2018/9/13 15:31:15.00,UNDEFINED,request for payment 174479,project 147572,UNKNOWN,request for payment 174479,organizational unit 65473,75.65745695
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/12 14:19:23.00,EMPLOYEE,request for payment 152954,UNKNOWN,UNKNOWN,request for payment 152954,organizational unit 65469,1461.707257
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/12 14:35:38.00,ADMINISTRATION,request for payment 152954,UNKNOWN,UNKNOWN,request for payment 152954,organizational unit 65469,1461.707257
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/12 15:31:41.00,EMPLOYEE,request for payment 152954,UNKNOWN,UNKNOWN,request for payment 152954,organizational unit 65469,1461.707257
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/23 15:19:21.00,EMPLOYEE,request for payment 166913,project 147546,UNKNOWN,request for payment 166913,organizational unit 65482,5.79459166
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/23 15:19:24.00,ADMINISTRATION,request for payment 166913,project 147546,UNKNOWN,request for payment 166913,organizational unit 65482,5.79459166
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/24 10:24:27.00,SUPERVISOR,request for payment 166913,project 147546,UNKNOWN,request for payment 166913,organizational unit 65482,5.79459166
SYSTEM,Request Payment,2018/8/6 9:09:11.00,UNDEFINED,request for payment 166913,project 147546,UNKNOWN,request for payment 166913,organizational unit 65482,5.79459166
SYSTEM,Payment Handled,2018/8/9 15:31:40.00,UNDEFINED,request for payment 166913,project 147546,UNKNOWN,request for payment 166913,organizational unit 65482,5.79459166
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/20 11:12:34.00,EMPLOYEE,request for payment 179472,project 147556,UNKNOWN,request for payment 179472,organizational unit 65454,14.41469752
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/20 11:12:37.00,ADMINISTRATION,request for payment 179472,project 147556,UNKNOWN,request for payment 179472,organizational unit 65454,14.41469752
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 8:49:50.00,SUPERVISOR,request for payment 179472,project 147556,UNKNOWN,request for payment 179472,organizational unit 65454,14.41469752
SYSTEM,Request Payment,2018/11/22 9:35:28.00,UNDEFINED,request for payment 179472,project 147556,UNKNOWN,request for payment 179472,organizational unit 65454,14.41469752
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 179472,project 147556,UNKNOWN,request for payment 179472,organizational unit 65454,14.41469752
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/4 7:22:26.00,EMPLOYEE,request for payment 169877,project 151278,task 12288,request for payment 169877,organizational unit 65457,630.1571192
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/4 7:22:31.00,ADMINISTRATION,request for payment 169877,project 151278,task 12288,request for payment 169877,organizational unit 65457,630.1571192
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/7 8:35:15.00,SUPERVISOR,request for payment 169877,project 151278,task 12288,request for payment 169877,organizational unit 65457,630.1571192
SYSTEM,Request Payment,2018/5/7 10:25:34.00,UNDEFINED,request for payment 169877,project 151278,task 12288,request for payment 169877,organizational unit 65457,630.1571192
SYSTEM,Payment Handled,2018/5/14 15:31:23.00,UNDEFINED,request for payment 169877,project 151278,task 12288,request for payment 169877,organizational unit 65457,630.1571192
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/16 14:05:13.00,EMPLOYEE,request for payment 175464,project 147546,UNKNOWN,request for payment 175464,organizational unit 65469,22.31653662
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 14:07:23.00,ADMINISTRATION,request for payment 175464,project 147546,UNKNOWN,request for payment 175464,organizational unit 65469,22.31653662
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/19 13:45:15.00,SUPERVISOR,request for payment 175464,project 147546,UNKNOWN,request for payment 175464,organizational unit 65469,22.31653662
SYSTEM,Request Payment,2018/11/27 7:52:17.00,UNDEFINED,request for payment 175464,project 147546,UNKNOWN,request for payment 175464,organizational unit 65469,22.31653662
SYSTEM,Payment Handled,2018/11/29 16:31:20.00,UNDEFINED,request for payment 175464,project 147546,UNKNOWN,request for payment 175464,organizational unit 65469,22.31653662
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/3 13:37:22.00,EMPLOYEE,request for payment 181282,project 148052,task 1420,request for payment 181282,organizational unit 65463,89.90516263
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/3 13:39:12.00,ADMINISTRATION,request for payment 181282,project 148052,task 1420,request for payment 181282,organizational unit 65463,89.90516263
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/5 13:01:48.00,SUPERVISOR,request for payment 181282,project 148052,task 1420,request for payment 181282,organizational unit 65463,89.90516263
SYSTEM,Request Payment,2018/10/5 15:32:48.00,UNDEFINED,request for payment 181282,project 148052,task 1420,request for payment 181282,organizational unit 65463,89.90516263
SYSTEM,Payment Handled,2018/10/11 15:31:08.00,UNDEFINED,request for payment 181282,project 148052,task 1420,request for payment 181282,organizational unit 65463,89.90516263
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/25 21:12:26.00,EMPLOYEE,request for payment 184517,project 147908,UNKNOWN,request for payment 184517,organizational unit 65476,31.44758131
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/25 21:12:55.00,ADMINISTRATION,request for payment 184517,project 147908,UNKNOWN,request for payment 184517,organizational unit 65476,31.44758131
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/27 14:32:03.00,BUDGET OWNER,request for payment 184517,project 147908,UNKNOWN,request for payment 184517,organizational unit 65476,31.44758131
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/29 7:36:55.00,SUPERVISOR,request for payment 184517,project 147908,UNKNOWN,request for payment 184517,organizational unit 65476,31.44758131
SYSTEM,Request Payment,2018/11/29 9:17:38.00,UNDEFINED,request for payment 184517,project 147908,UNKNOWN,request for payment 184517,organizational unit 65476,31.44758131
SYSTEM,Payment Handled,2018/12/3 16:31:24.00,UNDEFINED,request for payment 184517,project 147908,UNKNOWN,request for payment 184517,organizational unit 65476,31.44758131
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/7/18 11:37:29.00,EMPLOYEE,request for payment 151811,project 503,UNKNOWN,request for payment 151811,organizational unit 65463,460.8900128
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/7/18 11:37:40.00,PRE_APPROVER,request for payment 151811,project 503,UNKNOWN,request for payment 151811,organizational unit 65463,460.8900128
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/7/20 7:09:21.00,SUPERVISOR,request for payment 151811,project 503,UNKNOWN,request for payment 151811,organizational unit 65463,460.8900128
SYSTEM,Request Payment,2017/7/20 9:30:14.00,UNDEFINED,request for payment 151811,project 503,UNKNOWN,request for payment 151811,organizational unit 65463,460.8900128
SYSTEM,Payment Handled,2017/7/24 15:30:51.00,UNDEFINED,request for payment 151811,project 503,UNKNOWN,request for payment 151811,organizational unit 65463,460.8900128
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/31 13:57:33.00,EMPLOYEE,request for payment 148689,project 503,UNKNOWN,request for payment 148689,organizational unit 65463,69.75355229
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/4/10 11:20:43.00,SUPERVISOR,request for payment 148689,project 503,UNKNOWN,request for payment 148689,organizational unit 65463,69.75355229
SYSTEM,Request Payment,2017/4/11 6:25:53.00,UNDEFINED,request for payment 148689,project 503,UNKNOWN,request for payment 148689,organizational unit 65463,69.75355229
SYSTEM,Payment Handled,2017/4/13 15:30:56.00,UNDEFINED,request for payment 148689,project 503,UNKNOWN,request for payment 148689,organizational unit 65463,69.75355229
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/19 9:39:22.00,EMPLOYEE,request for payment 171302,project 147582,task 6652,request for payment 171302,organizational unit 65454,116.3663156
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/19 9:39:31.00,ADMINISTRATION,request for payment 171302,project 147582,task 6652,request for payment 171302,organizational unit 65454,116.3663156
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/23 12:12:23.00,SUPERVISOR,request for payment 171302,project 147582,task 6652,request for payment 171302,organizational unit 65454,116.3663156
SYSTEM,Request Payment,2018/4/23 12:45:49.00,UNDEFINED,request for payment 171302,project 147582,task 6652,request for payment 171302,organizational unit 65454,116.3663156
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 171302,project 147582,task 6652,request for payment 171302,organizational unit 65454,116.3663156
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/7 6:47:18.00,EMPLOYEE,request for payment 150751,project 503,task 25409,request for payment 150751,organizational unit 65457,149.3711967
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/9/7 6:48:02.00,PRE_APPROVER,request for payment 150751,project 503,task 25409,request for payment 150751,organizational unit 65457,149.3711967
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/8 13:21:46.00,SUPERVISOR,request for payment 150751,project 503,task 25409,request for payment 150751,organizational unit 65457,149.3711967
SYSTEM,Request Payment,2017/9/14 10:37:40.00,UNDEFINED,request for payment 150751,project 503,task 25409,request for payment 150751,organizational unit 65457,149.3711967
SYSTEM,Payment Handled,2017/9/18 15:30:56.00,UNDEFINED,request for payment 150751,project 503,task 25409,request for payment 150751,organizational unit 65457,149.3711967
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/1 15:55:49.00,EMPLOYEE,request for payment 159109,project 503,task 2333,request for payment 159109,organizational unit 65456,16.21313731
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/8 11:48:35.00,ADMINISTRATION,request for payment 159109,project 503,task 2333,request for payment 159109,organizational unit 65456,16.21313731
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/12 10:52:02.00,SUPERVISOR,request for payment 159109,project 503,task 2333,request for payment 159109,organizational unit 65456,16.21313731
SYSTEM,Request Payment,2018/3/15 21:17:53.00,UNDEFINED,request for payment 159109,project 503,task 2333,request for payment 159109,organizational unit 65456,16.21313731
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,request for payment 159109,project 503,task 2333,request for payment 159109,organizational unit 65456,16.21313731
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/28 8:35:40.00,EMPLOYEE,request for payment 152360,project 147546,UNKNOWN,request for payment 152360,organizational unit 65458,38.55739911
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/28 8:35:48.00,SUPERVISOR,request for payment 152360,project 147546,UNKNOWN,request for payment 152360,organizational unit 65458,38.55739911
SYSTEM,Request Payment,2017/11/28 11:20:20.00,UNDEFINED,request for payment 152360,project 147546,UNKNOWN,request for payment 152360,organizational unit 65458,38.55739911
SYSTEM,Payment Handled,2017/11/30 16:31:04.00,UNDEFINED,request for payment 152360,project 147546,UNKNOWN,request for payment 152360,organizational unit 65458,38.55739911
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/23 13:01:55.00,EMPLOYEE,request for payment 184922,project 147556,UNKNOWN,request for payment 184922,organizational unit 65461,3238.835406
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/23 13:02:45.00,ADMINISTRATION,request for payment 184922,project 147556,UNKNOWN,request for payment 184922,organizational unit 65461,3238.835406
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2019/1/14 14:04:11.00,SUPERVISOR,request for payment 184922,project 147556,UNKNOWN,request for payment 184922,organizational unit 65461,3238.835406
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2019/1/18 15:00:17.00,DIRECTOR,request for payment 184922,project 147556,UNKNOWN,request for payment 184922,organizational unit 65461,3238.835406
SYSTEM,Request Payment,2019/1/22 7:21:31.00,UNDEFINED,request for payment 184922,project 147556,UNKNOWN,request for payment 184922,organizational unit 65461,3238.835406
SYSTEM,Payment Handled,2019/1/24 16:31:48.00,UNDEFINED,request for payment 184922,project 147556,UNKNOWN,request for payment 184922,organizational unit 65461,3238.835406
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/6 13:36:15.00,EMPLOYEE,request for payment 159322,project 147551,UNKNOWN,request for payment 159322,organizational unit 65473,100.3747703
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/6 13:36:23.00,ADMINISTRATION,request for payment 159322,project 147551,UNKNOWN,request for payment 159322,organizational unit 65473,100.3747703
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/7 14:40:15.00,BUDGET OWNER,request for payment 159322,project 147551,UNKNOWN,request for payment 159322,organizational unit 65473,100.3747703
