resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/15 11:38:10.00,SUPERVISOR,request for payment 152316,project 147556,task 82614,request for payment 152316,organizational unit 65463,243.5282974
SYSTEM,Request Payment,2017/9/18 9:29:49.00,UNDEFINED,request for payment 152316,project 147556,task 82614,request for payment 152316,organizational unit 65463,243.5282974
SYSTEM,Payment Handled,2017/9/21 15:31:09.00,UNDEFINED,request for payment 152316,project 147556,task 82614,request for payment 152316,organizational unit 65463,243.5282974
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/12 7:47:20.00,EMPLOYEE,request for payment 184280,project 148309,UNKNOWN,request for payment 184280,organizational unit 65458,16.29091856
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/12 7:47:42.00,ADMINISTRATION,request for payment 184280,project 148309,UNKNOWN,request for payment 184280,organizational unit 65458,16.29091856
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/13 12:55:21.00,SUPERVISOR,request for payment 184280,project 148309,UNKNOWN,request for payment 184280,organizational unit 65458,16.29091856
SYSTEM,Request Payment,2018/12/15 10:08:34.00,UNDEFINED,request for payment 184280,project 148309,UNKNOWN,request for payment 184280,organizational unit 65458,16.29091856
SYSTEM,Payment Handled,2018/12/20 16:31:30.00,UNDEFINED,request for payment 184280,project 148309,UNKNOWN,request for payment 184280,organizational unit 65458,16.29091856
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/1/20 10:15:28.00,EMPLOYEE,request for payment 147750,project 147531,UNKNOWN,request for payment 147750,organizational unit 65463,16.16208578
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/1/20 10:15:35.00,SUPERVISOR,request for payment 147750,project 147531,UNKNOWN,request for payment 147750,organizational unit 65463,16.16208578
SYSTEM,Request Payment,2017/1/23 13:46:03.00,UNDEFINED,request for payment 147750,project 147531,UNKNOWN,request for payment 147750,organizational unit 65463,16.16208578
SYSTEM,Payment Handled,2017/1/26 16:30:47.00,UNDEFINED,request for payment 147750,project 147531,UNKNOWN,request for payment 147750,organizational unit 65463,16.16208578
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/26 9:08:22.00,EMPLOYEE,request for payment 149780,project 147551,UNKNOWN,request for payment 149780,organizational unit 65458,675.8233586
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/26 9:08:25.00,SUPERVISOR,request for payment 149780,project 147551,UNKNOWN,request for payment 149780,organizational unit 65458,675.8233586
SYSTEM,Request Payment,2017/6/27 12:18:59.00,UNDEFINED,request for payment 149780,project 147551,UNKNOWN,request for payment 149780,organizational unit 65458,675.8233586
SYSTEM,Payment Handled,2017/6/29 15:30:43.00,UNDEFINED,request for payment 149780,project 147551,UNKNOWN,request for payment 149780,organizational unit 65458,675.8233586
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/29 12:07:54.00,EMPLOYEE,request for payment 171143,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,24.45530278
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/29 12:07:59.00,ADMINISTRATION,request for payment 171143,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,24.45530278
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/2 13:39:30.00,SUPERVISOR,request for payment 171143,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,24.45530278
SYSTEM,Request Payment,2018/7/3 5:35:11.00,UNDEFINED,request for payment 171143,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,24.45530278
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 171143,project 147556,UNKNOWN,request for payment 171143,organizational unit 65463,24.45530278
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/20 10:56:06.00,EMPLOYEE,request for payment 183634,project 147546,UNKNOWN,request for payment 183634,organizational unit 65456,10.01799833
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/20 10:56:12.00,ADMINISTRATION,request for payment 183634,project 147546,UNKNOWN,request for payment 183634,organizational unit 65456,10.01799833
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 8:56:22.00,SUPERVISOR,request for payment 183634,project 147546,UNKNOWN,request for payment 183634,organizational unit 65456,10.01799833
SYSTEM,Request Payment,2018/11/21 15:17:49.00,UNDEFINED,request for payment 183634,project 147546,UNKNOWN,request for payment 183634,organizational unit 65456,10.01799833
SYSTEM,Payment Handled,2018/11/22 16:31:34.00,UNDEFINED,request for payment 183634,project 147546,UNKNOWN,request for payment 183634,organizational unit 65456,10.01799833
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/15 7:50:28.00,EMPLOYEE,request for payment 182080,project 147582,UNKNOWN,request for payment 182080,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/15 7:50:33.00,ADMINISTRATION,request for payment 182080,project 147582,UNKNOWN,request for payment 182080,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/16 8:29:47.00,BUDGET OWNER,request for payment 182080,project 147582,UNKNOWN,request for payment 182080,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/17 8:50:46.00,SUPERVISOR,request for payment 182080,project 147582,UNKNOWN,request for payment 182080,organizational unit 65465,25.71281173
SYSTEM,Request Payment,2018/10/30 14:24:13.00,UNDEFINED,request for payment 182080,project 147582,UNKNOWN,request for payment 182080,organizational unit 65465,25.71281173
SYSTEM,Payment Handled,2018/11/1 16:31:17.00,UNDEFINED,request for payment 182080,project 147582,UNKNOWN,request for payment 182080,organizational unit 65465,25.71281173
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/23 15:02:42.00,EMPLOYEE,request for payment 150400,project 503,UNKNOWN,request for payment 150400,organizational unit 65463,170.3649576
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/23 15:02:46.00,SUPERVISOR,request for payment 150400,project 503,UNKNOWN,request for payment 150400,organizational unit 65463,170.3649576
SYSTEM,Request Payment,2017/11/24 15:14:15.00,UNDEFINED,request for payment 150400,project 503,UNKNOWN,request for payment 150400,organizational unit 65463,170.3649576
SYSTEM,Payment Handled,2017/11/27 16:31:36.00,UNDEFINED,request for payment 150400,project 503,UNKNOWN,request for payment 150400,organizational unit 65463,170.3649576
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/8 17:40:08.00,EMPLOYEE,request for payment 173732,project 151278,UNKNOWN,request for payment 173732,organizational unit 65465,301.5341252
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/21 18:02:19.00,ADMINISTRATION,request for payment 173732,project 151278,UNKNOWN,request for payment 173732,organizational unit 65465,301.5341252
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/21 18:28:41.00,BUDGET OWNER,request for payment 173732,project 151278,UNKNOWN,request for payment 173732,organizational unit 65465,301.5341252
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/23 15:31:30.00,SUPERVISOR,request for payment 173732,project 151278,UNKNOWN,request for payment 173732,organizational unit 65465,301.5341252
SYSTEM,Request Payment,2018/11/26 13:58:32.00,UNDEFINED,request for payment 173732,project 151278,UNKNOWN,request for payment 173732,organizational unit 65465,301.5341252
SYSTEM,Payment Handled,2018/11/29 16:31:20.00,UNDEFINED,request for payment 173732,project 151278,UNKNOWN,request for payment 173732,organizational unit 65465,301.5341252
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/4 8:05:16.00,EMPLOYEE,request for payment 167453,project 147582,UNKNOWN,request for payment 167453,organizational unit 65457,94.94718793
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/4 8:05:19.00,ADMINISTRATION,request for payment 167453,project 147582,UNKNOWN,request for payment 167453,organizational unit 65457,94.94718793
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 6:25:49.00,SUPERVISOR,request for payment 167453,project 147582,UNKNOWN,request for payment 167453,organizational unit 65457,94.94718793
SYSTEM,Request Payment,2018/7/10 9:32:06.00,UNDEFINED,request for payment 167453,project 147582,UNKNOWN,request for payment 167453,organizational unit 65457,94.94718793
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,request for payment 167453,project 147582,UNKNOWN,request for payment 167453,organizational unit 65457,94.94718793
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/25 14:31:22.00,EMPLOYEE,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/25 14:31:31.00,ADMINISTRATION,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/31 10:56:48.00,EMPLOYEE,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/5 9:29:24.00,EMPLOYEE,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/5 9:30:26.00,ADMINISTRATION,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/7 12:51:07.00,SUPERVISOR,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
SYSTEM,Request Payment,2018/11/15 8:43:35.00,UNDEFINED,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
SYSTEM,Payment Handled,2018/11/19 16:31:20.00,UNDEFINED,request for payment 172568,project 503,UNKNOWN,request for payment 172568,organizational unit 65461,759.5586002
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/11 8:06:30.00,EMPLOYEE,request for payment 180134,project 147556,UNKNOWN,request for payment 180134,organizational unit 65468,94.04305838
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/11 8:07:48.00,ADMINISTRATION,request for payment 180134,project 147556,UNKNOWN,request for payment 180134,organizational unit 65468,94.04305838
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/11 9:18:17.00,BUDGET OWNER,request for payment 180134,project 147556,UNKNOWN,request for payment 180134,organizational unit 65468,94.04305838
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/17 7:54:15.00,SUPERVISOR,request for payment 180134,project 147556,UNKNOWN,request for payment 180134,organizational unit 65468,94.04305838
SYSTEM,Request Payment,2018/9/17 7:54:16.00,UNDEFINED,request for payment 180134,project 147556,UNKNOWN,request for payment 180134,organizational unit 65468,94.04305838
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 180134,project 147556,UNKNOWN,request for payment 180134,organizational unit 65468,94.04305838
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/9 13:01:07.00,EMPLOYEE,request for payment 164116,project 147556,UNKNOWN,request for payment 164116,organizational unit 65462,22.79029832
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/9 13:01:12.00,ADMINISTRATION,request for payment 164116,project 147556,UNKNOWN,request for payment 164116,organizational unit 65462,22.79029832
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/17 12:54:19.00,BUDGET OWNER,request for payment 164116,project 147556,UNKNOWN,request for payment 164116,organizational unit 65462,22.79029832
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/20 12:28:27.00,SUPERVISOR,request for payment 164116,project 147556,UNKNOWN,request for payment 164116,organizational unit 65462,22.79029832
SYSTEM,Request Payment,2018/4/23 4:30:28.00,UNDEFINED,request for payment 164116,project 147556,UNKNOWN,request for payment 164116,organizational unit 65462,22.79029832
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 164116,project 147556,UNKNOWN,request for payment 164116,organizational unit 65462,22.79029832
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/5 7:10:08.00,EMPLOYEE,request for payment 169355,project 147546,task 22665,request for payment 169355,organizational unit 65454,88.60454916
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/5 7:10:15.00,ADMINISTRATION,request for payment 169355,project 147546,task 22665,request for payment 169355,organizational unit 65454,88.60454916
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/5 8:25:11.00,BUDGET OWNER,request for payment 169355,project 147546,task 22665,request for payment 169355,organizational unit 65454,88.60454916
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/9 7:13:51.00,SUPERVISOR,request for payment 169355,project 147546,task 22665,request for payment 169355,organizational unit 65454,88.60454916
SYSTEM,Request Payment,2018/4/9 11:58:43.00,UNDEFINED,request for payment 169355,project 147546,task 22665,request for payment 169355,organizational unit 65454,88.60454916
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,request for payment 169355,project 147546,task 22665,request for payment 169355,organizational unit 65454,88.60454916
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/26 10:24:45.00,EMPLOYEE,request for payment 157814,UNKNOWN,UNKNOWN,request for payment 157814,organizational unit 65454,513.0051265
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/1/26 10:37:09.00,ADMINISTRATION,request for payment 157814,UNKNOWN,UNKNOWN,request for payment 157814,organizational unit 65454,513.0051265
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/5 13:43:57.00,EMPLOYEE,request for payment 157814,UNKNOWN,UNKNOWN,request for payment 157814,organizational unit 65454,513.0051265
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/4 9:41:22.00,EMPLOYEE,request for payment 171517,project 147843,task 44066,request for payment 171517,organizational unit 65461,199.7889805
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/4 9:52:08.00,ADMINISTRATION,request for payment 171517,project 147843,task 44066,request for payment 171517,organizational unit 65461,199.7889805
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/12 9:56:53.00,BUDGET OWNER,request for payment 171517,project 147843,task 44066,request for payment 171517,organizational unit 65461,199.7889805
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/12 13:19:54.00,SUPERVISOR,request for payment 171517,project 147843,task 44066,request for payment 171517,organizational unit 65461,199.7889805
SYSTEM,Request Payment,2018/7/13 6:58:59.00,UNDEFINED,request for payment 171517,project 147843,task 44066,request for payment 171517,organizational unit 65461,199.7889805
SYSTEM,Payment Handled,2018/7/16 15:31:26.00,UNDEFINED,request for payment 171517,project 147843,task 44066,request for payment 171517,organizational unit 65461,199.7889805
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/16 19:27:45.00,EMPLOYEE,request for payment 180554,project 147531,UNKNOWN,request for payment 180554,organizational unit 65473,481.7460451
