resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/20 12:54:55.00,ADMINISTRATION,request for payment 163851,UNKNOWN,UNKNOWN,request for payment 163851,organizational unit 65458,26.85781893
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/23 10:44:33.00,EMPLOYEE,request for payment 163851,UNKNOWN,UNKNOWN,request for payment 163851,organizational unit 65458,26.85781893
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/19 14:19:44.00,EMPLOYEE,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/19 14:27:28.00,ADMINISTRATION,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/6/21 11:49:54.00,SUPERVISOR,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/26 9:07:27.00,EMPLOYEE,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/26 9:08:12.00,EMPLOYEE,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/26 9:08:17.00,ADMINISTRATION,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 8:19:56.00,SUPERVISOR,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
SYSTEM,Request Payment,2018/7/4 16:34:07.00,UNDEFINED,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,request for payment 160738,project 503,task 160740,request for payment 160738,organizational unit 65462,60.44771442
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/12 8:35:11.00,EMPLOYEE,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/10/12 8:35:14.00,ADMINISTRATION,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/10/17 7:03:45.00,EMPLOYEE,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/1 14:51:05.00,EMPLOYEE,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/1 14:51:27.00,ADMINISTRATION,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/5 12:56:48.00,SUPERVISOR,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
SYSTEM,Request Payment,2018/12/6 7:08:48.00,UNDEFINED,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
SYSTEM,Payment Handled,2018/12/10 16:31:28.00,UNDEFINED,request for payment 179658,project 147701,UNKNOWN,request for payment 179658,organizational unit 65462,79.12912905
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/26 12:22:30.00,EMPLOYEE,request for payment 175519,project 173549,task 14501,request for payment 175519,organizational unit 65465,178.0421117
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/26 12:24:25.00,ADMINISTRATION,request for payment 175519,project 173549,task 14501,request for payment 175519,organizational unit 65465,178.0421117
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/26 19:52:00.00,SUPERVISOR,request for payment 175519,project 173549,task 14501,request for payment 175519,organizational unit 65465,178.0421117
SYSTEM,Request Payment,2018/11/27 8:05:45.00,UNDEFINED,request for payment 175519,project 173549,task 14501,request for payment 175519,organizational unit 65465,178.0421117
SYSTEM,Payment Handled,2018/11/29 16:31:20.00,UNDEFINED,request for payment 175519,project 173549,task 14501,request for payment 175519,organizational unit 65465,178.0421117
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 19:59:50.00,EMPLOYEE,request for payment 165463,UNKNOWN,UNKNOWN,request for payment 165463,organizational unit 65458,1758.581436
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/6/18 20:01:33.00,ADMINISTRATION,request for payment 165463,UNKNOWN,UNKNOWN,request for payment 165463,organizational unit 65458,1758.581436
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/6/19 14:59:17.00,EMPLOYEE,request for payment 165463,UNKNOWN,UNKNOWN,request for payment 165463,organizational unit 65458,1758.581436
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/22 9:57:05.00,EMPLOYEE,request for payment 152650,project 147546,UNKNOWN,request for payment 152650,organizational unit 65458,772.4107113
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/22 9:59:12.00,SUPERVISOR,request for payment 152650,project 147546,UNKNOWN,request for payment 152650,organizational unit 65458,772.4107113
SYSTEM,Request Payment,2017/9/25 11:31:57.00,UNDEFINED,request for payment 152650,project 147546,UNKNOWN,request for payment 152650,organizational unit 65458,772.4107113
SYSTEM,Payment Handled,2017/9/28 15:31:06.00,UNDEFINED,request for payment 152650,project 147546,UNKNOWN,request for payment 152650,organizational unit 65458,772.4107113
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/14 8:52:22.00,EMPLOYEE,request for payment 169568,project 147531,task 15842,request for payment 169568,organizational unit 65463,18.57013998
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/14 8:55:00.00,ADMINISTRATION,request for payment 169568,project 147531,task 15842,request for payment 169568,organizational unit 65463,18.57013998
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/18 8:37:09.00,SUPERVISOR,request for payment 169568,project 147531,task 15842,request for payment 169568,organizational unit 65463,18.57013998
SYSTEM,Request Payment,2018/6/18 11:27:25.00,UNDEFINED,request for payment 169568,project 147531,task 15842,request for payment 169568,organizational unit 65463,18.57013998
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,request for payment 169568,project 147531,task 15842,request for payment 169568,organizational unit 65463,18.57013998
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/14 10:06:02.00,EMPLOYEE,request for payment 148675,project 503,UNKNOWN,request for payment 148675,organizational unit 65463,87.6932477
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/14 10:06:11.00,SUPERVISOR,request for payment 148675,project 503,UNKNOWN,request for payment 148675,organizational unit 65463,87.6932477
SYSTEM,Request Payment,2017/3/16 9:44:43.00,UNDEFINED,request for payment 148675,project 503,UNKNOWN,request for payment 148675,organizational unit 65463,87.6932477
SYSTEM,Payment Handled,2017/3/20 16:30:50.00,UNDEFINED,request for payment 148675,project 503,UNKNOWN,request for payment 148675,organizational unit 65463,87.6932477
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/27 8:33:40.00,EMPLOYEE,request for payment 165563,project 150197,UNKNOWN,request for payment 165563,organizational unit 65458,62.51842972
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/27 8:34:06.00,ADMINISTRATION,request for payment 165563,project 150197,UNKNOWN,request for payment 165563,organizational unit 65458,62.51842972
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/28 13:37:32.00,SUPERVISOR,request for payment 165563,project 150197,UNKNOWN,request for payment 165563,organizational unit 65458,62.51842972
SYSTEM,Request Payment,2018/7/9 6:57:30.00,UNDEFINED,request for payment 165563,project 150197,UNKNOWN,request for payment 165563,organizational unit 65458,62.51842972
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,request for payment 165563,project 150197,UNKNOWN,request for payment 165563,organizational unit 65458,62.51842972
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/16 8:53:41.00,EMPLOYEE,request for payment 157427,project 503,UNKNOWN,request for payment 157427,organizational unit 65463,192.0005953
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/16 8:53:44.00,ADMINISTRATION,request for payment 157427,project 503,UNKNOWN,request for payment 157427,organizational unit 65463,192.0005953
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/16 9:24:21.00,SUPERVISOR,request for payment 157427,project 503,UNKNOWN,request for payment 157427,organizational unit 65463,192.0005953
SYSTEM,Request Payment,2018/3/16 18:02:33.00,UNDEFINED,request for payment 157427,project 503,UNKNOWN,request for payment 157427,organizational unit 65463,192.0005953
SYSTEM,Payment Handled,2018/3/22 16:31:12.00,UNDEFINED,request for payment 157427,project 503,UNKNOWN,request for payment 157427,organizational unit 65463,192.0005953
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/25 14:23:56.00,EMPLOYEE,request for payment 161046,project 147690,task 1403,request for payment 161046,organizational unit 65463,733.8404616
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/25 14:24:16.00,ADMINISTRATION,request for payment 161046,project 147690,task 1403,request for payment 161046,organizational unit 65463,733.8404616
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/27 6:16:09.00,SUPERVISOR,request for payment 161046,project 147690,task 1403,request for payment 161046,organizational unit 65463,733.8404616
SYSTEM,Request Payment,2018/6/27 8:38:43.00,UNDEFINED,request for payment 161046,project 147690,task 1403,request for payment 161046,organizational unit 65463,733.8404616
SYSTEM,Payment Handled,2018/6/28 15:31:36.00,UNDEFINED,request for payment 161046,project 147690,task 1403,request for payment 161046,organizational unit 65463,733.8404616
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/14 16:10:43.00,EMPLOYEE,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/4/19 7:33:50.00,ADMINISTRATION,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/24 6:36:56.00,EMPLOYEE,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/24 17:30:57.00,EMPLOYEE,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/24 17:31:03.00,ADMINISTRATION,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/26 6:13:21.00,BUDGET OWNER,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/1 9:10:11.00,SUPERVISOR,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
SYSTEM,Request Payment,2018/5/2 8:35:31.00,UNDEFINED,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
SYSTEM,Payment Handled,2018/5/7 15:31:15.00,UNDEFINED,request for payment 163292,project 147556,UNKNOWN,request for payment 163292,organizational unit 65461,70.5209071
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/19 8:39:56.00,EMPLOYEE,request for payment 182115,project 148309,UNKNOWN,request for payment 182115,organizational unit 65458,5.169272381
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/19 8:40:01.00,ADMINISTRATION,request for payment 182115,project 148309,UNKNOWN,request for payment 182115,organizational unit 65458,5.169272381
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 12:43:19.00,SUPERVISOR,request for payment 182115,project 148309,UNKNOWN,request for payment 182115,organizational unit 65458,5.169272381
SYSTEM,Request Payment,2018/11/22 7:42:55.00,UNDEFINED,request for payment 182115,project 148309,UNKNOWN,request for payment 182115,organizational unit 65458,5.169272381
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 182115,project 148309,UNKNOWN,request for payment 182115,organizational unit 65458,5.169272381
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/18 15:54:13.00,EMPLOYEE,request for payment 151361,project 503,task 72885,request for payment 151361,organizational unit 65463,171.6525399
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/9/18 15:54:16.00,PRE_APPROVER,request for payment 151361,project 503,task 72885,request for payment 151361,organizational unit 65463,171.6525399
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/19 12:20:00.00,SUPERVISOR,request for payment 151361,project 503,task 72885,request for payment 151361,organizational unit 65463,171.6525399
SYSTEM,Request Payment,2017/9/19 14:39:55.00,UNDEFINED,request for payment 151361,project 503,task 72885,request for payment 151361,organizational unit 65463,171.6525399
SYSTEM,Payment Handled,2017/9/21 15:31:09.00,UNDEFINED,request for payment 151361,project 503,task 72885,request for payment 151361,organizational unit 65463,171.6525399
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/1 13:11:11.00,EMPLOYEE,request for payment 154700,project 147843,UNKNOWN,request for payment 154700,organizational unit 65458,30.27399524
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/1 13:11:14.00,ADMINISTRATION,request for payment 154700,project 147843,UNKNOWN,request for payment 154700,organizational unit 65458,30.27399524
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/1 14:22:10.00,BUDGET OWNER,request for payment 154700,project 147843,UNKNOWN,request for payment 154700,organizational unit 65458,30.27399524
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/1 15:13:38.00,SUPERVISOR,request for payment 154700,project 147843,UNKNOWN,request for payment 154700,organizational unit 65458,30.27399524
SYSTEM,Request Payment,2018/2/1 15:28:15.00,UNDEFINED,request for payment 154700,project 147843,UNKNOWN,request for payment 154700,organizational unit 65458,30.27399524
SYSTEM,Payment Handled,2018/2/5 16:31:03.00,UNDEFINED,request for payment 154700,project 147843,UNKNOWN,request for payment 154700,organizational unit 65458,30.27399524
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/2 11:40:18.00,EMPLOYEE,request for payment 165373,project 147649,UNKNOWN,request for payment 165373,organizational unit 65469,63.65675262
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/2 11:40:20.00,ADMINISTRATION,request for payment 165373,project 147649,UNKNOWN,request for payment 165373,organizational unit 65469,63.65675262
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 9:13:47.00,SUPERVISOR,request for payment 165373,project 147649,UNKNOWN,request for payment 165373,organizational unit 65469,63.65675262
SYSTEM,Request Payment,2018/7/5 7:27:45.00,UNDEFINED,request for payment 165373,project 147649,UNKNOWN,request for payment 165373,organizational unit 65469,63.65675262
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,request for payment 165373,project 147649,UNKNOWN,request for payment 165373,organizational unit 65469,63.65675262
