resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/4/9 13:56:44.00,EMPLOYEE,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/9 20:04:27.00,EMPLOYEE,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/9 20:04:34.00,ADMINISTRATION,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/11 13:25:04.00,SUPERVISOR,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
SYSTEM,Request Payment,2018/4/11 14:50:10.00,UNDEFINED,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,travel permit number 62857,task 9127,organizational unit 65458,611.2288728,task 427,budget 698,project 8993,project 503,request for payment 62860,organizational unit 65458,2048.354131,travel permit 62856,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/4 16:24:55.00,EMPLOYEE,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/4 16:24:59.00,ADMINISTRATION,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/6 6:26:08.00,SUPERVISOR,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/7 10:07:53.00,EMPLOYEE,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/7 10:07:56.00,ADMINISTRATION,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/9 12:51:28.00,SUPERVISOR,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
SYSTEM,Request Payment,2018/4/9 13:59:29.00,UNDEFINED,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,travel permit number 43013,task 43016,organizational unit 65463,116.6786798,task 427,budget 4164,project 12803,project 503,request for payment 43014,organizational unit 65455,197.7055408,travel permit 43012,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/9 22:15:10.00,EMPLOYEE,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/9 22:15:14.00,ADMINISTRATION,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/3/13 13:00:26.00,SUPERVISOR,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/3/13 13:16:15.00,DIRECTOR,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/4 19:06:36.00,EMPLOYEE,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/4 19:08:57.00,ADMINISTRATION,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/11 13:48:14.00,SUPERVISOR,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
SYSTEM,Request Payment,2018/4/12 13:43:14.00,UNDEFINED,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
SYSTEM,Payment Handled,2018/4/16 15:31:11.00,UNDEFINED,travel permit number 15180,task 15184,organizational unit 65461,807.819491,task 427,budget 456,project 15181,project 503,request for payment 15182,organizational unit 65456,4266.652241,travel permit 15179,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/1 14:49:54.00,EMPLOYEE,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/1 14:49:56.00,ADMINISTRATION,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/10/3 6:24:03.00,BUDGET OWNER,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/4 6:48:30.00,SUPERVISOR,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/26 7:13:00.00,EMPLOYEE,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/26 7:14:03.00,ADMINISTRATION,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/31 10:17:50.00,BUDGET OWNER,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/1 7:51:08.00,SUPERVISOR,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
SYSTEM,Request Payment,2018/11/1 13:50:48.00,UNDEFINED,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
SYSTEM,Payment Handled,2018/11/5 16:31:19.00,UNDEFINED,travel permit number 55991,task 20180,organizational unit 65461,639.4721469,task 427,budget 829,project 4183,project 503,request for payment 55992,organizational unit 65456,1812.898988,travel permit 55990,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/5 10:31:49.00,EMPLOYEE,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/5 10:31:51.00,ADMINISTRATION,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/6 7:33:19.00,SUPERVISOR,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/9 13:46:21.00,EMPLOYEE,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/9 13:46:35.00,ADMINISTRATION,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/13 9:40:37.00,SUPERVISOR,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
SYSTEM,Request Payment,2018/2/15 10:08:58.00,UNDEFINED,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
SYSTEM,Payment Handled,2018/2/19 16:31:34.00,UNDEFINED,travel permit number 62025,UNKNOWN,organizational unit 65454,483.662094,UNKNOWN,budget 994,UNKNOWN,project 503,request for payment 62026,organizational unit 65460,587.065714,travel permit 62024,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/19 7:40:01.00,EMPLOYEE,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/5/19 8:11:21.00,SUPERVISOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/5/19 8:11:21.00,DIRECTOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit REJECTED by MISSING,2017/5/22 7:52:23.00,MISSING,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/22 8:28:09.00,EMPLOYEE,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/5/22 8:28:15.00,SUPERVISOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/5/23 6:44:13.00,DIRECTOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/21 8:00:20.00,EMPLOYEE,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/21 8:00:27.00,SUPERVISOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
SYSTEM,Request Payment,2017/6/21 11:31:30.00,UNDEFINED,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
SYSTEM,Payment Handled,2017/6/26 15:31:14.00,UNDEFINED,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit REJECTED by MISSING,2017/9/26 10:07:29.00,MISSING,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/10/10 12:31:21.00,EMPLOYEE,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/10/10 12:31:23.00,SUPERVISOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/10/10 12:31:23.00,DIRECTOR,travel permit number 83690,task 83693,organizational unit 65458,1270.293678,task 427,budget 922,project 80332,project 503,request for payment 83694,organizational unit 65458,5227.545999,travel permit 83689,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/23 8:52:33.00,EMPLOYEE,travel permit number 31890,task 5740,organizational unit 65461,452.9117177,task 427,budget 1313,project 5737,project 503,request for payment 31891,organizational unit 65456,1769.186397,travel permit 31889,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/23 8:52:41.00,ADMINISTRATION,travel permit number 31890,task 5740,organizational unit 65461,452.9117177,task 427,budget 1313,project 5737,project 503,request for payment 31891,organizational unit 65456,1769.186397,travel permit 31889,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/2/26 13:59:12.00,BUDGET OWNER,travel permit number 31890,task 5740,organizational unit 65461,452.9117177,task 427,budget 1313,project 5737,project 503,request for payment 31891,organizational unit 65456,1769.186397,travel permit 31889,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/2/27 7:10:18.00,SUPERVISOR,travel permit number 31890,task 5740,organizational unit 65461,452.9117177,task 427,budget 1313,project 5737,project 503,request for payment 31891,organizational unit 65456,1769.186397,travel permit 31889,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/3/2 13:47:34.00,DIRECTOR,travel permit number 31890,task 5740,organizational unit 65461,452.9117177,task 427,budget 1313,project 5737,project 503,request for payment 31891,organizational unit 65456,1769.186397,travel permit 31889,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/8 9:26:12.00,EMPLOYEE,travel permit number 31890,task 5740,organizational unit 65461,452.9117177,task 427,budget 1313,project 5737,project 503,request for payment 31891,organizational unit 65456,1769.186397,travel permit 31889,UNKNOWN
