resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/24 9:03:46.00,SUPERVISOR,travel permit number 82543,task 9587,organizational unit 65458,522.7545999,task 427,budget 922,project 923,project 503,request for payment 82546,organizational unit 65458,1568.2638,travel permit 82542,UNKNOWN
SYSTEM,Request Payment,2017/5/29 9:43:26.00,UNDEFINED,travel permit number 82543,task 9587,organizational unit 65458,522.7545999,task 427,budget 922,project 923,project 503,request for payment 82546,organizational unit 65458,1568.2638,travel permit 82542,UNKNOWN
SYSTEM,Payment Handled,2017/6/1 15:30:57.00,UNDEFINED,travel permit number 82543,task 9587,organizational unit 65458,522.7545999,task 427,budget 922,project 923,project 503,request for payment 82546,organizational unit 65458,1568.2638,travel permit 82542,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/9/4 12:47:07.00,EMPLOYEE,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/9/4 12:49:03.00,ADMINISTRATION,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/4 15:26:06.00,EMPLOYEE,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/4 15:26:18.00,ADMINISTRATION,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/9/5 8:46:12.00,SUPERVISOR,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/5 12:52:40.00,SUPERVISOR,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
SYSTEM,Request Payment,2018/9/6 14:38:13.00,UNDEFINED,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
SYSTEM,Payment Handled,2018/9/10 15:31:25.00,UNDEFINED,travel permit number 71149,task 59390,organizational unit 65461,718.9495891,task 427,budget 456,project 18414,project 503,request for payment 71150,organizational unit 65456,1125.914055,travel permit 71148,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/23 13:05:08.00,EMPLOYEE,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/23 13:05:22.00,ADMINISTRATION,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/24 10:54:14.00,SUPERVISOR,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/16 9:27:58.00,EMPLOYEE,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/16 9:31:06.00,ADMINISTRATION,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/16 12:30:10.00,SUPERVISOR,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
SYSTEM,Request Payment,2018/5/17 16:41:37.00,UNDEFINED,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,travel permit number 49909,task 49912,organizational unit 65461,510.8941262,task 427,budget 1969,project 12498,project 503,request for payment 49910,organizational unit 65456,508.3523644,travel permit 49908,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/7/11 8:15:48.00,EMPLOYEE,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/7/11 8:15:51.00,ADMINISTRATION,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/7/12 12:55:35.00,SUPERVISOR,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/14 14:49:31.00,EMPLOYEE,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/14 14:50:10.00,ADMINISTRATION,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/16 9:28:38.00,SUPERVISOR,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
SYSTEM,Request Payment,2018/7/20 10:12:22.00,UNDEFINED,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
SYSTEM,Payment Handled,2018/7/23 15:31:11.00,UNDEFINED,travel permit number 56235,UNKNOWN,organizational unit 65469,1588.824361,UNKNOWN,budget 1755,UNKNOWN,project 503,request for payment 56236,organizational unit 65454,4555.768777,travel permit 56234,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/2/28 11:44:50.00,EMPLOYEE,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Permit REJECTED by PRE_APPROVER,2017/2/28 11:44:58.00,PRE_APPROVER,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2017/3/3 7:39:12.00,EMPLOYEE,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/3/3 8:39:01.00,EMPLOYEE,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/3/3 8:39:09.00,PRE_APPROVER,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/3/3 9:05:48.00,SUPERVISOR,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/8 22:52:47.00,EMPLOYEE,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by PRE_APPROVER,2017/3/8 22:53:55.00,PRE_APPROVER,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2017/3/9 7:29:39.00,EMPLOYEE,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/9 9:14:50.00,EMPLOYEE,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/3/9 9:14:53.00,PRE_APPROVER,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/9 11:14:05.00,SUPERVISOR,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
SYSTEM,Request Payment,2017/3/16 9:52:45.00,UNDEFINED,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
SYSTEM,Payment Handled,2017/3/20 16:30:50.00,UNDEFINED,travel permit number 75958,task 36827,organizational unit 65463,633.09446,task 427,budget 529,project 36824,project 503,request for payment 75959,organizational unit 65455,1918.46806,travel permit 75957,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/3 8:43:53.00,EMPLOYEE,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/3 8:44:00.00,ADMINISTRATION,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/7 6:15:27.00,SUPERVISOR,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 7:14:03.00,EMPLOYEE,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/23 7:33:45.00,ADMINISTRATION,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/23 9:16:20.00,SUPERVISOR,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
SYSTEM,Request Payment,2018/7/23 12:12:37.00,UNDEFINED,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
SYSTEM,Payment Handled,2018/7/26 15:31:04.00,UNDEFINED,travel permit number 69520,task 11190,organizational unit 65463,2680.05392,task 427,budget 899,project 2260,project 503,request for payment 69521,organizational unit 65455,3220.721169,travel permit 69519,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/26 10:22:14.00,EMPLOYEE,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/26 10:22:20.00,ADMINISTRATION,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/3/26 10:25:32.00,BUDGET OWNER,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/26 11:02:50.00,EMPLOYEE,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/26 11:13:55.00,ADMINISTRATION,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/26 11:29:58.00,BUDGET OWNER,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/28 10:52:53.00,SUPERVISOR,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/28 10:52:53.00,SUPERVISOR,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
SYSTEM,Request Payment,2018/4/2 10:14:32.00,UNDEFINED,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
SYSTEM,Payment Handled,2018/4/5 15:30:53.00,UNDEFINED,travel permit number 45493,UNKNOWN,organizational unit 65465,1865.707147,UNKNOWN,budget 2154,UNKNOWN,project 503,request for payment 45494,organizational unit 65464,2508.629008,travel permit 45492,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/22 18:46:26.00,EMPLOYEE,travel permit number 29024,task 27581,organizational unit 65462,745.6181783,task 427,budget 761,project 13096,project 503,request for payment 29025,organizational unit 65459,6670.540363,travel permit 29023,UNKNOWN
