group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 3,task-36887,Resource02,T04 Determine confirmation of receipt,2011/8/22 7:05:23,Resource02,General,8983,Internet
Group 2,task-36888,Resource02,T05 Print and send confirmation of receipt,2011/8/22 7:22:41,Resource02,General,8983,Internet
Group 1,task-36886,Resource02,T06 Determine necessity of stop advice,2011/9/25 16:17:49,Resource02,General,8983,Internet
Group 1,task-40229,Resource02,T10 Determine necessity to stop indication,2011/9/25 16:18:16,Resource02,General,8983,Internet
EMPTY,task-8890,admin2,Confirmation of receipt,2011/1/26 13:03:17,Resource03,Customer contact,5385,Desk
EMPTY,task-31445,Resource04,Confirmation of receipt,2011/7/27 8:30:42,Resource04,General,8460,Internet
Group 4,task-33734,Resource04,T02 Check confirmation of receipt,2011/7/27 8:31:00,Resource04,General,8460,Internet
Group 3,task-33736,Resource04,T04 Determine confirmation of receipt,2011/7/27 8:31:17,Resource04,General,8460,Internet
Group 2,task-33737,Resource04,T05 Print and send confirmation of receipt,2011/7/27 8:31:51,Resource04,General,8460,Internet
Group 1,task-33735,Resource04,T06 Determine necessity of stop advice,2011/7/27 8:32:05,Resource04,General,8460,Internet
Group 1,task-33738,Resource04,T10 Determine necessity to stop indication,2011/7/27 8:32:21,Resource04,General,8460,Internet
EMPTY,task-27779,admin2,Confirmation of receipt,2011/7/11 6:25:30,Resource01,General,7920,Internet
EMPTY,task-34094,Resource13,Confirmation of receipt,2011/8/3 13:40:30,Resource13,General,8852,Internet
Group 1,task-35105,Resource13,T06 Determine necessity of stop advice,2011/8/3 13:42:29,Resource13,General,8852,Internet
Group 1,task-35106,Resource13,T10 Determine necessity to stop indication,2011/8/3 13:42:46,Resource13,General,8852,Internet
EMPTY,task-35104,Resource13,T02 Check confirmation of receipt,2011/8/3 13:43:26,Resource13,General,8852,Internet
EMPTY,task-35108,Resource13,T04 Determine confirmation of receipt,2011/8/3 13:43:57,Resource13,General,8852,Internet
EMPTY,task-35109,Resource13,T05 Print and send confirmation of receipt,2011/8/3 13:44:20,Resource13,General,8852,Internet
Group 1,task-9708,Resource21,Confirmation of receipt,2011/1/27 9:16:05,Resource09,General,5521,Desk
EMPTY,task-9744,Resource09,T02 Check confirmation of receipt,2011/2/7 8:59:48,Resource09,General,5521,Desk
Group 1,task-9745,Resource09,T06 Determine necessity of stop advice,2011/2/7 9:36:21,Resource09,General,5521,Desk
Group 1,task-11195,Resource09,T10 Determine necessity to stop indication,2011/2/7 9:36:44,Resource09,General,5521,Desk
EMPTY,task-11193,Resource09,T04 Determine confirmation of receipt,2011/2/9 8:07:01,Resource09,General,5521,Desk
Group 2,task-11443,Resource09,T05 Print and send confirmation of receipt,2011/2/9 8:07:18,Resource09,General,5521,Desk
EMPTY,task-659,Resource11,Confirmation of receipt,2010/11/30 7:24:43,Resource11,Customer contact,4157,Internet
Group 1,task-2290,Resource11,T06 Determine necessity of stop advice,2010/11/30 7:25:31,Resource11,Customer contact,4157,Internet
Group 1,task-2291,Resource11,T06 Determine necessity of stop advice,2010/11/30 7:26:34,Resource11,Customer contact,4157,Internet
Group 1,task-2292,Resource11,T06 Determine necessity of stop advice,2010/11/30 7:27:09,Resource11,Customer contact,4157,Internet
EMPTY,task-2293,Resource11,T07-4 Draft internal advice to hold for type 4,2010/11/30 7:27:59,Resource11,Customer contact,4157,Internet
Group 1,task-2294,Resource11,T06 Determine necessity of stop advice,2010/11/30 7:28:44,Resource11,Customer contact,4157,Internet
Group 1,task-2295,Resource11,T10 Determine necessity to stop indication,2010/11/30 7:29:46,Resource11,Customer contact,4157,Internet
EMPTY,task-2289,Resource11,T02 Check confirmation of receipt,2010/12/8 10:07:59,Resource11,Customer contact,4157,Internet
EMPTY,task-3258,Resource11,T04 Determine confirmation of receipt,2010/12/8 10:09:00,Resource11,Customer contact,4157,Internet
Group 2,task-3259,admin1,T05 Print and send confirmation of receipt,2010/12/10 12:34:41,Resource11,Customer contact,4157,Internet
EMPTY,task-39891,Resource09,Confirmation of receipt,2011/10/14 8:20:48,admin1,General,9697,Internet
Group 4,task-43340,Resource09,T02 Check confirmation of receipt,2011/10/14 8:21:26,admin1,General,9697,Internet
Group 1,task-43341,Resource09,T06 Determine necessity of stop advice,2011/10/14 8:22:39,admin1,General,9697,Internet
Group 1,task-43343,Resource09,T10 Determine necessity to stop indication,2011/10/14 8:23:15,admin1,General,9697,Internet
Group 3,task-43342,Resource09,T04 Determine confirmation of receipt,2011/10/14 8:52:05,admin1,General,9697,Internet
Group 2,task-43357,Resource09,T05 Print and send confirmation of receipt,2011/10/14 8:59:40,admin1,General,9697,Internet
EMPTY,task-19528,Resource12,Confirmation of receipt,2011/5/2 7:53:08,admin1,General,6902,Internet
Group 4,task-22925,Resource12,T02 Check confirmation of receipt,2011/5/2 7:53:55,admin1,General,6902,Internet
Group 3,task-22928,Resource12,T04 Determine confirmation of receipt,2011/5/2 7:54:59,admin1,General,6902,Internet
Group 2,task-22929,Resource12,T05 Print and send confirmation of receipt,2011/5/2 7:55:22,admin1,General,6902,Internet
Group 1,task-22926,Resource12,T06 Determine necessity of stop advice,2011/5/2 7:56:28,admin1,General,6902,Internet
Group 1,task-22932,Resource12,T07-5 Draft intern advice aspect 5,2011/5/2 7:57:46,admin1,General,6902,Internet
Group 1,task-22935,Resource12,T06 Determine necessity of stop advice,2011/5/2 7:58:07,admin1,General,6902,Internet
Group 1,task-22937,Resource12,T07-5 Draft intern advice aspect 5,2011/5/2 7:58:29,admin1,General,6902,Internet
Group 1,task-22938,Resource12,T06 Determine necessity of stop advice,2011/5/2 7:58:52,admin1,General,6902,Internet
Group 1,task-22939,Resource12,T07-5 Draft intern advice aspect 5,2011/5/2 8:00:15,admin1,General,6902,Internet
Group 1,task-22944,Resource12,T06 Determine necessity of stop advice,2011/5/2 8:20:49,admin1,General,6902,Internet
Group 1,task-22964,Resource12,T10 Determine necessity to stop indication,2011/5/2 8:21:25,admin1,General,6902,Internet
EMPTY,task-10981,Resource18,Confirmation of receipt,2011/2/11 13:44:33,Resource18,General,5761,Desk
Group 1,task-12015,Resource18,T06 Determine necessity of stop advice,2011/2/11 13:45:16,Resource18,General,5761,Desk
Group 1,task-12016,Resource18,T10 Determine necessity to stop indication,2011/2/11 13:45:33,Resource18,General,5761,Desk
Group 4,task-12014,Resource18,T02 Check confirmation of receipt,2011/2/11 14:13:31,Resource18,General,5761,Desk
Group 3,task-12044,Resource18,T04 Determine confirmation of receipt,2011/2/11 14:16:23,Resource18,General,5761,Desk
Group 2,task-12051,Resource18,T05 Print and send confirmation of receipt,2011/2/11 14:16:34,Resource18,General,5761,Desk
EMPTY,task-22180,Resource07,Confirmation of receipt,2011/5/2 10:59:10,Resource01,General,7197,Internet
Group 4,task-23128,Resource07,T02 Check confirmation of receipt,2011/5/2 10:59:31,Resource01,General,7197,Internet
Group 3,task-23130,Resource07,T04 Determine confirmation of receipt,2011/5/2 10:59:50,Resource01,General,7197,Internet
Group 2,task-23133,Resource07,T05 Print and send confirmation of receipt,2011/5/2 11:00:11,Resource01,General,7197,Internet
Group 1,task-23129,Resource07,T06 Determine necessity of stop advice,2011/5/2 11:00:36,Resource01,General,7197,Internet
Group 1,task-23140,Resource01,T10 Determine necessity to stop indication,2011/5/18 10:11:22,Resource01,General,7197,Internet
Group 1,task-31471,Resource27,Confirmation of receipt,2011/7/8 9:12:20,Resource11,General,8465,Internet
EMPTY,task-31475,Resource01,T02 Check confirmation of receipt,2011/7/21 8:46:41,Resource11,General,8465,Internet
Group 3,task-32962,Resource01,T04 Determine confirmation of receipt,2011/7/21 8:47:10,Resource11,General,8465,Internet
Group 2,task-32963,Resource01,T05 Print and send confirmation of receipt,2011/7/21 8:47:30,Resource11,General,8465,Internet
Group 1,task-31476,Resource01,T06 Determine necessity of stop advice,2011/7/21 8:47:46,Resource11,General,8465,Internet
Group 1,task-32964,Resource01,T10 Determine necessity to stop indication,2011/7/21 8:50:14,Resource11,General,8465,Internet
Group 1,task-4262,Resource10,Confirmation of receipt,2010/12/17 9:19:50,Resource07,General,4778,Internet
Group 4,task-4779,Resource10,T02 Check confirmation of receipt,2010/12/17 9:24:47,Resource07,General,4778,Internet
Group 3,task-4806,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:37:04,Resource07,General,4778,Internet
EMPTY,task-4780,Resource07,T06 Determine necessity of stop advice,2010/12/24 13:20:25,Resource07,General,4778,Internet
Group 1,task-5675,Resource07,T10 Determine necessity to stop indication,2010/12/24 13:21:00,Resource07,General,4778,Internet
Group 2,task-4843,Resource07,T05 Print and send confirmation of receipt,2011/1/4 8:07:44,Resource07,General,4778,Internet
EMPTY,task-45581,Resource21,Confirmation of receipt,2011/11/9 11:23:28,Resource11,General,10297,Internet
Group 4,task-45987,Resource21,T02 Check confirmation of receipt,2011/11/9 11:23:55,Resource11,General,10297,Internet
Group 3,task-45989,Resource21,T04 Determine confirmation of receipt,2011/11/9 11:24:20,Resource11,General,10297,Internet
Group 2,task-45990,Resource21,T05 Print and send confirmation of receipt,2011/11/9 11:24:38,Resource11,General,10297,Internet
Group 1,task-45988,Resource21,T06 Determine necessity of stop advice,2011/11/9 11:42:03,Resource11,General,10297,Internet
Group 1,task-45999,Resource21,T10 Determine necessity to stop indication,2011/11/9 11:42:35,Resource11,General,10297,Internet
EMPTY,task-1932,Resource02,Confirmation of receipt,2010/12/8 16:31:19,Resource02,General,4512,Internet
EMPTY,task-3417,Resource24,T02 Check confirmation of receipt,2010/12/22 13:09:44,Resource02,General,4512,Internet
Group 3,task-5463,Resource10,T04 Determine confirmation of receipt,2010/12/22 13:16:12,Resource02,General,4512,Internet
Group 2,task-5466,admin1,T05 Print and send confirmation of receipt,2010/12/24 9:01:19,Resource02,General,4512,Internet
Group 1,task-3418,Resource02,T06 Determine necessity of stop advice,2011/1/5 14:04:19,Resource02,General,4512,Internet
Group 1,task-6908,Resource02,T10 Determine necessity to stop indication,2011/1/5 14:41:44,Resource02,General,4512,Internet
EMPTY,task-39480,Resource33,Confirmation of receipt,2011/10/3 12:34:50,Resource33,General,9635,Internet
Group 1,task-41265,Resource33,T06 Determine necessity of stop advice,2011/10/3 12:53:45,Resource33,General,9635,Internet
Group 1,task-41267,Resource33,T10 Determine necessity to stop indication,2011/10/3 12:55:18,Resource33,General,9635,Internet
EMPTY,task-41264,Resource38,T02 Check confirmation of receipt,2011/10/3 14:28:10,Resource33,General,9635,Internet
Group 3,task-41310,Resource38,T04 Determine confirmation of receipt,2011/10/3 14:28:32,Resource33,General,9635,Internet
Group 2,task-41313,admin1,T05 Print and send confirmation of receipt,2011/10/5 8:36:25,Resource33,General,9635,Internet
Group 1,task-35714,Resource14,Confirmation of receipt,2011/8/16 9:14:53,Resource14,General,9004,Internet
Group 4,task-36511,Resource14,T02 Check confirmation of receipt,2011/8/16 9:15:20,Resource14,General,9004,Internet
Group 3,task-36513,Resource14,T04 Determine confirmation of receipt,2011/8/16 9:16:27,Resource14,General,9004,Internet
Group 2,task-36514,Resource14,T05 Print and send confirmation of receipt,2011/8/16 9:16:49,Resource14,General,9004,Internet
Group 1,task-36512,Resource14,T06 Determine necessity of stop advice,2011/8/16 9:54:43,Resource14,General,9004,Internet
Group 1,task-36517,Resource14,T10 Determine necessity to stop indication,2011/8/16 9:55:04,Resource14,General,9004,Internet
EMPTY,task-39995,Resource03,Confirmation of receipt,2011/9/30 8:43:30,Resource11,General,9711,Internet
Group 4,task-40965,Resource03,T02 Check confirmation of receipt,2011/9/30 8:43:55,Resource11,General,9711,Internet
Group 3,task-40967,Resource03,T04 Determine confirmation of receipt,2011/9/30 8:44:12,Resource11,General,9711,Internet
Group 2,task-40968,Resource03,T05 Print and send confirmation of receipt,2011/9/30 8:44:28,Resource11,General,9711,Internet
Group 1,task-40966,Resource03,T06 Determine necessity of stop advice,2011/9/30 8:44:46,Resource11,General,9711,Internet
Group 1,task-40969,Resource03,T10 Determine necessity to stop indication,2011/9/30 8:45:10,Resource11,General,9711,Internet
EMPTY,task-5876,Resource14,Confirmation of receipt,2011/1/11 8:49:19,Resource14,General,4981,Internet
Group 1,task-7571,Resource14,T06 Determine necessity of stop advice,2011/1/11 9:29:35,Resource14,General,4981,Internet
Group 1,task-7584,Resource14,T10 Determine necessity to stop indication,2011/1/11 9:29:53,Resource14,General,4981,Internet
EMPTY,task-7570,Resource14,T02 Check confirmation of receipt,2011/1/11 9:31:21,Resource14,General,4981,Internet
Group 3,task-7588,Resource10,T04 Determine confirmation of receipt,2011/1/11 9:48:55,Resource14,General,4981,Internet
Group 2,task-7603,admin1,T05 Print and send confirmation of receipt,2011/1/11 13:11:51,Resource14,General,4981,Internet
Group 1,task-35321,Resource14,Confirmation of receipt,2011/8/9 8:11:56,Resource14,General,8958,Internet
Group 4,task-35870,Resource14,T02 Check confirmation of receipt,2011/8/9 8:12:37,Resource14,General,8958,Internet
Group 3,task-35872,Resource14,T04 Determine confirmation of receipt,2011/8/9 8:12:56,Resource14,General,8958,Internet
Group 2,task-35873,Resource14,T05 Print and send confirmation of receipt,2011/8/9 8:13:23,Resource14,General,8958,Internet
Group 1,task-35871,Resource14,T06 Determine necessity of stop advice,2011/8/9 8:41:15,Resource14,General,8958,Internet
Group 1,task-35878,Resource14,T10 Determine necessity to stop indication,2011/8/9 8:43:50,Resource14,General,8958,Internet
EMPTY,task-30655,Resource04,Confirmation of receipt,2011/7/27 7:44:59,Resource04,General,8381,Internet
Group 4,task-33651,Resource04,T02 Check confirmation of receipt,2011/7/27 7:47:53,Resource04,General,8381,Internet
Group 3,task-33653,Resource04,T04 Determine confirmation of receipt,2011/7/27 7:48:11,Resource04,General,8381,Internet
Group 2,task-33654,Resource04,T05 Print and send confirmation of receipt,2011/7/27 7:48:52,Resource04,General,8381,Internet
Group 1,task-33652,Resource04,T06 Determine necessity of stop advice,2011/7/27 7:49:12,Resource04,General,8381,Internet
Group 1,task-33655,Resource04,T10 Determine necessity to stop indication,2011/7/27 7:49:29,Resource04,General,8381,Internet
EMPTY,task-47964,Resource20,Confirmation of receipt,2011/11/24 15:28:53,Resource20,General,10598,Internet
Group 4,task-47965,Resource20,T02 Check confirmation of receipt,2011/11/24 15:30:33,Resource20,General,10598,Internet
Group 3,task-47967,Resource20,T04 Determine confirmation of receipt,2011/11/24 15:30:50,Resource20,General,10598,Internet
Group 2,task-47968,Resource20,T05 Print and send confirmation of receipt,2011/11/24 15:31:27,Resource20,General,10598,Internet
Group 1,task-47966,Resource20,T06 Determine necessity of stop advice,2011/11/24 15:31:57,Resource20,General,10598,Internet
Group 1,task-47969,Resource20,T10 Determine necessity to stop indication,2011/11/24 15:32:31,Resource20,General,10598,Internet
Group 1,task-8085,Resource04,Confirmation of receipt,2011/1/17 12:52:36,Resource04,General,5297,Internet
Group 4,task-8635,Resource04,T02 Check confirmation of receipt,2011/1/17 12:52:51,Resource04,General,5297,Internet
Group 1,task-8636,Resource04,T06 Determine necessity of stop advice,2011/1/17 12:53:09,Resource04,General,5297,Internet
Group 1,task-8638,Resource04,T10 Determine necessity to stop indication,2011/1/17 12:53:38,Resource04,General,5297,Internet
Group 3,task-8637,Resource10,T04 Determine confirmation of receipt,2011/1/19 14:05:35,Resource04,General,5297,Internet
Group 2,task-8974,admin1,T05 Print and send confirmation of receipt,2011/1/24 10:48:29,Resource04,General,5297,Internet
Group 1,task-370,Resource11,Confirmation of receipt,2010/11/1 14:05:28,Resource07,General,4025,Post
Group 1,task-676,Resource11,T06 Determine necessity of stop advice,2010/11/1 14:05:48,Resource07,General,4025,Post
