group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-14668,Resource07,T10 Determine necessity to stop indication,2011/3/1 9:16:31,Resource07,General,5714,Internet
EMPTY,task-37856,Resource23,Confirmation of receipt,2011/9/1 11:56:19,Resource23,General,9331,Internet
EMPTY,task-37878,Resource23,T02 Check confirmation of receipt,2011/9/1 11:57:03,Resource23,General,9331,Internet
EMPTY,task-37880,Resource23,T04 Determine confirmation of receipt,2011/9/1 11:57:52,Resource23,General,9331,Internet
EMPTY,task-37881,Resource23,T05 Print and send confirmation of receipt,2011/9/1 11:58:34,Resource23,General,9331,Internet
Group 1,task-37879,Resource23,T06 Determine necessity of stop advice,2011/9/1 11:59:02,Resource23,General,9331,Internet
Group 1,task-37882,Resource23,T10 Determine necessity to stop indication,2011/9/1 11:59:38,Resource23,General,9331,Internet
EMPTY,task-12277,Resource01,Confirmation of receipt,2011/2/22 8:43:30,Resource11,General,5994,Internet
Group 4,task-13460,Resource01,T02 Check confirmation of receipt,2011/2/22 8:43:51,Resource11,General,5994,Internet
Group 3,task-13462,Resource01,T04 Determine confirmation of receipt,2011/2/22 8:44:13,Resource11,General,5994,Internet
Group 2,task-13463,Resource01,T05 Print and send confirmation of receipt,2011/2/22 8:44:28,Resource11,General,5994,Internet
Group 1,task-13461,Resource01,T06 Determine necessity of stop advice,2011/2/22 8:44:55,Resource11,General,5994,Internet
Group 1,task-13464,Resource01,T10 Determine necessity to stop indication,2011/2/22 9:01:01,Resource11,General,5994,Internet
EMPTY,task-33282,Resource04,Confirmation of receipt,2011/7/27 9:17:46,Resource04,General,8770,Internet
Group 4,task-33760,Resource04,T02 Check confirmation of receipt,2011/7/27 9:18:16,Resource04,General,8770,Internet
Group 3,task-33762,Resource04,T04 Determine confirmation of receipt,2011/7/27 9:18:38,Resource04,General,8770,Internet
Group 2,task-33763,Resource04,T05 Print and send confirmation of receipt,2011/7/27 9:18:59,Resource04,General,8770,Internet
Group 1,task-33761,Resource04,T06 Determine necessity of stop advice,2011/7/27 9:19:14,Resource04,General,8770,Internet
Group 1,task-33764,Resource04,T10 Determine necessity to stop indication,2011/7/27 9:19:38,Resource04,General,8770,Internet
EMPTY,task-47422,Resource09,Confirmation of receipt,2011/12/15 13:10:19,Resource09,General,10464,Internet
Group 1,task-50012,Resource09,T06 Determine necessity of stop advice,2011/12/15 13:10:57,Resource09,General,10464,Internet
Group 1,task-50013,Resource09,T10 Determine necessity to stop indication,2011/12/15 13:12:15,Resource09,General,10464,Internet
Group 4,task-50011,Resource09,T02 Check confirmation of receipt,2011/12/15 13:19:42,Resource09,General,10464,Internet
Group 3,task-50027,Resource09,T04 Determine confirmation of receipt,2011/12/15 13:22:33,Resource09,General,10464,Internet
Group 2,task-50033,Resource09,T05 Print and send confirmation of receipt,2011/12/15 13:25:01,Resource09,General,10464,Internet
Group 1,task-29792,Resource27,Confirmation of receipt,2011/6/27 9:17:25,Resource11,General,8264,Internet
EMPTY,task-29793,Resource01,T02 Check confirmation of receipt,2011/7/14 12:32:02,Resource11,General,8264,Internet
Group 3,task-32072,Resource01,T04 Determine confirmation of receipt,2011/7/14 12:32:28,Resource11,General,8264,Internet
Group 2,task-32073,Resource01,T05 Print and send confirmation of receipt,2011/7/14 12:33:00,Resource11,General,8264,Internet
Group 1,task-29794,Resource01,T06 Determine necessity of stop advice,2011/7/14 12:33:17,Resource11,General,8264,Internet
Group 1,task-32074,Resource01,T10 Determine necessity to stop indication,2011/7/14 12:33:37,Resource11,General,8264,Internet
EMPTY,task-48467,Resource04,Confirmation of receipt,2011/12/1 9:44:23,Resource04,General,10624,Internet
Group 4,task-48764,Resource04,T02 Check confirmation of receipt,2011/12/1 9:45:28,Resource04,General,10624,Internet
Group 3,task-48766,Resource04,T04 Determine confirmation of receipt,2011/12/1 9:45:47,Resource04,General,10624,Internet
Group 2,task-48767,Resource04,T05 Print and send confirmation of receipt,2011/12/1 9:46:05,Resource04,General,10624,Internet
Group 1,task-48765,Resource04,T06 Determine necessity of stop advice,2011/12/1 11:52:52,Resource04,General,10624,Internet
Group 1,task-48782,Resource04,T10 Determine necessity to stop indication,2011/12/1 11:53:18,Resource04,General,10624,Internet
Group 1,task-346,admin2,Confirmation of receipt,2010/10/26 13:28:43,Resource06,General,4008,Internet
EMPTY,task-23057,Resource01,Confirmation of receipt,2011/5/11 12:00:23,Resource11,General,7314,Internet
Group 4,task-24517,Resource01,T02 Check confirmation of receipt,2011/5/11 12:00:37,Resource11,General,7314,Internet
Group 3,task-24519,Resource01,T04 Determine confirmation of receipt,2011/5/11 12:00:49,Resource11,General,7314,Internet
Group 2,task-24520,Resource01,T05 Print and send confirmation of receipt,2011/5/11 12:01:05,Resource11,General,7314,Internet
Group 1,task-24518,Resource01,T06 Determine necessity of stop advice,2011/5/18 13:00:20,Resource11,General,7314,Internet
Group 1,task-25530,Resource01,T10 Determine necessity to stop indication,2011/5/18 13:01:29,Resource11,General,7314,Internet
EMPTY,task-8887,Resource17,Confirmation of receipt,2011/2/10 10:26:36,Resource17,General,5382,Desk
EMPTY,task-11660,Resource17,T02 Check confirmation of receipt,2011/2/10 10:38:31,Resource17,General,5382,Desk
Group 1,task-11662,Resource17,T06 Determine necessity of stop advice,2011/2/10 10:42:12,Resource17,General,5382,Desk
Group 1,task-11677,Resource17,T10 Determine necessity to stop indication,2011/2/10 10:42:29,Resource17,General,5382,Desk
Group 3,task-11676,Resource10,T04 Determine confirmation of receipt,2011/2/10 11:00:30,Resource17,General,5382,Desk
Group 2,task-11700,admin1,T05 Print and send confirmation of receipt,2011/2/11 8:09:15,Resource17,General,5382,Desk
EMPTY,task-9636,admin2,Confirmation of receipt,2011/2/8 8:06:07,admin3,Customer contact,5510,Internet
EMPTY,task-18756,Resource14,Confirmation of receipt,2011/6/17 6:32:20,Resource14,General,6800,Internet
Group 4,task-28862,Resource14,T02 Check confirmation of receipt,2011/6/17 6:32:50,Resource14,General,6800,Internet
Group 3,task-28864,Resource14,T04 Determine confirmation of receipt,2011/6/17 6:33:09,Resource14,General,6800,Internet
Group 2,task-28865,Resource14,T05 Print and send confirmation of receipt,2011/6/17 6:33:31,Resource14,General,6800,Internet
Group 1,task-28863,Resource14,T06 Determine necessity of stop advice,2011/6/17 6:45:15,Resource14,General,6800,Internet
Group 1,task-28866,Resource14,T10 Determine necessity to stop indication,2011/6/17 6:45:34,Resource14,General,6800,Internet
EMPTY,task-16404,Resource01,Confirmation of receipt,2011/3/24 10:53:21,Resource11,General,6475,Internet
Group 4,task-17573,Resource01,T02 Check confirmation of receipt,2011/3/24 10:53:43,Resource11,General,6475,Internet
Group 3,task-17575,Resource01,T04 Determine confirmation of receipt,2011/3/24 10:54:02,Resource11,General,6475,Internet
Group 2,task-17576,Resource01,T05 Print and send confirmation of receipt,2011/3/24 10:54:13,Resource11,General,6475,Internet
Group 1,task-17574,Resource01,T06 Determine necessity of stop advice,2011/4/7 10:52:53,Resource11,General,6475,Internet
Group 1,task-19522,Resource01,T10 Determine necessity to stop indication,2011/4/7 11:03:02,Resource11,General,6475,Internet
EMPTY,task-41394,Resource03,Confirmation of receipt,2011/10/7 14:12:59,Resource11,General,9892,Internet
Group 4,task-42245,Resource03,T02 Check confirmation of receipt,2011/10/7 14:13:52,Resource11,General,9892,Internet
Group 3,task-42247,Resource03,T04 Determine confirmation of receipt,2011/10/7 14:14:08,Resource11,General,9892,Internet
Group 2,task-42248,Resource03,T05 Print and send confirmation of receipt,2011/10/7 14:14:21,Resource11,General,9892,Internet
Group 1,task-42246,Resource03,T06 Determine necessity of stop advice,2011/10/7 14:55:53,Resource11,General,9892,Internet
Group 1,task-42254,Resource03,T10 Determine necessity to stop indication,2011/10/7 14:56:16,Resource11,General,9892,Internet
EMPTY,task-23665,Resource09,Confirmation of receipt,2011/6/8 12:08:45,Resource09,General,7362,Post
Group 1,task-28343,Resource09,T06 Determine necessity of stop advice,2011/6/8 12:09:12,Resource09,General,7362,Post
Group 4,task-28342,Resource09,T02 Check confirmation of receipt,2011/6/8 12:09:30,Resource09,General,7362,Post
Group 3,task-28345,Resource09,T04 Determine confirmation of receipt,2011/6/8 12:09:48,Resource09,General,7362,Post
Group 2,task-28346,Resource09,T05 Print and send confirmation of receipt,2011/6/8 12:10:06,Resource09,General,7362,Post
Group 1,task-28344,Resource09,T10 Determine necessity to stop indication,2011/6/8 12:10:30,Resource09,General,7362,Post
EMPTY,task-6577,Resource07,Confirmation of receipt,2011/1/4 15:35:23,Resource07,General,5099,Internet
EMPTY,task-6733,Resource19,T02 Check confirmation of receipt,2011/1/5 10:03:56,Resource07,General,5099,Internet
Group 3,task-6817,Resource10,T04 Determine confirmation of receipt,2011/1/5 11:36:39,Resource07,General,5099,Internet
EMPTY,task-6863,Resource07,T05 Print and send confirmation of receipt,2011/1/6 9:20:02,Resource07,General,5099,Internet
Group 1,task-6734,Resource07,T06 Determine necessity of stop advice,2011/1/6 11:17:20,Resource07,General,5099,Internet
Group 1,task-7040,Resource07,T10 Determine necessity to stop indication,2011/1/6 11:17:40,Resource07,General,5099,Internet
Group 1,task-4636,Resource10,Confirmation of receipt,2010/12/17 9:22:27,Resource34,General,4806,Post
Group 4,task-4794,Resource10,T02 Check confirmation of receipt,2010/12/17 9:32:27,Resource34,General,4806,Post
Group 3,task-4831,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:35:21,Resource34,General,4806,Post
EMPTY,task-4795,Resource34,T06 Determine necessity of stop advice,2010/12/17 11:08:12,Resource34,General,4806,Post
Group 1,task-4888,Resource34,T10 Determine necessity to stop indication,2010/12/17 11:12:09,Resource34,General,4806,Post
EMPTY,task-4838,admin1,T05 Print and send confirmation of receipt,2010/12/21 10:44:15,Resource34,General,4806,Post
EMPTY,task-42054,Resource13,Confirmation of receipt,2011/10/19 17:41:32,Resource13,General,9941,Internet
EMPTY,task-43919,Resource13,T02 Check confirmation of receipt,2011/10/19 17:42:03,Resource13,General,9941,Internet
EMPTY,task-43921,Resource13,T04 Determine confirmation of receipt,2011/10/19 17:42:30,Resource13,General,9941,Internet
EMPTY,task-43922,Resource13,T05 Print and send confirmation of receipt,2011/10/19 17:42:56,Resource13,General,9941,Internet
Group 1,task-43920,Resource13,T06 Determine necessity of stop advice,2011/10/19 17:43:13,Resource13,General,9941,Internet
Group 1,task-43923,Resource13,T10 Determine necessity to stop indication,2011/10/19 17:44:03,Resource13,General,9941,Internet
EMPTY,task-34927,Resource01,Confirmation of receipt,2011/8/10 8:27:24,Resource11,General,8919,Internet
Group 4,task-36024,Resource01,T02 Check confirmation of receipt,2011/8/10 8:35:10,Resource11,General,8919,Internet
Group 3,task-36026,Resource01,T04 Determine confirmation of receipt,2011/8/10 8:35:55,Resource11,General,8919,Internet
Group 2,task-36027,Resource01,T05 Print and send confirmation of receipt,2011/8/10 8:36:36,Resource11,General,8919,Internet
Group 1,task-36025,Resource01,T06 Determine necessity of stop advice,2011/8/10 8:37:22,Resource11,General,8919,Internet
Group 1,task-36028,Resource01,T10 Determine necessity to stop indication,2011/8/10 8:44:07,Resource11,General,8919,Internet
EMPTY,task-30931,Resource01,Confirmation of receipt,2011/7/20 9:06:42,Resource11,General,8399,Internet
Group 4,task-32680,Resource01,T02 Check confirmation of receipt,2011/7/20 9:08:54,Resource11,General,8399,Internet
Group 3,task-32682,Resource01,T04 Determine confirmation of receipt,2011/7/20 9:09:17,Resource11,General,8399,Internet
Group 2,task-32683,Resource01,T05 Print and send confirmation of receipt,2011/7/20 9:09:45,Resource11,General,8399,Internet
Group 1,task-32681,Resource01,T06 Determine necessity of stop advice,2011/7/20 9:10:07,Resource11,General,8399,Internet
Group 1,task-32684,Resource01,T10 Determine necessity to stop indication,2011/7/20 9:10:25,Resource11,General,8399,Internet
EMPTY,task-6138,Resource04,Confirmation of receipt,2011/1/7 13:42:49,Resource04,General,5021,Internet
Group 4,task-7271,Resource04,T02 Check confirmation of receipt,2011/1/7 13:43:02,Resource04,General,5021,Internet
Group 1,task-7273,Resource04,T06 Determine necessity of stop advice,2011/1/7 13:43:12,Resource04,General,5021,Internet
Group 3,task-7274,Resource10,T04 Determine confirmation of receipt,2011/1/7 14:25:03,Resource04,General,5021,Internet
Group 1,task-7275,Resource04,T10 Determine necessity to stop indication,2011/1/7 14:25:59,Resource04,General,5021,Internet
Group 2,task-7309,admin1,T05 Print and send confirmation of receipt,2011/1/7 14:48:41,Resource04,General,5021,Internet
EMPTY,task-2956,Resource15,Confirmation of receipt,2010/12/10 8:06:11,Resource15,General,4653,Internet
Group 4,task-3541,Resource15,T02 Check confirmation of receipt,2010/12/10 8:06:29,Resource15,General,4653,Internet
Group 3,task-3543,Resource15,T04 Determine confirmation of receipt,2010/12/10 8:06:43,Resource15,General,4653,Internet
Group 1,task-3542,Resource15,T06 Determine necessity of stop advice,2010/12/10 8:17:47,Resource15,General,4653,Internet
Group 1,task-3546,Resource15,T10 Determine necessity to stop indication,2010/12/10 8:19:17,Resource15,General,4653,Internet
Group 2,task-3544,admin1,T05 Print and send confirmation of receipt,2010/12/10 13:07:31,Resource15,General,4653,Internet
EMPTY,task-15844,Resource17,Confirmation of receipt,2011/3/21 13:05:51,Resource17,General,6387,Internet
Group 1,task-17043,Resource17,T06 Determine necessity of stop advice,2011/3/21 13:06:03,Resource17,General,6387,Internet
Group 1,task-17044,Resource17,T10 Determine necessity to stop indication,2011/3/21 13:06:17,Resource17,General,6387,Internet
EMPTY,task-17042,Resource17,T02 Check confirmation of receipt,2011/3/21 13:08:34,Resource17,General,6387,Internet
Group 3,task-17049,Resource10,T04 Determine confirmation of receipt,2011/3/21 19:40:48,Resource17,General,6387,Internet
Group 2,task-17095,admin1,T05 Print and send confirmation of receipt,2011/3/22 13:32:30,Resource17,General,6387,Internet
EMPTY,task-1958,Resource08,Confirmation of receipt,2010/12/3 14:47:31,Resource08,General,4526,Internet
Group 4,task-2763,Resource08,T02 Check confirmation of receipt,2010/12/3 14:54:20,Resource08,General,4526,Internet
Group 3,task-2765,Resource10,T04 Determine confirmation of receipt,2010/12/6 7:23:21,Resource08,General,4526,Internet
Group 2,task-2788,admin1,T05 Print and send confirmation of receipt,2010/12/6 13:26:35,Resource08,General,4526,Internet
Group 1,task-2764,Resource08,T06 Determine necessity of stop advice,2010/12/9 13:25:07,Resource08,General,4526,Internet
Group 1,task-3497,Resource08,T10 Determine necessity to stop indication,2010/12/21 10:48:46,Resource08,General,4526,Internet
Group 1,task-11526,admin2,Confirmation of receipt,2011/2/9 14:06:39,admin3,Customer contact,5926,Desk
EMPTY,task-13857,Resource07,Confirmation of receipt,2011/3/1 12:22:54,Resource11,General,6149,Internet
Group 4,task-14722,Resource07,T02 Check confirmation of receipt,2011/3/1 12:23:18,Resource11,General,6149,Internet
Group 3,task-14724,Resource07,T04 Determine confirmation of receipt,2011/3/1 12:23:36,Resource11,General,6149,Internet
Group 2,task-14725,Resource07,T05 Print and send confirmation of receipt,2011/3/1 12:23:47,Resource11,General,6149,Internet
Group 1,task-14723,Resource07,T06 Determine necessity of stop advice,2011/3/1 12:24:01,Resource11,General,6149,Internet
Group 1,task-14726,admin2,T10 Determine necessity to stop indication,2011/3/29 13:16:30,Resource11,General,6149,Internet
EMPTY,task-24384,Resource07,Confirmation of receipt,2011/5/13 8:46:32,Resource11,General,7469,Desk
Group 4,task-24940,Resource07,T02 Check confirmation of receipt,2011/5/13 11:02:52,Resource11,General,7469,Desk
