group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 4,task-3534,Resource07,T02 Check confirmation of receipt,2010/12/10 7:27:33,Resource07,General,4011,Internet
Group 3,task-3535,Resource07,T04 Determine confirmation of receipt,2010/12/10 7:28:25,Resource07,General,4011,Internet
Group 2,task-3536,Resource07,T05 Print and send confirmation of receipt,2010/12/10 7:28:35,Resource07,General,4011,Internet
EMPTY,task-2527,Resource17,Confirmation of receipt,2010/12/9 15:13:15,Resource17,General,4602,Internet
Group 1,task-3515,Resource17,T06 Determine necessity of stop advice,2010/12/9 15:13:53,Resource17,General,4602,Internet
Group 1,task-3516,Resource17,T10 Determine necessity to stop indication,2010/12/9 15:14:08,Resource17,General,4602,Internet
EMPTY,task-3514,Resource04,T02 Check confirmation of receipt,2010/12/10 13:29:28,Resource17,General,4602,Internet
Group 3,task-3664,Resource10,T04 Determine confirmation of receipt,2010/12/10 15:13:28,Resource17,General,4602,Internet
Group 2,task-3707,admin1,T05 Print and send confirmation of receipt,2010/12/14 7:30:14,Resource17,General,4602,Internet
EMPTY,task-5434,Resource12,Confirmation of receipt,2011/1/3 10:33:36,Resource12,General,4925,Desk
Group 4,task-6521,Resource12,T02 Check confirmation of receipt,2011/1/3 10:34:03,Resource12,General,4925,Desk
Group 3,task-6523,Resource10,T04 Determine confirmation of receipt,2011/1/3 12:55:10,Resource12,General,4925,Desk
Group 2,task-6578,admin1,T05 Print and send confirmation of receipt,2011/1/7 10:50:26,Resource12,General,4925,Desk
Group 1,task-6522,Resource12,T06 Determine necessity of stop advice,2011/1/12 9:17:44,Resource12,General,4925,Desk
EMPTY,task-7856,Resource12,T07-1 Draft intern advice aspect 1,2011/1/13 10:30:09,Resource12,General,4925,Desk
Group 1,task-8096,Resource12,T06 Determine necessity of stop advice,2011/1/13 10:30:30,Resource12,General,4925,Desk
Group 1,task-8097,Resource12,T10 Determine necessity to stop indication,2011/1/13 10:31:11,Resource12,General,4925,Desk
EMPTY,task-50227,Resource13,Confirmation of receipt,2012/1/10 12:16:24,Resource13,General,10971,Internet
EMPTY,task-51738,Resource13,T02 Check confirmation of receipt,2012/1/10 12:19:01,Resource13,General,10971,Internet
EMPTY,task-51741,Resource13,T04 Determine confirmation of receipt,2012/1/10 12:21:14,Resource13,General,10971,Internet
Group 1,task-51739,Resource13,T06 Determine necessity of stop advice,2012/1/10 12:21:57,Resource13,General,10971,Internet
EMPTY,task-51742,Resource13,T05 Print and send confirmation of receipt,2012/1/10 12:23:49,Resource13,General,10971,Internet
Group 1,task-51743,Resource13,T10 Determine necessity to stop indication,2012/1/10 12:26:49,Resource13,General,10971,Internet
EMPTY,task-44920,Resource03,Confirmation of receipt,2011/11/7 15:10:25,Resource11,General,10211,Internet
Group 4,task-45661,Resource03,T02 Check confirmation of receipt,2011/11/7 15:10:47,Resource11,General,10211,Internet
Group 3,task-45663,Resource03,T04 Determine confirmation of receipt,2011/11/7 15:11:03,Resource11,General,10211,Internet
Group 2,task-45664,Resource03,T05 Print and send confirmation of receipt,2011/11/7 15:11:17,Resource11,General,10211,Internet
Group 1,task-45662,Resource03,T06 Determine necessity of stop advice,2011/11/7 15:11:33,Resource11,General,10211,Internet
Group 1,task-45665,Resource03,T10 Determine necessity to stop indication,2011/11/7 15:11:56,Resource11,General,10211,Internet
EMPTY,task-38123,Resource03,Confirmation of receipt,2011/9/19 12:51:41,Resource01,General,9395,Internet
Group 4,task-39481,Resource03,T02 Check confirmation of receipt,2011/9/19 12:52:24,Resource01,General,9395,Internet
Group 1,task-39482,Resource03,T06 Determine necessity of stop advice,2011/9/19 12:54:19,Resource01,General,9395,Internet
Group 1,task-39485,Resource03,T10 Determine necessity to stop indication,2011/9/19 12:59:13,Resource01,General,9395,Internet
Group 1,task-39486,Resource03,T11 Create document X request unlicensed,2011/9/21 10:38:16,Resource01,General,9395,Internet
EMPTY,task-39484,Resource03,T04 Determine confirmation of receipt,2011/9/21 10:38:34,Resource01,General,9395,Internet
EMPTY,task-39772,Resource10,T05 Print and send confirmation of receipt,2011/9/22 12:09:53,Resource01,General,9395,Internet
Group 4,task-39771,Resource01,T12 Check document X request unlicensed,2011/9/23 8:12:10,Resource01,General,9395,Internet
Group 3,task-40036,Resource03,T14 Determine document X request unlicensed,2011/9/23 8:18:09,Resource01,General,9395,Internet
Group 2,task-40039,Resource03,T15 Print document X request unlicensed,2011/9/23 8:18:24,Resource01,General,9395,Internet
EMPTY,task-41816,Resource16,Confirmation of receipt,2011/10/7 6:39:19,Resource11,General,9920,Internet
Group 4,task-42060,Resource16,T02 Check confirmation of receipt,2011/10/7 6:40:03,Resource11,General,9920,Internet
Group 3,task-42062,Resource16,T04 Determine confirmation of receipt,2011/10/7 6:40:23,Resource11,General,9920,Internet
Group 2,task-42063,Resource16,T05 Print and send confirmation of receipt,2011/10/7 6:40:40,Resource11,General,9920,Internet
Group 1,task-42061,Resource16,T06 Determine necessity of stop advice,2011/10/7 6:41:00,Resource11,General,9920,Internet
Group 1,task-42064,Resource16,T10 Determine necessity to stop indication,2011/10/7 6:41:28,Resource11,General,9920,Internet
EMPTY,task-21165,Resource01,Confirmation of receipt,2011/4/27 9:05:46,Resource11,General,7092,Internet
Group 4,task-22345,Resource01,T02 Check confirmation of receipt,2011/4/27 9:06:36,Resource11,General,7092,Internet
Group 3,task-22350,Resource01,T04 Determine confirmation of receipt,2011/4/27 9:06:50,Resource11,General,7092,Internet
Group 2,task-22351,Resource01,T05 Print and send confirmation of receipt,2011/4/27 9:16:21,Resource11,General,7092,Internet
Group 1,task-22346,Resource01,T06 Determine necessity of stop advice,2011/4/27 11:06:46,Resource11,General,7092,Internet
Group 1,task-22389,Resource01,T10 Determine necessity to stop indication,2011/4/27 11:07:08,Resource11,General,7092,Internet
EMPTY,task-40685,Resource03,Confirmation of receipt,2011/10/4 8:56:59,Resource01,General,9791,Internet
Group 4,task-41494,Resource03,T02 Check confirmation of receipt,2011/10/4 8:57:20,Resource01,General,9791,Internet
EMPTY,task-41496,Resource10,T04 Determine confirmation of receipt,2011/10/5 11:39:47,Resource01,General,9791,Internet
EMPTY,task-41750,Resource03,T05 Print and send confirmation of receipt,2011/10/5 13:06:38,Resource01,General,9791,Internet
Group 1,task-41495,Resource03,T06 Determine necessity of stop advice,2011/10/5 13:06:53,Resource01,General,9791,Internet
Group 1,task-41787,Resource03,T10 Determine necessity to stop indication,2011/10/5 13:07:14,Resource01,General,9791,Internet
Group 1,task-41788,Resource03,T11 Create document X request unlicensed,2011/10/5 13:07:29,Resource01,General,9791,Internet
Group 4,task-41789,Resource03,T12 Check document X request unlicensed,2011/10/5 13:07:44,Resource01,General,9791,Internet
Group 3,task-41791,Resource03,T14 Determine document X request unlicensed,2011/10/5 13:08:00,Resource01,General,9791,Internet
Group 2,task-41792,Resource03,T15 Print document X request unlicensed,2011/10/5 13:08:13,Resource01,General,9791,Internet
Group 1,task-31572,Resource27,Confirmation of receipt,2011/7/11 9:49:06,Resource11,General,8501,Internet
EMPTY,task-31573,Resource01,T02 Check confirmation of receipt,2011/7/21 12:07:02,Resource11,General,8501,Internet
Group 3,task-33095,Resource01,T04 Determine confirmation of receipt,2011/7/21 12:07:30,Resource11,General,8501,Internet
Group 2,task-33096,Resource01,T05 Print and send confirmation of receipt,2011/7/21 12:07:47,Resource11,General,8501,Internet
Group 1,task-31574,Resource01,T06 Determine necessity of stop advice,2011/7/21 12:10:33,Resource11,General,8501,Internet
Group 1,task-33097,Resource01,T10 Determine necessity to stop indication,2011/7/21 12:10:54,Resource11,General,8501,Internet
EMPTY,task-2375,Resource02,Confirmation of receipt,2010/12/6 8:29:42,Resource02,General,4584,Internet
EMPTY,task-2822,Resource04,T02 Check confirmation of receipt,2010/12/6 10:03:46,Resource02,General,4584,Internet
Group 3,task-2879,Resource10,T04 Determine confirmation of receipt,2010/12/6 10:54:27,Resource02,General,4584,Internet
Group 2,task-2958,admin1,T05 Print and send confirmation of receipt,2010/12/6 14:06:43,Resource02,General,4584,Internet
Group 1,task-2823,admin2,T06 Determine necessity of stop advice,2011/1/10 11:34:53,Resource02,General,4584,Internet
Group 1,task-322,Resource17,Confirmation of receipt,2010/11/4 13:30:43,Resource17,Experts,3997,Internet
Group 1,task-947,Resource17,T06 Determine necessity of stop advice,2010/11/4 13:31:21,Resource17,Experts,3997,Internet
Group 1,task-948,Resource17,T10 Determine necessity to stop indication,2010/11/4 13:31:40,Resource17,Experts,3997,Internet
EMPTY,task-946,Resource04,T02 Check confirmation of receipt,2010/11/18 10:31:23,Resource17,Experts,3997,Internet
EMPTY,task-1635,Resource02,T04 Determine confirmation of receipt,2010/11/22 11:08:49,Resource17,Experts,3997,Internet
Group 2,task-1806,admin1,T05 Print and send confirmation of receipt,2010/11/30 8:15:04,Resource17,Experts,3997,Internet
EMPTY,task-49907,Resource20,Confirmation of receipt,2012/1/6 15:57:48,Resource20,General,10854,Internet
Group 4,task-51534,Resource20,T02 Check confirmation of receipt,2012/1/6 15:58:15,Resource20,General,10854,Internet
Group 3,task-51536,Resource20,T04 Determine confirmation of receipt,2012/1/6 15:58:38,Resource20,General,10854,Internet
Group 2,task-51537,Resource20,T05 Print and send confirmation of receipt,2012/1/6 15:59:02,Resource20,General,10854,Internet
Group 1,task-51535,Resource20,T06 Determine necessity of stop advice,2012/1/9 8:10:59,Resource20,General,10854,Internet
Group 1,task-51592,Resource20,T10 Determine necessity to stop indication,2012/1/9 8:11:59,Resource20,General,10854,Internet
EMPTY,task-6684,Resource18,Confirmation of receipt,2011/1/6 9:16:59,Resource18,General,5115,Post
EMPTY,task-6961,Resource18,T02 Check confirmation of receipt,2011/1/11 10:14:53,Resource18,General,5115,Post
Group 3,task-7623,Resource10,T04 Determine confirmation of receipt,2011/1/11 10:54:54,Resource18,General,5115,Post
Group 2,task-7660,admin1,T05 Print and send confirmation of receipt,2011/1/11 13:07:35,Resource18,General,5115,Post
Group 1,task-6962,Resource18,T06 Determine necessity of stop advice,2011/1/12 9:56:15,Resource18,General,5115,Post
Group 1,task-7865,Resource18,T10 Determine necessity to stop indication,2011/1/12 9:56:30,Resource18,General,5115,Post
EMPTY,task-2531,Resource04,Confirmation of receipt,2010/12/7 14:33:40,Resource04,General,4605,Internet
Group 4,task-3159,Resource04,T02 Check confirmation of receipt,2010/12/7 14:33:55,Resource04,General,4605,Internet
Group 3,task-3161,Resource10,T04 Determine confirmation of receipt,2010/12/7 16:40:02,Resource04,General,4605,Internet
Group 2,task-3184,admin1,T05 Print and send confirmation of receipt,2010/12/8 8:42:51,Resource04,General,4605,Internet
Group 1,task-3160,Resource04,T06 Determine necessity of stop advice,2010/12/8 15:04:09,Resource04,General,4605,Internet
Group 1,task-3392,Resource04,T10 Determine necessity to stop indication,2010/12/8 15:04:23,Resource04,General,4605,Internet
Group 1,task-451,Resource11,Confirmation of receipt,2010/11/3 6:29:21,Resource07,General,4057,e-mail
Group 1,task-741,Resource11,T06 Determine necessity of stop advice,2010/11/3 6:29:43,Resource07,General,4057,e-mail
Group 1,task-742,Resource11,T10 Determine necessity to stop indication,2010/11/3 6:34:41,Resource07,General,4057,e-mail
Group 4,task-740,Resource11,T02 Check confirmation of receipt,2010/11/3 6:43:45,Resource07,General,4057,e-mail
Group 1,task-750,Resource11,T03 Adjust confirmation of receipt,2010/11/3 6:52:16,Resource07,General,4057,e-mail
EMPTY,task-754,Resource19,T02 Check confirmation of receipt,2010/11/4 9:25:04,Resource07,General,4057,e-mail
Group 3,task-851,Resource10,T04 Determine confirmation of receipt,2010/11/11 13:56:33,Resource07,General,4057,e-mail
Group 2,task-1403,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:06:21,Resource07,General,4057,e-mail
Group 1,task-27763,Resource01,Confirmation of receipt,2011/6/30 9:23:58,Resource11,General,7918,Internet
Group 4,task-30371,Resource01,T02 Check confirmation of receipt,2011/6/30 9:24:45,Resource11,General,7918,Internet
Group 3,task-30373,Resource01,T04 Determine confirmation of receipt,2011/6/30 9:25:02,Resource11,General,7918,Internet
Group 2,task-30374,Resource01,T05 Print and send confirmation of receipt,2011/6/30 9:25:17,Resource11,General,7918,Internet
Group 1,task-30372,Resource01,T06 Determine necessity of stop advice,2011/6/30 9:25:37,Resource11,General,7918,Internet
Group 1,task-30375,Resource01,T10 Determine necessity to stop indication,2011/6/30 9:25:53,Resource11,General,7918,Internet
EMPTY,task-49951,Resource20,Confirmation of receipt,2012/1/6 16:15:04,Resource20,General,10861,Internet
Group 4,task-51554,Resource20,T02 Check confirmation of receipt,2012/1/6 16:15:32,Resource20,General,10861,Internet
Group 3,task-51556,Resource20,T04 Determine confirmation of receipt,2012/1/6 16:15:58,Resource20,General,10861,Internet
Group 2,task-51557,Resource20,T05 Print and send confirmation of receipt,2012/1/6 16:16:21,Resource20,General,10861,Internet
Group 1,task-51555,Resource20,T06 Determine necessity of stop advice,2012/1/9 9:13:58,Resource20,General,10861,Internet
Group 1,task-51614,Resource20,T10 Determine necessity to stop indication,2012/1/9 9:14:28,Resource20,General,10861,Internet
EMPTY,task-1978,Resource01,Confirmation of receipt,2010/12/14 8:58:31,Resource01,General,4534,Internet
Group 4,task-4065,Resource01,T02 Check confirmation of receipt,2010/12/14 9:00:36,Resource01,General,4534,Internet
Group 1,task-4066,Resource01,T06 Determine necessity of stop advice,2010/12/14 9:02:45,Resource01,General,4534,Internet
Group 1,task-4070,Resource01,T10 Determine necessity to stop indication,2010/12/14 9:04:17,Resource01,General,4534,Internet
EMPTY,task-4067,Resource19,T04 Determine confirmation of receipt,2010/12/15 10:10:15,Resource01,General,4534,Internet
Group 2,task-4440,admin1,T05 Print and send confirmation of receipt,2010/12/15 13:14:02,Resource01,General,4534,Internet
EMPTY,task-1583,Resource07,Confirmation of receipt,2010/12/13 9:14:43,Resource34,General,4407,Internet
Group 4,task-3770,Resource07,T02 Check confirmation of receipt,2010/12/13 9:15:07,Resource34,General,4407,Internet
Group 3,task-3772,Resource07,T04 Determine confirmation of receipt,2010/12/13 9:15:27,Resource34,General,4407,Internet
Group 2,task-3774,Resource07,T05 Print and send confirmation of receipt,2010/12/13 9:16:08,Resource34,General,4407,Internet
Group 1,task-3771,Resource07,T06 Determine necessity of stop advice,2010/12/13 9:16:23,Resource34,General,4407,Internet
Group 1,task-3775,Resource07,T10 Determine necessity to stop indication,2010/12/13 9:21:25,Resource34,General,4407,Internet
EMPTY,task-18683,Resource06,Confirmation of receipt,2011/4/6 12:58:48,Resource06,General,6786,Internet
Group 4,task-19352,Resource06,T02 Check confirmation of receipt,2011/4/6 12:59:03,Resource06,General,6786,Internet
Group 1,task-19353,Resource06,T06 Determine necessity of stop advice,2011/4/6 12:59:35,Resource06,General,6786,Internet
Group 1,task-19355,Resource06,T10 Determine necessity to stop indication,2011/4/6 13:09:40,Resource06,General,6786,Internet
EMPTY,task-19354,admin1,T04 Determine confirmation of receipt,2011/4/21 10:15:45,Resource06,General,6786,Internet
Group 2,task-21835,admin1,T05 Print and send confirmation of receipt,2011/4/21 10:15:57,Resource06,General,6786,Internet
EMPTY,task-18201,Resource01,Confirmation of receipt,2011/4/21 6:22:49,Resource11,General,6738,Internet
Group 4,task-21580,Resource01,T02 Check confirmation of receipt,2011/4/21 6:23:11,Resource11,General,6738,Internet
Group 3,task-21582,Resource01,T04 Determine confirmation of receipt,2011/4/21 6:23:29,Resource11,General,6738,Internet
Group 2,task-21583,Resource01,T05 Print and send confirmation of receipt,2011/4/21 6:23:40,Resource11,General,6738,Internet
