resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2018/4/24 7:55:05.00,UNDEFINED,declaration 104198,budget 86566,declaration number 104199,29.71098596
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 104198,budget 86566,declaration number 104199,29.71098596
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/28 18:18:21.00,EMPLOYEE,declaration 138349,budget 86566,declaration number 138350,446.6676984
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/28 18:35:13.00,ADMINISTRATION,declaration 138349,budget 86566,declaration number 138350,446.6676984
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/8 13:03:11.00,SUPERVISOR,declaration 138349,budget 86566,declaration number 138350,446.6676984
SYSTEM,Request Payment,2019/1/9 7:17:21.00,UNDEFINED,declaration 138349,budget 86566,declaration number 138350,446.6676984
SYSTEM,Payment Handled,2019/1/10 16:31:08.00,UNDEFINED,declaration 138349,budget 86566,declaration number 138350,446.6676984
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/18 13:17:53.00,EMPLOYEE,declaration 132601,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/12/18 13:19:26.00,ADMINISTRATION,declaration 132601,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/12/19 10:37:35.00,EMPLOYEE,declaration 132601,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/7 8:43:57.00,EMPLOYEE,declaration 134498,budget 86566,declaration number 134499,25.46264253
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/7 8:48:28.00,ADMINISTRATION,declaration 134498,budget 86566,declaration number 134499,25.46264253
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 7:58:10.00,SUPERVISOR,declaration 134498,budget 86566,declaration number 134499,25.46264253
SYSTEM,Request Payment,2018/11/16 12:04:16.00,UNDEFINED,declaration 134498,budget 86566,declaration number 134499,25.46264253
SYSTEM,Payment Handled,2018/11/19 16:31:18.00,UNDEFINED,declaration 134498,budget 86566,declaration number 134499,25.46264253
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/20 8:33:59.00,EMPLOYEE,declaration 119740,budget 86566,declaration number 119741,8.86652982
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 15:23:40.00,ADMINISTRATION,declaration 119740,budget 86566,declaration number 119741,8.86652982
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 6:09:15.00,SUPERVISOR,declaration 119740,budget 86566,declaration number 119741,8.86652982
SYSTEM,Request Payment,2018/10/16 9:20:03.00,UNDEFINED,declaration 119740,budget 86566,declaration number 119741,8.86652982
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 119740,budget 86566,declaration number 119741,8.86652982
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 12:36:34.00,EMPLOYEE,declaration 129891,budget 86566,declaration number 129892,33.63424429
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/12 12:41:29.00,ADMINISTRATION,declaration 129891,budget 86566,declaration number 129892,33.63424429
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/13 11:22:04.00,SUPERVISOR,declaration 129891,budget 86566,declaration number 129892,33.63424429
SYSTEM,Request Payment,2018/12/13 14:58:28.00,UNDEFINED,declaration 129891,budget 86566,declaration number 129892,33.63424429
SYSTEM,Payment Handled,2018/12/17 16:31:07.00,UNDEFINED,declaration 129891,budget 86566,declaration number 129892,33.63424429
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/11/12 14:57:33.00,EMPLOYEE,declaration 133975,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/28 11:54:06.00,EMPLOYEE,declaration 129168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/28 11:55:57.00,ADMINISTRATION,declaration 129168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/29 7:03:50.00,EMPLOYEE,declaration 129168,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/6 13:33:04.00,EMPLOYEE,declaration 105762,budget 86566,declaration number 105763,38.251964
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/2/6 13:33:20.00,ADMINISTRATION,declaration 105762,budget 86566,declaration number 105763,38.251964
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/2/6 13:45:50.00,EMPLOYEE,declaration 105762,budget 86566,declaration number 105763,38.251964
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/6 14:08:39.00,EMPLOYEE,declaration 105762,budget 86566,declaration number 105763,38.251964
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/6 14:08:41.00,ADMINISTRATION,declaration 105762,budget 86566,declaration number 105763,38.251964
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/6 14:12:13.00,SUPERVISOR,declaration 105762,budget 86566,declaration number 105763,38.251964
SYSTEM,Request Payment,2018/2/8 7:09:58.00,UNDEFINED,declaration 105762,budget 86566,declaration number 105763,38.251964
SYSTEM,Payment Handled,2018/2/12 16:31:20.00,UNDEFINED,declaration 105762,budget 86566,declaration number 105763,38.251964
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/6 14:21:03.00,EMPLOYEE,declaration 89409,budget 86566,declaration number 89410,221.9131727
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/6 14:31:03.00,SUPERVISOR,declaration 89409,budget 86566,declaration number 89410,221.9131727
SYSTEM,Request Payment,2017/2/9 8:30:05.00,UNDEFINED,declaration 89409,budget 86566,declaration number 89410,221.9131727
SYSTEM,Payment Handled,2017/2/13 16:32:14.00,UNDEFINED,declaration 89409,budget 86566,declaration number 89410,221.9131727
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/26 15:58:17.00,EMPLOYEE,declaration 117516,budget 86566,declaration number 117517,52.55851353
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/26 15:59:44.00,ADMINISTRATION,declaration 117516,budget 86566,declaration number 117517,52.55851353
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/27 8:48:47.00,SUPERVISOR,declaration 117516,budget 86566,declaration number 117517,52.55851353
SYSTEM,Request Payment,2018/6/28 7:25:57.00,UNDEFINED,declaration 117516,budget 86566,declaration number 117517,52.55851353
SYSTEM,Payment Handled,2018/7/2 15:31:19.00,UNDEFINED,declaration 117516,budget 86566,declaration number 117517,52.55851353
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/11 13:16:18.00,EMPLOYEE,declaration 131703,budget 86566,declaration number 131704,8.712931124
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/11 13:16:21.00,ADMINISTRATION,declaration 131703,budget 86566,declaration number 131704,8.712931124
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/11 15:44:47.00,BUDGET OWNER,declaration 131703,budget 86566,declaration number 131704,8.712931124
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/15 9:26:43.00,SUPERVISOR,declaration 131703,budget 86566,declaration number 131704,8.712931124
SYSTEM,Request Payment,2018/12/6 17:38:43.00,UNDEFINED,declaration 131703,budget 86566,declaration number 131704,8.712931124
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 131703,budget 86566,declaration number 131704,8.712931124
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/17 10:02:46.00,EMPLOYEE,declaration 91054,budget 86566,declaration number 91055,483.3815452
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/29 20:53:43.00,SUPERVISOR,declaration 91054,budget 86566,declaration number 91055,483.3815452
SYSTEM,Request Payment,2017/5/1 13:03:19.00,UNDEFINED,declaration 91054,budget 86566,declaration number 91055,483.3815452
SYSTEM,Payment Handled,2017/5/4 15:31:05.00,UNDEFINED,declaration 91054,budget 86566,declaration number 91055,483.3815452
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/26 10:31:48.00,EMPLOYEE,declaration 99713,budget 86566,declaration number 99714,31.31069438
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/26 10:31:51.00,ADMINISTRATION,declaration 99713,budget 86566,declaration number 99714,31.31069438
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/26 11:19:28.00,BUDGET OWNER,declaration 99713,budget 86566,declaration number 99714,31.31069438
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/27 14:38:51.00,SUPERVISOR,declaration 99713,budget 86566,declaration number 99714,31.31069438
SYSTEM,Request Payment,2018/3/28 7:58:08.00,UNDEFINED,declaration 99713,budget 86566,declaration number 99714,31.31069438
SYSTEM,Payment Handled,2018/3/29 15:31:10.00,UNDEFINED,declaration 99713,budget 86566,declaration number 99714,31.31069438
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 12:18:19.00,EMPLOYEE,declaration 115664,budget 86566,declaration number 115665,23.18024633
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 12:18:22.00,ADMINISTRATION,declaration 115664,budget 86566,declaration number 115665,23.18024633
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 14:16:12.00,SUPERVISOR,declaration 115664,budget 86566,declaration number 115665,23.18024633
SYSTEM,Request Payment,2018/4/26 6:40:37.00,UNDEFINED,declaration 115664,budget 86566,declaration number 115665,23.18024633
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 115664,budget 86566,declaration number 115665,23.18024633
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/17 7:41:18.00,EMPLOYEE,declaration 127464,budget 86566,declaration number 127465,34.08322907
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/17 7:43:19.00,ADMINISTRATION,declaration 127464,budget 86566,declaration number 127465,34.08322907
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/17 10:24:06.00,SUPERVISOR,declaration 127464,budget 86566,declaration number 127465,34.08322907
SYSTEM,Request Payment,2018/8/2 9:03:19.00,UNDEFINED,declaration 127464,budget 86566,declaration number 127465,34.08322907
SYSTEM,Payment Handled,2018/8/6 15:31:05.00,UNDEFINED,declaration 127464,budget 86566,declaration number 127465,34.08322907
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 13:29:47.00,EMPLOYEE,declaration 127926,budget 86566,declaration number 127927,84.3305827
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/20 13:33:14.00,ADMINISTRATION,declaration 127926,budget 86566,declaration number 127927,84.3305827
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/21 13:02:18.00,BUDGET OWNER,declaration 127926,budget 86566,declaration number 127927,84.3305827
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/26 5:23:22.00,SUPERVISOR,declaration 127926,budget 86566,declaration number 127927,84.3305827
SYSTEM,Request Payment,2018/6/26 9:30:06.00,UNDEFINED,declaration 127926,budget 86566,declaration number 127927,84.3305827
SYSTEM,Payment Handled,2018/6/28 15:31:33.00,UNDEFINED,declaration 127926,budget 86566,declaration number 127927,84.3305827
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/5 3:24:00.00,EMPLOYEE,declaration 129246,budget 86566,declaration number 129247,84.85338982
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/2 7:15:21.00,ADMINISTRATION,declaration 129246,budget 86566,declaration number 129247,84.85338982
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/2 10:33:20.00,BUDGET OWNER,declaration 129246,budget 86566,declaration number 129247,84.85338982
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/8 10:36:01.00,SUPERVISOR,declaration 129246,budget 86566,declaration number 129247,84.85338982
SYSTEM,Request Payment,2018/11/14 12:49:42.00,UNDEFINED,declaration 129246,budget 86566,declaration number 129247,84.85338982
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 129246,budget 86566,declaration number 129247,84.85338982
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/28 12:50:06.00,EMPLOYEE,declaration 117583,budget 86566,declaration number 117584,19.85601633
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/28 12:50:10.00,ADMINISTRATION,declaration 117583,budget 86566,declaration number 117584,19.85601633
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:48:33.00,SUPERVISOR,declaration 117583,budget 86566,declaration number 117584,19.85601633
SYSTEM,Request Payment,2018/7/11 14:32:00.00,UNDEFINED,declaration 117583,budget 86566,declaration number 117584,19.85601633
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 117583,budget 86566,declaration number 117584,19.85601633
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/19 12:18:51.00,EMPLOYEE,declaration 117045,budget 86566,declaration number 117046,15.61822153
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/19 12:19:14.00,ADMINISTRATION,declaration 117045,budget 86566,declaration number 117046,15.61822153
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/19 13:11:42.00,SUPERVISOR,declaration 117045,budget 86566,declaration number 117046,15.61822153
SYSTEM,Request Payment,2018/6/22 8:56:29.00,UNDEFINED,declaration 117045,budget 86566,declaration number 117046,15.61822153
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 117045,budget 86566,declaration number 117046,15.61822153
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/29 8:57:02.00,EMPLOYEE,declaration 101566,budget 86566,declaration number 101567,65.07244533
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/29 11:08:50.00,ADMINISTRATION,declaration 101566,budget 86566,declaration number 101567,65.07244533
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/29 12:58:07.00,BUDGET OWNER,declaration 101566,budget 86566,declaration number 101567,65.07244533
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/1 13:25:49.00,SUPERVISOR,declaration 101566,budget 86566,declaration number 101567,65.07244533
SYSTEM,Request Payment,2018/2/6 8:34:52.00,UNDEFINED,declaration 101566,budget 86566,declaration number 101567,65.07244533
SYSTEM,Payment Handled,2018/2/8 16:31:10.00,UNDEFINED,declaration 101566,budget 86566,declaration number 101567,65.07244533
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/16 10:46:42.00,EMPLOYEE,declaration 88706,budget 86566,declaration number 88707,46.15949358
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/16 10:46:47.00,SUPERVISOR,declaration 88706,budget 86566,declaration number 88707,46.15949358
SYSTEM,Request Payment,2017/6/19 8:33:48.00,UNDEFINED,declaration 88706,budget 86566,declaration number 88707,46.15949358
SYSTEM,Payment Handled,2017/6/22 15:31:11.00,UNDEFINED,declaration 88706,budget 86566,declaration number 88707,46.15949358
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/6/28 14:43:24.00,EMPLOYEE,declaration 126488,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/16 19:24:26.00,EMPLOYEE,declaration 141235,budget 86566,declaration number 141236,57.14590849
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/16 19:24:32.00,ADMINISTRATION,declaration 141235,budget 86566,declaration number 141236,57.14590849
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/17 9:59:05.00,BUDGET OWNER,declaration 141235,budget 86566,declaration number 141236,57.14590849
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/19 7:52:19.00,SUPERVISOR,declaration 141235,budget 86566,declaration number 141236,57.14590849
SYSTEM,Request Payment,2018/12/19 10:33:35.00,UNDEFINED,declaration 141235,budget 86566,declaration number 141236,57.14590849
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 141235,budget 86566,declaration number 141236,57.14590849
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/23 15:48:47.00,EMPLOYEE,declaration 140167,budget 86566,declaration number 140168,63.36132887
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/23 15:49:00.00,ADMINISTRATION,declaration 140167,budget 86566,declaration number 140168,63.36132887
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/31 12:39:11.00,BUDGET OWNER,declaration 140167,budget 86566,declaration number 140168,63.36132887
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/3 23:10:32.00,SUPERVISOR,declaration 140167,budget 86566,declaration number 140168,63.36132887
SYSTEM,Request Payment,2018/11/5 8:12:44.00,UNDEFINED,declaration 140167,budget 86566,declaration number 140168,63.36132887
SYSTEM,Payment Handled,2018/11/8 16:31:14.00,UNDEFINED,declaration 140167,budget 86566,declaration number 140168,63.36132887
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/4 16:47:25.00,EMPLOYEE,declaration 124238,budget 86566,declaration number 124239,266.2625536
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/4 16:47:34.00,ADMINISTRATION,declaration 124238,budget 86566,declaration number 124239,266.2625536
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/7 8:12:39.00,SUPERVISOR,declaration 124238,budget 86566,declaration number 124239,266.2625536
SYSTEM,Request Payment,2018/5/8 8:34:52.00,UNDEFINED,declaration 124238,budget 86566,declaration number 124239,266.2625536
SYSTEM,Payment Handled,2018/5/14 15:31:21.00,UNDEFINED,declaration 124238,budget 86566,declaration number 124239,266.2625536
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/18 21:59:53.00,EMPLOYEE,declaration 109474,budget 86566,declaration number 109475,6.793850524
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/18 22:00:13.00,ADMINISTRATION,declaration 109474,budget 86566,declaration number 109475,6.793850524
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/19 14:41:27.00,SUPERVISOR,declaration 109474,budget 86566,declaration number 109475,6.793850524
SYSTEM,Request Payment,2018/3/20 8:11:51.00,UNDEFINED,declaration 109474,budget 86566,declaration number 109475,6.793850524
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 109474,budget 86566,declaration number 109475,6.793850524
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/9 7:11:16.00,EMPLOYEE,declaration 93056,budget 86566,declaration number 93057,15.59616215
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/9 7:11:20.00,SUPERVISOR,declaration 93056,budget 86566,declaration number 93057,15.59616215
SYSTEM,Request Payment,2017/10/9 11:42:02.00,UNDEFINED,declaration 93056,budget 86566,declaration number 93057,15.59616215
SYSTEM,Payment Handled,2017/10/12 15:31:33.00,UNDEFINED,declaration 93056,budget 86566,declaration number 93057,15.59616215
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/29 12:20:16.00,EMPLOYEE,declaration 126971,budget 86566,declaration number 126972,15.9506068
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/29 12:21:02.00,ADMINISTRATION,declaration 126971,budget 86566,declaration number 126972,15.9506068
