resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2018/12/18 10:46:52.00,UNDEFINED,declaration 136485,budget 86566,declaration number 136486,55.7434456
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 136485,budget 86566,declaration number 136486,55.7434456
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/11 16:06:04.00,EMPLOYEE,declaration 118007,budget 86566,declaration number 118008,89.59969707
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/11 16:10:38.00,ADMINISTRATION,declaration 118007,budget 86566,declaration number 118008,89.59969707
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/12 13:11:42.00,SUPERVISOR,declaration 118007,budget 86566,declaration number 118008,89.59969707
SYSTEM,Request Payment,2018/7/16 11:12:59.00,UNDEFINED,declaration 118007,budget 86566,declaration number 118008,89.59969707
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 118007,budget 86566,declaration number 118008,89.59969707
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/13 7:34:22.00,EMPLOYEE,declaration 112603,budget 86566,declaration number 112604,172.3085122
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/13 7:34:25.00,ADMINISTRATION,declaration 112603,budget 86566,declaration number 112604,172.3085122
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/14 9:54:11.00,SUPERVISOR,declaration 112603,budget 86566,declaration number 112604,172.3085122
SYSTEM,Request Payment,2018/8/20 10:46:47.00,UNDEFINED,declaration 112603,budget 86566,declaration number 112604,172.3085122
SYSTEM,Payment Handled,2018/8/23 15:31:14.00,UNDEFINED,declaration 112603,budget 86566,declaration number 112604,172.3085122
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/27 15:14:03.00,EMPLOYEE,declaration 123436,budget 86566,declaration number 123437,55.00876967
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/27 15:14:08.00,ADMINISTRATION,declaration 123436,budget 86566,declaration number 123437,55.00876967
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/28 8:52:26.00,SUPERVISOR,declaration 123436,budget 86566,declaration number 123437,55.00876967
SYSTEM,Request Payment,2018/5/28 10:17:08.00,UNDEFINED,declaration 123436,budget 86566,declaration number 123437,55.00876967
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 123436,budget 86566,declaration number 123437,55.00876967
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/18 10:48:14.00,EMPLOYEE,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/18 10:48:21.00,ADMINISTRATION,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/18 12:09:51.00,BUDGET OWNER,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/6/19 7:03:11.00,SUPERVISOR,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/20 7:50:29.00,EMPLOYEE,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/20 8:47:40.00,EMPLOYEE,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/20 8:47:57.00,ADMINISTRATION,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/20 9:30:02.00,SUPERVISOR,declaration 117278,budget 86566,declaration number 117279,133.0453738
SYSTEM,Request Payment,2018/6/21 13:44:02.00,UNDEFINED,declaration 117278,budget 86566,declaration number 117279,133.0453738
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 117278,budget 86566,declaration number 117279,133.0453738
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/24 8:28:48.00,EMPLOYEE,declaration 116144,budget 86566,declaration number 116145,24.92536715
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/24 8:29:31.00,ADMINISTRATION,declaration 116144,budget 86566,declaration number 116145,24.92536715
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/24 9:45:29.00,SUPERVISOR,declaration 116144,budget 86566,declaration number 116145,24.92536715
SYSTEM,Request Payment,2018/5/30 9:19:48.00,UNDEFINED,declaration 116144,budget 86566,declaration number 116145,24.92536715
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 116144,budget 86566,declaration number 116145,24.92536715
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/18 7:29:27.00,EMPLOYEE,declaration 96508,budget 86566,declaration number 96509,57.26801507
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/18 7:32:21.00,PRE_APPROVER,declaration 96508,budget 86566,declaration number 96509,57.26801507
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/20 9:21:08.00,SUPERVISOR,declaration 96508,budget 86566,declaration number 96509,57.26801507
SYSTEM,Request Payment,2017/10/24 8:10:44.00,UNDEFINED,declaration 96508,budget 86566,declaration number 96509,57.26801507
SYSTEM,Payment Handled,2017/10/26 15:31:20.00,UNDEFINED,declaration 96508,budget 86566,declaration number 96509,57.26801507
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/10 10:04:55.00,EMPLOYEE,declaration 96428,budget 86566,declaration number 96429,29.95511514
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/10/10 10:05:02.00,PRE_APPROVER,declaration 96428,budget 86566,declaration number 96429,29.95511514
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/11 14:06:45.00,SUPERVISOR,declaration 96428,budget 86566,declaration number 96429,29.95511514
SYSTEM,Request Payment,2017/10/12 8:40:05.00,UNDEFINED,declaration 96428,budget 86566,declaration number 96429,29.95511514
SYSTEM,Payment Handled,2017/10/16 15:31:24.00,UNDEFINED,declaration 96428,budget 86566,declaration number 96429,29.95511514
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/29 12:22:05.00,EMPLOYEE,declaration 129360,budget 86566,declaration number 129361,31.43278741
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/29 13:16:46.00,ADMINISTRATION,declaration 129360,budget 86566,declaration number 129361,31.43278741
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/4 8:46:35.00,SUPERVISOR,declaration 129360,budget 86566,declaration number 129361,31.43278741
SYSTEM,Request Payment,2018/12/4 12:57:34.00,UNDEFINED,declaration 129360,budget 86566,declaration number 129361,31.43278741
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 129360,budget 86566,declaration number 129361,31.43278741
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/8 6:46:46.00,EMPLOYEE,declaration 135201,budget 86566,declaration number 135202,52.99891257
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 7:01:47.00,ADMINISTRATION,declaration 135201,budget 86566,declaration number 135202,52.99891257
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/8 12:02:50.00,SUPERVISOR,declaration 135201,budget 86566,declaration number 135202,52.99891257
SYSTEM,Request Payment,2018/10/9 7:43:29.00,UNDEFINED,declaration 135201,budget 86566,declaration number 135202,52.99891257
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 135201,budget 86566,declaration number 135202,52.99891257
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/4 7:32:25.00,EMPLOYEE,declaration 118328,budget 86566,declaration number 118329,145.0661762
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/4 7:35:17.00,ADMINISTRATION,declaration 118328,budget 86566,declaration number 118329,145.0661762
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:25:00.00,SUPERVISOR,declaration 118328,budget 86566,declaration number 118329,145.0661762
SYSTEM,Request Payment,2018/7/11 9:56:05.00,UNDEFINED,declaration 118328,budget 86566,declaration number 118329,145.0661762
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 118328,budget 86566,declaration number 118329,145.0661762
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/6 12:32:35.00,EMPLOYEE,declaration 134492,budget 86566,declaration number 134493,284.4590849
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/6 12:39:00.00,ADMINISTRATION,declaration 134492,budget 86566,declaration number 134493,284.4590849
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/12 8:20:00.00,BUDGET OWNER,declaration 134492,budget 86566,declaration number 134493,284.4590849
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/19 4:15:27.00,SUPERVISOR,declaration 134492,budget 86566,declaration number 134493,284.4590849
SYSTEM,Request Payment,2018/11/19 10:03:28.00,UNDEFINED,declaration 134492,budget 86566,declaration number 134493,284.4590849
SYSTEM,Payment Handled,2018/11/22 16:31:32.00,UNDEFINED,declaration 134492,budget 86566,declaration number 134493,284.4590849
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/1 8:39:38.00,EMPLOYEE,declaration 101758,budget 86566,declaration number 101759,50.92840911
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/1 8:39:51.00,ADMINISTRATION,declaration 101758,budget 86566,declaration number 101759,50.92840911
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/1 11:25:20.00,SUPERVISOR,declaration 101758,budget 86566,declaration number 101759,50.92840911
SYSTEM,Request Payment,2018/2/1 14:28:51.00,UNDEFINED,declaration 101758,budget 86566,declaration number 101759,50.92840911
SYSTEM,Payment Handled,2018/2/5 16:31:02.00,UNDEFINED,declaration 101758,budget 86566,declaration number 101759,50.92840911
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/4 18:35:42.00,EMPLOYEE,declaration 112046,budget 86566,declaration number 112047,63.70798754
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/5/4 18:39:28.00,ADMINISTRATION,declaration 112046,budget 86566,declaration number 112047,63.70798754
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/5/7 7:16:04.00,EMPLOYEE,declaration 112046,budget 86566,declaration number 112047,63.70798754
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/7 21:56:16.00,EMPLOYEE,declaration 112046,budget 86566,declaration number 112047,63.70798754
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/7 22:32:43.00,ADMINISTRATION,declaration 112046,budget 86566,declaration number 112047,63.70798754
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/15 8:15:28.00,SUPERVISOR,declaration 112046,budget 86566,declaration number 112047,63.70798754
SYSTEM,Request Payment,2018/5/16 6:48:55.00,UNDEFINED,declaration 112046,budget 86566,declaration number 112047,63.70798754
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 112046,budget 86566,declaration number 112047,63.70798754
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 10:26:29.00,EMPLOYEE,declaration 126363,budget 86566,declaration number 126364,470.8974683
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 10:30:14.00,ADMINISTRATION,declaration 126363,budget 86566,declaration number 126364,470.8974683
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 13:01:32.00,SUPERVISOR,declaration 126363,budget 86566,declaration number 126364,470.8974683
SYSTEM,Request Payment,2018/7/19 8:47:20.00,UNDEFINED,declaration 126363,budget 86566,declaration number 126364,470.8974683
SYSTEM,Payment Handled,2018/7/23 15:31:10.00,UNDEFINED,declaration 126363,budget 86566,declaration number 126364,470.8974683
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/24 13:55:35.00,EMPLOYEE,declaration 90144,budget 86566,declaration number 90145,37.00429984
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/24 13:56:31.00,SUPERVISOR,declaration 90144,budget 86566,declaration number 90145,37.00429984
SYSTEM,Request Payment,2017/4/25 13:23:19.00,UNDEFINED,declaration 90144,budget 86566,declaration number 90145,37.00429984
SYSTEM,Payment Handled,2017/5/1 15:31:05.00,UNDEFINED,declaration 90144,budget 86566,declaration number 90145,37.00429984
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/22 7:12:42.00,EMPLOYEE,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/22 7:12:56.00,ADMINISTRATION,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/22 11:29:44.00,BUDGET OWNER,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/6/25 11:47:25.00,SUPERVISOR,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/6/26 6:16:50.00,EMPLOYEE,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/29 9:34:09.00,EMPLOYEE,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/6/29 9:34:33.00,ADMINISTRATION,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/2 11:54:17.00,EMPLOYEE,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/14 6:16:23.00,EMPLOYEE,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/14 6:16:46.00,ADMINISTRATION,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/15 15:15:25.00,SUPERVISOR,declaration 113827,budget 86566,declaration number 113828,308.8274945
SYSTEM,Request Payment,2018/9/18 6:57:41.00,UNDEFINED,declaration 113827,budget 86566,declaration number 113828,308.8274945
SYSTEM,Payment Handled,2018/9/20 15:31:16.00,UNDEFINED,declaration 113827,budget 86566,declaration number 113828,308.8274945
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/20 13:16:11.00,EMPLOYEE,declaration 131492,budget 86566,declaration number 131493,8.302670513
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/20 13:16:12.00,ADMINISTRATION,declaration 131492,budget 86566,declaration number 131493,8.302670513
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2019/1/8 12:50:44.00,BUDGET OWNER,declaration 131492,budget 86566,declaration number 131493,8.302670513
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/15 4:15:43.00,SUPERVISOR,declaration 131492,budget 86566,declaration number 131493,8.302670513
SYSTEM,Request Payment,2019/1/15 11:28:49.00,UNDEFINED,declaration 131492,budget 86566,declaration number 131493,8.302670513
SYSTEM,Payment Handled,2019/1/17 16:31:35.00,UNDEFINED,declaration 131492,budget 86566,declaration number 131493,8.302670513
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2018/4/29 16:44:55.00,EMPLOYEE,declaration 115177,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/14 15:03:34.00,EMPLOYEE,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/15 6:54:04.00,ADMINISTRATION,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/5/15 10:15:12.00,SUPERVISOR,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/5/25 8:05:25.00,EMPLOYEE,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/25 8:18:01.00,EMPLOYEE,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/25 8:19:11.00,ADMINISTRATION,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/25 10:26:25.00,SUPERVISOR,declaration 116307,budget 86566,declaration number 116308,141.7241692
SYSTEM,Request Payment,2018/5/29 14:03:41.00,UNDEFINED,declaration 116307,budget 86566,declaration number 116308,141.7241692
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 116307,budget 86566,declaration number 116308,141.7241692
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/4 8:58:09.00,EMPLOYEE,declaration 137693,budget 86566,declaration number 137694,368.6750538
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/4 8:59:29.00,ADMINISTRATION,declaration 137693,budget 86566,declaration number 137694,368.6750538
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/8 6:10:50.00,SUPERVISOR,declaration 137693,budget 86566,declaration number 137694,368.6750538
SYSTEM,Request Payment,2018/10/10 13:36:40.00,UNDEFINED,declaration 137693,budget 86566,declaration number 137694,368.6750538
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 137693,budget 86566,declaration number 137694,368.6750538
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 8:24:53.00,EMPLOYEE,declaration 115658,budget 86566,declaration number 115659,85.39363218
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/23 8:25:00.00,ADMINISTRATION,declaration 115658,budget 86566,declaration number 115659,85.39363218
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/24 5:37:50.00,BUDGET OWNER,declaration 115658,budget 86566,declaration number 115659,85.39363218
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 6:34:43.00,SUPERVISOR,declaration 115658,budget 86566,declaration number 115659,85.39363218
SYSTEM,Request Payment,2018/4/24 13:49:29.00,UNDEFINED,declaration 115658,budget 86566,declaration number 115659,85.39363218
SYSTEM,Payment Handled,2018/4/26 15:30:51.00,UNDEFINED,declaration 115658,budget 86566,declaration number 115659,85.39363218
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/12 8:14:25.00,EMPLOYEE,declaration 125363,budget 86566,declaration number 125364,14.21952772
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/12 8:14:27.00,ADMINISTRATION,declaration 125363,budget 86566,declaration number 125364,14.21952772
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/15 10:28:54.00,SUPERVISOR,declaration 125363,budget 86566,declaration number 125364,14.21952772
SYSTEM,Request Payment,2018/6/21 5:55:25.00,UNDEFINED,declaration 125363,budget 86566,declaration number 125364,14.21952772
SYSTEM,Payment Handled,2018/6/25 15:31:27.00,UNDEFINED,declaration 125363,budget 86566,declaration number 125364,14.21952772
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/12 9:05:18.00,EMPLOYEE,declaration 141025,budget 86566,declaration number 141026,62.50783921
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/12 9:09:23.00,ADMINISTRATION,declaration 141025,budget 86566,declaration number 141026,62.50783921
