resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/8 13:06:25.00,SUPERVISOR,declaration 115674,budget 86566,declaration number 115675,22.14476232
SYSTEM,Request Payment,2018/5/14 8:36:52.00,UNDEFINED,declaration 115674,budget 86566,declaration number 115675,22.14476232
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 115674,budget 86566,declaration number 115675,22.14476232
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/23 10:11:00.00,EMPLOYEE,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/11/23 10:11:03.00,ADMINISTRATION,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/24 18:53:53.00,EMPLOYEE,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/26 10:07:56.00,EMPLOYEE,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 10:11:53.00,ADMINISTRATION,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/26 19:20:52.00,BUDGET OWNER,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 7:32:53.00,SUPERVISOR,declaration 143135,budget 86566,declaration number 143136,3.509189523
SYSTEM,Request Payment,2018/11/27 8:39:46.00,UNDEFINED,declaration 143135,budget 86566,declaration number 143136,3.509189523
SYSTEM,Payment Handled,2018/11/29 16:31:19.00,UNDEFINED,declaration 143135,budget 86566,declaration number 143136,3.509189523
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/4 12:38:50.00,EMPLOYEE,declaration 143315,budget 86566,declaration number 143316,20.67290346
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/4 12:38:53.00,ADMINISTRATION,declaration 143315,budget 86566,declaration number 143316,20.67290346
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/5 7:14:28.00,SUPERVISOR,declaration 143315,budget 86566,declaration number 143316,20.67290346
SYSTEM,Request Payment,2018/12/5 10:51:16.00,UNDEFINED,declaration 143315,budget 86566,declaration number 143316,20.67290346
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 143315,budget 86566,declaration number 143316,20.67290346
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/5 20:33:11.00,EMPLOYEE,declaration 106706,budget 86566,declaration number 106707,49.05003505
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/5 20:34:19.00,ADMINISTRATION,declaration 106706,budget 86566,declaration number 106707,49.05003505
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/6 14:29:07.00,SUPERVISOR,declaration 106706,budget 86566,declaration number 106707,49.05003505
SYSTEM,Request Payment,2018/3/9 12:28:48.00,UNDEFINED,declaration 106706,budget 86566,declaration number 106707,49.05003505
SYSTEM,Payment Handled,2018/3/12 16:31:14.00,UNDEFINED,declaration 106706,budget 86566,declaration number 106707,49.05003505
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/21 8:54:52.00,EMPLOYEE,declaration 93134,budget 86566,declaration number 93135,32.75967291
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/21 8:54:55.00,SUPERVISOR,declaration 93134,budget 86566,declaration number 93135,32.75967291
SYSTEM,Request Payment,2017/9/27 12:26:39.00,UNDEFINED,declaration 93134,budget 86566,declaration number 93135,32.75967291
SYSTEM,Payment Handled,2017/9/28 15:31:04.00,UNDEFINED,declaration 93134,budget 86566,declaration number 93135,32.75967291
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/5 8:35:56.00,EMPLOYEE,declaration 138912,budget 86566,declaration number 138913,31.8925822
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/5 8:36:33.00,ADMINISTRATION,declaration 138912,budget 86566,declaration number 138913,31.8925822
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/5 8:49:18.00,BUDGET OWNER,declaration 138912,budget 86566,declaration number 138913,31.8925822
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/8 7:49:20.00,SUPERVISOR,declaration 138912,budget 86566,declaration number 138913,31.8925822
SYSTEM,Request Payment,2018/11/12 14:14:37.00,UNDEFINED,declaration 138912,budget 86566,declaration number 138913,31.8925822
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 138912,budget 86566,declaration number 138913,31.8925822
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/8 8:07:47.00,EMPLOYEE,declaration 142600,budget 86566,declaration number 142601,307.615261
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/8 8:12:07.00,ADMINISTRATION,declaration 142600,budget 86566,declaration number 142601,307.615261
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/14 9:03:43.00,BUDGET OWNER,declaration 142600,budget 86566,declaration number 142601,307.615261
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/19 11:20:53.00,SUPERVISOR,declaration 142600,budget 86566,declaration number 142601,307.615261
SYSTEM,Request Payment,2018/11/20 10:09:27.00,UNDEFINED,declaration 142600,budget 86566,declaration number 142601,307.615261
SYSTEM,Payment Handled,2018/11/22 16:31:32.00,UNDEFINED,declaration 142600,budget 86566,declaration number 142601,307.615261
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/11 9:42:10.00,EMPLOYEE,declaration 136975,budget 86566,declaration number 136976,16.43461234
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/11 9:43:31.00,ADMINISTRATION,declaration 136975,budget 86566,declaration number 136976,16.43461234
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/11 9:44:17.00,BUDGET OWNER,declaration 136975,budget 86566,declaration number 136976,16.43461234
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 4:15:21.00,SUPERVISOR,declaration 136975,budget 86566,declaration number 136976,16.43461234
SYSTEM,Request Payment,2018/12/18 8:18:44.00,UNDEFINED,declaration 136975,budget 86566,declaration number 136976,16.43461234
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 136975,budget 86566,declaration number 136976,16.43461234
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/8 8:46:26.00,EMPLOYEE,declaration 130623,budget 86566,declaration number 130624,1494.765221
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/8 8:53:45.00,ADMINISTRATION,declaration 130623,budget 86566,declaration number 130624,1494.765221
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/8 11:25:22.00,SUPERVISOR,declaration 130623,budget 86566,declaration number 130624,1494.765221
SYSTEM,Request Payment,2018/10/16 7:03:53.00,UNDEFINED,declaration 130623,budget 86566,declaration number 130624,1494.765221
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 130623,budget 86566,declaration number 130624,1494.765221
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/30 14:18:06.00,EMPLOYEE,declaration 107051,budget 86566,declaration number 107052,63.69136497
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/30 14:19:45.00,ADMINISTRATION,declaration 107051,budget 86566,declaration number 107052,63.69136497
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/3 9:01:26.00,BUDGET OWNER,declaration 107051,budget 86566,declaration number 107052,63.69136497
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/3 12:26:49.00,SUPERVISOR,declaration 107051,budget 86566,declaration number 107052,63.69136497
SYSTEM,Request Payment,2018/4/11 11:32:05.00,UNDEFINED,declaration 107051,budget 86566,declaration number 107052,63.69136497
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 107051,budget 86566,declaration number 107052,63.69136497
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/14 9:36:32.00,EMPLOYEE,declaration 87269,budget 86566,declaration number 87270,44.87858182
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/14 9:38:16.00,SUPERVISOR,declaration 87269,budget 86566,declaration number 87270,44.87858182
SYSTEM,Request Payment,2017/11/16 9:51:10.00,UNDEFINED,declaration 87269,budget 86566,declaration number 87270,44.87858182
SYSTEM,Payment Handled,2017/11/20 16:30:57.00,UNDEFINED,declaration 87269,budget 86566,declaration number 87270,44.87858182
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/3 20:24:35.00,EMPLOYEE,declaration 119248,budget 86566,declaration number 119249,52.7276234
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/3 20:24:39.00,ADMINISTRATION,declaration 119248,budget 86566,declaration number 119249,52.7276234
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/4 10:34:40.00,SUPERVISOR,declaration 119248,budget 86566,declaration number 119249,52.7276234
SYSTEM,Request Payment,2018/9/10 10:18:22.00,UNDEFINED,declaration 119248,budget 86566,declaration number 119249,52.7276234
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 119248,budget 86566,declaration number 119249,52.7276234
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/13 14:48:13.00,EMPLOYEE,declaration 111233,budget 86566,declaration number 111234,68.05007148
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/9/13 14:52:50.00,ADMINISTRATION,declaration 111233,budget 86566,declaration number 111234,68.05007148
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/9/17 8:37:44.00,EMPLOYEE,declaration 111233,budget 86566,declaration number 111234,68.05007148
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/17 10:20:55.00,EMPLOYEE,declaration 111233,budget 86566,declaration number 111234,68.05007148
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/17 10:21:04.00,ADMINISTRATION,declaration 111233,budget 86566,declaration number 111234,68.05007148
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/19 8:48:57.00,SUPERVISOR,declaration 111233,budget 86566,declaration number 111234,68.05007148
SYSTEM,Request Payment,2018/9/20 19:27:53.00,UNDEFINED,declaration 111233,budget 86566,declaration number 111234,68.05007148
SYSTEM,Payment Handled,2018/9/24 15:31:06.00,UNDEFINED,declaration 111233,budget 86566,declaration number 111234,68.05007148
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/9 8:35:31.00,EMPLOYEE,declaration 126928,budget 86566,declaration number 126929,30.57568838
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/9 8:40:06.00,ADMINISTRATION,declaration 126928,budget 86566,declaration number 126929,30.57568838
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/9 9:17:45.00,BUDGET OWNER,declaration 126928,budget 86566,declaration number 126929,30.57568838
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/16 3:15:40.00,SUPERVISOR,declaration 126928,budget 86566,declaration number 126929,30.57568838
SYSTEM,Request Payment,2018/7/16 11:50:01.00,UNDEFINED,declaration 126928,budget 86566,declaration number 126929,30.57568838
SYSTEM,Payment Handled,2018/7/19 15:32:02.00,UNDEFINED,declaration 126928,budget 86566,declaration number 126929,30.57568838
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/28 15:06:52.00,EMPLOYEE,declaration 115013,budget 86566,declaration number 115014,27.56748642
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/28 15:08:13.00,ADMINISTRATION,declaration 115013,budget 86566,declaration number 115014,27.56748642
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/29 7:56:29.00,BUDGET OWNER,declaration 115013,budget 86566,declaration number 115014,27.56748642
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/29 8:21:27.00,SUPERVISOR,declaration 115013,budget 86566,declaration number 115014,27.56748642
SYSTEM,Request Payment,2018/6/1 7:20:34.00,UNDEFINED,declaration 115013,budget 86566,declaration number 115014,27.56748642
SYSTEM,Payment Handled,2018/6/4 15:31:13.00,UNDEFINED,declaration 115013,budget 86566,declaration number 115014,27.56748642
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/31 11:03:48.00,EMPLOYEE,declaration 113359,budget 86566,declaration number 113360,28.85583227
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/31 11:03:51.00,ADMINISTRATION,declaration 113359,budget 86566,declaration number 113360,28.85583227
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/3 12:55:40.00,SUPERVISOR,declaration 113359,budget 86566,declaration number 113360,28.85583227
SYSTEM,Request Payment,2018/9/4 7:18:21.00,UNDEFINED,declaration 113359,budget 86566,declaration number 113360,28.85583227
SYSTEM,Payment Handled,2018/9/6 15:31:08.00,UNDEFINED,declaration 113359,budget 86566,declaration number 113360,28.85583227
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/16 11:41:31.00,EMPLOYEE,declaration 90184,budget 86566,declaration number 90185,53.73000028
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/16 11:41:37.00,SUPERVISOR,declaration 90184,budget 86566,declaration number 90185,53.73000028
SYSTEM,Request Payment,2017/5/18 9:36:28.00,UNDEFINED,declaration 90184,budget 86566,declaration number 90185,53.73000028
SYSTEM,Payment Handled,2017/5/22 15:31:04.00,UNDEFINED,declaration 90184,budget 86566,declaration number 90185,53.73000028
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/12 20:52:11.00,EMPLOYEE,declaration 130056,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/10/12 20:55:21.00,ADMINISTRATION,declaration 130056,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/15 12:09:15.00,EMPLOYEE,declaration 130056,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/21 12:37:34.00,EMPLOYEE,declaration 141467,budget 86566,declaration number 141468,138.5444305
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/21 12:39:15.00,ADMINISTRATION,declaration 141467,budget 86566,declaration number 141468,138.5444305
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/3 8:00:41.00,SUPERVISOR,declaration 141467,budget 86566,declaration number 141468,138.5444305
SYSTEM,Request Payment,2019/1/11 11:25:00.00,UNDEFINED,declaration 141467,budget 86566,declaration number 141468,138.5444305
SYSTEM,Payment Handled,2019/1/14 16:31:19.00,UNDEFINED,declaration 141467,budget 86566,declaration number 141468,138.5444305
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/14 12:14:19.00,EMPLOYEE,declaration 109366,budget 86566,declaration number 109367,26.35651112
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/14 12:15:42.00,ADMINISTRATION,declaration 109366,budget 86566,declaration number 109367,26.35651112
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/15 10:21:04.00,SUPERVISOR,declaration 109366,budget 86566,declaration number 109367,26.35651112
SYSTEM,Request Payment,2018/3/20 8:57:01.00,UNDEFINED,declaration 109366,budget 86566,declaration number 109367,26.35651112
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 109366,budget 86566,declaration number 109367,26.35651112
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/28 9:48:23.00,EMPLOYEE,declaration 96601,budget 86566,declaration number 96602,27.93309969
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/28 9:48:26.00,SUPERVISOR,declaration 96601,budget 86566,declaration number 96602,27.93309969
SYSTEM,Request Payment,2017/10/3 9:30:05.00,UNDEFINED,declaration 96601,budget 86566,declaration number 96602,27.93309969
SYSTEM,Payment Handled,2017/10/5 15:31:27.00,UNDEFINED,declaration 96601,budget 86566,declaration number 96602,27.93309969
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/9 12:37:08.00,EMPLOYEE,declaration 114895,budget 86566,declaration number 114896,17.22749822
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/14 6:49:42.00,ADMINISTRATION,declaration 114895,budget 86566,declaration number 114896,17.22749822
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/14 10:51:44.00,BUDGET OWNER,declaration 114895,budget 86566,declaration number 114896,17.22749822
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/21 3:15:52.00,SUPERVISOR,declaration 114895,budget 86566,declaration number 114896,17.22749822
SYSTEM,Request Payment,2018/5/22 9:09:07.00,UNDEFINED,declaration 114895,budget 86566,declaration number 114896,17.22749822
SYSTEM,Payment Handled,2018/5/24 15:31:06.00,UNDEFINED,declaration 114895,budget 86566,declaration number 114896,17.22749822
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/15 11:07:09.00,EMPLOYEE,declaration 140971,budget 86566,declaration number 140972,95.68047434
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/15 11:07:11.00,ADMINISTRATION,declaration 140971,budget 86566,declaration number 140972,95.68047434
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/20 7:59:39.00,SUPERVISOR,declaration 140971,budget 86566,declaration number 140972,95.68047434
SYSTEM,Request Payment,2018/11/20 15:21:35.00,UNDEFINED,declaration 140971,budget 86566,declaration number 140972,95.68047434
SYSTEM,Payment Handled,2018/11/22 16:31:32.00,UNDEFINED,declaration 140971,budget 86566,declaration number 140972,95.68047434
STAFF MEMBER,Declaration SAVED by EMPLOYEE,2017/5/30 16:25:49.00,EMPLOYEE,declaration 88660,budget 86566,UNKNOWN,0.0
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/7 14:17:03.00,EMPLOYEE,declaration 120139,budget 86566,declaration number 120140,16.95607501
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/7 14:17:10.00,ADMINISTRATION,declaration 120139,budget 86566,declaration number 120140,16.95607501
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/10 12:46:23.00,SUPERVISOR,declaration 120139,budget 86566,declaration number 120140,16.95607501
SYSTEM,Request Payment,2018/9/11 7:30:19.00,UNDEFINED,declaration 120139,budget 86566,declaration number 120140,16.95607501
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 120139,budget 86566,declaration number 120140,16.95607501
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/14 11:28:36.00,EMPLOYEE,declaration 117247,budget 86566,declaration number 117248,78.57537081
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/14 11:54:06.00,ADMINISTRATION,declaration 117247,budget 86566,declaration number 117248,78.57537081
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/15 6:02:48.00,SUPERVISOR,declaration 117247,budget 86566,declaration number 117248,78.57537081
SYSTEM,Request Payment,2018/6/19 11:02:48.00,UNDEFINED,declaration 117247,budget 86566,declaration number 117248,78.57537081
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 117247,budget 86566,declaration number 117248,78.57537081
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/31 19:53:36.00,EMPLOYEE,declaration 122708,budget 86566,declaration number 122709,64.72298963
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/31 19:57:29.00,ADMINISTRATION,declaration 122708,budget 86566,declaration number 122709,64.72298963
