resource,activity,timestamp,case,AMOUNT_REQ
112,A_DECLINED,2012/1/17 11:31:29,201653,37000
112,A_SUBMITTED,2011/12/8 10:57:16,192181,7500
112,A_PARTLYSUBMITTED,2011/12/8 10:57:19,192181,7500
112,A_PREACCEPTED,2011/12/8 10:57:55,192181,7500
11169,A_ACCEPTED,2011/12/8 13:58:20,192181,7500
11169,A_FINALIZED,2011/12/8 14:01:23,192181,7500
10138,A_APPROVED,2011/12/21 14:02:10,192181,7500
10138,A_ACTIVATED,2011/12/21 14:02:10,192181,7500
10138,A_REGISTERED,2011/12/21 14:02:10,192181,7500
112,A_SUBMITTED,2012/1/21 8:38:54,202755,25000
112,A_PARTLYSUBMITTED,2012/1/21 8:38:55,202755,25000
112,A_PREACCEPTED,2012/1/21 8:39:31,202755,25000
10913,A_ACCEPTED,2012/1/21 10:57:08,202755,25000
10913,A_FINALIZED,2012/1/21 11:02:28,202755,25000
10138,A_ACTIVATED,2012/3/2 9:59:47,202755,25000
10138,A_REGISTERED,2012/3/2 9:59:47,202755,25000
10138,A_APPROVED,2012/3/2 9:59:47,202755,25000
112,A_SUBMITTED,2011/10/4 8:42:15,174349,7000
112,A_PARTLYSUBMITTED,2011/10/4 8:42:15,174349,7000
112,A_PREACCEPTED,2011/10/4 8:43:06,174349,7000
11200,A_ACCEPTED,2011/10/4 9:34:01,174349,7000
11200,A_FINALIZED,2011/10/4 9:38:26,174349,7000
11180,A_CANCELLED,2011/10/24 12:58:00,174349,7000
112,A_SUBMITTED,2011/10/14 13:25:42,176996,40000
112,A_PARTLYSUBMITTED,2011/10/14 13:25:43,176996,40000
112,A_PREACCEPTED,2011/10/14 13:26:37,176996,40000
11200,A_ACCEPTED,2011/10/14 13:40:14,176996,40000
11200,A_FINALIZED,2011/10/14 13:42:24,176996,40000
112,A_CANCELLED,2011/11/14 8:15:31,176996,40000
112,A_SUBMITTED,2012/2/4 18:21:27,206510,20000
112,A_PARTLYSUBMITTED,2012/2/4 18:21:28,206510,20000
11179,A_PREACCEPTED,2012/2/6 8:20:56,206510,20000
11119,A_ACCEPTED,2012/2/6 19:45:46,206510,20000
11119,A_FINALIZED,2012/2/6 19:54:08,206510,20000
10972,A_REGISTERED,2012/2/24 8:23:50,206510,20000
10972,A_APPROVED,2012/2/24 8:23:50,206510,20000
10972,A_ACTIVATED,2012/2/24 8:23:50,206510,20000
112,A_SUBMITTED,2011/11/15 10:42:15,185497,20000
112,A_PARTLYSUBMITTED,2011/11/15 10:42:15,185497,20000
10910,A_DECLINED,2011/11/15 10:52:43,185497,20000
112,A_SUBMITTED,2011/10/31 12:37:47,180983,12000
112,A_PARTLYSUBMITTED,2011/10/31 12:37:47,180983,12000
10889,A_DECLINED,2011/10/31 13:15:49,180983,12000
112,A_SUBMITTED,2012/1/18 10:21:52,201921,10000
112,A_PARTLYSUBMITTED,2012/1/18 10:21:53,201921,10000
112,A_PREACCEPTED,2012/1/18 10:22:41,201921,10000
112,A_CANCELLED,2012/2/18 8:15:29,201921,10000
112,A_SUBMITTED,2012/1/4 11:47:39,197888,6000
112,A_PARTLYSUBMITTED,2012/1/4 11:47:39,197888,6000
112,A_DECLINED,2012/1/4 11:48:19,197888,6000
112,A_SUBMITTED,2011/11/22 19:29:19,188206,4000
112,A_PARTLYSUBMITTED,2011/11/22 19:29:19,188206,4000
10910,A_DECLINED,2011/11/23 15:28:12,188206,4000
112,A_SUBMITTED,2012/2/28 19:32:25,213879,40000
112,A_PARTLYSUBMITTED,2012/2/28 19:32:25,213879,40000
11180,A_PREACCEPTED,2012/2/28 19:44:24,213879,40000
10912,A_ACCEPTED,2012/2/29 11:21:38,213879,40000
10912,A_FINALIZED,2012/2/29 11:27:39,213879,40000
112,A_SUBMITTED,2011/12/16 16:19:02,194112,7000
112,A_PARTLYSUBMITTED,2011/12/16 16:19:02,194112,7000
10863,A_PREACCEPTED,2011/12/16 17:14:12,194112,7000
10982,A_ACCEPTED,2011/12/19 16:18:57,194112,7000
10982,A_FINALIZED,2011/12/19 16:20:40,194112,7000
10809,A_ACTIVATED,2012/1/16 14:07:54,194112,7000
10809,A_APPROVED,2012/1/16 14:07:54,194112,7000
10809,A_REGISTERED,2012/1/16 14:07:54,194112,7000
112,A_SUBMITTED,2012/2/23 20:04:15,212307,20000
112,A_PARTLYSUBMITTED,2012/2/23 20:04:15,212307,20000
112,A_DECLINED,2012/2/23 20:04:58,212307,20000
112,A_SUBMITTED,2012/2/24 20:15:53,212620,1000
112,A_PARTLYSUBMITTED,2012/2/24 20:15:53,212620,1000
10909,A_DECLINED,2012/2/25 9:04:10,212620,1000
112,A_SUBMITTED,2012/2/29 12:26:34,214070,8000
112,A_PARTLYSUBMITTED,2012/2/29 12:26:35,214070,8000
112,A_PREACCEPTED,2012/2/29 12:27:17,214070,8000
10861,A_ACCEPTED,2012/2/29 12:30:46,214070,8000
10861,A_FINALIZED,2012/2/29 12:34:50,214070,8000
112,A_SUBMITTED,2012/2/22 10:58:16,211724,50000
112,A_PARTLYSUBMITTED,2012/2/22 10:58:16,211724,50000
112,A_PREACCEPTED,2012/2/22 10:58:55,211724,50000
10863,A_ACCEPTED,2012/2/22 14:02:45,211724,50000
10863,A_FINALIZED,2012/2/22 14:06:03,211724,50000
11009,A_DECLINED,2012/3/6 10:16:40,211724,50000
112,A_SUBMITTED,2012/1/3 20:32:43,197740,3000
112,A_PARTLYSUBMITTED,2012/1/3 20:32:43,197740,3000
112,A_DECLINED,2012/1/3 20:33:25,197740,3000
112,A_SUBMITTED,2011/11/15 20:27:02,185698,10000
112,A_PARTLYSUBMITTED,2011/11/15 20:27:03,185698,10000
112,A_PREACCEPTED,2011/11/15 20:27:39,185698,10000
112,A_CANCELLED,2011/12/16 8:15:14,185698,10000
112,A_SUBMITTED,2012/1/10 19:48:18,199705,6000
112,A_PARTLYSUBMITTED,2012/1/10 19:48:18,199705,6000
112,A_DECLINED,2012/1/10 19:48:45,199705,6000
112,A_SUBMITTED,2011/10/25 13:01:17,179706,6000
112,A_PARTLYSUBMITTED,2011/10/25 13:01:18,179706,6000
112,A_DECLINED,2011/10/25 13:02:03,179706,6000
112,A_SUBMITTED,2011/11/19 8:28:45,187280,5000
112,A_PARTLYSUBMITTED,2011/11/19 8:28:45,187280,5000
112,A_DECLINED,2011/11/19 8:29:17,187280,5000
112,A_SUBMITTED,2012/1/22 20:17:57,203064,5000
112,A_PARTLYSUBMITTED,2012/1/22 20:17:57,203064,5000
10910,A_PREACCEPTED,2012/1/23 8:22:41,203064,5000
11019,A_ACCEPTED,2012/1/23 13:58:08,203064,5000
11019,A_FINALIZED,2012/1/23 14:05:52,203064,5000
11289,A_DECLINED,2012/2/6 12:49:53,203064,5000
112,A_SUBMITTED,2011/12/1 13:31:33,190471,50000
112,A_PARTLYSUBMITTED,2011/12/1 13:31:34,190471,50000
11120,A_PREACCEPTED,2011/12/1 13:47:51,190471,50000
10861,A_ACCEPTED,2011/12/1 16:18:52,190471,50000
10861,A_FINALIZED,2011/12/1 16:25:00,190471,50000
10629,A_DECLINED,2011/12/22 12:03:46,190471,50000
112,A_SUBMITTED,2011/12/12 20:49:24,193113,15000
112,A_PARTLYSUBMITTED,2011/12/12 20:49:24,193113,15000
112,A_PREACCEPTED,2011/12/12 20:50:08,193113,15000
11121,A_CANCELLED,2011/12/13 11:17:00,193113,15000
112,A_SUBMITTED,2011/10/21 8:05:51,178786,10000
112,A_PARTLYSUBMITTED,2011/10/21 8:05:51,178786,10000
10859,A_DECLINED,2011/10/21 8:09:17,178786,10000
112,A_SUBMITTED,2011/10/28 17:56:51,180589,7500
112,A_PARTLYSUBMITTED,2011/10/28 17:56:52,180589,7500
112,A_PREACCEPTED,2011/10/28 17:57:31,180589,7500
10909,A_ACCEPTED,2011/10/28 18:04:35,180589,7500
10909,A_FINALIZED,2011/10/28 18:05:27,180589,7500
112,A_CANCELLED,2011/11/28 8:15:12,180589,7500
112,A_SUBMITTED,2012/2/23 23:54:58,212364,5000
112,A_PARTLYSUBMITTED,2012/2/23 23:55:00,212364,5000
11121,A_DECLINED,2012/2/24 8:23:12,212364,5000
112,A_SUBMITTED,2012/2/26 11:19:32,212920,15000
112,A_PARTLYSUBMITTED,2012/2/26 11:19:32,212920,15000
11009,A_PREACCEPTED,2012/2/27 9:48:11,212920,15000
10881,A_CANCELLED,2012/3/5 17:59:56,212920,15000
112,A_SUBMITTED,2011/12/4 9:17:39,191070,15000
112,A_PARTLYSUBMITTED,2011/12/4 9:17:39,191070,15000
10909,A_DECLINED,2011/12/5 8:38:00,191070,15000
112,A_SUBMITTED,2011/11/7 13:16:12,182807,7000
112,A_PARTLYSUBMITTED,2011/11/7 13:16:12,182807,7000
11203,A_PREACCEPTED,2011/11/7 14:37:39,182807,7000
10910,A_ACCEPTED,2011/11/15 10:47:27,182807,7000
10910,A_FINALIZED,2011/11/15 10:47:44,182807,7000
10861,A_CANCELLED,2011/11/28 14:37:15,182807,7000
112,A_SUBMITTED,2011/12/10 15:56:38,192617,10000
112,A_PARTLYSUBMITTED,2011/12/10 15:56:38,192617,10000
112,A_DECLINED,2011/12/10 15:57:13,192617,10000
112,A_SUBMITTED,2012/2/13 19:38:30,209093,7500
112,A_PARTLYSUBMITTED,2012/2/13 19:38:30,209093,7500
10933,A_DECLINED,2012/2/13 19:43:07,209093,7500
112,A_SUBMITTED,2011/10/18 15:30:28,177896,5000
112,A_PARTLYSUBMITTED,2011/10/18 15:30:28,177896,5000
10982,A_DECLINED,2011/10/18 16:14:15,177896,5000
112,A_SUBMITTED,2011/10/6 16:47:44,175138,7000
112,A_PARTLYSUBMITTED,2011/10/6 16:47:44,175138,7000
112,A_DECLINED,2011/10/6 16:48:19,175138,7000
112,A_SUBMITTED,2011/10/8 11:15:37,175564,6500
112,A_PARTLYSUBMITTED,2011/10/8 11:15:38,175564,6500
10913,A_PREACCEPTED,2011/10/8 11:46:09,175564,6500
11181,A_DECLINED,2011/10/8 12:43:51,175564,6500
112,A_SUBMITTED,2012/1/16 8:06:41,201217,5000
112,A_PARTLYSUBMITTED,2012/1/16 8:06:41,201217,5000
10910,A_PREACCEPTED,2012/1/16 8:08:54,201217,5000
10910,A_ACCEPTED,2012/1/16 8:11:46,201217,5000
10910,A_FINALIZED,2012/1/16 8:18:15,201217,5000
10138,A_DECLINED,2012/1/24 13:25:16,201217,5000
112,A_SUBMITTED,2011/11/2 12:21:49,181634,50000
112,A_PARTLYSUBMITTED,2011/11/2 12:21:49,181634,50000
10228,A_PREACCEPTED,2011/11/2 12:31:14,181634,50000
10228,A_DECLINED,2011/11/2 12:33:08,181634,50000
112,A_SUBMITTED,2011/12/21 19:19:19,195018,10500
112,A_PARTLYSUBMITTED,2011/12/21 19:19:20,195018,10500
10861,A_DECLINED,2011/12/21 19:30:00,195018,10500
112,A_SUBMITTED,2011/10/17 13:23:50,177537,6000
112,A_PARTLYSUBMITTED,2011/10/17 13:23:51,177537,6000
112,A_PREACCEPTED,2011/10/17 13:24:33,177537,6000
11181,A_ACCEPTED,2011/10/17 18:03:28,177537,6000
11181,A_FINALIZED,2011/10/17 18:05:18,177537,6000
10880,A_CANCELLED,2011/11/3 19:04:49,177537,6000
112,A_SUBMITTED,2011/12/1 13:54:38,190486,5000
112,A_PARTLYSUBMITTED,2011/12/1 13:54:40,190486,5000
10910,A_DECLINED,2011/12/1 14:34:59,190486,5000
112,A_SUBMITTED,2012/2/6 15:58:01,206862,20000
112,A_PARTLYSUBMITTED,2012/2/6 15:58:01,206862,20000
112,A_PREACCEPTED,2012/2/6 15:58:34,206862,20000
10982,A_ACCEPTED,2012/2/6 16:23:57,206862,20000
10982,A_FINALIZED,2012/2/6 16:25:19,206862,20000
112,A_CANCELLED,2012/3/8 8:15:23,206862,20000
112,A_SUBMITTED,2011/10/27 14:31:29,180298,30000
112,A_PARTLYSUBMITTED,2011/10/27 14:31:29,180298,30000
112,A_PREACCEPTED,2011/10/27 14:32:08,180298,30000
11202,A_ACCEPTED,2011/10/27 15:57:35,180298,30000
11202,A_FINALIZED,2011/10/27 16:03:05,180298,30000
10138,A_ACTIVATED,2011/11/8 11:37:15,180298,30000
10138,A_REGISTERED,2011/11/8 11:37:15,180298,30000
10138,A_APPROVED,2011/11/8 11:37:15,180298,30000
112,A_SUBMITTED,2011/11/1 18:52:42,181402,30000
112,A_PARTLYSUBMITTED,2011/11/1 18:52:42,181402,30000
112,A_DECLINED,2011/11/1 18:53:16,181402,30000
112,A_SUBMITTED,2011/11/17 15:15:53,186352,1000
112,A_PARTLYSUBMITTED,2011/11/17 15:15:53,186352,1000
112,A_DECLINED,2011/11/17 15:16:27,186352,1000
112,A_SUBMITTED,2011/10/14 14:57:46,177020,7500
112,A_PARTLYSUBMITTED,2011/10/14 14:57:46,177020,7500
112,A_DECLINED,2011/10/14 14:58:21,177020,7500
112,A_SUBMITTED,2011/11/29 15:42:59,189895,30000
112,A_PARTLYSUBMITTED,2011/11/29 15:42:59,189895,30000
112,A_PREACCEPTED,2011/11/29 15:43:39,189895,30000
10931,A_ACCEPTED,2011/12/3 9:06:48,189895,30000
10931,A_FINALIZED,2011/12/3 9:12:01,189895,30000
112,A_CANCELLED,2012/1/3 8:15:12,189895,30000
112,A_SUBMITTED,2012/1/21 17:54:33,202878,6000
112,A_PARTLYSUBMITTED,2012/1/21 17:54:33,202878,6000
112,A_PREACCEPTED,2012/1/21 17:55:14,202878,6000
10881,A_ACCEPTED,2012/1/23 18:04:18,202878,6000
10881,A_CANCELLED,2012/1/23 18:07:49,202878,6000
112,A_SUBMITTED,2011/11/7 20:51:30,182975,10000
112,A_PARTLYSUBMITTED,2011/11/7 20:51:31,182975,10000
11169,A_DECLINED,2011/11/8 8:39:15,182975,10000
112,A_SUBMITTED,2012/1/30 18:06:07,205092,30000
112,A_PARTLYSUBMITTED,2012/1/30 18:06:08,205092,30000
112,A_DECLINED,2012/1/30 18:06:47,205092,30000
112,A_SUBMITTED,2011/11/29 11:52:22,189814,16500
112,A_PARTLYSUBMITTED,2011/11/29 11:52:22,189814,16500
10910,A_PREACCEPTED,2011/11/29 11:55:14,189814,16500
11202,A_DECLINED,2011/11/30 18:21:52,189814,16500
112,A_SUBMITTED,2012/2/8 8:25:48,207374,50000
112,A_PARTLYSUBMITTED,2012/2/8 8:25:48,207374,50000
10982,A_DECLINED,2012/2/8 8:49:43,207374,50000
112,A_SUBMITTED,2012/2/24 5:54:28,212377,20000
112,A_PARTLYSUBMITTED,2012/2/24 5:54:37,212377,20000
11121,A_PREACCEPTED,2012/2/24 8:20:41,212377,20000
11169,A_DECLINED,2012/2/24 11:51:34,212377,20000
112,A_SUBMITTED,2011/11/21 10:09:39,187678,5000
112,A_PARTLYSUBMITTED,2011/11/21 10:09:39,187678,5000
112,A_PREACCEPTED,2011/11/21 10:10:25,187678,5000
11202,A_ACCEPTED,2011/11/21 10:18:02,187678,5000
11202,A_FINALIZED,2011/11/21 10:21:38,187678,5000
10609,A_ACTIVATED,2011/11/29 8:49:54,187678,5000
10609,A_REGISTERED,2011/11/29 8:49:54,187678,5000
10609,A_APPROVED,2011/11/29 8:49:54,187678,5000
112,A_SUBMITTED,2012/1/5 11:20:28,198259,12600
112,A_PARTLYSUBMITTED,2012/1/5 11:20:28,198259,12600
112,A_DECLINED,2012/1/5 11:21:10,198259,12600
112,A_SUBMITTED,2012/1/13 9:30:56,200491,48500
112,A_PARTLYSUBMITTED,2012/1/13 9:30:57,200491,48500
11189,A_DECLINED,2012/1/13 9:45:10,200491,48500
112,A_SUBMITTED,2011/12/28 14:58:09,196126,18000
112,A_PARTLYSUBMITTED,2011/12/28 14:58:09,196126,18000
10910,A_PREACCEPTED,2011/12/28 15:00:12,196126,18000
10910,A_ACCEPTED,2011/12/28 15:02:38,196126,18000
10910,A_FINALIZED,2011/12/28 15:05:28,196126,18000
10809,A_REGISTERED,2012/1/18 10:18:48,196126,18000
10809,A_ACTIVATED,2012/1/18 10:18:48,196126,18000
10809,A_APPROVED,2012/1/18 10:18:48,196126,18000
112,A_SUBMITTED,2012/2/8 13:27:10,207464,8000
112,A_PARTLYSUBMITTED,2012/2/8 13:27:11,207464,8000
112,A_PREACCEPTED,2012/2/8 13:28:04,207464,8000
11003,A_ACCEPTED,2012/2/9 18:28:37,207464,8000
11003,A_FINALIZED,2012/2/9 18:33:45,207464,8000
11003,A_CANCELLED,2012/2/23 19:39:30,207464,8000
112,A_SUBMITTED,2011/10/13 13:32:39,176723,8000
112,A_PARTLYSUBMITTED,2011/10/13 13:32:40,176723,8000
10982,A_DECLINED,2011/10/13 15:13:34,176723,8000
112,A_SUBMITTED,2011/12/30 21:56:14,196834,2000
112,A_PARTLYSUBMITTED,2011/12/30 21:56:14,196834,2000
112,A_DECLINED,2011/12/30 21:56:54,196834,2000
112,A_SUBMITTED,2011/10/11 20:37:29,176326,10000
112,A_PARTLYSUBMITTED,2011/10/11 20:37:29,176326,10000
11120,A_PREACCEPTED,2011/10/14 12:36:18,176326,10000
11200,A_ACCEPTED,2011/10/14 12:49:58,176326,10000
11200,A_FINALIZED,2011/10/14 12:52:58,176326,10000
10609,A_REGISTERED,2011/11/4 12:37:52,176326,10000
10609,A_APPROVED,2011/11/4 12:37:52,176326,10000
10609,A_ACTIVATED,2011/11/4 12:37:52,176326,10000
112,A_SUBMITTED,2011/11/28 15:11:07,189589,25000
112,A_PARTLYSUBMITTED,2011/11/28 15:11:08,189589,25000
112,A_PREACCEPTED,2011/11/28 15:12:05,189589,25000
10931,A_ACCEPTED,2011/11/28 15:16:17,189589,25000
10931,A_FINALIZED,2011/11/28 15:18:30,189589,25000
10809,A_REGISTERED,2011/12/19 9:50:04,189589,25000
10809,A_APPROVED,2011/12/19 9:50:04,189589,25000
10809,A_ACTIVATED,2011/12/19 9:50:04,189589,25000
112,A_SUBMITTED,2011/12/13 19:02:36,193345,30000
112,A_PARTLYSUBMITTED,2011/12/13 19:02:36,193345,30000
10982,A_PREACCEPTED,2011/12/13 19:06:46,193345,30000
10982,A_ACCEPTED,2011/12/13 19:07:20,193345,30000
10982,A_FINALIZED,2011/12/13 19:07:56,193345,30000
10138,A_REGISTERED,2012/1/3 9:01:32,193345,30000
10138,A_APPROVED,2012/1/3 9:01:32,193345,30000
10138,A_ACTIVATED,2012/1/3 9:01:32,193345,30000
112,A_SUBMITTED,2012/2/18 12:57:01,210605,5000
112,A_PARTLYSUBMITTED,2012/2/18 12:57:01,210605,5000
112,A_PREACCEPTED,2012/2/18 12:57:45,210605,5000
11019,A_CANCELLED,2012/2/21 19:47:03,210605,5000
112,A_SUBMITTED,2011/10/27 17:35:41,180358,15000
112,A_PARTLYSUBMITTED,2011/10/27 17:35:41,180358,15000
112,A_PREACCEPTED,2011/10/27 17:36:09,180358,15000
11169,A_ACCEPTED,2011/10/28 10:56:27,180358,15000
11169,A_FINALIZED,2011/10/28 10:59:23,180358,15000
10138,A_REGISTERED,2011/11/7 14:32:11,180358,15000
10138,A_APPROVED,2011/11/7 14:32:11,180358,15000
10138,A_ACTIVATED,2011/11/7 14:32:11,180358,15000
112,A_SUBMITTED,2012/2/16 7:36:05,210008,50000
112,A_PARTLYSUBMITTED,2012/2/16 7:36:05,210008,50000
112,A_PREACCEPTED,2012/2/16 7:36:41,210008,50000
10629,A_ACCEPTED,2012/2/16 7:45:01,210008,50000
10629,A_FINALIZED,2012/2/16 7:45:41,210008,50000
10629,A_REGISTERED,2012/2/27 13:50:23,210008,50000
10629,A_APPROVED,2012/2/27 13:50:23,210008,50000
10629,A_ACTIVATED,2012/2/27 13:50:23,210008,50000
112,A_SUBMITTED,2011/10/17 12:37:51,177513,2500
112,A_PARTLYSUBMITTED,2011/10/17 12:37:52,177513,2500
10889,A_DECLINED,2011/10/17 14:16:31,177513,2500
112,A_SUBMITTED,2011/12/30 11:26:01,196708,5000
112,A_PARTLYSUBMITTED,2011/12/30 11:26:02,196708,5000
112,A_PREACCEPTED,2011/12/30 11:26:50,196708,5000
11019,A_ACCEPTED,2011/12/30 11:51:25,196708,5000
11019,A_FINALIZED,2011/12/30 11:55:55,196708,5000
11201,A_CANCELLED,2012/1/19 18:10:52,196708,5000
112,A_SUBMITTED,2012/1/24 18:23:48,203705,21000
112,A_PARTLYSUBMITTED,2012/1/24 18:23:48,203705,21000
10228,A_PREACCEPTED,2012/1/24 18:34:26,203705,21000
11119,A_DECLINED,2012/1/24 19:56:06,203705,21000
112,A_SUBMITTED,2011/11/17 15:00:00,186316,2000
112,A_PARTLYSUBMITTED,2011/11/17 15:00:00,186316,2000
112,A_DECLINED,2011/11/17 15:00:41,186316,2000
112,A_SUBMITTED,2011/12/23 17:06:00,195401,30000
112,A_PARTLYSUBMITTED,2011/12/23 17:06:01,195401,30000
112,A_PREACCEPTED,2011/12/23 17:06:35,195401,30000
11179,A_ACCEPTED,2011/12/23 17:25:43,195401,30000
11179,A_FINALIZED,2011/12/23 17:30:01,195401,30000
112,A_CANCELLED,2012/1/23 8:15:29,195401,30000
112,A_SUBMITTED,2012/2/6 17:22:10,206898,8000
112,A_PARTLYSUBMITTED,2012/2/6 17:22:11,206898,8000
11180,A_PREACCEPTED,2012/2/6 17:24:28,206898,8000
11180,A_ACCEPTED,2012/2/6 17:28:37,206898,8000
11180,A_FINALIZED,2012/2/6 17:33:17,206898,8000
10138,A_REGISTERED,2012/3/5 8:34:54,206898,8000
10138,A_APPROVED,2012/3/5 8:34:54,206898,8000
10138,A_ACTIVATED,2012/3/5 8:34:54,206898,8000
112,A_SUBMITTED,2011/10/15 7:35:13,177134,35000
112,A_PARTLYSUBMITTED,2011/10/15 7:35:13,177134,35000
112,A_PREACCEPTED,2011/10/15 7:35:53,177134,35000
11169,A_ACCEPTED,2011/11/3 9:03:09,177134,35000
11169,A_FINALIZED,2011/11/3 9:07:25,177134,35000
10629,A_APPROVED,2011/11/22 9:21:20,177134,35000
10629,A_REGISTERED,2011/11/22 9:21:20,177134,35000
10629,A_ACTIVATED,2011/11/22 9:21:20,177134,35000
112,A_SUBMITTED,2012/2/27 8:24:41,213135,14800
112,A_PARTLYSUBMITTED,2012/2/27 8:24:41,213135,14800
112,A_PREACCEPTED,2012/2/27 8:25:19,213135,14800
10982,A_ACCEPTED,2012/2/27 14:26:27,213135,14800
10982,A_FINALIZED,2012/2/27 14:27:59,213135,14800
112,A_SUBMITTED,2012/2/10 16:03:24,208214,15000
112,A_PARTLYSUBMITTED,2012/2/10 16:03:25,208214,15000
112,A_PREACCEPTED,2012/2/10 16:04:03,208214,15000
11309,A_ACCEPTED,2012/3/8 14:39:05,208214,15000
11309,A_CANCELLED,2012/3/8 14:39:37,208214,15000
112,A_SUBMITTED,2012/1/6 13:54:39,198636,9000
112,A_PARTLYSUBMITTED,2012/1/6 13:54:40,198636,9000
112,A_PREACCEPTED,2012/1/6 13:55:10,198636,9000
11201,A_DECLINED,2012/1/6 20:06:13,198636,9000
112,A_SUBMITTED,2011/11/21 12:46:18,187777,1000
112,A_PARTLYSUBMITTED,2011/11/21 12:46:18,187777,1000
112,A_DECLINED,2011/11/21 12:46:52,187777,1000
112,A_SUBMITTED,2012/1/14 18:41:22,200958,15000
112,A_PARTLYSUBMITTED,2012/1/14 18:41:22,200958,15000
112,A_PREACCEPTED,2012/1/14 18:41:56,200958,15000
11201,A_ACCEPTED,2012/1/16 16:22:47,200958,15000
11201,A_FINALIZED,2012/1/16 16:26:07,200958,15000
10972,A_ACTIVATED,2012/1/31 13:52:30,200958,15000
10972,A_APPROVED,2012/1/31 13:52:30,200958,15000
10972,A_REGISTERED,2012/1/31 13:52:30,200958,15000
112,A_SUBMITTED,2011/12/1 7:40:27,190342,25000
112,A_PARTLYSUBMITTED,2011/12/1 7:40:28,190342,25000
11120,A_DECLINED,2011/12/1 11:31:46,190342,25000
112,A_SUBMITTED,2011/10/10 18:21:25,176054,7500
112,A_PARTLYSUBMITTED,2011/10/10 18:21:25,176054,7500
10889,A_DECLINED,2011/10/10 18:54:42,176054,7500
112,A_SUBMITTED,2011/12/8 16:32:36,192283,3000
112,A_PARTLYSUBMITTED,2011/12/8 16:32:39,192283,3000
112,A_DECLINED,2011/12/8 16:33:27,192283,3000
112,A_SUBMITTED,2012/1/16 13:58:55,201352,10000
112,A_PARTLYSUBMITTED,2012/1/16 13:58:55,201352,10000
10910,A_DECLINED,2012/1/16 14:03:38,201352,10000
112,A_SUBMITTED,2012/1/5 22:31:58,198481,20000
112,A_PARTLYSUBMITTED,2012/1/5 22:31:59,198481,20000
10935,A_PREACCEPTED,2012/1/6 9:05:58,198481,20000
112,A_CANCELLED,2012/2/5 8:15:30,198481,20000
112,A_SUBMITTED,2012/1/9 10:37:17,199207,10000
112,A_PARTLYSUBMITTED,2012/1/9 10:37:17,199207,10000
10929,A_PREACCEPTED,2012/1/9 11:08:44,199207,10000
11202,A_ACCEPTED,2012/1/10 9:03:57,199207,10000
11202,A_FINALIZED,2012/1/10 9:11:55,199207,10000
10609,A_REGISTERED,2012/1/25 12:19:49,199207,10000
10609,A_ACTIVATED,2012/1/25 12:19:49,199207,10000
10609,A_APPROVED,2012/1/25 12:19:49,199207,10000
112,A_SUBMITTED,2011/10/27 13:12:26,180259,5000
112,A_PARTLYSUBMITTED,2011/10/27 13:12:27,180259,5000
10982,A_DECLINED,2011/10/27 14:28:53,180259,5000
112,A_SUBMITTED,2011/12/28 13:55:27,196087,27082
112,A_PARTLYSUBMITTED,2011/12/28 13:55:28,196087,27082
10913,A_PREACCEPTED,2011/12/28 16:28:03,196087,27082
11003,A_CANCELLED,2011/12/29 17:05:34,196087,27082
112,A_SUBMITTED,2011/10/18 14:49:02,177872,5000
112,A_PARTLYSUBMITTED,2011/10/18 14:49:02,177872,5000
112,A_DECLINED,2011/10/18 14:49:45,177872,5000
112,A_SUBMITTED,2011/10/16 13:28:07,177317,8000
112,A_PARTLYSUBMITTED,2011/10/16 13:28:07,177317,8000
112,A_PREACCEPTED,2011/10/16 13:28:45,177317,8000
11120,A_ACCEPTED,2011/10/17 8:27:27,177317,8000
11120,A_FINALIZED,2011/10/17 8:30:56,177317,8000
10629,A_APPROVED,2011/10/31 8:53:04,177317,8000
10629,A_ACTIVATED,2011/10/31 8:53:04,177317,8000
10629,A_REGISTERED,2011/10/31 8:53:04,177317,8000
112,A_SUBMITTED,2011/12/11 19:57:32,192794,1500
112,A_PARTLYSUBMITTED,2011/12/11 19:57:32,192794,1500
10929,A_PREACCEPTED,2011/12/12 9:19:24,192794,1500
10228,A_DECLINED,2011/12/13 15:23:50,192794,1500
112,A_SUBMITTED,2012/1/11 16:21:50,199950,8000
112,A_PARTLYSUBMITTED,2012/1/11 16:21:50,199950,8000
112,A_DECLINED,2012/1/11 16:22:26,199950,8000
112,A_SUBMITTED,2011/10/1 10:08:47,173727,10000
112,A_PARTLYSUBMITTED,2011/10/1 10:08:47,173727,10000
112,A_DECLINED,2011/10/1 10:09:30,173727,10000
112,A_SUBMITTED,2011/11/28 19:48:07,189685,7000
112,A_PARTLYSUBMITTED,2011/11/28 19:48:07,189685,7000
112,A_DECLINED,2011/11/28 19:48:42,189685,7000
112,A_SUBMITTED,2011/12/23 15:50:41,195386,8000
112,A_PARTLYSUBMITTED,2011/12/23 15:50:41,195386,8000
112,A_DECLINED,2011/12/23 15:51:16,195386,8000
112,A_SUBMITTED,2011/12/14 15:53:26,193557,7000
112,A_PARTLYSUBMITTED,2011/12/14 15:53:26,193557,7000
112,A_DECLINED,2011/12/14 15:54:00,193557,7000
112,A_SUBMITTED,2011/12/16 13:52:16,194079,9000
112,A_PARTLYSUBMITTED,2011/12/16 13:52:17,194079,9000
112,A_PREACCEPTED,2011/12/16 13:52:53,194079,9000
