resource,activity,timestamp,case,AMOUNT_REQ
112,A_SUBMITTED,2012/1/21 0:18:33,202746,25000
112,A_PARTLYSUBMITTED,2012/1/21 0:18:35,202746,25000
10912,A_DECLINED,2012/1/21 9:17:25,202746,25000
112,A_SUBMITTED,2011/10/25 19:40:14,179835,6000
112,A_PARTLYSUBMITTED,2011/10/25 19:40:15,179835,6000
112,A_DECLINED,2011/10/25 19:40:54,179835,6000
112,A_SUBMITTED,2012/2/9 14:26:39,207861,6000
112,A_PARTLYSUBMITTED,2012/2/9 14:26:39,207861,6000
11201,A_DECLINED,2012/2/9 14:35:39,207861,6000
112,A_SUBMITTED,2012/1/15 12:41:30,201045,5000
112,A_PARTLYSUBMITTED,2012/1/15 12:41:30,201045,5000
112,A_DECLINED,2012/1/15 12:42:10,201045,5000
112,A_SUBMITTED,2011/11/2 9:02:15,181535,15000
112,A_PARTLYSUBMITTED,2011/11/2 9:02:16,181535,15000
112,A_PREACCEPTED,2011/11/2 9:02:58,181535,15000
11189,A_ACCEPTED,2011/11/2 9:30:48,181535,15000
11189,A_FINALIZED,2011/11/2 9:33:01,181535,15000
10138,A_ACTIVATED,2011/11/11 12:57:11,181535,15000
10138,A_REGISTERED,2011/11/11 12:57:11,181535,15000
10138,A_APPROVED,2011/11/11 12:57:11,181535,15000
112,A_SUBMITTED,2012/1/9 18:33:29,199375,15000
112,A_PARTLYSUBMITTED,2012/1/9 18:33:31,199375,15000
112,A_PREACCEPTED,2012/1/9 18:34:08,199375,15000
11122,A_ACCEPTED,2012/1/9 18:36:33,199375,15000
11122,A_FINALIZED,2012/1/9 18:38:56,199375,15000
10138,A_REGISTERED,2012/1/18 14:57:17,199375,15000
10138,A_ACTIVATED,2012/1/18 14:57:17,199375,15000
10138,A_APPROVED,2012/1/18 14:57:17,199375,15000
112,A_SUBMITTED,2011/10/5 19:33:38,174935,19000
112,A_PARTLYSUBMITTED,2011/10/5 19:33:38,174935,19000
112,A_PREACCEPTED,2011/10/5 19:34:24,174935,19000
10939,A_ACCEPTED,2011/10/6 7:41:45,174935,19000
10939,A_FINALIZED,2011/10/6 7:45:52,174935,19000
10138,A_APPROVED,2011/10/25 14:19:46,174935,19000
10138,A_ACTIVATED,2011/10/25 14:19:46,174935,19000
10138,A_REGISTERED,2011/10/25 14:19:46,174935,19000
112,A_SUBMITTED,2011/10/30 8:13:34,180754,5000
112,A_PARTLYSUBMITTED,2011/10/30 8:13:35,180754,5000
11009,A_PREACCEPTED,2011/10/31 11:00:38,180754,5000
11200,A_ACCEPTED,2011/10/31 14:08:57,180754,5000
11200,A_FINALIZED,2011/10/31 14:12:37,180754,5000
10629,A_DECLINED,2011/11/14 12:27:02,180754,5000
112,A_SUBMITTED,2011/10/13 14:21:55,176735,18000
112,A_PARTLYSUBMITTED,2011/10/13 14:21:56,176735,18000
112,A_PREACCEPTED,2011/10/13 14:22:40,176735,18000
10909,A_ACCEPTED,2011/10/13 14:26:09,176735,18000
10909,A_FINALIZED,2011/10/13 14:29:36,176735,18000
10914,A_CANCELLED,2011/10/20 18:32:22,176735,18000
112,A_SUBMITTED,2012/1/6 10:49:31,198552,10000
112,A_PARTLYSUBMITTED,2012/1/6 10:49:32,198552,10000
112,A_DECLINED,2012/1/6 10:50:06,198552,10000
112,A_SUBMITTED,2012/1/21 9:32:19,202761,5000
112,A_PARTLYSUBMITTED,2012/1/21 9:32:24,202761,5000
112,A_DECLINED,2012/1/21 9:33:10,202761,5000
112,A_SUBMITTED,2012/2/6 10:07:08,206721,4000
112,A_PARTLYSUBMITTED,2012/2/6 10:07:09,206721,4000
11179,A_PREACCEPTED,2012/2/6 11:00:25,206721,4000
10861,A_ACCEPTED,2012/2/8 14:55:37,206721,4000
10861,A_FINALIZED,2012/2/8 14:56:44,206721,4000
112,A_SUBMITTED,2011/12/6 21:54:21,191815,34537
112,A_PARTLYSUBMITTED,2011/12/6 21:54:21,191815,34537
112,A_DECLINED,2011/12/6 21:55:07,191815,34537
112,A_SUBMITTED,2011/10/25 14:25:27,179736,7500
112,A_PARTLYSUBMITTED,2011/10/25 14:25:27,179736,7500
112,A_PREACCEPTED,2011/10/25 14:26:06,179736,7500
10982,A_ACCEPTED,2011/10/25 16:33:55,179736,7500
10982,A_FINALIZED,2011/10/25 16:35:32,179736,7500
10809,A_APPROVED,2011/11/24 13:44:21,179736,7500
10809,A_ACTIVATED,2011/11/24 13:44:21,179736,7500
10809,A_REGISTERED,2011/11/24 13:44:21,179736,7500
112,A_SUBMITTED,2012/2/8 20:41:48,207653,50000
112,A_PARTLYSUBMITTED,2012/2/8 20:41:48,207653,50000
112,A_DECLINED,2012/2/8 20:42:28,207653,50000
112,A_SUBMITTED,2012/1/12 18:43:08,200368,7500
112,A_PARTLYSUBMITTED,2012/1/12 18:43:08,200368,7500
112,A_PREACCEPTED,2012/1/12 18:43:42,200368,7500
112,A_CANCELLED,2012/2/12 8:15:35,200368,7500
112,A_SUBMITTED,2011/11/11 6:34:08,184382,30000
112,A_PARTLYSUBMITTED,2011/11/11 6:34:11,184382,30000
10880,A_DECLINED,2011/11/11 9:39:50,184382,30000
112,A_SUBMITTED,2012/2/19 19:30:02,210893,15000
112,A_PARTLYSUBMITTED,2012/2/19 19:30:02,210893,15000
112,A_DECLINED,2012/2/19 19:30:38,210893,15000
112,A_SUBMITTED,2011/12/29 1:29:43,196294,3500
112,A_PARTLYSUBMITTED,2011/12/29 1:29:43,196294,3500
10932,A_DECLINED,2011/12/29 8:44:20,196294,3500
112,A_SUBMITTED,2012/1/12 18:05:08,200344,150
112,A_PARTLYSUBMITTED,2012/1/12 18:05:08,200344,150
112,A_DECLINED,2012/1/12 18:05:42,200344,150
112,A_SUBMITTED,2012/2/13 18:48:56,209069,10000
112,A_PARTLYSUBMITTED,2012/2/13 18:48:56,209069,10000
10982,A_PREACCEPTED,2012/2/13 19:27:04,209069,10000
11319,A_DECLINED,2012/2/15 12:34:03,209069,10000
112,A_SUBMITTED,2011/11/11 11:58:15,184511,15000
112,A_PARTLYSUBMITTED,2011/11/11 11:58:15,184511,15000
112,A_PREACCEPTED,2011/11/11 11:58:51,184511,15000
11201,A_ACCEPTED,2011/11/11 19:35:38,184511,15000
11201,A_FINALIZED,2011/11/11 19:37:45,184511,15000
10809,A_DECLINED,2011/11/22 8:23:37,184511,15000
112,A_SUBMITTED,2012/2/18 19:44:46,210701,6000
112,A_PARTLYSUBMITTED,2012/2/18 19:44:46,210701,6000
112,A_PREACCEPTED,2012/2/18 19:45:17,210701,6000
11019,A_ACCEPTED,2012/2/21 17:17:27,210701,6000
11019,A_FINALIZED,2012/2/21 17:21:17,210701,6000
112,A_SUBMITTED,2011/10/6 19:21:20,175186,5000
112,A_PARTLYSUBMITTED,2011/10/6 19:21:20,175186,5000
11009,A_PREACCEPTED,2011/10/7 7:09:51,175186,5000
11201,A_DECLINED,2011/10/7 8:31:10,175186,5000
112,A_SUBMITTED,2011/11/11 13:54:06,184565,8572
112,A_PARTLYSUBMITTED,2011/11/11 13:54:06,184565,8572
11121,A_DECLINED,2011/11/11 14:49:50,184565,8572
112,A_SUBMITTED,2012/2/6 14:29:20,206820,11750
112,A_PARTLYSUBMITTED,2012/2/6 14:29:20,206820,11750
112,A_DECLINED,2012/2/6 14:29:56,206820,11750
112,A_SUBMITTED,2011/11/19 10:08:43,187319,10000
112,A_PARTLYSUBMITTED,2011/11/19 10:08:44,187319,10000
112,A_PREACCEPTED,2011/11/19 10:09:30,187319,10000
10912,A_ACCEPTED,2011/11/19 11:11:58,187319,10000
10912,A_FINALIZED,2011/11/19 11:13:43,187319,10000
10972,A_APPROVED,2011/12/9 19:52:56,187319,10000
10972,A_REGISTERED,2011/12/9 19:52:56,187319,10000
10972,A_ACTIVATED,2011/12/9 19:52:56,187319,10000
112,A_SUBMITTED,2011/12/15 9:09:06,193723,6000
112,A_PARTLYSUBMITTED,2011/12/15 9:09:06,193723,6000
112,A_PREACCEPTED,2011/12/15 9:09:52,193723,6000
10929,A_ACCEPTED,2011/12/15 15:19:55,193723,6000
10929,A_FINALIZED,2011/12/15 15:22:56,193723,6000
112,A_CANCELLED,2012/1/15 8:15:39,193723,6000
112,A_SUBMITTED,2011/12/21 14:10:08,194952,5000
112,A_PARTLYSUBMITTED,2011/12/21 14:10:09,194952,5000
112,A_PREACCEPTED,2011/12/21 14:10:49,194952,5000
11000,A_CANCELLED,2011/12/21 14:19:13,194952,5000
112,A_SUBMITTED,2012/1/20 20:41:28,202713,30000
112,A_PARTLYSUBMITTED,2012/1/20 20:41:28,202713,30000
10932,A_DECLINED,2012/1/21 9:27:11,202713,30000
112,A_SUBMITTED,2012/2/3 22:37:25,206390,25000
112,A_PARTLYSUBMITTED,2012/2/3 22:37:26,206390,25000
11179,A_PREACCEPTED,2012/2/6 8:10:46,206390,25000
11203,A_DECLINED,2012/2/7 11:28:39,206390,25000
112,A_SUBMITTED,2011/12/5 18:31:59,191485,20000
112,A_PARTLYSUBMITTED,2011/12/5 18:31:59,191485,20000
112,A_PREACCEPTED,2011/12/5 18:32:34,191485,20000
10971,A_ACCEPTED,2011/12/5 18:38:57,191485,20000
10971,A_FINALIZED,2011/12/5 18:39:19,191485,20000
10138,A_APPROVED,2011/12/14 10:48:08,191485,20000
10138,A_REGISTERED,2011/12/14 10:48:08,191485,20000
10138,A_ACTIVATED,2011/12/14 10:48:08,191485,20000
112,A_SUBMITTED,2011/12/12 12:08:37,192909,5000
112,A_PARTLYSUBMITTED,2011/12/12 12:08:38,192909,5000
112,A_DECLINED,2011/12/12 12:09:14,192909,5000
112,A_SUBMITTED,2012/2/10 15:50:36,208208,13000
112,A_PARTLYSUBMITTED,2012/2/10 15:50:36,208208,13000
112,A_PREACCEPTED,2012/2/10 15:51:15,208208,13000
10913,A_DECLINED,2012/2/10 19:05:18,208208,13000
112,A_SUBMITTED,2011/12/2 10:28:50,190704,500
112,A_PARTLYSUBMITTED,2011/12/2 10:28:50,190704,500
10910,A_DECLINED,2011/12/2 10:35:58,190704,500
112,A_SUBMITTED,2011/10/28 19:14:46,180601,5000
112,A_PARTLYSUBMITTED,2011/10/28 19:14:47,180601,5000
10913,A_DECLINED,2011/10/29 8:18:51,180601,5000
112,A_SUBMITTED,2011/11/10 22:31:26,184360,4000
112,A_PARTLYSUBMITTED,2011/11/10 22:31:26,184360,4000
10880,A_DECLINED,2011/11/11 8:40:14,184360,4000
112,A_SUBMITTED,2011/11/28 19:02:30,189661,15000
112,A_PARTLYSUBMITTED,2011/11/28 19:02:31,189661,15000
11119,A_PREACCEPTED,2011/11/28 19:29:12,189661,15000
10982,A_DECLINED,2011/11/29 19:59:17,189661,15000
112,A_SUBMITTED,2011/10/17 17:59:34,177636,4000
112,A_PARTLYSUBMITTED,2011/10/17 17:59:34,177636,4000
112,A_PREACCEPTED,2011/10/17 18:00:12,177636,4000
11180,A_ACCEPTED,2011/10/17 19:02:40,177636,4000
11180,A_FINALIZED,2011/10/17 19:04:29,177636,4000
10609,A_ACTIVATED,2011/10/27 9:41:19,177636,4000
10609,A_APPROVED,2011/10/27 9:41:19,177636,4000
10609,A_REGISTERED,2011/10/27 9:41:19,177636,4000
112,A_SUBMITTED,2011/10/10 13:20:02,175964,2500
112,A_PARTLYSUBMITTED,2011/10/10 13:20:03,175964,2500
112,A_DECLINED,2011/10/10 13:20:53,175964,2500
112,A_SUBMITTED,2011/10/26 10:41:03,179956,2000
112,A_PARTLYSUBMITTED,2011/10/26 10:41:03,179956,2000
112,A_DECLINED,2011/10/26 10:41:42,179956,2000
112,A_SUBMITTED,2011/11/10 19:50:40,184300,25000
112,A_PARTLYSUBMITTED,2011/11/10 19:50:40,184300,25000
112,A_DECLINED,2011/11/10 19:51:11,184300,25000
112,A_SUBMITTED,2011/11/15 21:12:39,185722,15000
112,A_PARTLYSUBMITTED,2011/11/15 21:12:39,185722,15000
112,A_PREACCEPTED,2011/11/15 21:13:17,185722,15000
11169,A_ACCEPTED,2011/11/16 13:22:09,185722,15000
11169,A_FINALIZED,2011/11/16 13:27:38,185722,15000
10972,A_APPROVED,2011/12/7 8:05:01,185722,15000
10972,A_ACTIVATED,2011/12/7 8:05:01,185722,15000
10972,A_REGISTERED,2011/12/7 8:05:01,185722,15000
112,A_SUBMITTED,2011/10/29 18:01:32,180721,10000
112,A_PARTLYSUBMITTED,2011/10/29 18:01:33,180721,10000
10228,A_PREACCEPTED,2011/10/31 10:22:41,180721,10000
11200,A_ACCEPTED,2011/10/31 12:41:59,180721,10000
11200,A_FINALIZED,2011/10/31 12:48:35,180721,10000
11049,A_CANCELLED,2011/11/7 10:18:13,180721,10000
112,A_SUBMITTED,2012/2/29 20:00:31,214298,50000
112,A_PARTLYSUBMITTED,2012/2/29 20:00:31,214298,50000
112,A_PREACCEPTED,2012/2/29 20:01:10,214298,50000
11203,A_CANCELLED,2012/3/1 15:49:20,214298,50000
112,A_SUBMITTED,2012/1/27 16:24:07,204487,12000
112,A_PARTLYSUBMITTED,2012/1/27 16:24:07,204487,12000
112,A_DECLINED,2012/1/27 16:24:38,204487,12000
112,A_SUBMITTED,2012/1/11 14:46:13,199899,90000
112,A_PARTLYSUBMITTED,2012/1/11 14:46:14,199899,90000
10863,A_PREACCEPTED,2012/1/11 15:33:47,199899,90000
11122,A_DECLINED,2012/1/12 15:06:13,199899,90000
112,A_SUBMITTED,2011/10/24 11:12:23,179426,6000
112,A_PARTLYSUBMITTED,2011/10/24 11:12:24,179426,6000
10982,A_PREACCEPTED,2011/10/24 12:17:24,179426,6000
10939,A_ACCEPTED,2011/10/25 17:03:37,179426,6000
10939,A_FINALIZED,2011/10/25 17:08:17,179426,6000
11189,A_CANCELLED,2011/11/22 8:55:42,179426,6000
112,A_SUBMITTED,2011/12/11 0:04:34,192677,6000
112,A_PARTLYSUBMITTED,2011/12/11 0:04:35,192677,6000
112,A_DECLINED,2011/12/11 0:05:24,192677,6000
112,A_SUBMITTED,2012/1/10 10:38:49,199555,2000
112,A_PARTLYSUBMITTED,2012/1/10 10:38:49,199555,2000
112,A_DECLINED,2012/1/10 10:39:22,199555,2000
112,A_SUBMITTED,2011/11/21 12:13:29,187753,2000
112,A_PARTLYSUBMITTED,2011/11/21 12:13:29,187753,2000
10910,A_DECLINED,2011/11/21 12:51:53,187753,2000
112,A_SUBMITTED,2011/10/8 9:41:32,175549,10000
112,A_PARTLYSUBMITTED,2011/10/8 9:41:32,175549,10000
112,A_PREACCEPTED,2011/10/8 9:42:04,175549,10000
11002,A_ACCEPTED,2011/10/8 10:29:28,175549,10000
11002,A_FINALIZED,2011/10/8 10:32:02,175549,10000
10609,A_REGISTERED,2011/10/19 10:01:27,175549,10000
10609,A_ACTIVATED,2011/10/19 10:01:27,175549,10000
10609,A_APPROVED,2011/10/19 10:01:27,175549,10000
112,A_SUBMITTED,2011/10/22 14:03:07,179110,5000
112,A_PARTLYSUBMITTED,2011/10/22 14:03:07,179110,5000
11111,A_PREACCEPTED,2011/10/22 14:41:18,179110,5000
10880,A_ACCEPTED,2011/10/25 16:27:12,179110,5000
10880,A_FINALIZED,2011/10/25 16:30:06,179110,5000
112,A_CANCELLED,2011/11/25 8:15:27,179110,5000
112,A_SUBMITTED,2011/11/14 15:49:55,185261,8000
112,A_PARTLYSUBMITTED,2011/11/14 15:49:57,185261,8000
112,A_PREACCEPTED,2011/11/14 15:50:51,185261,8000
11181,A_ACCEPTED,2011/11/14 17:01:12,185261,8000
11181,A_FINALIZED,2011/11/14 17:07:03,185261,8000
10609,A_REGISTERED,2011/12/22 10:21:34,185261,8000
10609,A_APPROVED,2011/12/22 10:21:34,185261,8000
10609,A_ACTIVATED,2011/12/22 10:21:34,185261,8000
112,A_SUBMITTED,2011/11/15 8:12:45,185440,2500
112,A_PARTLYSUBMITTED,2011/11/15 8:12:45,185440,2500
10910,A_PREACCEPTED,2011/11/15 9:07:40,185440,2500
112,A_CANCELLED,2011/12/15 8:15:19,185440,2500
112,A_SUBMITTED,2012/2/16 18:58:23,210245,8000
112,A_PARTLYSUBMITTED,2012/2/16 18:58:24,210245,8000
11122,A_DECLINED,2012/2/16 19:32:28,210245,8000
112,A_SUBMITTED,2012/1/15 21:18:34,201174,5000
112,A_PARTLYSUBMITTED,2012/1/15 21:18:34,201174,5000
10932,A_DECLINED,2012/1/16 8:38:24,201174,5000
112,A_SUBMITTED,2012/2/22 16:04:32,211859,7000
112,A_PARTLYSUBMITTED,2012/2/22 16:04:32,211859,7000
112,A_PREACCEPTED,2012/2/22 16:05:06,211859,7000
10931,A_ACCEPTED,2012/2/22 19:47:05,211859,7000
10931,A_FINALIZED,2012/2/22 19:50:23,211859,7000
11203,A_CANCELLED,2012/3/2 14:11:00,211859,7000
112,A_SUBMITTED,2011/11/30 14:51:07,190171,15000
112,A_PARTLYSUBMITTED,2011/11/30 14:51:07,190171,15000
112,A_PREACCEPTED,2011/11/30 14:51:46,190171,15000
11169,A_ACCEPTED,2011/11/30 14:55:50,190171,15000
11169,A_FINALIZED,2011/11/30 14:59:26,190171,15000
10138,A_REGISTERED,2011/12/9 8:41:08,190171,15000
10138,A_ACTIVATED,2011/12/9 8:41:08,190171,15000
10138,A_APPROVED,2011/12/9 8:41:08,190171,15000
112,A_SUBMITTED,2011/10/5 17:24:56,174887,7000
112,A_PARTLYSUBMITTED,2011/10/5 17:24:56,174887,7000
112,A_DECLINED,2011/10/5 17:25:46,174887,7000
112,A_SUBMITTED,2012/2/22 13:45:40,211805,3000
112,A_PARTLYSUBMITTED,2012/2/22 13:45:40,211805,3000
112,A_DECLINED,2012/2/22 13:45:42,211805,3000
112,A_SUBMITTED,2011/11/7 8:42:16,182708,40000
112,A_PARTLYSUBMITTED,2011/11/7 8:42:17,182708,40000
10228,A_PREACCEPTED,2011/11/7 10:23:57,182708,40000
11169,A_ACCEPTED,2011/11/8 9:56:48,182708,40000
11169,A_FINALIZED,2011/11/8 10:02:22,182708,40000
10863,A_CANCELLED,2011/11/16 10:46:10,182708,40000
112,A_SUBMITTED,2011/11/4 17:25:18,182308,15000
112,A_PARTLYSUBMITTED,2011/11/4 17:25:19,182308,15000
112,A_PREACCEPTED,2011/11/4 17:25:56,182308,15000
11122,A_DECLINED,2011/11/4 17:51:31,182308,15000
112,A_SUBMITTED,2011/10/6 8:29:28,174994,10000
112,A_PARTLYSUBMITTED,2011/10/6 8:29:28,174994,10000
10909,A_DECLINED,2011/10/6 11:30:57,174994,10000
112,A_SUBMITTED,2012/2/10 14:43:42,208160,20000
112,A_PARTLYSUBMITTED,2012/2/10 14:43:42,208160,20000
112,A_DECLINED,2012/2/10 14:44:19,208160,20000
112,A_SUBMITTED,2012/1/6 13:43:36,198630,6000
112,A_PARTLYSUBMITTED,2012/1/6 13:43:37,198630,6000
112,A_PREACCEPTED,2012/1/6 13:44:14,198630,6000
11179,A_ACCEPTED,2012/1/9 11:36:24,198630,6000
11179,A_FINALIZED,2012/1/9 11:40:50,198630,6000
112,A_CANCELLED,2012/2/9 8:15:17,198630,6000
112,A_SUBMITTED,2012/1/29 16:10:42,204790,3000
112,A_PARTLYSUBMITTED,2012/1/29 16:10:42,204790,3000
112,A_DECLINED,2012/1/29 16:11:21,204790,3000
112,A_SUBMITTED,2012/1/8 15:56:02,199035,8500
112,A_PARTLYSUBMITTED,2012/1/8 15:56:02,199035,8500
112,A_PREACCEPTED,2012/1/8 15:56:38,199035,8500
10881,A_ACCEPTED,2012/1/9 19:06:43,199035,8500
10881,A_FINALIZED,2012/1/9 19:08:01,199035,8500
10609,A_APPROVED,2012/1/30 11:09:38,199035,8500
10609,A_ACTIVATED,2012/1/30 11:09:38,199035,8500
10609,A_REGISTERED,2012/1/30 11:09:38,199035,8500
112,A_SUBMITTED,2011/12/23 16:09:09,195389,15000
112,A_PARTLYSUBMITTED,2011/12/23 16:09:09,195389,15000
10913,A_PREACCEPTED,2011/12/23 18:26:35,195389,15000
10912,A_ACCEPTED,2011/12/23 19:08:12,195389,15000
10912,A_FINALIZED,2011/12/23 19:15:05,195389,15000
10889,A_DECLINED,2012/1/13 19:33:44,195389,15000
112,A_SUBMITTED,2011/10/12 17:22:55,176548,5000
112,A_PARTLYSUBMITTED,2011/10/12 17:22:56,176548,5000
10939,A_DECLINED,2011/10/12 17:54:38,176548,5000
112,A_SUBMITTED,2011/12/22 14:06:20,195151,15000
112,A_PARTLYSUBMITTED,2011/12/22 14:06:20,195151,15000
11180,A_DECLINED,2011/12/22 16:34:33,195151,15000
112,A_SUBMITTED,2012/1/11 11:15:21,199839,2500
112,A_PARTLYSUBMITTED,2012/1/11 11:15:21,199839,2500
112,A_DECLINED,2012/1/11 11:15:56,199839,2500
112,A_SUBMITTED,2011/10/25 16:47:04,179769,10000
112,A_PARTLYSUBMITTED,2011/10/25 16:47:06,179769,10000
112,A_PREACCEPTED,2011/10/25 16:47:46,179769,10000
10939,A_ACCEPTED,2011/10/25 17:48:15,179769,10000
10939,A_FINALIZED,2011/10/25 17:50:56,179769,10000
10609,A_REGISTERED,2011/11/3 9:18:01,179769,10000
10609,A_ACTIVATED,2011/11/3 9:18:01,179769,10000
10609,A_APPROVED,2011/11/3 9:18:01,179769,10000
112,A_SUBMITTED,2011/10/27 12:47:37,180238,15000
112,A_PARTLYSUBMITTED,2011/10/27 12:47:38,180238,15000
112,A_DECLINED,2011/10/27 12:48:27,180238,15000
112,A_SUBMITTED,2012/2/13 13:29:06,208847,10000
112,A_PARTLYSUBMITTED,2012/2/13 13:29:06,208847,10000
11009,A_DECLINED,2012/2/13 13:37:33,208847,10000
112,A_SUBMITTED,2011/11/8 12:25:13,183073,6000
112,A_PARTLYSUBMITTED,2011/11/8 12:25:13,183073,6000
112,A_DECLINED,2011/11/8 12:25:50,183073,6000
112,A_SUBMITTED,2011/12/7 20:33:11,192088,16447
112,A_PARTLYSUBMITTED,2011/12/7 20:33:12,192088,16447
112,A_PREACCEPTED,2011/12/7 20:33:55,192088,16447
11201,A_ACCEPTED,2011/12/8 17:24:49,192088,16447
11201,A_FINALIZED,2011/12/8 17:26:46,192088,16447
11203,A_CANCELLED,2012/1/5 19:30:54,192088,16447
112,A_SUBMITTED,2011/10/10 19:48:46,176075,10000
112,A_PARTLYSUBMITTED,2011/10/10 19:48:47,176075,10000
10881,A_DECLINED,2011/10/11 6:59:39,176075,10000
112,A_SUBMITTED,2012/2/10 14:15:35,208148,50000
112,A_PARTLYSUBMITTED,2012/2/10 14:15:36,208148,50000
112,A_PREACCEPTED,2012/2/10 14:16:11,208148,50000
11169,A_ACCEPTED,2012/2/10 14:37:08,208148,50000
11169,A_FINALIZED,2012/2/10 14:42:33,208148,50000
11289,A_DECLINED,2012/2/17 11:50:05,208148,50000
112,A_SUBMITTED,2012/2/28 17:22:01,213825,5000
112,A_PARTLYSUBMITTED,2012/2/28 17:22:01,213825,5000
112,A_PREACCEPTED,2012/2/28 17:22:45,213825,5000
11119,A_ACCEPTED,2012/2/28 17:43:03,213825,5000
11119,A_FINALIZED,2012/2/28 17:48:44,213825,5000
10609,A_APPROVED,2012/3/12 14:17:32,213825,5000
10609,A_ACTIVATED,2012/3/12 14:17:32,213825,5000
10609,A_REGISTERED,2012/3/12 14:17:32,213825,5000
112,A_SUBMITTED,2012/2/8 22:27:49,207671,22000
112,A_PARTLYSUBMITTED,2012/2/8 22:27:49,207671,22000
112,A_DECLINED,2012/2/8 22:28:33,207671,22000
112,A_SUBMITTED,2012/2/22 14:03:15,211814,25000
112,A_PARTLYSUBMITTED,2012/2/22 14:03:15,211814,25000
112,A_PREACCEPTED,2012/2/22 14:03:56,211814,25000
11003,A_CANCELLED,2012/2/22 18:32:02,211814,25000
112,A_SUBMITTED,2012/1/20 9:48:13,202503,20000
112,A_PARTLYSUBMITTED,2012/1/20 9:48:13,202503,20000
112,A_DECLINED,2012/1/20 9:48:46,202503,20000
112,A_SUBMITTED,2012/1/15 18:01:20,201111,16000
112,A_PARTLYSUBMITTED,2012/1/15 18:01:21,201111,16000
10929,A_PREACCEPTED,2012/1/16 10:32:29,201111,16000
10913,A_CANCELLED,2012/1/16 18:42:29,201111,16000
112,A_SUBMITTED,2012/1/28 7:54:01,204553,6000
112,A_PARTLYSUBMITTED,2012/1/28 7:54:02,204553,6000
112,A_PREACCEPTED,2012/1/28 7:54:46,204553,6000
10912,A_ACCEPTED,2012/1/28 13:21:37,204553,6000
10912,A_FINALIZED,2012/1/28 13:30:02,204553,6000
11203,A_CANCELLED,2012/2/6 12:25:22,204553,6000
112,A_SUBMITTED,2011/10/3 8:59:25,174006,7500
112,A_PARTLYSUBMITTED,2011/10/3 8:59:25,174006,7500
11001,A_DECLINED,2011/10/3 10:10:44,174006,7500
112,A_SUBMITTED,2012/1/23 13:43:37,203251,30000
112,A_PARTLYSUBMITTED,2012/1/23 13:43:38,203251,30000
112,A_PREACCEPTED,2012/1/23 13:44:16,203251,30000
11009,A_ACCEPTED,2012/1/23 13:46:52,203251,30000
11009,A_FINALIZED,2012/1/23 13:50:58,203251,30000
11119,A_CANCELLED,2012/2/1 17:33:20,203251,30000
112,A_SUBMITTED,2012/2/26 13:43:22,212950,8500
112,A_PARTLYSUBMITTED,2012/2/26 13:43:23,212950,8500
112,A_PREACCEPTED,2012/2/26 13:44:04,212950,8500
10861,A_ACCEPTED,2012/2/27 16:55:51,212950,8500
10861,A_FINALIZED,2012/2/27 16:58:53,212950,8500
10609,A_APPROVED,2012/3/7 6:54:05,212950,8500
10609,A_ACTIVATED,2012/3/7 6:54:05,212950,8500
10609,A_REGISTERED,2012/3/7 6:54:05,212950,8500
112,A_SUBMITTED,2011/11/19 15:20:56,187400,25000
112,A_PARTLYSUBMITTED,2011/11/19 15:20:57,187400,25000
112,A_PREACCEPTED,2011/11/19 15:21:36,187400,25000
11119,A_CANCELLED,2011/11/21 17:02:31,187400,25000
112,A_SUBMITTED,2011/10/20 14:01:12,178608,500
112,A_PARTLYSUBMITTED,2011/10/20 14:01:12,178608,500
112,A_DECLINED,2011/10/20 14:01:49,178608,500
112,A_SUBMITTED,2011/11/29 11:24:39,189802,30000
112,A_PARTLYSUBMITTED,2011/11/29 11:24:40,189802,30000
10910,A_DECLINED,2011/11/29 11:33:48,189802,30000
112,A_SUBMITTED,2012/1/25 13:20:54,203943,1000
112,A_PARTLYSUBMITTED,2012/1/25 13:20:55,203943,1000
11121,A_DECLINED,2012/1/25 13:44:30,203943,1000
112,A_SUBMITTED,2011/11/25 15:28:26,189010,6000
112,A_PARTLYSUBMITTED,2011/11/25 15:28:26,189010,6000
10910,A_PREACCEPTED,2011/11/25 15:33:26,189010,6000
112,A_CANCELLED,2011/12/26 8:15:21,189010,6000
112,A_SUBMITTED,2011/11/10 15:51:36,184129,15000
112,A_PARTLYSUBMITTED,2011/11/10 15:51:36,184129,15000
10228,A_DECLINED,2011/11/10 19:53:51,184129,15000
112,A_SUBMITTED,2012/2/7 14:05:33,207161,6000
112,A_PARTLYSUBMITTED,2012/2/7 14:05:33,207161,6000
11202,A_DECLINED,2012/2/7 14:32:20,207161,6000
112,A_SUBMITTED,2012/2/16 11:59:26,210113,45000
112,A_PARTLYSUBMITTED,2012/2/16 11:59:26,210113,45000
11003,A_DECLINED,2012/2/16 13:07:18,210113,45000
112,A_SUBMITTED,2012/1/14 19:09:43,200964,99000
112,A_PARTLYSUBMITTED,2012/1/14 19:09:43,200964,99000
112,A_PREACCEPTED,2012/1/14 19:10:28,200964,99000
10889,A_CANCELLED,2012/1/16 11:11:50,200964,99000
112,A_SUBMITTED,2012/1/22 13:59:25,203010,4500
112,A_PARTLYSUBMITTED,2012/1/22 13:59:25,203010,4500
112,A_PREACCEPTED,2012/1/22 14:00:05,203010,4500
11019,A_ACCEPTED,2012/1/23 16:06:51,203010,4500
