resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2012/2/15 13:40:21,209718,5000
112,A_DECLINED,2012/2/15 13:40:59,209718,5000
112,A_SUBMITTED,2011/11/10 15:03:02,184081,80000
112,A_PARTLYSUBMITTED,2011/11/10 15:03:02,184081,80000
11189,A_DECLINED,2011/11/10 15:16:25,184081,80000
112,A_SUBMITTED,2011/12/5 10:17:30,191287,14000
112,A_PARTLYSUBMITTED,2011/12/5 10:17:31,191287,14000
112,A_PREACCEPTED,2011/12/5 10:18:13,191287,14000
10971,A_ACCEPTED,2011/12/5 13:41:22,191287,14000
10971,A_FINALIZED,2011/12/5 13:43:24,191287,14000
11180,A_CANCELLED,2011/12/12 19:51:54,191287,14000
112,A_SUBMITTED,2012/1/2 19:55:37,197360,5000
112,A_PARTLYSUBMITTED,2012/1/2 19:55:37,197360,5000
112,A_PREACCEPTED,2012/1/2 19:56:17,197360,5000
11201,A_ACCEPTED,2012/1/2 19:58:45,197360,5000
11201,A_FINALIZED,2012/1/2 20:01:14,197360,5000
112,A_CANCELLED,2012/2/2 8:15:41,197360,5000
112,A_SUBMITTED,2011/11/14 9:55:44,185129,10000
112,A_PARTLYSUBMITTED,2011/11/14 9:55:44,185129,10000
112,A_DECLINED,2011/11/14 9:56:23,185129,10000
112,A_SUBMITTED,2012/1/19 5:02:31,202199,1500
112,A_PARTLYSUBMITTED,2012/1/19 5:02:36,202199,1500
10909,A_DECLINED,2012/1/19 9:46:34,202199,1500
112,A_SUBMITTED,2011/10/9 13:23:15,175735,20000
112,A_PARTLYSUBMITTED,2011/10/9 13:23:16,175735,20000
112,A_PREACCEPTED,2011/10/9 13:23:57,175735,20000
10880,A_ACCEPTED,2011/10/10 14:32:46,175735,20000
10880,A_FINALIZED,2011/10/10 14:35:05,175735,20000
10629,A_REGISTERED,2011/10/31 15:24:39,175735,20000
10629,A_APPROVED,2011/10/31 15:24:39,175735,20000
10629,A_ACTIVATED,2011/10/31 15:24:39,175735,20000
112,A_SUBMITTED,2011/10/23 10:14:04,179188,15000
112,A_PARTLYSUBMITTED,2011/10/23 10:14:04,179188,15000
112,A_PREACCEPTED,2011/10/23 10:14:39,179188,15000
11200,A_ACCEPTED,2011/10/24 17:33:59,179188,15000
11200,A_FINALIZED,2011/10/24 17:35:39,179188,15000
10972,A_APPROVED,2011/11/14 9:58:05,179188,15000
10972,A_REGISTERED,2011/11/14 9:58:05,179188,15000
10972,A_ACTIVATED,2011/11/14 9:58:05,179188,15000
112,A_SUBMITTED,2011/11/21 15:08:58,187825,25000
112,A_PARTLYSUBMITTED,2011/11/21 15:08:59,187825,25000
112,A_PREACCEPTED,2011/11/21 15:09:44,187825,25000
10929,A_ACCEPTED,2011/11/21 18:11:49,187825,25000
10929,A_FINALIZED,2011/11/21 18:16:11,187825,25000
10889,A_CANCELLED,2011/11/28 16:04:43,187825,25000
112,A_SUBMITTED,2011/11/22 19:10:01,188197,10000
112,A_PARTLYSUBMITTED,2011/11/22 19:10:01,188197,10000
11169,A_DECLINED,2011/11/23 9:19:32,188197,10000
112,A_SUBMITTED,2012/1/11 12:01:27,199845,5000
112,A_PARTLYSUBMITTED,2012/1/11 12:01:27,199845,5000
112,A_PREACCEPTED,2012/1/11 12:02:03,199845,5000
10914,A_ACCEPTED,2012/1/12 8:53:57,199845,5000
10914,A_FINALIZED,2012/1/12 8:59:22,199845,5000
11181,A_CANCELLED,2012/1/31 16:40:03,199845,5000
112,A_SUBMITTED,2011/12/22 14:45:14,195160,25000
112,A_PARTLYSUBMITTED,2011/12/22 14:45:15,195160,25000
112,A_PREACCEPTED,2011/12/22 14:45:59,195160,25000
10629,A_ACCEPTED,2011/12/22 14:55:52,195160,25000
10629,A_FINALIZED,2011/12/22 14:57:27,195160,25000
10629,A_APPROVED,2011/12/28 9:28:28,195160,25000
10629,A_REGISTERED,2011/12/28 9:28:28,195160,25000
10629,A_ACTIVATED,2011/12/28 9:28:28,195160,25000
112,A_SUBMITTED,2011/11/22 21:40:33,188274,6000
112,A_PARTLYSUBMITTED,2011/11/22 21:40:33,188274,6000
10910,A_PREACCEPTED,2011/11/23 8:17:06,188274,6000
10933,A_ACCEPTED,2011/11/23 19:34:12,188274,6000
10933,A_FINALIZED,2011/11/23 19:41:59,188274,6000
10972,A_REGISTERED,2011/12/8 11:02:51,188274,6000
10972,A_APPROVED,2011/12/8 11:02:51,188274,6000
10972,A_ACTIVATED,2011/12/8 11:02:51,188274,6000
112,A_SUBMITTED,2011/12/26 12:01:12,195615,20000
112,A_PARTLYSUBMITTED,2011/12/26 12:01:12,195615,20000
112,A_PREACCEPTED,2011/12/26 12:01:44,195615,20000
11201,A_ACCEPTED,2011/12/27 10:00:01,195615,20000
11201,A_FINALIZED,2011/12/27 10:01:48,195615,20000
10881,A_CANCELLED,2012/1/3 15:42:05,195615,20000
112,A_SUBMITTED,2011/11/12 15:06:55,184814,15000
112,A_PARTLYSUBMITTED,2011/11/12 15:06:56,184814,15000
112,A_PREACCEPTED,2011/11/12 15:07:33,184814,15000
11121,A_ACCEPTED,2011/11/12 15:45:18,184814,15000
11121,A_FINALIZED,2011/11/12 15:48:11,184814,15000
10138,A_REGISTERED,2012/1/7 10:48:58,184814,15000
10138,A_APPROVED,2012/1/7 10:48:58,184814,15000
10138,A_ACTIVATED,2012/1/7 10:48:58,184814,15000
112,A_SUBMITTED,2012/2/29 14:54:24,214157,2000
112,A_PARTLYSUBMITTED,2012/2/29 14:54:24,214157,2000
10863,A_DECLINED,2012/2/29 17:04:22,214157,2000
112,A_SUBMITTED,2012/1/30 13:48:57,205035,5000
112,A_PARTLYSUBMITTED,2012/1/30 13:48:57,205035,5000
112,A_PREACCEPTED,2012/1/30 13:49:40,205035,5000
10909,A_ACCEPTED,2012/1/30 14:00:49,205035,5000
10909,A_FINALIZED,2012/1/30 14:01:37,205035,5000
112,A_CANCELLED,2012/3/1 8:15:21,205035,5000
112,A_SUBMITTED,2012/1/14 21:13:02,200982,25000
112,A_PARTLYSUBMITTED,2012/1/14 21:13:02,200982,25000
10932,A_PREACCEPTED,2012/1/16 8:33:08,200982,25000
11189,A_ACCEPTED,2012/1/17 11:17:52,200982,25000
11189,A_FINALIZED,2012/1/17 11:19:51,200982,25000
10809,A_APPROVED,2012/3/9 13:04:21,200982,25000
10809,A_ACTIVATED,2012/3/9 13:04:21,200982,25000
10809,A_REGISTERED,2012/3/9 13:04:21,200982,25000
112,A_SUBMITTED,2011/11/16 19:19:10,186014,20000
112,A_PARTLYSUBMITTED,2011/11/16 19:19:10,186014,20000
112,A_DECLINED,2011/11/16 19:19:47,186014,20000
112,A_SUBMITTED,2011/11/9 14:11:48,183483,7500
112,A_PARTLYSUBMITTED,2011/11/9 14:11:51,183483,7500
112,A_PREACCEPTED,2011/11/9 14:12:43,183483,7500
10880,A_ACCEPTED,2011/11/9 15:02:10,183483,7500
10880,A_FINALIZED,2011/11/9 15:06:36,183483,7500
10138,A_APPROVED,2011/11/25 9:41:44,183483,7500
10138,A_ACTIVATED,2011/11/25 9:41:44,183483,7500
10138,A_REGISTERED,2011/11/25 9:41:44,183483,7500
112,A_SUBMITTED,2011/11/5 8:15:13,182395,2500
112,A_PARTLYSUBMITTED,2011/11/5 8:15:17,182395,2500
112,A_DECLINED,2011/11/5 8:16:04,182395,2500
112,A_SUBMITTED,2011/12/23 13:36:01,195365,12500
112,A_PARTLYSUBMITTED,2011/12/23 13:36:02,195365,12500
10910,A_DECLINED,2011/12/23 13:53:38,195365,12500
112,A_SUBMITTED,2011/11/17 15:26:50,186382,7300
112,A_PARTLYSUBMITTED,2011/11/17 15:26:50,186382,7300
112,A_PREACCEPTED,2011/11/17 15:27:27,186382,7300
11180,A_ACCEPTED,2011/11/17 18:00:36,186382,7300
11180,A_FINALIZED,2011/11/17 18:03:18,186382,7300
10861,A_CANCELLED,2011/11/21 13:10:00,186382,7300
112,A_SUBMITTED,2012/2/10 14:00:26,208139,35000
112,A_PARTLYSUBMITTED,2012/2/10 14:00:26,208139,35000
112,A_PREACCEPTED,2012/2/10 14:01:02,208139,35000
10913,A_ACCEPTED,2012/2/20 15:00:15,208139,35000
10913,A_FINALIZED,2012/2/20 15:01:46,208139,35000
10972,A_REGISTERED,2012/2/29 10:57:15,208139,35000
10972,A_APPROVED,2012/2/29 10:57:15,208139,35000
10972,A_ACTIVATED,2012/2/29 10:57:15,208139,35000
112,A_SUBMITTED,2011/10/24 9:13:10,179369,7000
112,A_PARTLYSUBMITTED,2011/10/24 9:13:10,179369,7000
112,A_PREACCEPTED,2011/10/24 9:14:18,179369,7000
11203,A_DECLINED,2011/10/24 12:45:29,179369,7000
112,A_SUBMITTED,2012/2/24 18:10:54,212572,2000
112,A_PARTLYSUBMITTED,2012/2/24 18:10:54,212572,2000
11302,A_DECLINED,2012/2/24 19:14:29,212572,2000
112,A_SUBMITTED,2012/1/3 9:08:21,197431,25000
112,A_PARTLYSUBMITTED,2012/1/3 9:08:22,197431,25000
10881,A_PREACCEPTED,2012/1/3 9:10:27,197431,25000
10881,A_ACCEPTED,2012/1/3 9:20:10,197431,25000
10881,A_FINALIZED,2012/1/3 9:20:44,197431,25000
11289,A_DECLINED,2012/1/19 9:28:18,197431,25000
112,A_SUBMITTED,2011/12/29 17:26:41,196497,10000
112,A_PARTLYSUBMITTED,2011/12/29 17:26:42,196497,10000
10939,A_DECLINED,2011/12/29 17:34:39,196497,10000
112,A_SUBMITTED,2011/11/2 17:32:22,181733,12500
112,A_PARTLYSUBMITTED,2011/11/2 17:32:22,181733,12500
10881,A_DECLINED,2011/11/2 17:37:43,181733,12500
112,A_SUBMITTED,2012/2/13 14:29:43,208892,5000
112,A_PARTLYSUBMITTED,2012/2/13 14:29:43,208892,5000
10935,A_DECLINED,2012/2/13 15:21:19,208892,5000
112,A_SUBMITTED,2011/11/14 17:45:15,185303,20000
112,A_PARTLYSUBMITTED,2011/11/14 17:45:17,185303,20000
112,A_PREACCEPTED,2011/11/14 17:46:03,185303,20000
11181,A_ACCEPTED,2011/11/14 19:23:37,185303,20000
11181,A_FINALIZED,2011/11/14 19:25:36,185303,20000
10881,A_CANCELLED,2011/11/21 16:34:29,185303,20000
112,A_SUBMITTED,2012/2/12 19:16:20,208631,10000
112,A_PARTLYSUBMITTED,2012/2/12 19:16:21,208631,10000
112,A_DECLINED,2012/2/12 19:17:02,208631,10000
112,A_SUBMITTED,2011/10/9 12:24:02,175720,3000
112,A_PARTLYSUBMITTED,2011/10/9 12:24:02,175720,3000
112,A_PREACCEPTED,2011/10/9 12:24:33,175720,3000
11189,A_ACCEPTED,2011/10/19 14:59:01,175720,3000
11189,A_FINALIZED,2011/10/19 15:00:33,175720,3000
10880,A_CANCELLED,2011/11/1 15:15:09,175720,3000
112,A_SUBMITTED,2011/11/15 10:19:28,185482,17000
112,A_PARTLYSUBMITTED,2011/11/15 10:19:28,185482,17000
10931,A_PREACCEPTED,2011/11/15 10:24:27,185482,17000
10931,A_ACCEPTED,2011/11/15 10:28:14,185482,17000
10931,A_FINALIZED,2011/11/15 10:30:22,185482,17000
10138,A_REGISTERED,2011/11/28 15:34:58,185482,17000
10138,A_APPROVED,2011/11/28 15:34:58,185482,17000
10138,A_ACTIVATED,2011/11/28 15:34:58,185482,17000
112,A_SUBMITTED,2011/12/26 3:54:19,195572,15000
112,A_PARTLYSUBMITTED,2011/12/26 3:54:22,195572,15000
112,A_DECLINED,2011/12/26 3:55:00,195572,15000
112,A_SUBMITTED,2012/2/27 10:06:57,213186,31612
112,A_PARTLYSUBMITTED,2012/2/27 10:06:57,213186,31612
10188,A_DECLINED,2012/2/27 15:24:54,213186,31612
112,A_SUBMITTED,2012/1/24 15:13:10,203609,22000
112,A_PARTLYSUBMITTED,2012/1/24 15:13:10,203609,22000
112,A_DECLINED,2012/1/24 15:13:58,203609,22000
112,A_SUBMITTED,2011/11/1 12:19:08,181285,30000
112,A_PARTLYSUBMITTED,2011/11/1 12:19:08,181285,30000
10889,A_PREACCEPTED,2011/11/1 13:28:29,181285,30000
11189,A_ACCEPTED,2011/11/1 13:36:12,181285,30000
11189,A_FINALIZED,2011/11/1 13:38:11,181285,30000
11000,A_CANCELLED,2011/11/24 19:57:46,181285,30000
112,A_SUBMITTED,2012/2/2 20:21:36,206071,1000
112,A_PARTLYSUBMITTED,2012/2/2 20:21:36,206071,1000
112,A_PREACCEPTED,2012/2/2 20:22:22,206071,1000
10913,A_ACCEPTED,2012/2/7 18:08:36,206071,1000
10913,A_FINALIZED,2012/2/7 18:10:48,206071,1000
11289,A_REGISTERED,2012/3/7 8:36:10,206071,1000
11289,A_APPROVED,2012/3/7 8:36:10,206071,1000
11289,A_ACTIVATED,2012/3/7 8:36:10,206071,1000
112,A_SUBMITTED,2012/1/25 12:30:07,203907,500
112,A_PARTLYSUBMITTED,2012/1/25 12:30:07,203907,500
112,A_DECLINED,2012/1/25 12:30:51,203907,500
112,A_SUBMITTED,2012/1/22 21:03:14,203073,38500
112,A_PARTLYSUBMITTED,2012/1/22 21:03:14,203073,38500
112,A_DECLINED,2012/1/22 21:03:48,203073,38500
112,A_SUBMITTED,2011/11/7 12:53:04,182792,1500
112,A_PARTLYSUBMITTED,2011/11/7 12:53:04,182792,1500
10188,A_DECLINED,2011/11/8 12:00:15,182792,1500
112,A_SUBMITTED,2011/10/24 20:37:03,179585,18000
112,A_PARTLYSUBMITTED,2011/10/24 20:37:03,179585,18000
112,A_PREACCEPTED,2011/10/24 20:37:39,179585,18000
11189,A_ACCEPTED,2011/10/26 10:02:59,179585,18000
11189,A_FINALIZED,2011/10/26 10:09:37,179585,18000
112,A_CANCELLED,2012/1/5 8:15:24,179585,18000
112,A_SUBMITTED,2011/11/7 13:28:35,182819,3500
112,A_PARTLYSUBMITTED,2011/11/7 13:28:36,182819,3500
112,A_PREACCEPTED,2011/11/7 13:29:32,182819,3500
112,A_CANCELLED,2011/12/8 8:15:06,182819,3500
112,A_SUBMITTED,2011/10/22 8:15:16,179005,7000
112,A_PARTLYSUBMITTED,2011/10/22 8:15:16,179005,7000
112,A_PREACCEPTED,2011/10/22 8:16:06,179005,7000
10880,A_ACCEPTED,2011/10/24 9:36:55,179005,7000
10880,A_FINALIZED,2011/10/24 9:38:31,179005,7000
10138,A_APPROVED,2011/11/13 11:15:37,179005,7000
10138,A_ACTIVATED,2011/11/13 11:15:37,179005,7000
10138,A_REGISTERED,2011/11/13 11:15:37,179005,7000
112,A_SUBMITTED,2012/2/19 16:45:57,210872,7500
112,A_PARTLYSUBMITTED,2012/2/19 16:45:57,210872,7500
112,A_PREACCEPTED,2012/2/19 16:46:27,210872,7500
10932,A_ACCEPTED,2012/2/20 14:54:11,210872,7500
10932,A_FINALIZED,2012/2/20 14:58:49,210872,7500
10609,A_DECLINED,2012/3/8 9:55:00,210872,7500
112,A_SUBMITTED,2011/11/6 21:48:14,182674,9000
112,A_PARTLYSUBMITTED,2011/11/6 21:48:14,182674,9000
112,A_PREACCEPTED,2011/11/6 21:49:03,182674,9000
11181,A_ACCEPTED,2011/11/8 18:37:50,182674,9000
11181,A_FINALIZED,2011/11/8 18:42:40,182674,9000
10861,A_CANCELLED,2011/11/24 18:56:20,182674,9000
112,A_SUBMITTED,2012/2/22 18:30:36,211898,15000
112,A_PARTLYSUBMITTED,2012/2/22 18:30:36,211898,15000
112,A_PREACCEPTED,2012/2/22 18:31:13,211898,15000
11169,A_ACCEPTED,2012/2/24 8:23:51,211898,15000
11169,A_FINALIZED,2012/2/24 8:25:15,211898,15000
10972,A_APPROVED,2012/2/28 15:11:44,211898,15000
10972,A_REGISTERED,2012/2/28 15:11:44,211898,15000
10972,A_ACTIVATED,2012/2/28 15:11:44,211898,15000
112,A_SUBMITTED,2011/11/23 19:05:12,188563,2500
112,A_PARTLYSUBMITTED,2011/11/23 19:05:12,188563,2500
11189,A_DECLINED,2011/11/24 8:15:23,188563,2500
112,A_SUBMITTED,2011/10/30 17:05:26,180817,50000
112,A_PARTLYSUBMITTED,2011/10/30 17:05:26,180817,50000
10228,A_PREACCEPTED,2011/10/31 11:17:41,180817,50000
11201,A_ACCEPTED,2011/10/31 16:32:13,180817,50000
11201,A_FINALIZED,2011/10/31 16:36:36,180817,50000
10629,A_DECLINED,2011/11/18 9:03:30,180817,50000
112,A_SUBMITTED,2012/1/17 12:51:37,201692,10000
112,A_PARTLYSUBMITTED,2012/1/17 12:51:38,201692,10000
112,A_PREACCEPTED,2012/1/17 12:52:10,201692,10000
11169,A_ACCEPTED,2012/1/18 12:27:40,201692,10000
11169,A_FINALIZED,2012/1/18 12:34:00,201692,10000
10629,A_ACTIVATED,2012/1/31 12:55:41,201692,10000
10629,A_REGISTERED,2012/1/31 12:55:41,201692,10000
10629,A_APPROVED,2012/1/31 12:55:41,201692,10000
112,A_SUBMITTED,2011/10/12 22:57:36,176632,5000
112,A_PARTLYSUBMITTED,2011/10/12 22:57:36,176632,5000
112,A_PREACCEPTED,2011/10/12 22:58:19,176632,5000
11120,A_ACCEPTED,2011/10/13 11:14:26,176632,5000
11120,A_FINALIZED,2011/10/13 11:24:11,176632,5000
11202,A_CANCELLED,2011/11/8 11:23:01,176632,5000
112,A_SUBMITTED,2012/2/28 7:56:02,213609,50000
112,A_PARTLYSUBMITTED,2012/2/28 7:56:02,213609,50000
112,A_PREACCEPTED,2012/2/28 7:56:39,213609,50000
11180,A_ACCEPTED,2012/2/28 13:32:02,213609,50000
11180,A_FINALIZED,2012/2/28 13:35:46,213609,50000
10972,A_REGISTERED,2012/3/14 11:56:29,213609,50000
10972,A_APPROVED,2012/3/14 11:56:29,213609,50000
10972,A_ACTIVATED,2012/3/14 11:56:29,213609,50000
112,A_SUBMITTED,2012/1/6 11:46:01,198564,21000
112,A_PARTLYSUBMITTED,2012/1/6 11:46:02,198564,21000
112,A_DECLINED,2012/1/6 11:46:47,198564,21000
112,A_SUBMITTED,2012/1/5 16:44:32,198373,8000
112,A_PARTLYSUBMITTED,2012/1/5 16:44:32,198373,8000
10935,A_PREACCEPTED,2012/1/6 8:18:50,198373,8000
10939,A_DECLINED,2012/1/14 10:43:38,198373,8000
112,A_SUBMITTED,2011/11/11 12:20:21,184517,1500
112,A_PARTLYSUBMITTED,2011/11/11 12:20:21,184517,1500
112,A_DECLINED,2011/11/11 12:20:57,184517,1500
112,A_SUBMITTED,2011/11/29 13:30:04,189850,13850
112,A_PARTLYSUBMITTED,2011/11/29 13:30:04,189850,13850
112,A_DECLINED,2011/11/29 13:30:46,189850,13850
112,A_SUBMITTED,2011/11/16 9:03:47,185771,6000
112,A_PARTLYSUBMITTED,2011/11/16 9:03:47,185771,6000
112,A_PREACCEPTED,2011/11/16 9:04:27,185771,6000
11169,A_ACCEPTED,2011/11/16 10:12:51,185771,6000
11169,A_FINALIZED,2011/11/16 10:14:11,185771,6000
10809,A_DECLINED,2011/12/2 9:41:19,185771,6000
112,A_SUBMITTED,2011/12/17 14:33:11,194230,6000
112,A_PARTLYSUBMITTED,2011/12/17 14:33:12,194230,6000
10939,A_PREACCEPTED,2011/12/17 14:34:44,194230,6000
10939,A_DECLINED,2011/12/17 14:40:08,194230,6000
112,A_SUBMITTED,2011/12/28 19:29:14,196216,6000
112,A_PARTLYSUBMITTED,2011/12/28 19:29:14,196216,6000
112,A_PREACCEPTED,2011/12/28 19:29:58,196216,6000
10932,A_ACCEPTED,2011/12/29 11:32:54,196216,6000
10932,A_FINALIZED,2011/12/29 11:40:02,196216,6000
10972,A_APPROVED,2012/1/10 12:43:27,196216,6000
10972,A_REGISTERED,2012/1/10 12:43:27,196216,6000
10972,A_ACTIVATED,2012/1/10 12:43:27,196216,6000
112,A_SUBMITTED,2011/10/4 21:22:39,174559,10000
112,A_PARTLYSUBMITTED,2011/10/4 21:22:43,174559,10000
10859,A_PREACCEPTED,2011/10/5 7:20:01,174559,10000
11189,A_ACCEPTED,2011/10/5 7:31:01,174559,10000
11189,A_FINALIZED,2011/10/5 7:34:32,174559,10000
10609,A_DECLINED,2011/10/25 7:08:37,174559,10000
112,A_SUBMITTED,2011/11/28 8:17:56,189445,20000
112,A_PARTLYSUBMITTED,2011/11/28 8:17:56,189445,20000
112,A_PREACCEPTED,2011/11/28 8:18:29,189445,20000
10910,A_ACCEPTED,2011/11/28 9:18:02,189445,20000
10910,A_FINALIZED,2011/11/28 9:19:29,189445,20000
112,A_CANCELLED,2012/1/5 8:15:21,189445,20000
112,A_SUBMITTED,2011/10/25 8:51:47,179658,5000
112,A_PARTLYSUBMITTED,2011/10/25 8:51:48,179658,5000
112,A_DECLINED,2011/10/25 8:52:25,179658,5000
112,A_SUBMITTED,2011/12/1 18:49:32,190585,10000
112,A_PARTLYSUBMITTED,2011/12/1 18:49:32,190585,10000
10861,A_PREACCEPTED,2011/12/1 18:51:48,190585,10000
10929,A_ACCEPTED,2011/12/2 9:18:01,190585,10000
10929,A_FINALIZED,2011/12/2 9:21:47,190585,10000
10138,A_ACTIVATED,2011/12/15 13:38:42,190585,10000
10138,A_APPROVED,2011/12/15 13:38:42,190585,10000
10138,A_REGISTERED,2011/12/15 13:38:42,190585,10000
112,A_SUBMITTED,2012/1/23 12:09:59,203212,7000
112,A_PARTLYSUBMITTED,2012/1/23 12:09:59,203212,7000
112,A_DECLINED,2012/1/23 12:10:31,203212,7000
112,A_SUBMITTED,2012/2/6 11:19:42,206742,20000
112,A_PARTLYSUBMITTED,2012/2/6 11:19:43,206742,20000
112,A_DECLINED,2012/2/6 11:20:14,206742,20000
112,A_SUBMITTED,2012/1/1 9:54:05,196942,12000
112,A_PARTLYSUBMITTED,2012/1/1 9:54:06,196942,12000
112,A_DECLINED,2012/1/1 9:54:54,196942,12000
112,A_SUBMITTED,2011/10/5 13:58:02,174815,40000
112,A_PARTLYSUBMITTED,2011/10/5 13:58:02,174815,40000
10881,A_PREACCEPTED,2011/10/5 14:33:26,174815,40000
11200,A_ACCEPTED,2011/10/5 15:31:33,174815,40000
11200,A_FINALIZED,2011/10/5 15:37:16,174815,40000
10972,A_ACTIVATED,2011/10/27 13:32:06,174815,40000
10972,A_REGISTERED,2011/10/27 13:32:06,174815,40000
10972,A_APPROVED,2011/10/27 13:32:06,174815,40000
112,A_SUBMITTED,2012/1/3 19:57:04,197710,12500
112,A_PARTLYSUBMITTED,2012/1/3 19:57:04,197710,12500
11179,A_DECLINED,2012/1/4 8:16:25,197710,12500
112,A_SUBMITTED,2011/12/5 20:26:01,191545,50000
112,A_PARTLYSUBMITTED,2011/12/5 20:26:01,191545,50000
112,A_DECLINED,2011/12/5 20:26:38,191545,50000
112,A_SUBMITTED,2011/10/31 16:04:53,181070,5000
112,A_PARTLYSUBMITTED,2011/10/31 16:04:53,181070,5000
112,A_DECLINED,2011/10/31 16:05:32,181070,5000
112,A_SUBMITTED,2012/2/18 0:35:21,210539,20000
112,A_PARTLYSUBMITTED,2012/2/18 0:35:21,210539,20000
112,A_PREACCEPTED,2012/2/18 0:35:59,210539,20000
11019,A_ACCEPTED,2012/2/18 9:34:55,210539,20000
11019,A_FINALIZED,2012/2/18 9:41:13,210539,20000
112,A_SUBMITTED,2012/1/9 0:06:22,199149,7000
112,A_PARTLYSUBMITTED,2012/1/9 0:06:25,199149,7000
112,A_DECLINED,2012/1/9 0:07:03,199149,7000
112,A_SUBMITTED,2012/1/3 20:43:02,197749,12000
112,A_PARTLYSUBMITTED,2012/1/3 20:43:02,197749,12000
112,A_PREACCEPTED,2012/1/3 20:43:45,197749,12000
11203,A_DECLINED,2012/1/5 17:19:16,197749,12000
112,A_SUBMITTED,2011/11/2 14:15:18,181670,8000
112,A_PARTLYSUBMITTED,2011/11/2 14:15:20,181670,8000
112,A_DECLINED,2011/11/2 14:16:07,181670,8000
112,A_SUBMITTED,2011/11/18 18:55:31,187193,6000
112,A_PARTLYSUBMITTED,2011/11/18 18:55:31,187193,6000
112,A_DECLINED,2011/11/18 18:56:00,187193,6000
112,A_SUBMITTED,2011/10/26 16:40:30,180037,7000
112,A_PARTLYSUBMITTED,2011/10/26 16:40:30,180037,7000
112,A_PREACCEPTED,2011/10/26 16:41:09,180037,7000
10939,A_ACCEPTED,2011/10/26 16:44:31,180037,7000
10939,A_FINALIZED,2011/10/26 16:47:43,180037,7000
10809,A_APPROVED,2011/11/28 11:50:30,180037,7000
10809,A_ACTIVATED,2011/11/28 11:50:30,180037,7000
10809,A_REGISTERED,2011/11/28 11:50:30,180037,7000
112,A_SUBMITTED,2012/1/31 9:49:43,205232,50000
112,A_PARTLYSUBMITTED,2012/1/31 9:49:43,205232,50000
112,A_PREACCEPTED,2012/1/31 9:50:15,205232,50000
10931,A_ACCEPTED,2012/1/31 9:54:01,205232,50000
10931,A_DECLINED,2012/1/31 9:55:10,205232,50000
112,A_SUBMITTED,2012/1/31 16:09:45,205358,15000
112,A_PARTLYSUBMITTED,2012/1/31 16:09:45,205358,15000
11003,A_PREACCEPTED,2012/1/31 16:16:56,205358,15000
11119,A_ACCEPTED,2012/2/2 17:17:36,205358,15000
11119,A_FINALIZED,2012/2/2 17:21:11,205358,15000
10609,A_DECLINED,2012/2/24 13:16:39,205358,15000
112,A_SUBMITTED,2011/11/10 15:16:48,184093,25000
112,A_PARTLYSUBMITTED,2011/11/10 15:16:48,184093,25000
11189,A_DECLINED,2011/11/10 15:25:30,184093,25000
112,A_SUBMITTED,2011/10/2 8:52:41,173838,8000
112,A_PARTLYSUBMITTED,2011/10/2 8:52:41,173838,8000
112,A_DECLINED,2011/10/2 8:53:23,173838,8000
112,A_SUBMITTED,2011/12/1 11:15:36,190411,8000
112,A_PARTLYSUBMITTED,2011/12/1 11:15:36,190411,8000
112,A_PREACCEPTED,2011/12/1 11:16:16,190411,8000
10910,A_ACCEPTED,2011/12/1 11:29:15,190411,8000
10910,A_FINALIZED,2011/12/1 11:30:44,190411,8000
10609,A_APPROVED,2011/12/12 9:45:03,190411,8000
10609,A_REGISTERED,2011/12/12 9:45:03,190411,8000
10609,A_ACTIVATED,2011/12/12 9:45:03,190411,8000
112,A_SUBMITTED,2012/1/7 19:48:56,198891,30000
112,A_PARTLYSUBMITTED,2012/1/7 19:48:56,198891,30000
112,A_DECLINED,2012/1/7 19:49:33,198891,30000
112,A_SUBMITTED,2012/1/1 18:14:57,196993,8000
112,A_PARTLYSUBMITTED,2012/1/1 18:14:57,196993,8000
10910,A_DECLINED,2012/1/2 8:32:27,196993,8000
112,A_SUBMITTED,2011/12/15 11:17:52,193756,40000
112,A_PARTLYSUBMITTED,2011/12/15 11:17:52,193756,40000
112,A_PREACCEPTED,2011/12/15 11:18:25,193756,40000
11181,A_DECLINED,2011/12/15 18:51:11,193756,40000
112,A_SUBMITTED,2011/10/18 12:55:36,177845,15000
112,A_PARTLYSUBMITTED,2011/10/18 12:55:37,177845,15000
112,A_PREACCEPTED,2011/10/18 12:56:19,177845,15000
10889,A_ACCEPTED,2011/10/18 13:00:51,177845,15000
10889,A_FINALIZED,2011/10/18 13:02:07,177845,15000
10972,A_APPROVED,2011/10/31 10:14:03,177845,15000
10972,A_ACTIVATED,2011/10/31 10:14:03,177845,15000
10972,A_REGISTERED,2011/10/31 10:14:03,177845,15000
112,A_SUBMITTED,2012/2/26 10:48:17,212917,18000
112,A_PARTLYSUBMITTED,2012/2/26 10:48:17,212917,18000
112,A_PREACCEPTED,2012/2/26 10:48:47,212917,18000
11181,A_ACCEPTED,2012/2/27 16:41:06,212917,18000
11181,A_FINALIZED,2012/2/27 16:43:55,212917,18000
10972,A_APPROVED,2012/3/14 12:24:37,212917,18000
10972,A_REGISTERED,2012/3/14 12:24:37,212917,18000
10972,A_ACTIVATED,2012/3/14 12:24:37,212917,18000
112,A_SUBMITTED,2012/1/7 10:41:39,198786,10000
