resource,activity,timestamp,case,AMOUNT_REQ
11121,O_SELECTED,2011/11/1 10:27:17,174644,12500
11121,O_CANCELLED,2011/11/1 10:27:17,174644,12500
11121,O_CREATED,2011/11/1 10:27:18,174644,12500
11121,O_SENT,2011/11/1 10:27:18,174644,12500
11202,O_CANCELLED,2011/11/29 18:10:18,174644,12500
11202,O_SELECTED,2012/2/10 19:58:11,208241,6000
11202,O_CREATED,2012/2/10 19:58:12,208241,6000
11202,O_SENT,2012/2/10 19:58:12,208241,6000
11259,O_SENT_BACK,2012/2/28 11:29:13,208241,6000
10609,O_DECLINED,2012/3/5 8:57:52,208241,6000
10932,O_SELECTED,2012/1/12 11:55:26,199884,5000
10932,O_CREATED,2012/1/12 11:56:14,199884,5000
10932,O_SENT,2012/1/12 11:56:14,199884,5000
10881,O_CANCELLED,2012/1/30 19:30:04,199884,5000
10982,O_SELECTED,2011/11/29 18:27:43,189865,7500
10982,O_CREATED,2011/11/29 18:27:46,189865,7500
10982,O_SENT,2011/11/29 18:27:47,189865,7500
11181,O_CANCELLED,2011/12/6 19:27:49,189865,7500
11202,O_SELECTED,2012/2/4 9:31:53,206135,10000
11202,O_CREATED,2012/2/4 9:32:44,206135,10000
11202,O_SENT,2012/2/4 9:32:44,206135,10000
11202,O_CANCELLED,2012/2/4 9:35:16,206135,10000
11202,O_SELECTED,2012/2/4 9:35:16,206135,10000
11202,O_CREATED,2012/2/4 9:35:18,206135,10000
11202,O_SENT,2012/2/4 9:35:18,206135,10000
11259,O_SENT_BACK,2012/2/15 12:53:35,206135,10000
10972,O_CANCELLED,2012/2/16 12:03:29,206135,10000
10972,O_SELECTED,2012/2/16 12:03:29,206135,10000
10972,O_CREATED,2012/2/16 12:04:18,206135,10000
10972,O_SENT,2012/2/16 12:04:18,206135,10000
11259,O_SENT_BACK,2012/2/21 12:46:29,206135,10000
10972,O_ACCEPTED,2012/2/21 15:23:54,206135,10000
10863,O_SELECTED,2012/1/19 19:02:28,202343,13000
10863,O_CREATED,2012/1/19 19:02:29,202343,13000
10863,O_SENT,2012/1/19 19:02:29,202343,13000
10913,O_CANCELLED,2012/2/16 19:53:07,202343,13000
10909,O_SELECTED,2011/10/28 18:05:27,180589,7500
10909,O_CREATED,2011/10/28 18:05:27,180589,7500
10909,O_SENT,2011/10/28 18:05:27,180589,7500
112,O_CANCELLED,2011/11/28 8:15:12,180589,7500
11200,O_SELECTED,2011/11/7 18:25:53,182831,10000
11200,O_CREATED,2011/11/7 18:25:55,182831,10000
11200,O_SENT,2011/11/7 18:25:55,182831,10000
11029,O_SENT_BACK,2011/11/16 9:12:26,182831,10000
11189,O_CANCELLED,2011/11/17 13:46:08,182831,10000
11003,O_SELECTED,2012/1/26 15:25:03,204203,7500
11003,O_CREATED,2012/1/26 15:25:05,204203,7500
11003,O_SENT,2012/1/26 15:25:05,204203,7500
10899,O_SENT_BACK,2012/2/1 12:42:11,204203,7500
10609,O_ACCEPTED,2012/2/3 12:59:19,204203,7500
11180,O_SELECTED,2011/11/14 15:41:41,185165,35000
11180,O_CREATED,2011/11/14 15:41:42,185165,35000
11180,O_SENT,2011/11/14 15:41:42,185165,35000
112,O_CANCELLED,2011/12/15 8:15:38,185165,35000
11122,O_SELECTED,2012/2/28 14:13:16,213711,10000
11122,O_CREATED,2012/2/28 14:13:16,213711,10000
11122,O_SENT,2012/2/28 14:13:17,213711,10000
10899,O_SENT_BACK,2012/3/6 12:21:41,213711,10000
11181,O_DECLINED,2012/3/9 15:54:00,213711,10000
10971,O_SELECTED,2011/11/11 13:25:41,184354,25000
10971,O_CREATED,2011/11/11 13:25:42,184354,25000
10971,O_SENT,2011/11/11 13:25:42,184354,25000
10889,O_DECLINED,2011/11/14 14:59:39,184354,25000
11009,O_SELECTED,2011/11/14 9:50:27,184949,5500
11009,O_CREATED,2011/11/14 9:50:28,184949,5500
11009,O_SENT,2011/11/14 9:50:28,184949,5500
11029,O_SENT_BACK,2011/11/17 9:30:00,184949,5500
10972,O_ACCEPTED,2011/11/21 13:54:19,184949,5500
11202,O_SELECTED,2012/1/27 17:24:37,204409,20000
11202,O_CREATED,2012/1/27 17:24:39,204409,20000
11202,O_SENT,2012/1/27 17:24:39,204409,20000
11202,O_SELECTED,2012/1/27 17:27:17,204409,20000
11202,O_CANCELLED,2012/1/27 17:27:17,204409,20000
11202,O_CREATED,2012/1/27 17:27:18,204409,20000
11202,O_SENT,2012/1/27 17:27:18,204409,20000
11259,O_SENT_BACK,2012/2/6 10:29:02,204409,20000
10809,O_ACCEPTED,2012/2/9 11:42:17,204409,20000
11200,O_SELECTED,2011/12/9 15:55:53,192440,20000
11200,O_CREATED,2011/12/9 15:55:54,192440,20000
11200,O_SENT,2011/12/9 15:55:54,192440,20000
10929,O_CANCELLED,2011/12/17 12:56:43,192440,20000
10929,O_SELECTED,2011/12/17 12:56:43,192440,20000
10929,O_CREATED,2011/12/17 12:56:45,192440,20000
10929,O_SENT,2011/12/17 12:56:45,192440,20000
11259,O_SENT_BACK,2012/1/3 9:01:38,192440,20000
11289,O_DECLINED,2012/1/9 14:28:26,192440,20000
11200,O_SELECTED,2012/1/5 10:51:32,198101,15000
11200,O_CREATED,2012/1/5 10:51:34,198101,15000
11200,O_SENT,2012/1/5 10:51:34,198101,15000
11259,O_SENT_BACK,2012/1/13 15:29:15,198101,15000
10972,O_ACCEPTED,2012/1/18 9:50:00,198101,15000
11120,O_SELECTED,2011/10/10 10:22:20,175798,6800
11120,O_CREATED,2011/10/10 10:22:22,175798,6800
11120,O_SENT,2011/10/10 10:22:22,175798,6800
11049,O_SENT_BACK,2011/10/25 7:59:30,175798,6800
10629,O_ACCEPTED,2011/10/28 13:26:16,175798,6800
11003,O_SELECTED,2011/12/29 19:22:40,196482,5000
11003,O_CREATED,2011/12/29 19:22:41,196482,5000
11003,O_SENT,2011/12/29 19:22:41,196482,5000
11049,O_SENT_BACK,2012/1/23 9:59:29,196482,5000
10972,O_ACCEPTED,2012/1/27 8:26:37,196482,5000
11181,O_SELECTED,2011/12/29 19:08:25,196458,5000
11181,O_CREATED,2011/12/29 19:08:26,196458,5000
11181,O_SENT,2011/12/29 19:08:26,196458,5000
10899,O_SENT_BACK,2012/1/4 10:16:13,196458,5000
10138,O_ACCEPTED,2012/1/11 10:53:51,196458,5000
10859,O_SELECTED,2011/11/8 14:07:17,183121,42500
10859,O_CREATED,2011/11/8 14:07:19,183121,42500
10859,O_SENT,2011/11/8 14:07:19,183121,42500
11029,O_SENT_BACK,2011/11/17 8:37:19,183121,42500
11189,O_CANCELLED,2011/11/22 12:21:40,183121,42500
11122,O_SELECTED,2012/2/24 16:49:50,212548,10000
11122,O_CREATED,2012/2/24 16:49:51,212548,10000
11122,O_SENT,2012/2/24 16:49:52,212548,10000
11122,O_SELECTED,2012/2/24 16:52:04,212548,10000
11122,O_CANCELLED,2012/2/24 16:52:04,212548,10000
11122,O_CREATED,2012/2/24 16:52:05,212548,10000
11122,O_SENT,2012/2/24 16:52:05,212548,10000
11121,O_SELECTED,2012/2/29 10:46:10,213930,5000
11121,O_CREATED,2012/2/29 10:46:11,213930,5000
11121,O_SENT,2012/2/29 10:46:11,213930,5000
10899,O_SENT_BACK,2012/3/6 12:42:16,213930,5000
11289,O_ACCEPTED,2012/3/12 8:42:39,213930,5000
11203,O_SELECTED,2012/2/22 10:20:12,211059,5000
11203,O_CREATED,2012/2/22 10:20:14,211059,5000
11203,O_SENT,2012/2/22 10:20:14,211059,5000
11300,O_CANCELLED,2012/3/9 14:14:39,211059,5000
11121,O_SELECTED,2012/1/20 15:42:02,202563,35000
11121,O_CREATED,2012/1/20 15:42:03,202563,35000
11121,O_SENT,2012/1/20 15:42:03,202563,35000
11049,O_SENT_BACK,2012/1/26 9:51:02,202563,35000
10629,O_ACCEPTED,2012/2/2 14:12:29,202563,35000
11203,O_SELECTED,2011/10/15 8:48:08,177089,10000
11203,O_CREATED,2011/10/15 8:48:15,177089,10000
11203,O_SENT,2011/10/15 8:48:15,177089,10000
11049,O_SENT_BACK,2011/10/24 9:28:06,177089,10000
10138,O_ACCEPTED,2011/10/28 8:27:04,177089,10000
11169,O_SELECTED,2011/10/4 10:24:39,173949,50000
11169,O_CREATED,2011/10/4 10:25:26,173949,50000
11169,O_SENT,2011/10/4 10:25:26,173949,50000
11121,O_CANCELLED,2011/10/24 7:08:05,173949,50000
11121,O_SELECTED,2011/10/24 7:08:05,173949,50000
11121,O_CREATED,2011/10/24 7:08:08,173949,50000
11121,O_SENT,2011/10/24 7:08:08,173949,50000
11049,O_SENT_BACK,2011/10/27 8:53:53,173949,50000
10629,O_DECLINED,2011/10/31 13:33:55,173949,50000
11189,O_SELECTED,2011/12/7 12:17:07,191923,50000
11189,O_CREATED,2011/12/7 12:17:08,191923,50000
11189,O_SENT,2011/12/7 12:17:08,191923,50000
11049,O_SENT_BACK,2011/12/27 8:51:02,191923,50000
10629,O_ACCEPTED,2011/12/27 10:14:56,191923,50000
11000,O_SELECTED,2012/1/31 10:24:36,204969,5000
11000,O_CREATED,2012/1/31 10:25:25,204969,5000
11000,O_SENT,2012/1/31 10:25:26,204969,5000
11122,O_CANCELLED,2012/2/6 18:25:08,204969,5000
11122,O_SELECTED,2012/2/6 18:25:08,204969,5000
11122,O_CREATED,2012/2/6 18:25:09,204969,5000
11122,O_SENT,2012/2/6 18:25:09,204969,5000
10609,O_SENT_BACK,2012/2/20 8:47:01,204969,5000
10138,O_DECLINED,2012/2/21 8:28:44,204969,5000
11202,O_SELECTED,2011/10/19 13:39:02,178185,25000
11202,O_CREATED,2011/10/19 13:39:04,178185,25000
11202,O_SENT,2011/10/19 13:39:04,178185,25000
10880,O_CANCELLED,2011/10/27 10:04:48,178185,25000
11169,O_SELECTED,2011/11/4 13:05:13,181951,5000
11169,O_CREATED,2011/11/4 13:05:14,181951,5000
11169,O_SENT,2011/11/4 13:05:14,181951,5000
10899,O_SENT_BACK,2011/11/22 10:50:03,181951,5000
10629,O_ACCEPTED,2011/11/24 14:46:54,181951,5000
11189,O_SELECTED,2011/12/13 10:06:05,193186,7500
11189,O_CREATED,2011/12/13 10:06:07,193186,7500
11189,O_SENT,2011/12/13 10:06:07,193186,7500
11189,O_SELECTED,2011/12/13 10:06:50,193186,7500
11189,O_CANCELLED,2011/12/13 10:06:50,193186,7500
11189,O_CREATED,2011/12/13 10:06:52,193186,7500
11189,O_SENT,2011/12/13 10:06:52,193186,7500
10932,O_CANCELLED,2011/12/30 8:36:19,193186,7500
10935,O_SELECTED,2012/2/20 10:38:16,210890,6000
10935,O_CREATED,2012/2/20 10:38:17,210890,6000
10935,O_SENT,2012/2/20 10:38:17,210890,6000
10933,O_CANCELLED,2012/2/21 19:28:43,210890,6000
10933,O_SELECTED,2012/2/21 19:28:43,210890,6000
10933,O_CREATED,2012/2/21 19:28:44,210890,6000
10933,O_SENT,2012/2/21 19:28:44,210890,6000
10899,O_SENT_BACK,2012/3/2 9:07:47,210890,6000
10609,O_DECLINED,2012/3/7 8:14:13,210890,6000
11309,O_SELECTED,2012/3/8 10:14:33,213870,23000
11309,O_CREATED,2012/3/8 10:14:34,213870,23000
11309,O_SENT,2012/3/8 10:14:35,213870,23000
11200,O_SELECTED,2011/12/9 12:49:42,192340,30000
11200,O_CREATED,2011/12/9 12:49:43,192340,30000
11200,O_SENT,2011/12/9 12:49:43,192340,30000
112,O_CANCELLED,2012/1/9 8:15:08,192340,30000
11003,O_SELECTED,2012/2/2 14:01:49,205754,2600
11003,O_CREATED,2012/2/2 14:01:51,205754,2600
11003,O_SENT,2012/2/2 14:01:51,205754,2600
112,O_CANCELLED,2012/3/4 8:15:27,205754,2600
11169,O_SELECTED,2012/1/31 9:51:35,204685,5000
11169,O_CREATED,2012/1/31 9:51:36,204685,5000
11169,O_SENT,2012/1/31 9:51:36,204685,5000
11203,O_CANCELLED,2012/2/13 11:34:55,204685,5000
11019,O_SELECTED,2012/3/2 14:50:28,213804,25000
11019,O_CREATED,2012/3/2 14:50:30,213804,25000
11019,O_SENT,2012/3/2 14:50:30,213804,25000
11049,O_SENT_BACK,2012/3/8 9:42:01,213804,25000
10609,O_DECLINED,2012/3/13 11:24:26,213804,25000
11319,O_SELECTED,2012/2/28 15:45:18,213765,5000
11319,O_CREATED,2012/2/28 15:45:19,213765,5000
11319,O_SENT,2012/2/28 15:45:19,213765,5000
10899,O_SENT_BACK,2012/3/8 9:30:00,213765,5000
10609,O_DECLINED,2012/3/14 8:33:10,213765,5000
10929,O_SELECTED,2011/12/15 15:47:23,193768,4000
10929,O_CREATED,2011/12/15 15:47:24,193768,4000
10929,O_SENT,2011/12/15 15:47:24,193768,4000
10932,O_CANCELLED,2011/12/22 14:23:22,193768,4000
10932,O_SELECTED,2011/12/22 14:23:22,193768,4000
10932,O_CREATED,2011/12/22 14:23:23,193768,4000
10932,O_SENT,2011/12/22 14:23:23,193768,4000
10899,O_SENT_BACK,2011/12/29 8:59:39,193768,4000
10609,O_ACCEPTED,2011/12/29 11:58:04,193768,4000
10861,O_SELECTED,2012/2/20 10:10:34,210521,4000
10861,O_CREATED,2012/2/20 10:10:35,210521,4000
10861,O_SENT,2012/2/20 10:10:35,210521,4000
11259,O_SENT_BACK,2012/2/27 10:40:27,210521,4000
10609,O_CANCELLED,2012/2/28 10:10:58,210521,4000
11119,O_SELECTED,2011/11/8 18:43:14,183238,26500
11119,O_CREATED,2011/11/8 18:43:15,183238,26500
11119,O_SENT,2011/11/8 18:43:15,183238,26500
11029,O_SENT_BACK,2011/11/17 11:35:45,183238,26500
10972,O_ACCEPTED,2011/11/22 9:00:14,183238,26500
10881,O_SELECTED,2012/1/18 10:51:23,201770,8000
10881,O_CREATED,2012/1/18 10:51:24,201770,8000
10881,O_SENT,2012/1/18 10:51:24,201770,8000
10789,O_SENT_BACK,2012/2/17 10:07:11,201770,8000
10629,O_ACCEPTED,2012/2/20 12:49:55,201770,8000
11121,O_SELECTED,2011/12/9 13:59:48,192413,15000
11121,O_CREATED,2011/12/9 13:59:49,192413,15000
11121,O_SENT,2011/12/9 13:59:49,192413,15000
11121,O_CANCELLED,2011/12/9 14:00:39,192413,15000
11121,O_SELECTED,2011/12/9 14:00:39,192413,15000
11121,O_CREATED,2011/12/9 14:00:41,192413,15000
11121,O_SENT,2011/12/9 14:00:41,192413,15000
11259,O_SENT_BACK,2011/12/20 8:40:34,192413,15000
10972,O_SELECTED,2011/12/22 8:20:37,192413,15000
10972,O_CANCELLED,2011/12/22 8:20:37,192413,15000
10972,O_CREATED,2011/12/22 8:20:38,192413,15000
10972,O_SENT,2011/12/22 8:20:38,192413,15000
10972,O_ACCEPTED,2011/12/22 8:21:42,192413,15000
11009,O_SELECTED,2011/12/12 9:50:29,192644,50000
11009,O_CREATED,2011/12/12 9:50:30,192644,50000
11009,O_SENT,2011/12/12 9:50:30,192644,50000
11189,O_CANCELLED,2012/1/4 8:13:35,192644,50000
11189,O_SELECTED,2012/1/4 8:13:35,192644,50000
11189,O_CREATED,2012/1/4 8:13:39,192644,50000
11189,O_SENT,2012/1/4 8:13:39,192644,50000
112,O_CANCELLED,2012/2/3 8:15:40,192644,50000
10932,O_SELECTED,2012/1/16 12:36:34,201042,5000
10932,O_CREATED,2012/1/16 12:36:35,201042,5000
10932,O_SENT,2012/1/16 12:36:35,201042,5000
11180,O_SELECTED,2012/1/26 16:16:15,201042,5000
11180,O_CANCELLED,2012/1/26 16:16:15,201042,5000
11180,O_CREATED,2012/1/26 16:16:17,201042,5000
11180,O_SENT,2012/1/26 16:16:17,201042,5000
11180,O_SELECTED,2012/1/26 16:17:55,201042,5000
11180,O_CANCELLED,2012/1/26 16:17:55,201042,5000
11180,O_CREATED,2012/1/26 16:17:56,201042,5000
11180,O_SENT,2012/1/26 16:17:56,201042,5000
11003,O_CANCELLED,2012/2/23 14:33:10,201042,5000
11003,O_SELECTED,2012/2/23 14:33:10,201042,5000
11003,O_CREATED,2012/2/23 14:33:12,201042,5000
11003,O_SENT,2012/2/23 14:33:12,201042,5000
10863,O_SELECTED,2012/1/11 13:43:04,198588,10000
10863,O_CREATED,2012/1/11 13:43:05,198588,10000
10863,O_SENT,2012/1/11 13:43:05,198588,10000
112,O_CANCELLED,2012/2/11 8:16:01,198588,10000
10910,O_SELECTED,2011/12/1 11:30:44,190411,8000
10910,O_CREATED,2011/12/1 11:30:45,190411,8000
10910,O_SENT,2011/12/1 11:30:45,190411,8000
11259,O_SENT_BACK,2011/12/7 9:48:55,190411,8000
10609,O_ACCEPTED,2011/12/12 9:45:03,190411,8000
11009,O_SELECTED,2011/11/4 12:50:26,182083,8000
11009,O_CREATED,2011/11/4 12:50:27,182083,8000
11009,O_SENT,2011/11/4 12:50:27,182083,8000
11009,O_SELECTED,2011/11/4 12:58:03,182083,8000
11009,O_CANCELLED,2011/11/4 12:58:03,182083,8000
11009,O_CREATED,2011/11/4 12:58:04,182083,8000
11009,O_SENT,2011/11/4 12:58:04,182083,8000
11180,O_CANCELLED,2011/11/14 19:24:49,182083,8000
11200,O_SELECTED,2011/12/12 13:23:24,192761,6000
11200,O_CREATED,2011/12/12 13:23:25,192761,6000
11200,O_SENT,2011/12/12 13:23:25,192761,6000
10932,O_CANCELLED,2011/12/22 15:04:44,192761,6000
11203,O_SELECTED,2012/2/3 15:56:29,206053,9000
11203,O_CREATED,2012/2/3 15:56:31,206053,9000
11203,O_SENT,2012/2/3 15:56:31,206053,9000
11259,O_SENT_BACK,2012/2/15 13:24:44,206053,9000
10138,O_ACCEPTED,2012/2/16 14:25:16,206053,9000
11019,O_SELECTED,2012/2/17 15:41:39,210293,49000
11019,O_CREATED,2012/2/17 15:41:40,210293,49000
11019,O_SENT,2012/2/17 15:41:40,210293,49000
11180,O_SELECTED,2012/1/18 18:47:20,200698,10835
11180,O_CREATED,2012/1/18 18:47:23,200698,10835
11180,O_SENT,2012/1/18 18:47:23,200698,10835
11049,O_SENT_BACK,2012/1/26 9:57:29,200698,10835
10609,O_DECLINED,2012/1/31 9:33:18,200698,10835
11203,O_SELECTED,2012/2/21 11:12:54,211227,25000
11203,O_CREATED,2012/2/21 11:12:56,211227,25000
11203,O_SENT,2012/2/21 11:12:56,211227,25000
10909,O_CANCELLED,2012/3/3 14:10:31,211227,25000
11121,O_SELECTED,2011/11/24 16:02:30,188675,29622
11121,O_CREATED,2011/11/24 16:02:31,188675,29622
11121,O_SENT,2011/11/24 16:02:31,188675,29622
11121,O_CANCELLED,2011/11/24 16:03:14,188675,29622
11121,O_SELECTED,2011/11/24 16:03:14,188675,29622
11121,O_CREATED,2011/11/24 16:03:15,188675,29622
11121,O_SENT,2011/11/24 16:03:15,188675,29622
112,O_CANCELLED,2011/12/25 8:15:21,188675,29622
11169,O_SELECTED,2011/12/27 13:14:48,195803,25000
11169,O_CREATED,2011/12/27 13:14:48,195803,25000
11169,O_SENT,2011/12/27 13:14:48,195803,25000
10929,O_CANCELLED,2012/1/4 12:21:05,195803,25000
10929,O_SELECTED,2012/1/4 12:21:05,195803,25000
10929,O_CREATED,2012/1/4 12:21:06,195803,25000
10929,O_SENT,2012/1/4 12:21:06,195803,25000
11049,O_SENT_BACK,2012/1/5 8:50:04,195803,25000
10972,O_ACCEPTED,2012/1/5 15:35:50,195803,25000
10932,O_SELECTED,2012/1/17 10:00:51,201454,5000
10932,O_CREATED,2012/1/17 10:00:52,201454,5000
10932,O_SENT,2012/1/17 10:00:52,201454,5000
11049,O_SENT_BACK,2012/1/23 9:54:31,201454,5000
10972,O_ACCEPTED,2012/1/26 13:12:03,201454,5000
10982,O_SELECTED,2011/10/24 14:34:55,178954,13000
10982,O_CREATED,2011/10/24 14:34:56,178954,13000
10982,O_SENT,2011/10/24 14:34:56,178954,13000
11259,O_SENT_BACK,2011/11/2 9:08:29,178954,13000
10629,O_ACCEPTED,2011/11/9 9:37:56,178954,13000
10859,O_SELECTED,2011/11/14 10:25:19,185024,5000
10859,O_CREATED,2011/11/14 10:25:20,185024,5000
10859,O_SENT,2011/11/14 10:25:20,185024,5000
10899,O_SENT_BACK,2011/11/30 10:05:46,185024,5000
10809,O_ACCEPTED,2011/12/5 9:03:50,185024,5000
11189,O_SELECTED,2011/10/6 10:32:38,175027,11000
11189,O_CREATED,2011/10/6 10:33:26,175027,11000
11189,O_SENT,2011/10/6 10:33:26,175027,11000
11049,O_SENT_BACK,2011/10/10 8:26:13,175027,11000
10629,O_ACCEPTED,2011/10/12 7:30:13,175027,11000
10909,O_SELECTED,2012/1/31 14:55:02,204841,7000
10909,O_CREATED,2012/1/31 14:55:03,204841,7000
10909,O_SENT,2012/1/31 14:55:04,204841,7000
11049,O_SENT_BACK,2012/2/14 10:09:56,204841,7000
10629,O_ACCEPTED,2012/2/24 7:55:15,204841,7000
11200,O_SELECTED,2011/11/18 15:13:36,187061,37500
11200,O_CREATED,2011/11/18 15:13:38,187061,37500
11200,O_SENT,2011/11/18 15:13:38,187061,37500
112,O_CANCELLED,2011/12/19 8:15:48,187061,37500
10931,O_SELECTED,2011/12/27 15:41:16,195869,30000
10931,O_CREATED,2011/12/27 15:41:18,195869,30000
10931,O_SENT,2011/12/27 15:41:18,195869,30000
10899,O_SENT_BACK,2012/1/4 10:14:49,195869,30000
11189,O_CANCELLED,2012/1/11 11:05:38,195869,30000
11189,O_SELECTED,2012/1/11 11:05:38,195869,30000
11189,O_CREATED,2012/1/11 11:06:26,195869,30000
11189,O_SENT,2012/1/11 11:06:26,195869,30000
11049,O_SENT_BACK,2012/1/17 9:17:23,195869,30000
10138,O_ACCEPTED,2012/1/17 10:25:02,195869,30000
11003,O_SELECTED,2012/2/22 19:07:40,211567,10000
11003,O_CREATED,2012/2/22 19:07:41,211567,10000
11003,O_SENT,2012/2/22 19:07:41,211567,10000
10912,O_SELECTED,2012/2/29 15:22:47,214172,25000
10912,O_CREATED,2012/2/29 15:22:48,214172,25000
10912,O_SENT,2012/2/29 15:22:48,214172,25000
11049,O_SENT_BACK,2012/3/6 9:41:51,214172,25000
10609,O_CANCELLED,2012/3/12 7:45:02,214172,25000
10609,O_SELECTED,2012/3/12 7:45:02,214172,25000
10609,O_CREATED,2012/3/12 7:45:03,214172,25000
10609,O_SENT,2012/3/12 7:45:03,214172,25000
11200,O_SELECTED,2011/10/31 19:52:15,181148,25000
11200,O_CREATED,2011/10/31 19:52:16,181148,25000
11200,O_SENT,2011/10/31 19:52:16,181148,25000
11029,O_SENT_BACK,2011/11/7 9:31:22,181148,25000
10138,O_DECLINED,2011/11/10 13:00:49,181148,25000
11019,O_SELECTED,2012/2/2 12:06:28,205846,30000
11019,O_CREATED,2012/2/2 12:06:30,205846,30000
11019,O_SENT,2012/2/2 12:06:30,205846,30000
11259,O_SENT_BACK,2012/2/14 10:29:39,205846,30000
10138,O_DECLINED,2012/2/24 11:12:31,205846,30000
11122,O_SELECTED,2012/2/15 12:55:39,209455,40000
11122,O_CREATED,2012/2/15 12:55:40,209455,40000
11122,O_SENT,2012/2/15 12:55:40,209455,40000
10899,O_SENT_BACK,2012/3/7 9:07:56,209455,40000
11189,O_SELECTED,2011/12/28 15:17:00,195941,35000
11189,O_CREATED,2011/12/28 15:17:01,195941,35000
11189,O_SENT,2011/12/28 15:17:01,195941,35000
11259,O_SENT_BACK,2012/1/4 8:59:39,195941,35000
10138,O_ACCEPTED,2012/1/18 13:44:14,195941,35000
11201,O_SELECTED,2011/11/11 16:20:21,184598,15000
11201,O_CREATED,2011/11/11 16:20:23,184598,15000
11201,O_SENT,2011/11/11 16:20:23,184598,15000
11201,O_SELECTED,2011/11/11 16:21:25,184598,15000
11201,O_CANCELLED,2011/11/11 16:21:25,184598,15000
11201,O_CREATED,2011/11/11 16:21:26,184598,15000
11201,O_SENT,2011/11/11 16:21:26,184598,15000
11259,O_SENT_BACK,2011/11/21 13:40:29,184598,15000
10138,O_CANCELLED,2011/11/23 12:23:06,184598,15000
10138,O_SELECTED,2011/11/23 12:23:06,184598,15000
10138,O_CREATED,2011/11/23 12:23:08,184598,15000
10138,O_SENT,2011/11/23 12:23:08,184598,15000
10138,O_ACCEPTED,2011/11/23 12:24:34,184598,15000
11001,O_SELECTED,2011/10/3 9:15:54,173796,15000
11001,O_CREATED,2011/10/3 9:16:42,173796,15000
11001,O_SENT,2011/10/3 9:16:42,173796,15000
11201,O_CANCELLED,2011/10/10 15:23:54,173796,15000
10910,O_SELECTED,2011/11/14 13:50:00,185003,7500
10910,O_CREATED,2011/11/14 13:50:01,185003,7500
10910,O_SENT,2011/11/14 13:50:01,185003,7500
112,O_CANCELLED,2011/12/15 8:15:27,185003,7500
10939,O_SELECTED,2011/12/27 11:55:35,195800,7500
10939,O_CREATED,2011/12/27 11:55:37,195800,7500
10939,O_SENT,2011/12/27 11:55:37,195800,7500
11049,O_SENT_BACK,2012/1/2 12:50:29,195800,7500
10609,O_ACCEPTED,2012/1/3 15:03:56,195800,7500
11119,O_SELECTED,2011/12/7 17:19:41,191809,10000
11119,O_CREATED,2011/12/7 17:19:43,191809,10000
11119,O_SENT,2011/12/7 17:19:43,191809,10000
10861,O_CANCELLED,2011/12/27 19:19:27,191809,10000
10863,O_SELECTED,2011/12/16 16:52:37,193828,15000
10863,O_CREATED,2011/12/16 16:52:38,193828,15000
10863,O_SENT,2011/12/16 16:52:38,193828,15000
10899,O_SENT_BACK,2011/12/27 8:38:15,193828,15000
10629,O_ACCEPTED,2011/12/27 9:15:53,193828,15000
11000,O_SELECTED,2011/11/11 10:43:40,184472,45000
11000,O_CREATED,2011/11/11 10:43:41,184472,45000
11000,O_SENT,2011/11/11 10:43:41,184472,45000
11000,O_CANCELLED,2011/11/11 10:44:51,184472,45000
11000,O_SELECTED,2011/11/11 10:44:51,184472,45000
11000,O_CREATED,2011/11/11 10:44:52,184472,45000
11000,O_SENT,2011/11/11 10:44:52,184472,45000
10880,O_CANCELLED,2011/11/14 9:59:17,184472,45000
10880,O_SELECTED,2011/11/14 9:59:17,184472,45000
10880,O_CREATED,2011/11/14 9:59:18,184472,45000
10880,O_SENT,2011/11/14 9:59:18,184472,45000
11029,O_SENT_BACK,2011/11/17 11:29:14,184472,45000
10629,O_DECLINED,2011/11/23 14:16:08,184472,45000
10862,O_SELECTED,2011/11/19 11:17:00,187247,50000
10862,O_CREATED,2011/11/19 11:17:02,187247,50000
10862,O_SENT,2011/11/19 11:17:02,187247,50000
10862,O_CANCELLED,2011/11/19 11:18:28,187247,50000
10862,O_SELECTED,2011/11/19 11:18:28,187247,50000
10862,O_CREATED,2011/11/19 11:18:30,187247,50000
10862,O_SENT,2011/11/19 11:18:30,187247,50000
10789,O_SENT_BACK,2011/11/25 11:10:44,187247,50000
10972,O_DECLINED,2011/11/29 14:47:11,187247,50000
10910,O_SELECTED,2012/1/23 11:34:44,203055,7500
10910,O_CREATED,2012/1/23 11:34:45,203055,7500
10910,O_SENT,2012/1/23 11:34:45,203055,7500
10899,O_SENT_BACK,2012/1/30 11:56:18,203055,7500
10609,O_DECLINED,2012/2/3 14:46:28,203055,7500
11181,O_SELECTED,2011/10/10 18:42:07,175910,10000
11181,O_CREATED,2011/10/10 18:42:08,175910,10000
11181,O_SENT,2011/10/10 18:42:08,175910,10000
11119,O_CANCELLED,2011/11/8 19:51:48,175910,10000
11202,O_SELECTED,2011/10/24 7:46:42,179134,18000
11202,O_CREATED,2011/10/24 7:46:43,179134,18000
11202,O_SENT,2011/10/24 7:46:43,179134,18000
11202,O_CANCELLED,2011/10/24 7:47:49,179134,18000
11202,O_SELECTED,2011/10/24 7:47:49,179134,18000
11202,O_CREATED,2011/10/24 7:47:50,179134,18000
11202,O_SENT,2011/10/24 7:47:50,179134,18000
11202,O_CANCELLED,2011/11/4 14:52:58,179134,18000
