resource,activity,timestamp,case,AMOUNT_REQ
11121,O_SENT,2011/10/31 9:27:47,180826,3600
11189,O_CANCELLED,2011/11/22 9:54:36,180826,3600
11201,O_SELECTED,2011/10/24 14:12:31,179480,10048
11201,O_CREATED,2011/10/24 14:12:32,179480,10048
11201,O_SENT,2011/10/24 14:12:32,179480,10048
112,O_CANCELLED,2011/11/24 8:15:17,179480,10048
11203,O_SELECTED,2011/12/9 18:27:53,192365,25000
11203,O_CREATED,2011/12/9 18:27:54,192365,25000
11203,O_SENT,2011/12/9 18:27:54,192365,25000
112,O_CANCELLED,2012/1/9 8:15:12,192365,25000
11299,O_SELECTED,2012/3/1 15:44:30,214352,8000
11299,O_CREATED,2012/3/1 15:44:33,214352,8000
11299,O_SENT,2012/3/1 15:44:33,214352,8000
10789,O_SENT_BACK,2012/3/9 10:14:27,214352,8000
10933,O_SELECTED,2011/10/20 17:38:07,178395,8000
10933,O_CREATED,2011/10/20 17:38:54,178395,8000
10933,O_SENT,2011/10/20 17:38:54,178395,8000
10913,O_CANCELLED,2011/11/1 18:46:45,178395,8000
11202,O_SELECTED,2011/10/20 11:37:16,178536,9000
11202,O_CREATED,2011/10/20 11:37:16,178536,9000
11202,O_SENT,2011/10/20 11:37:16,178536,9000
11049,O_SENT_BACK,2011/10/31 12:04:46,178536,9000
10609,O_DECLINED,2011/11/2 7:17:52,178536,9000
10913,O_SELECTED,2012/2/4 15:50:43,206477,40000
10913,O_CREATED,2012/2/4 15:51:31,206477,40000
10913,O_SENT,2012/2/4 15:51:31,206477,40000
11319,O_CANCELLED,2012/3/5 9:07:18,206477,40000
10880,O_SELECTED,2011/10/17 7:24:57,177405,15000
10880,O_CREATED,2011/10/17 7:24:58,177405,15000
10880,O_SENT,2011/10/17 7:24:58,177405,15000
10913,O_CANCELLED,2011/11/14 17:39:58,177405,15000
11302,O_SELECTED,2012/3/2 18:52:29,213432,14000
11302,O_CREATED,2012/3/2 18:52:30,213432,14000
11302,O_SENT,2012/3/2 18:52:30,213432,14000
11302,O_CANCELLED,2012/3/2 18:53:58,213432,14000
11302,O_SELECTED,2012/3/2 18:53:58,213432,14000
11302,O_CREATED,2012/3/2 18:54:00,213432,14000
11302,O_SENT,2012/3/2 18:54:00,213432,14000
11302,O_SELECTED,2012/3/2 18:55:01,213432,14000
11302,O_CANCELLED,2012/3/2 18:55:01,213432,14000
11302,O_CREATED,2012/3/2 18:55:02,213432,14000
11302,O_SENT,2012/3/2 18:55:02,213432,14000
11302,O_SELECTED,2012/3/2 18:55:54,213432,14000
11302,O_CANCELLED,2012/3/2 18:55:54,213432,14000
11302,O_CREATED,2012/3/2 18:55:55,213432,14000
11302,O_SENT,2012/3/2 18:55:55,213432,14000
11009,O_CANCELLED,2012/3/12 9:06:06,213432,14000
11009,O_SELECTED,2012/3/12 9:06:06,213432,14000
11009,O_CREATED,2012/3/12 9:06:07,213432,14000
11009,O_SENT,2012/3/12 9:06:07,213432,14000
10899,O_SENT_BACK,2012/3/12 12:39:53,213432,14000
11339,O_SELECTED,2012/3/14 10:55:55,213432,14000
11339,O_CANCELLED,2012/3/14 10:55:55,213432,14000
11339,O_CREATED,2012/3/14 10:55:56,213432,14000
11339,O_SENT,2012/3/14 10:55:56,213432,14000
11339,O_SENT_BACK,2012/3/14 10:56:56,213432,14000
11339,O_ACCEPTED,2012/3/14 12:56:33,213432,14000
10929,O_SELECTED,2011/12/15 14:57:13,193714,15000
10929,O_CREATED,2011/12/15 14:57:15,193714,15000
10929,O_SENT,2011/12/15 14:57:15,193714,15000
11000,O_CANCELLED,2011/12/21 15:19:56,193714,15000
11000,O_SELECTED,2011/12/21 15:19:56,193714,15000
11000,O_CREATED,2011/12/21 15:19:58,193714,15000
11000,O_SENT,2011/12/21 15:19:58,193714,15000
10789,O_SENT_BACK,2011/12/23 9:19:21,193714,15000
10809,O_ACCEPTED,2011/12/23 12:16:47,193714,15000
11009,O_SELECTED,2011/10/14 10:16:12,176927,15500
11009,O_CREATED,2011/10/14 10:16:14,176927,15500
11009,O_SENT,2011/10/14 10:16:14,176927,15500
11029,O_SENT_BACK,2011/10/19 7:46:01,176927,15500
10972,O_ACCEPTED,2011/10/25 14:59:23,176927,15500
10912,O_SELECTED,2012/1/10 14:02:53,199498,5000
10912,O_CREATED,2012/1/10 14:02:54,199498,5000
10912,O_SENT,2012/1/10 14:02:54,199498,5000
11049,O_SENT_BACK,2012/1/26 10:03:00,199498,5000
11119,O_CANCELLED,2012/1/31 17:30:10,199498,5000
11119,O_SELECTED,2012/1/31 17:30:10,199498,5000
11119,O_CREATED,2012/1/31 17:30:12,199498,5000
11119,O_SENT,2012/1/31 17:30:12,199498,5000
10899,O_SENT_BACK,2012/2/6 10:09:49,199498,5000
10972,O_ACCEPTED,2012/2/6 12:48:41,199498,5000
11121,O_SELECTED,2011/10/31 9:17:47,180917,8500
11121,O_CREATED,2011/10/31 9:17:48,180917,8500
11121,O_SENT,2011/10/31 9:17:48,180917,8500
10789,O_SENT_BACK,2011/11/4 12:08:24,180917,8500
10972,O_ACCEPTED,2011/11/7 8:50:41,180917,8500
10909,O_SELECTED,2012/2/25 11:50:05,212701,15000
10909,O_CREATED,2012/2/25 11:50:06,212701,15000
10909,O_SENT,2012/2/25 11:50:06,212701,15000
11203,O_SELECTED,2012/1/28 10:02:43,203711,7000
11203,O_CREATED,2012/1/28 10:02:48,203711,7000
11203,O_SENT,2012/1/28 10:02:48,203711,7000
10982,O_CANCELLED,2012/2/27 19:58:58,203711,7000
10982,O_SELECTED,2012/2/27 19:58:58,203711,7000
10982,O_CREATED,2012/2/27 19:59:01,203711,7000
10982,O_SENT,2012/2/27 19:59:01,203711,7000
10609,O_SENT_BACK,2012/3/6 6:52:55,203711,7000
10609,O_ACCEPTED,2012/3/7 7:12:27,203711,7000
11203,O_SELECTED,2012/3/1 8:48:16,214028,35000
11203,O_CREATED,2012/3/1 8:48:17,214028,35000
11203,O_SENT,2012/3/1 8:48:17,214028,35000
11169,O_SELECTED,2012/1/5 11:39:06,198250,30000
11169,O_CREATED,2012/1/5 11:39:07,198250,30000
11169,O_SENT,2012/1/5 11:39:07,198250,30000
11169,O_SENT_BACK,2012/1/5 11:39:58,198250,30000
11169,O_SELECTED,2012/1/5 14:44:26,198250,30000
11169,O_CANCELLED,2012/1/5 14:44:26,198250,30000
11169,O_CREATED,2012/1/5 14:44:27,198250,30000
11169,O_SENT,2012/1/5 14:44:27,198250,30000
11169,O_CANCELLED,2012/1/5 14:46:09,198250,30000
11169,O_SELECTED,2012/1/5 14:46:09,198250,30000
11169,O_CREATED,2012/1/5 14:46:10,198250,30000
11169,O_SENT,2012/1/5 14:46:10,198250,30000
10789,O_SENT_BACK,2012/1/13 10:24:16,198250,30000
10972,O_ACCEPTED,2012/1/13 11:25:27,198250,30000
10939,O_SELECTED,2011/11/18 14:43:22,186968,15000
10939,O_CREATED,2011/11/18 14:43:23,186968,15000
10939,O_SENT,2011/11/18 14:43:23,186968,15000
11000,O_CANCELLED,2011/11/26 10:33:31,186968,15000
11119,O_SELECTED,2011/10/31 18:30:06,181073,12000
11119,O_CREATED,2011/10/31 18:30:07,181073,12000
11119,O_SENT,2011/10/31 18:30:08,181073,12000
11119,O_SELECTED,2011/10/31 18:30:57,181073,12000
11119,O_CANCELLED,2011/10/31 18:30:57,181073,12000
11119,O_CREATED,2011/10/31 18:30:58,181073,12000
11119,O_SENT,2011/10/31 18:30:58,181073,12000
11119,O_SELECTED,2011/10/31 18:31:39,181073,12000
11119,O_CANCELLED,2011/10/31 18:31:39,181073,12000
11119,O_CREATED,2011/10/31 18:31:40,181073,12000
11119,O_SENT,2011/10/31 18:31:41,181073,12000
11119,O_CANCELLED,2011/10/31 18:32:23,181073,12000
11119,O_SELECTED,2011/10/31 18:32:23,181073,12000
11119,O_CREATED,2011/10/31 18:32:24,181073,12000
11119,O_SENT,2011/10/31 18:32:24,181073,12000
11049,O_SENT_BACK,2011/11/14 11:01:04,181073,12000
10138,O_CANCELLED,2011/11/16 11:52:47,181073,12000
10138,O_SELECTED,2011/11/16 11:52:47,181073,12000
10138,O_CREATED,2011/11/16 11:52:48,181073,12000
10138,O_SENT,2011/11/16 11:52:48,181073,12000
10138,O_ACCEPTED,2011/11/16 11:54:02,181073,12000
11189,O_SELECTED,2011/11/15 8:58:15,185372,15000
11189,O_CREATED,2011/11/15 8:58:16,185372,15000
11189,O_SENT,2011/11/15 8:58:16,185372,15000
10899,O_SENT_BACK,2011/11/23 8:42:02,185372,15000
10972,O_ACCEPTED,2011/11/25 14:29:58,185372,15000
11009,O_SELECTED,2012/1/5 8:33:36,197704,42942
11009,O_CREATED,2012/1/5 8:33:37,197704,42942
11009,O_SENT,2012/1/5 8:33:37,197704,42942
11259,O_SENT_BACK,2012/1/26 10:33:00,197704,42942
10972,O_ACCEPTED,2012/2/2 8:31:10,197704,42942
10909,O_SELECTED,2011/10/28 15:58:39,180574,5000
10909,O_CREATED,2011/10/28 15:58:40,180574,5000
10909,O_SENT,2011/10/28 15:58:40,180574,5000
11049,O_SENT_BACK,2011/11/4 10:58:11,180574,5000
10972,O_ACCEPTED,2011/11/7 8:19:56,180574,5000
11111,O_SELECTED,2011/10/1 14:49:59,173751,10000
11111,O_CREATED,2011/10/1 14:50:01,173751,10000
11111,O_SENT,2011/10/1 14:50:01,173751,10000
10899,O_SENT_BACK,2011/10/7 10:40:18,173751,10000
10138,O_ACCEPTED,2011/10/11 8:39:31,173751,10000
11201,O_SELECTED,2011/12/27 11:50:25,195779,7843
11201,O_CREATED,2011/12/27 11:50:26,195779,7843
11201,O_SENT,2011/12/27 11:50:26,195779,7843
11201,O_SELECTED,2011/12/27 11:51:25,195779,7843
11201,O_CANCELLED,2011/12/27 11:51:25,195779,7843
11201,O_CREATED,2011/12/27 11:51:26,195779,7843
11201,O_SENT,2011/12/27 11:51:26,195779,7843
11259,O_SENT_BACK,2012/1/18 10:24:50,195779,7843
10629,O_ACCEPTED,2012/1/26 10:59:58,195779,7843
10929,O_SELECTED,2012/1/3 15:02:05,197509,2500
10929,O_CREATED,2012/1/3 15:02:07,197509,2500
10929,O_SENT,2012/1/3 15:02:07,197509,2500
10861,O_CANCELLED,2012/1/11 14:45:01,197509,2500
10861,O_SELECTED,2012/1/11 14:45:01,197509,2500
10861,O_CREATED,2012/1/11 14:45:02,197509,2500
10861,O_SENT,2012/1/11 14:45:02,197509,2500
112,O_CANCELLED,2012/2/11 8:16:04,197509,2500
10932,O_SELECTED,2012/1/17 10:55:35,201602,9000
10932,O_CREATED,2012/1/17 10:55:36,201602,9000
10932,O_SENT,2012/1/17 10:55:36,201602,9000
11259,O_SENT_BACK,2012/1/23 11:02:42,201602,9000
10609,O_DECLINED,2012/1/24 14:29:45,201602,9000
10982,O_SELECTED,2011/12/19 18:08:46,194341,22000
10982,O_CREATED,2011/12/19 18:08:49,194341,22000
10982,O_SENT,2011/12/19 18:08:49,194341,22000
10629,O_SENT_BACK,2011/12/29 14:42:57,194341,22000
10629,O_ACCEPTED,2011/12/29 15:54:02,194341,22000
11302,O_SELECTED,2012/2/21 14:34:48,211441,8000
11302,O_CREATED,2012/2/21 14:34:49,211441,8000
11302,O_SENT,2012/2/21 14:34:49,211441,8000
10899,O_SENT_BACK,2012/2/29 11:42:27,211441,8000
10609,O_DECLINED,2012/3/1 13:45:39,211441,8000
11189,O_SELECTED,2011/11/1 10:56:08,181211,15000
11189,O_CREATED,2011/11/1 10:56:10,181211,15000
11189,O_SENT,2011/11/1 10:56:10,181211,15000
11120,O_CANCELLED,2011/11/9 9:20:05,181211,15000
11120,O_SELECTED,2011/11/9 9:20:05,181211,15000
11120,O_CREATED,2011/11/9 9:20:06,181211,15000
11120,O_SENT,2011/11/9 9:20:06,181211,15000
11259,O_SENT_BACK,2011/11/9 15:57:47,181211,15000
10972,O_ACCEPTED,2011/11/10 8:09:23,181211,15000
11119,O_SELECTED,2011/11/28 17:14:43,189601,10000
11119,O_CREATED,2011/11/28 17:14:45,189601,10000
11119,O_SENT,2011/11/28 17:14:45,189601,10000
11049,O_SENT_BACK,2011/12/5 8:59:14,189601,10000
10138,O_ACCEPTED,2011/12/16 14:09:27,189601,10000
10931,O_SELECTED,2012/1/6 15:49:53,198672,15000
10931,O_CREATED,2012/1/6 15:49:54,198672,15000
10931,O_SENT,2012/1/6 15:49:54,198672,15000
10899,O_SENT_BACK,2012/1/16 10:34:34,198672,15000
10972,O_ACCEPTED,2012/1/16 15:54:38,198672,15000
11189,O_SELECTED,2012/1/18 9:24:36,198026,15000
11189,O_CREATED,2012/1/18 9:24:37,198026,15000
11189,O_SENT,2012/1/18 9:24:37,198026,15000
11181,O_CANCELLED,2012/2/15 17:14:38,198026,15000
11181,O_SELECTED,2012/2/15 17:14:38,198026,15000
11181,O_CREATED,2012/2/15 17:14:40,198026,15000
11181,O_SENT,2012/2/15 17:14:40,198026,15000
11259,O_SENT_BACK,2012/2/24 8:59:06,198026,15000
10809,O_ACCEPTED,2012/2/27 9:31:27,198026,15000
10913,O_SELECTED,2011/11/2 19:17:38,181429,6872
10913,O_CREATED,2011/11/2 19:17:40,181429,6872
10913,O_SENT,2011/11/2 19:17:40,181429,6872
11029,O_SENT_BACK,2011/11/17 9:03:47,181429,6872
10972,O_DECLINED,2011/11/21 14:30:55,181429,6872
10910,O_SELECTED,2011/11/23 14:04:43,188452,8000
10910,O_CREATED,2011/11/23 14:04:44,188452,8000
10910,O_SENT,2011/11/23 14:04:44,188452,8000
10971,O_CANCELLED,2011/12/16 12:52:14,188452,8000
10971,O_SELECTED,2011/12/16 12:52:14,188452,8000
10971,O_CREATED,2011/12/16 12:52:15,188452,8000
10971,O_SENT,2011/12/16 12:52:15,188452,8000
112,O_CANCELLED,2012/1/16 8:15:21,188452,8000
10889,O_SELECTED,2011/11/11 11:57:03,183994,6750
10889,O_CREATED,2011/11/11 11:57:05,183994,6750
10889,O_SENT,2011/11/11 11:57:05,183994,6750
11049,O_SENT_BACK,2011/11/29 10:34:10,183994,6750
10609,O_ACCEPTED,2011/12/7 8:27:42,183994,6750
11179,O_SELECTED,2012/2/1 14:14:14,205415,13000
11179,O_CREATED,2012/2/1 14:14:16,205415,13000
11179,O_SENT,2012/2/1 14:14:16,205415,13000
11259,O_SENT_BACK,2012/2/8 9:56:17,205415,13000
10972,O_ACCEPTED,2012/2/13 11:02:55,205415,13000
10910,O_SELECTED,2012/1/11 17:07:24,199965,15000
10910,O_CREATED,2012/1/11 17:08:11,199965,15000
10910,O_SENT,2012/1/11 17:08:11,199965,15000
10910,O_CANCELLED,2012/1/11 17:39:40,199965,15000
10910,O_SELECTED,2012/1/11 17:39:40,199965,15000
10910,O_CREATED,2012/1/11 17:40:27,199965,15000
10910,O_SENT,2012/1/11 17:40:27,199965,15000
10913,O_CANCELLED,2012/1/24 12:09:42,199965,15000
10912,O_SELECTED,2012/2/3 13:46:10,206264,15000
10912,O_CREATED,2012/2/3 13:46:11,206264,15000
10912,O_SENT,2012/2/3 13:46:11,206264,15000
11259,O_SENT_BACK,2012/2/28 11:25:50,206264,15000
11009,O_SELECTED,2012/2/7 8:55:31,207023,5000
11009,O_CREATED,2012/2/7 8:56:19,207023,5000
11009,O_SENT,2012/2/7 8:56:19,207023,5000
11049,O_SENT_BACK,2012/2/13 10:58:09,207023,5000
10138,O_ACCEPTED,2012/2/15 7:59:01,207023,5000
10909,O_SELECTED,2011/11/28 9:12:56,189286,5000
10909,O_CREATED,2011/11/28 9:12:57,189286,5000
10909,O_SENT,2011/11/28 9:12:57,189286,5000
11049,O_SENT_BACK,2011/12/8 9:01:51,189286,5000
10609,O_ACCEPTED,2011/12/15 10:28:47,189286,5000
11009,O_SELECTED,2012/2/27 13:20:43,213276,15000
11009,O_CREATED,2012/2/27 13:20:44,213276,15000
11009,O_SENT,2012/2/27 13:20:44,213276,15000
11049,O_SENT_BACK,2012/3/8 9:31:22,213276,15000
11189,O_SELECTED,2011/10/21 8:41:27,178719,5000
11189,O_CREATED,2011/10/21 8:41:29,178719,5000
11189,O_SENT,2011/10/21 8:41:29,178719,5000
11189,O_CANCELLED,2011/10/21 8:42:27,178719,5000
11189,O_SELECTED,2011/10/21 8:42:27,178719,5000
11189,O_CREATED,2011/10/21 8:42:28,178719,5000
11189,O_SENT,2011/10/21 8:42:28,178719,5000
11049,O_SENT_BACK,2011/10/27 8:47:57,178719,5000
10972,O_ACCEPTED,2011/10/31 15:09:02,178719,5000
11169,O_SELECTED,2011/10/13 12:08:57,176684,29000
11169,O_CREATED,2011/10/13 12:08:59,176684,29000
11169,O_SENT,2011/10/13 12:08:59,176684,29000
11029,O_SENT_BACK,2011/10/19 7:50:16,176684,29000
10629,O_ACCEPTED,2011/11/2 12:37:45,176684,29000
10929,O_SELECTED,2011/12/2 10:39:29,190707,20000
10929,O_CREATED,2011/12/2 10:39:30,190707,20000
10929,O_SENT,2011/12/2 10:39:30,190707,20000
11181,O_SELECTED,2011/12/28 18:14:12,190707,20000
11181,O_CANCELLED,2011/12/28 18:14:12,190707,20000
11181,O_CREATED,2011/12/28 18:14:13,190707,20000
11181,O_SENT,2011/12/28 18:14:13,190707,20000
11259,O_SENT_BACK,2012/1/4 13:20:32,190707,20000
11289,O_DECLINED,2012/1/6 12:18:45,190707,20000
11009,O_SELECTED,2011/12/5 10:51:07,191064,33000
11009,O_CREATED,2011/12/5 10:51:08,191064,33000
11009,O_SENT,2011/12/5 10:51:08,191064,33000
11009,O_CANCELLED,2011/12/5 10:52:09,191064,33000
11009,O_SELECTED,2011/12/5 10:52:09,191064,33000
11009,O_CREATED,2011/12/5 10:52:10,191064,33000
11009,O_SENT,2011/12/5 10:52:10,191064,33000
10910,O_CANCELLED,2011/12/8 8:20:08,191064,33000
10910,O_SELECTED,2011/12/8 8:20:08,191064,33000
10910,O_CREATED,2011/12/8 8:20:10,191064,33000
10910,O_SENT,2011/12/8 8:20:10,191064,33000
10910,O_CANCELLED,2011/12/8 9:34:50,191064,33000
10910,O_SELECTED,2011/12/8 9:34:50,191064,33000
10910,O_CREATED,2011/12/8 9:34:51,191064,33000
10910,O_SENT,2011/12/8 9:34:51,191064,33000
10138,O_SENT_BACK,2012/1/2 15:37:42,191064,33000
10138,O_ACCEPTED,2012/1/3 13:55:58,191064,33000
11009,O_SELECTED,2012/2/27 11:00:32,213195,15000
11009,O_CREATED,2012/2/27 11:00:34,213195,15000
11009,O_SENT,2012/2/27 11:00:34,213195,15000
10789,O_SENT_BACK,2012/3/2 10:49:19,213195,15000
10138,O_ACCEPTED,2012/3/6 14:10:58,213195,15000
11000,O_SELECTED,2011/11/12 9:45:23,184625,5000
11000,O_CREATED,2011/11/12 9:45:24,184625,5000
11000,O_SENT,2011/11/12 9:45:24,184625,5000
112,O_CANCELLED,2011/12/13 8:15:12,184625,5000
10881,O_SELECTED,2012/2/8 18:18:45,207506,2000
10881,O_CREATED,2012/2/8 18:18:46,207506,2000
10881,O_SENT,2012/2/8 18:18:46,207506,2000
10913,O_CANCELLED,2012/2/11 12:23:37,207506,2000
10913,O_SELECTED,2012/2/11 12:23:37,207506,2000
10913,O_CREATED,2012/2/11 12:24:26,207506,2000
10913,O_SENT,2012/2/11 12:24:26,207506,2000
10899,O_SENT_BACK,2012/2/21 10:29:05,207506,2000
10972,O_ACCEPTED,2012/2/23 10:54:26,207506,2000
11169,O_SELECTED,2011/12/29 11:28:45,196374,5000
11169,O_CREATED,2011/12/29 11:28:46,196374,5000
11169,O_SENT,2011/12/29 11:28:46,196374,5000
10899,O_SENT_BACK,2012/1/4 9:06:55,196374,5000
10629,O_ACCEPTED,2012/1/18 7:39:51,196374,5000
10881,O_SELECTED,2012/2/22 17:03:41,211715,10000
10881,O_CREATED,2012/2/22 17:03:42,211715,10000
10881,O_SENT,2012/2/22 17:03:42,211715,10000
11169,O_SELECTED,2012/1/18 9:13:52,201879,7500
11169,O_CREATED,2012/1/18 9:13:54,201879,7500
11169,O_SENT,2012/1/18 9:13:54,201879,7500
11202,O_CANCELLED,2012/1/23 8:14:19,201879,7500
11202,O_SELECTED,2012/1/23 8:14:19,201879,7500
11202,O_CREATED,2012/1/23 8:14:21,201879,7500
11202,O_SENT,2012/1/23 8:14:21,201879,7500
11259,O_SENT_BACK,2012/1/27 10:23:26,201879,7500
10972,O_ACCEPTED,2012/2/2 14:16:25,201879,7500
11119,O_SELECTED,2012/1/5 16:59:41,198352,11000
11119,O_CREATED,2012/1/5 16:59:43,198352,11000
11119,O_SENT,2012/1/5 16:59:43,198352,11000
11049,O_SENT_BACK,2012/1/10 8:33:43,198352,11000
10138,O_ACCEPTED,2012/1/17 8:03:02,198352,11000
11019,O_SELECTED,2012/2/9 13:08:46,207732,8800
11019,O_CREATED,2012/2/9 13:08:48,207732,8800
11019,O_SENT,2012/2/9 13:08:48,207732,8800
11203,O_CANCELLED,2012/2/17 19:19:33,207732,8800
11181,O_SELECTED,2011/12/28 19:50:15,196099,12500
11181,O_CREATED,2011/12/28 19:50:17,196099,12500
11181,O_SENT,2011/12/28 19:50:17,196099,12500
11259,O_SENT_BACK,2012/1/12 8:57:04,196099,12500
10138,O_ACCEPTED,2012/2/3 8:14:07,196099,12500
11169,O_SELECTED,2011/11/18 10:45:38,186739,60000
11169,O_CREATED,2011/11/18 10:45:39,186739,60000
11169,O_SENT,2011/11/18 10:45:39,186739,60000
10899,O_SENT_BACK,2011/11/30 10:15:49,186739,60000
10609,O_ACCEPTED,2011/12/6 9:24:05,186739,60000
11299,O_SELECTED,2012/3/1 14:01:14,213906,8000
11299,O_CREATED,2012/3/1 14:01:17,213906,8000
11299,O_SENT,2012/3/1 14:01:17,213906,8000
10899,O_SENT_BACK,2012/3/8 10:24:17,213906,8000
11289,O_ACCEPTED,2012/3/13 15:56:05,213906,8000
11122,O_SELECTED,2012/2/9 15:20:43,207780,10000
11122,O_CREATED,2012/2/9 15:20:45,207780,10000
11122,O_SENT,2012/2/9 15:20:45,207780,10000
11259,O_SENT_BACK,2012/2/16 8:50:53,207780,10000
11289,O_ACCEPTED,2012/2/24 8:21:00,207780,10000
11189,O_SELECTED,2011/10/19 13:59:37,178269,10000
11189,O_CREATED,2011/10/19 13:59:38,178269,10000
11189,O_SENT,2011/10/19 13:59:39,178269,10000
112,O_CANCELLED,2011/11/19 8:15:32,178269,10000
10862,O_SELECTED,2011/11/5 12:30:52,182419,8500
10862,O_CREATED,2011/11/5 12:30:53,182419,8500
10862,O_SENT,2011/11/5 12:30:53,182419,8500
11202,O_CANCELLED,2011/11/21 15:21:16,182419,8500
11202,O_SELECTED,2011/11/21 15:21:16,182419,8500
11202,O_CREATED,2011/11/21 15:21:17,182419,8500
11202,O_SENT,2011/11/21 15:21:17,182419,8500
112,O_CANCELLED,2011/12/22 8:15:36,182419,8500
11200,O_SELECTED,2011/11/10 8:41:50,183600,15000
11200,O_CREATED,2011/11/10 8:41:51,183600,15000
11200,O_SENT,2011/11/10 8:41:51,183600,15000
11049,O_SENT_BACK,2011/11/17 10:25:32,183600,15000
10609,O_DECLINED,2011/11/18 13:38:28,183600,15000
11019,O_SELECTED,2011/12/21 14:58:11,194958,10000
11019,O_CREATED,2011/12/21 14:58:12,194958,10000
11019,O_SENT,2011/12/21 14:58:12,194958,10000
10939,O_CANCELLED,2011/12/31 11:15:51,194958,10000
11179,O_SELECTED,2011/12/1 13:13:21,190363,6500
11179,O_CREATED,2011/12/1 13:13:23,190363,6500
11179,O_SENT,2011/12/1 13:13:23,190363,6500
11049,O_SENT_BACK,2011/12/8 8:48:46,190363,6500
10972,O_DECLINED,2011/12/12 10:55:27,190363,6500
11120,O_SELECTED,2011/10/10 9:08:54,175690,6500
11120,O_CREATED,2011/10/10 9:08:54,175690,6500
11120,O_SENT,2011/10/10 9:08:55,175690,6500
11119,O_CANCELLED,2011/10/17 16:25:59,175690,6500
10889,O_SELECTED,2011/11/11 11:27:25,184216,15000
10889,O_CREATED,2011/11/11 11:27:26,184216,15000
10889,O_SENT,2011/11/11 11:27:26,184216,15000
11181,O_CANCELLED,2011/11/22 17:43:17,184216,15000
10889,O_SELECTED,2011/11/29 17:42:12,189913,15000
10889,O_CREATED,2011/11/29 17:42:13,189913,15000
10889,O_SENT,2011/11/29 17:42:13,189913,15000
10889,O_CANCELLED,2011/11/29 17:47:06,189913,15000
10889,O_SELECTED,2011/11/29 17:47:06,189913,15000
10889,O_CREATED,2011/11/29 17:47:08,189913,15000
10889,O_SENT,2011/11/29 17:47:09,189913,15000
11189,O_CANCELLED,2011/12/13 9:45:23,189913,15000
11189,O_SELECTED,2011/12/13 9:45:23,189913,15000
11189,O_CREATED,2011/12/13 9:45:24,189913,15000
11189,O_SENT,2011/12/13 9:45:24,189913,15000
11259,O_SENT_BACK,2011/12/15 9:19:15,189913,15000
10929,O_SELECTED,2011/12/19 15:10:57,189913,15000
10929,O_CANCELLED,2011/12/19 15:10:57,189913,15000
10929,O_CREATED,2011/12/19 15:10:58,189913,15000
10929,O_SENT,2011/12/19 15:10:58,189913,15000
10789,O_SENT_BACK,2011/12/30 9:52:05,189913,15000
10629,O_ACCEPTED,2011/12/30 10:57:23,189913,15000
11003,O_SELECTED,2012/2/23 14:41:37,212103,30000
11003,O_CREATED,2012/2/23 14:41:39,212103,30000
11003,O_SENT,2012/2/23 14:41:39,212103,30000
10899,O_SENT_BACK,2012/3/5 10:26:54,212103,30000
10138,O_ACCEPTED,2012/3/8 14:39:33,212103,30000
11119,O_SELECTED,2012/1/12 17:02:40,200040,7000
11119,O_CREATED,2012/1/12 17:03:29,200040,7000
11119,O_SENT,2012/1/12 17:03:29,200040,7000
10932,O_SELECTED,2012/1/14 15:06:26,200040,7000
10932,O_CANCELLED,2012/1/14 15:06:26,200040,7000
10932,O_CREATED,2012/1/14 15:06:27,200040,7000
10932,O_SENT,2012/1/14 15:06:27,200040,7000
10899,O_SENT_BACK,2012/1/19 9:50:24,200040,7000
10138,O_ACCEPTED,2012/1/24 10:04:41,200040,7000
11300,O_SELECTED,2012/2/24 11:18:32,212425,2500
11300,O_CREATED,2012/2/24 11:18:33,212425,2500
11300,O_SENT,2012/2/24 11:18:33,212425,2500
11049,O_SENT_BACK,2012/3/5 10:20:51,212425,2500
10609,O_ACCEPTED,2012/3/9 9:51:18,212425,2500
10929,O_SELECTED,2011/12/20 18:51:03,194749,10000
10929,O_CREATED,2011/12/20 18:51:04,194749,10000
10929,O_SENT,2011/12/20 18:51:04,194749,10000
10899,O_SENT_BACK,2011/12/29 11:04:25,194749,10000
10972,O_ACCEPTED,2011/12/29 12:52:00,194749,10000
11000,O_SELECTED,2012/1/31 9:32:23,204742,15000
11000,O_CREATED,2012/1/31 9:32:24,204742,15000
11000,O_SENT,2012/1/31 9:32:24,204742,15000
11000,O_CANCELLED,2012/1/31 9:34:10,204742,15000
11000,O_SELECTED,2012/1/31 9:34:10,204742,15000
11000,O_CREATED,2012/1/31 9:34:12,204742,15000
11000,O_SENT,2012/1/31 9:34:12,204742,15000
11179,O_SELECTED,2012/2/8 9:09:55,204742,15000
11179,O_CANCELLED,2012/2/8 9:09:55,204742,15000
11179,O_CREATED,2012/2/8 9:09:56,204742,15000
11179,O_SENT,2012/2/8 9:09:57,204742,15000
11179,O_SELECTED,2012/2/8 9:10:37,204742,15000
11179,O_CANCELLED,2012/2/8 9:10:37,204742,15000
11179,O_CREATED,2012/2/8 9:10:38,204742,15000
11179,O_SENT,2012/2/8 9:10:38,204742,15000
11259,O_SENT_BACK,2012/2/23 9:25:54,204742,15000
10972,O_CANCELLED,2012/2/24 15:37:59,204742,15000
10972,O_SELECTED,2012/2/24 15:37:59,204742,15000
10972,O_CREATED,2012/2/24 15:38:00,204742,15000
