resource,activity,timestamp,case,AMOUNT_REQ
10913,O_SENT,2012/2/22 9:15:50,209437,40000
10899,O_SENT_BACK,2012/2/28 9:09:14,209437,40000
10629,O_DECLINED,2012/2/28 12:42:56,209437,40000
11122,O_SELECTED,2012/3/1 14:05:51,214058,5000
11122,O_CREATED,2012/3/1 14:05:52,214058,5000
11122,O_SENT,2012/3/1 14:05:52,214058,5000
11049,O_SENT_BACK,2012/3/8 9:41:01,214058,5000
11339,O_ACCEPTED,2012/3/14 13:28:21,214058,5000
10982,O_SELECTED,2011/10/24 15:01:47,179489,50000
10982,O_CREATED,2011/10/24 15:01:49,179489,50000
10982,O_SENT,2011/10/24 15:01:49,179489,50000
11029,O_SENT_BACK,2011/11/2 8:23:12,179489,50000
10972,O_ACCEPTED,2011/11/17 13:06:20,179489,50000
11189,O_SELECTED,2011/11/2 9:20:12,181505,25000
11189,O_CREATED,2011/11/2 9:20:13,181505,25000
11189,O_SENT,2011/11/2 9:20:13,181505,25000
11189,O_SELECTED,2011/11/2 9:21:59,181505,25000
11189,O_CANCELLED,2011/11/2 9:21:59,181505,25000
11189,O_CREATED,2011/11/2 9:22:00,181505,25000
11189,O_SENT,2011/11/2 9:22:00,181505,25000
11202,O_SELECTED,2011/11/4 10:37:54,181505,25000
11202,O_CANCELLED,2011/11/4 10:37:54,181505,25000
11202,O_CREATED,2011/11/4 10:37:55,181505,25000
11202,O_SENT,2011/11/4 10:37:55,181505,25000
11203,O_CANCELLED,2011/11/11 19:04:58,181505,25000
11009,O_SELECTED,2011/10/27 10:13:32,180181,15000
11009,O_CREATED,2011/10/27 10:13:34,180181,15000
11009,O_SENT,2011/10/27 10:13:34,180181,15000
11029,O_SENT_BACK,2011/11/3 9:10:50,180181,15000
10138,O_ACCEPTED,2011/11/7 8:31:14,180181,15000
11000,O_SELECTED,2011/11/12 13:47:51,184781,15000
11000,O_CREATED,2011/11/12 13:47:52,184781,15000
11000,O_SENT,2011/11/12 13:47:52,184781,15000
10789,O_SENT_BACK,2011/11/25 11:25:20,184781,15000
10138,O_ACCEPTED,2011/12/6 12:54:08,184781,15000
10931,O_SELECTED,2011/11/29 10:47:27,189769,9000
10931,O_CREATED,2011/11/29 10:47:28,189769,9000
10931,O_SENT,2011/11/29 10:47:29,189769,9000
11049,O_SENT_BACK,2011/12/6 10:46:08,189769,9000
10809,O_ACCEPTED,2011/12/29 9:16:08,189769,9000
11181,O_SELECTED,2011/12/15 19:56:32,193843,9000
11181,O_CREATED,2011/12/15 19:56:32,193843,9000
11181,O_SENT,2011/12/15 19:56:32,193843,9000
10789,O_SENT_BACK,2011/12/23 9:17:57,193843,9000
10809,O_ACCEPTED,2011/12/23 14:46:15,193843,9000
10929,O_SELECTED,2012/1/16 15:14:18,201304,10000
10929,O_CREATED,2012/1/16 15:14:19,201304,10000
10929,O_SENT,2012/1/16 15:14:19,201304,10000
10929,O_CANCELLED,2012/1/16 15:17:09,201304,10000
10929,O_SELECTED,2012/1/16 15:17:09,201304,10000
10929,O_CREATED,2012/1/16 15:17:11,201304,10000
10929,O_SENT,2012/1/16 15:17:11,201304,10000
10899,O_SENT_BACK,2012/1/26 10:35:24,201304,10000
10629,O_CANCELLED,2012/1/27 6:37:29,201304,10000
10629,O_SELECTED,2012/1/27 6:37:29,201304,10000
10629,O_CREATED,2012/1/27 6:38:21,201304,10000
10629,O_SENT,2012/1/27 6:38:21,201304,10000
10629,O_ACCEPTED,2012/1/27 6:39:21,201304,10000
10912,O_SELECTED,2011/10/10 13:05:15,175958,2500
10912,O_CREATED,2011/10/10 13:05:16,175958,2500
10912,O_SENT,2011/10/10 13:05:16,175958,2500
11189,O_DECLINED,2011/10/19 8:52:34,175958,2500
11122,O_SELECTED,2012/2/17 16:10:20,210416,20000
11122,O_CREATED,2012/2/17 16:10:21,210416,20000
11122,O_SENT,2012/2/17 16:10:21,210416,20000
11049,O_SENT_BACK,2012/2/28 12:14:18,210416,20000
10982,O_CANCELLED,2012/3/7 11:57:39,210416,20000
10909,O_SELECTED,2011/12/9 19:15:16,192479,30000
10909,O_CREATED,2011/12/9 19:15:17,192479,30000
10909,O_SENT,2011/12/9 19:15:17,192479,30000
10899,O_SENT_BACK,2011/12/27 8:48:02,192479,30000
10809,O_ACCEPTED,2011/12/29 8:50:56,192479,30000
11201,O_SELECTED,2011/12/28 19:50:03,195479,11442
11201,O_CREATED,2011/12/28 19:50:06,195479,11442
11201,O_SENT,2011/12/28 19:50:06,195479,11442
11201,O_SELECTED,2011/12/28 19:51:42,195479,11442
11201,O_CANCELLED,2011/12/28 19:51:42,195479,11442
11201,O_CREATED,2011/12/28 19:51:43,195479,11442
11201,O_SENT,2011/12/28 19:51:43,195479,11442
11121,O_CANCELLED,2012/1/2 13:28:07,195479,11442
11121,O_SELECTED,2012/1/2 13:28:07,195479,11442
11121,O_CREATED,2012/1/2 13:28:09,195479,11442
11121,O_SENT,2012/1/2 13:28:09,195479,11442
11121,O_CANCELLED,2012/1/2 13:53:09,195479,11442
11121,O_SELECTED,2012/1/2 13:53:09,195479,11442
11121,O_CREATED,2012/1/2 13:53:10,195479,11442
11121,O_SENT,2012/1/2 13:53:10,195479,11442
112,O_CANCELLED,2012/2/2 8:15:33,195479,11442
10889,O_SELECTED,2012/1/17 13:30:06,199086,25000
10889,O_CREATED,2012/1/17 13:30:07,199086,25000
10889,O_SENT,2012/1/17 13:30:07,199086,25000
10889,O_CANCELLED,2012/1/17 13:32:01,199086,25000
10889,O_SELECTED,2012/1/17 13:32:01,199086,25000
10889,O_CREATED,2012/1/17 13:32:03,199086,25000
10889,O_SENT,2012/1/17 13:32:03,199086,25000
11049,O_SENT_BACK,2012/1/24 9:49:24,199086,25000
10629,O_SELECTED,2012/1/30 10:11:24,199086,25000
10629,O_CANCELLED,2012/1/30 10:11:24,199086,25000
10629,O_CREATED,2012/1/30 10:11:26,199086,25000
10629,O_SENT,2012/1/30 10:11:26,199086,25000
10629,O_ACCEPTED,2012/1/30 10:12:13,199086,25000
10889,O_SELECTED,2011/11/5 11:44:41,180760,12000
10889,O_CREATED,2011/11/5 11:44:42,180760,12000
10889,O_SENT,2011/11/5 11:44:42,180760,12000
10880,O_CANCELLED,2011/11/11 11:57:27,180760,12000
10880,O_SELECTED,2011/11/11 11:57:27,180760,12000
10880,O_CREATED,2011/11/11 11:57:28,180760,12000
10880,O_SENT,2011/11/11 11:57:28,180760,12000
11029,O_SENT_BACK,2011/11/17 11:10:23,180760,12000
10629,O_ACCEPTED,2011/11/24 9:52:36,180760,12000
10912,O_SELECTED,2012/1/13 8:22:16,200395,8000
10912,O_CREATED,2012/1/13 8:22:17,200395,8000
10912,O_SENT,2012/1/13 8:22:17,200395,8000
11259,O_SENT_BACK,2012/1/18 10:06:57,200395,8000
10629,O_ACCEPTED,2012/1/20 7:37:49,200395,8000
11179,O_SELECTED,2012/1/25 12:21:16,203865,25000
11179,O_CREATED,2012/1/25 12:21:17,203865,25000
11179,O_SENT,2012/1/25 12:21:17,203865,25000
11179,O_CANCELLED,2012/1/25 12:22:13,203865,25000
11179,O_SELECTED,2012/1/25 12:22:13,203865,25000
11179,O_CREATED,2012/1/25 12:22:15,203865,25000
11179,O_SENT,2012/1/25 12:22:15,203865,25000
112,O_CANCELLED,2012/2/25 8:15:33,203865,25000
11169,O_SELECTED,2012/1/18 10:53:44,201891,8000
11169,O_CREATED,2012/1/18 10:53:45,201891,8000
11169,O_SENT,2012/1/18 10:53:45,201891,8000
11181,O_SELECTED,2012/1/27 15:31:11,201891,8000
11181,O_CANCELLED,2012/1/27 15:31:11,201891,8000
11181,O_CREATED,2012/1/27 15:31:13,201891,8000
11181,O_SENT,2012/1/27 15:31:13,201891,8000
112,O_CANCELLED,2012/2/27 8:15:23,201891,8000
10933,O_SELECTED,2012/2/21 19:49:05,211555,30000
10933,O_CREATED,2012/2/21 19:49:06,211555,30000
10933,O_SENT,2012/2/21 19:49:06,211555,30000
11049,O_SENT_BACK,2012/2/28 12:49:27,211555,30000
10972,O_ACCEPTED,2012/3/2 12:44:08,211555,30000
10861,O_SELECTED,2011/10/28 7:30:36,180445,18000
10861,O_CREATED,2011/10/28 7:30:39,180445,18000
10861,O_SENT,2011/10/28 7:30:39,180445,18000
10899,O_SENT_BACK,2011/11/3 10:15:44,180445,18000
10138,O_ACCEPTED,2011/11/7 13:11:41,180445,18000
11202,O_SELECTED,2011/11/7 10:21:55,182533,6000
11202,O_CREATED,2011/11/7 10:21:56,182533,6000
11202,O_SENT,2011/11/7 10:21:56,182533,6000
10789,O_SENT_BACK,2011/11/11 10:01:41,182533,6000
10931,O_CANCELLED,2011/11/28 8:51:07,182533,6000
10861,O_SELECTED,2012/2/6 19:24:58,206627,7500
10861,O_CREATED,2012/2/6 19:24:59,206627,7500
10861,O_SENT,2012/2/6 19:24:59,206627,7500
10789,O_SENT_BACK,2012/2/17 10:01:23,206627,7500
10138,O_ACCEPTED,2012/2/20 12:36:18,206627,7500
11003,O_SELECTED,2012/2/14 18:13:37,208553,30000
11003,O_CREATED,2012/2/14 18:13:38,208553,30000
11003,O_SENT,2012/2/14 18:13:38,208553,30000
11002,O_SELECTED,2011/11/1 20:01:31,181306,10000
11002,O_CREATED,2011/11/1 20:01:33,181306,10000
11002,O_SENT,2011/11/1 20:01:33,181306,10000
10899,O_SENT_BACK,2011/11/10 9:57:02,181306,10000
10609,O_ACCEPTED,2011/11/14 8:15:05,181306,10000
11180,O_SELECTED,2011/12/5 11:36:16,191049,15000
11180,O_CREATED,2011/12/5 11:36:17,191049,15000
11180,O_SENT,2011/12/5 11:36:18,191049,15000
11180,O_CANCELLED,2011/12/5 11:37:01,191049,15000
11180,O_SELECTED,2011/12/5 11:37:01,191049,15000
11180,O_CREATED,2011/12/5 11:37:03,191049,15000
11180,O_SENT,2011/12/5 11:37:03,191049,15000
11259,O_SENT_BACK,2011/12/12 9:20:31,191049,15000
10138,O_SELECTED,2011/12/14 8:45:10,191049,15000
10138,O_CANCELLED,2011/12/14 8:45:10,191049,15000
10138,O_CREATED,2011/12/14 8:45:12,191049,15000
10138,O_SENT,2011/12/14 8:45:12,191049,15000
10138,O_ACCEPTED,2011/12/14 8:47:12,191049,15000
11169,O_SELECTED,2012/2/8 15:24:27,207392,5000
11169,O_CREATED,2012/2/8 15:25:15,207392,5000
11169,O_SENT,2012/2/8 15:25:15,207392,5000
10609,O_SENT_BACK,2012/2/20 9:13:07,207392,5000
10138,O_ACCEPTED,2012/2/20 18:16:10,207392,5000
11189,O_SELECTED,2011/10/5 13:43:22,174719,12000
11189,O_CREATED,2011/10/5 13:43:24,174719,12000
11189,O_SENT,2011/10/5 13:43:24,174719,12000
11029,O_SENT_BACK,2011/10/12 7:35:11,174719,12000
10629,O_ACCEPTED,2011/10/17 9:52:03,174719,12000
10889,O_SELECTED,2011/10/18 16:30:49,177908,8500
10889,O_CREATED,2011/10/18 16:30:53,177908,8500
10889,O_SENT,2011/10/18 16:30:53,177908,8500
11201,O_SELECTED,2011/11/4 18:08:20,177908,8500
11201,O_CANCELLED,2011/11/4 18:08:20,177908,8500
11201,O_CREATED,2011/11/4 18:08:21,177908,8500
11201,O_SENT,2011/11/4 18:08:21,177908,8500
11049,O_SENT_BACK,2011/11/28 8:48:18,177908,8500
10809,O_ACCEPTED,2011/12/1 11:57:16,177908,8500
10939,O_SELECTED,2012/1/3 9:47:20,197443,39000
10939,O_CREATED,2012/1/3 9:47:21,197443,39000
10939,O_SENT,2012/1/3 9:47:21,197443,39000
10899,O_SENT_BACK,2012/1/9 10:20:46,197443,39000
10972,O_DECLINED,2012/1/12 13:50:21,197443,39000
10862,O_SELECTED,2011/11/19 11:01:05,187019,15000
10862,O_CREATED,2011/11/19 11:01:07,187019,15000
10862,O_SENT,2011/11/19 11:01:07,187019,15000
10862,O_SELECTED,2011/11/19 11:02:18,187019,15000
10862,O_CANCELLED,2011/11/19 11:02:18,187019,15000
10862,O_CREATED,2011/11/19 11:02:20,187019,15000
10862,O_SENT,2011/11/19 11:02:20,187019,15000
11179,O_CANCELLED,2011/12/15 14:07:50,187019,15000
11189,O_SELECTED,2011/11/15 19:10:21,185668,8000
11189,O_CREATED,2011/11/15 19:10:22,185668,8000
11189,O_SENT,2011/11/15 19:10:22,185668,8000
10899,O_SENT_BACK,2011/11/22 11:06:24,185668,8000
10809,O_ACCEPTED,2011/11/24 11:53:26,185668,8000
10929,O_SELECTED,2012/1/16 12:46:41,201307,25000
10929,O_CREATED,2012/1/16 12:46:42,201307,25000
10929,O_SENT,2012/1/16 12:46:42,201307,25000
11259,O_SENT_BACK,2012/2/8 9:38:33,201307,25000
10629,O_ACCEPTED,2012/2/10 12:50:17,201307,25000
11202,O_SELECTED,2012/2/4 13:10:16,206444,34862
11202,O_CREATED,2012/2/4 13:11:05,206444,34862
11202,O_SENT,2012/2/4 13:11:05,206444,34862
10789,O_SENT_BACK,2012/2/10 10:15:52,206444,34862
10629,O_ACCEPTED,2012/2/20 14:54:01,206444,34862
10862,O_SELECTED,2011/11/12 11:54:10,184153,20000
10862,O_CREATED,2011/11/12 11:54:11,184153,20000
10862,O_SENT,2011/11/12 11:54:11,184153,20000
10859,O_CANCELLED,2011/12/6 14:50:01,184153,20000
11121,O_SELECTED,2011/11/11 11:26:39,183606,6500
11121,O_CREATED,2011/11/11 11:26:40,183606,6500
11121,O_SENT,2011/11/11 11:26:40,183606,6500
10789,O_SENT_BACK,2011/11/25 11:21:47,183606,6500
10972,O_ACCEPTED,2011/12/5 16:30:03,183606,6500
11203,O_SELECTED,2012/2/14 14:00:00,209248,8700
11203,O_CREATED,2012/2/14 14:00:01,209248,8700
11203,O_SENT,2012/2/14 14:00:01,209248,8700
11049,O_SENT_BACK,2012/3/8 9:55:33,209248,8700
10939,O_SELECTED,2011/11/18 9:09:21,186643,7500
10939,O_CREATED,2011/11/18 9:09:22,186643,7500
10939,O_SENT,2011/11/18 9:09:22,186643,7500
112,O_CANCELLED,2011/12/19 8:15:37,186643,7500
11002,O_SELECTED,2011/10/8 11:42:10,175546,15000
11002,O_CREATED,2011/10/8 11:42:58,175546,15000
11002,O_SENT,2011/10/8 11:42:58,175546,15000
11049,O_SENT_BACK,2011/10/21 7:35:44,175546,15000
10138,O_ACCEPTED,2011/10/27 11:24:51,175546,15000
11003,O_SELECTED,2012/2/16 15:00:00,209679,6500
11003,O_CREATED,2012/2/16 15:00:01,209679,6500
11003,O_SENT,2012/2/16 15:00:01,209679,6500
10861,O_SELECTED,2012/1/16 18:37:43,201337,5000
10861,O_CREATED,2012/1/16 18:37:45,201337,5000
10861,O_SENT,2012/1/16 18:37:45,201337,5000
10913,O_SELECTED,2012/1/26 15:58:23,201337,5000
10913,O_CANCELLED,2012/1/26 15:58:23,201337,5000
10913,O_CREATED,2012/1/26 15:58:24,201337,5000
10913,O_SENT,2012/1/26 15:58:24,201337,5000
11259,O_SENT_BACK,2012/2/2 12:23:36,201337,5000
10609,O_ACCEPTED,2012/2/8 6:56:11,201337,5000
10912,O_SELECTED,2012/2/4 11:38:29,206423,15000
10912,O_CREATED,2012/2/4 11:39:17,206423,15000
10912,O_SENT,2012/2/4 11:39:17,206423,15000
10912,O_CANCELLED,2012/2/11 15:25:59,206423,15000
10909,O_SELECTED,2011/12/28 16:51:36,196030,21000
10909,O_CREATED,2011/12/28 16:51:37,196030,21000
10909,O_SENT,2011/12/28 16:51:37,196030,21000
11259,O_SENT_BACK,2012/1/6 8:12:35,196030,21000
10629,O_DECLINED,2012/1/12 13:53:04,196030,21000
10931,O_SELECTED,2012/1/9 15:26:40,198954,7500
10931,O_CREATED,2012/1/9 15:26:41,198954,7500
10931,O_SENT,2012/1/9 15:26:41,198954,7500
112,O_CANCELLED,2012/2/9 8:15:23,198954,7500
11201,O_SELECTED,2012/2/23 14:40:13,212003,21000
11201,O_CREATED,2012/2/23 14:40:15,212003,21000
11201,O_SENT,2012/2/23 14:40:15,212003,21000
11201,O_CANCELLED,2012/2/23 14:42:36,212003,21000
11201,O_SELECTED,2012/2/23 14:42:36,212003,21000
11201,O_CREATED,2012/2/23 14:42:37,212003,21000
11201,O_SENT,2012/2/23 14:42:37,212003,21000
10899,O_SENT_BACK,2012/3/1 9:27:11,212003,21000
10138,O_SELECTED,2012/3/2 10:58:08,212003,21000
10138,O_CANCELLED,2012/3/2 10:58:08,212003,21000
10138,O_CREATED,2012/3/2 10:58:09,212003,21000
10138,O_SENT,2012/3/2 10:58:09,212003,21000
10138,O_ACCEPTED,2012/3/2 11:00:10,212003,21000
11181,O_SELECTED,2012/1/3 19:59:01,196921,30000
11181,O_CREATED,2012/1/3 19:59:03,196921,30000
11181,O_SENT,2012/1/3 19:59:03,196921,30000
112,O_CANCELLED,2012/2/3 8:15:37,196921,30000
10913,O_SELECTED,2012/1/21 11:02:28,202755,25000
10913,O_CREATED,2012/1/21 11:02:29,202755,25000
10913,O_SENT,2012/1/21 11:02:29,202755,25000
10909,O_SELECTED,2012/2/18 14:22:31,202755,25000
10909,O_CANCELLED,2012/2/18 14:22:31,202755,25000
10909,O_CREATED,2012/2/18 14:22:32,202755,25000
10909,O_SENT,2012/2/18 14:22:32,202755,25000
11259,O_SENT_BACK,2012/3/1 8:50:26,202755,25000
10138,O_ACCEPTED,2012/3/2 9:59:47,202755,25000
10863,O_SELECTED,2011/12/16 19:12:42,193912,15000
10863,O_CREATED,2011/12/16 19:12:43,193912,15000
10863,O_SENT,2011/12/16 19:12:44,193912,15000
10863,O_CANCELLED,2011/12/16 19:14:32,193912,15000
10863,O_SELECTED,2011/12/16 19:14:32,193912,15000
10863,O_CREATED,2011/12/16 19:14:33,193912,15000
10863,O_SENT,2011/12/16 19:14:33,193912,15000
11189,O_CANCELLED,2011/12/28 10:28:36,193912,15000
11119,O_SELECTED,2012/2/8 19:11:44,206952,21000
11119,O_CREATED,2012/2/8 19:11:46,206952,21000
11119,O_SENT,2012/2/8 19:11:46,206952,21000
11119,O_CANCELLED,2012/2/8 19:16:37,206952,21000
11119,O_SELECTED,2012/2/8 19:16:37,206952,21000
11119,O_CREATED,2012/2/8 19:16:38,206952,21000
11119,O_SENT,2012/2/8 19:16:38,206952,21000
11259,O_SENT_BACK,2012/2/21 10:35:47,206952,21000
11289,O_DECLINED,2012/2/22 9:45:38,206952,21000
10889,O_SELECTED,2011/10/17 17:50:21,177558,30000
10889,O_CREATED,2011/10/17 17:50:22,177558,30000
10889,O_SENT,2011/10/17 17:50:22,177558,30000
11049,O_SENT_BACK,2011/10/25 7:55:41,177558,30000
10972,O_ACCEPTED,2011/10/31 8:52:31,177558,30000
10982,O_SELECTED,2012/2/13 18:34:36,208433,21000
10982,O_CREATED,2012/2/13 18:34:37,208433,21000
10982,O_SENT,2012/2/13 18:34:37,208433,21000
11202,O_SELECTED,2011/10/24 12:00:10,179438,10000
11202,O_CREATED,2011/10/24 12:00:12,179438,10000
11202,O_SENT,2011/10/24 12:00:12,179438,10000
10862,O_CANCELLED,2011/11/5 12:50:37,179438,10000
10909,O_SELECTED,2011/11/11 14:55:50,184544,30000
10909,O_CREATED,2011/11/11 14:55:51,184544,30000
10909,O_SENT,2011/11/11 14:55:51,184544,30000
11049,O_SENT_BACK,2011/11/22 10:39:10,184544,30000
10972,O_ACCEPTED,2011/12/2 7:36:06,184544,30000
10861,O_SELECTED,2012/2/27 17:43:22,213052,20000
10861,O_CREATED,2012/2/27 17:43:23,213052,20000
10861,O_SENT,2012/2/27 17:43:23,213052,20000
10899,O_SENT_BACK,2012/3/6 14:04:52,213052,20000
11289,O_ACCEPTED,2012/3/13 13:28:01,213052,20000
11120,O_SELECTED,2011/10/3 14:23:13,174096,5000
11120,O_CREATED,2011/10/3 14:23:14,174096,5000
11120,O_SENT,2011/10/3 14:23:14,174096,5000
10982,O_CANCELLED,2011/10/4 10:28:48,174096,5000
10982,O_SELECTED,2011/10/4 10:28:48,174096,5000
10982,O_CREATED,2011/10/4 10:28:49,174096,5000
10982,O_SENT,2011/10/4 10:28:49,174096,5000
11049,O_SENT_BACK,2011/10/11 9:03:13,174096,5000
11009,O_SELECTED,2011/10/17 15:02:07,174096,5000
11009,O_CANCELLED,2011/10/17 15:02:07,174096,5000
11009,O_CREATED,2011/10/17 15:02:09,174096,5000
11009,O_SENT,2011/10/17 15:02:09,174096,5000
11049,O_SENT_BACK,2011/10/21 7:53:54,174096,5000
10809,O_ACCEPTED,2011/10/21 8:36:28,174096,5000
10861,O_SELECTED,2012/2/22 13:48:28,211101,25000
10861,O_CREATED,2012/2/22 13:48:29,211101,25000
10861,O_SENT,2012/2/22 13:48:29,211101,25000
10899,O_SENT_BACK,2012/3/7 11:02:33,211101,25000
10863,O_SELECTED,2012/1/16 17:05:04,201153,8000
10863,O_CREATED,2012/1/16 17:05:05,201153,8000
10863,O_SENT,2012/1/16 17:05:05,201153,8000
11203,O_SELECTED,2012/1/23 17:33:37,201153,8000
11203,O_CANCELLED,2012/1/23 17:33:37,201153,8000
11203,O_CREATED,2012/1/23 17:33:38,201153,8000
11203,O_SENT,2012/1/23 17:33:38,201153,8000
11259,O_SENT_BACK,2012/2/6 10:50:18,201153,8000
10609,O_ACCEPTED,2012/2/10 9:41:08,201153,8000
11181,O_SELECTED,2011/12/7 11:59:14,191845,7000
11181,O_CREATED,2011/12/7 11:59:16,191845,7000
11181,O_SENT,2011/12/7 11:59:16,191845,7000
11169,O_CANCELLED,2011/12/9 13:46:19,191845,7000
11169,O_SELECTED,2011/12/9 13:46:19,191845,7000
11169,O_CREATED,2011/12/9 13:46:20,191845,7000
11169,O_SENT,2011/12/9 13:46:20,191845,7000
10899,O_SENT_BACK,2011/12/14 9:48:48,191845,7000
10972,O_ACCEPTED,2011/12/16 11:02:52,191845,7000
11200,O_SELECTED,2011/10/6 17:36:53,174896,40000
11200,O_CREATED,2011/10/6 17:36:58,174896,40000
11200,O_SENT,2011/10/6 17:36:58,174896,40000
11029,O_SENT_BACK,2011/10/11 7:47:49,174896,40000
10972,O_ACCEPTED,2011/10/21 10:02:40,174896,40000
11019,O_SELECTED,2012/1/23 15:58:05,202977,10000
11019,O_CREATED,2012/1/23 15:58:06,202977,10000
11019,O_SENT,2012/1/23 15:58:06,202977,10000
11201,O_CANCELLED,2012/1/30 12:32:00,202977,10000
11203,O_SELECTED,2012/2/22 9:55:34,211384,2500
11203,O_CREATED,2012/2/22 9:55:36,211384,2500
11203,O_SENT,2012/2/22 9:55:36,211384,2500
10863,O_SELECTED,2011/11/23 14:06:44,188464,17400
10863,O_CREATED,2011/11/23 14:06:46,188464,17400
10863,O_SENT,2011/11/23 14:06:46,188464,17400
10932,O_SELECTED,2011/12/22 15:32:09,188464,17400
10932,O_CANCELLED,2011/12/22 15:32:09,188464,17400
10932,O_CREATED,2011/12/22 15:32:10,188464,17400
10932,O_SENT,2011/12/22 15:32:10,188464,17400
11049,O_SENT_BACK,2012/1/2 15:47:13,188464,17400
10972,O_ACCEPTED,2012/1/6 9:00:33,188464,17400
11202,O_SELECTED,2011/11/11 11:33:37,182596,50000
11202,O_CREATED,2011/11/11 11:33:38,182596,50000
11202,O_SENT,2011/11/11 11:33:38,182596,50000
11202,O_SELECTED,2011/11/11 11:39:36,182596,50000
11202,O_CANCELLED,2011/11/11 11:39:36,182596,50000
11202,O_CREATED,2011/11/11 11:39:37,182596,50000
11202,O_SENT,2011/11/11 11:39:37,182596,50000
112,O_CANCELLED,2011/12/12 8:15:26,182596,50000
10880,O_SELECTED,2011/11/9 15:06:36,183483,7500
10880,O_CREATED,2011/11/9 15:06:37,183483,7500
10880,O_SENT,2011/11/9 15:06:37,183483,7500
11029,O_SENT_BACK,2011/11/21 11:23:01,183483,7500
10138,O_ACCEPTED,2011/11/25 9:41:44,183483,7500
11203,O_SELECTED,2011/10/24 9:14:08,179272,5000
11203,O_CREATED,2011/10/24 9:14:09,179272,5000
11203,O_SENT,2011/10/24 9:14:09,179272,5000
10789,O_SENT_BACK,2011/10/28 9:23:58,179272,5000
10609,O_ACCEPTED,2011/11/9 11:58:44,179272,5000
10933,O_SELECTED,2011/11/2 18:29:26,181754,9000
10933,O_CREATED,2011/11/2 18:29:27,181754,9000
10933,O_SENT,2011/11/2 18:29:27,181754,9000
11203,O_CANCELLED,2011/11/4 18:35:16,181754,9000
11203,O_SELECTED,2011/11/4 18:35:16,181754,9000
11203,O_CREATED,2011/11/4 18:35:17,181754,9000
11203,O_SENT,2011/11/4 18:35:17,181754,9000
11259,O_SENT_BACK,2011/11/16 10:40:33,181754,9000
10609,O_ACCEPTED,2011/11/18 9:54:50,181754,9000
10913,O_SELECTED,2012/2/7 19:56:29,207125,3500
10913,O_CREATED,2012/2/7 19:56:30,207125,3500
10913,O_SENT,2012/2/7 19:56:30,207125,3500
10899,O_SENT_BACK,2012/2/17 10:06:02,207125,3500
10138,O_DECLINED,2012/2/20 16:02:51,207125,3500
11189,O_SELECTED,2011/10/10 8:40:58,175672,17000
11189,O_CREATED,2011/10/10 8:40:59,175672,17000
11189,O_SENT,2011/10/10 8:40:59,175672,17000
10859,O_CANCELLED,2011/10/13 9:49:56,175672,17000
11000,O_SELECTED,2012/2/13 13:12:14,208658,5000
11000,O_CREATED,2012/2/13 13:12:16,208658,5000
11000,O_SENT,2012/2/13 13:12:16,208658,5000
11202,O_SELECTED,2011/10/27 16:03:05,180298,30000
11202,O_CREATED,2011/10/27 16:03:05,180298,30000
11202,O_SENT,2011/10/27 16:03:06,180298,30000
11049,O_SENT_BACK,2011/11/4 10:13:19,180298,30000
10138,O_ACCEPTED,2011/11/8 11:37:15,180298,30000
11000,O_SELECTED,2011/10/14 13:44:54,177002,10000
11000,O_CREATED,2011/10/14 13:44:54,177002,10000
11000,O_SENT,2011/10/14 13:44:54,177002,10000
112,O_CANCELLED,2011/11/14 8:15:33,177002,10000
10933,O_SELECTED,2012/2/13 17:36:22,208607,30000
10933,O_CREATED,2012/2/13 17:36:23,208607,30000
10933,O_SENT,2012/2/13 17:36:23,208607,30000
10933,O_SELECTED,2012/2/13 17:40:18,208607,30000
10933,O_CANCELLED,2012/2/13 17:40:18,208607,30000
10933,O_CREATED,2012/2/13 17:40:20,208607,30000
10933,O_SENT,2012/2/13 17:40:20,208607,30000
10899,O_SENT_BACK,2012/2/21 10:59:47,208607,30000
11122,O_SELECTED,2012/2/22 18:09:34,208607,30000
11122,O_CANCELLED,2012/2/22 18:09:34,208607,30000
11122,O_CREATED,2012/2/22 18:09:35,208607,30000
11122,O_SENT,2012/2/22 18:09:35,208607,30000
11259,O_SELECTED,2012/2/27 11:06:19,208607,30000
11259,O_CANCELLED,2012/2/27 11:06:19,208607,30000
11259,O_CREATED,2012/2/27 11:06:21,208607,30000
11259,O_SENT,2012/2/27 11:06:21,208607,30000
11259,O_CANCELLED,2012/2/27 11:08:15,208607,30000
11259,O_SELECTED,2012/2/27 11:08:15,208607,30000
11259,O_CREATED,2012/2/27 11:08:17,208607,30000
11259,O_SENT,2012/2/27 11:08:17,208607,30000
11049,O_SENT_BACK,2012/3/1 9:15:36,208607,30000
10138,O_ACCEPTED,2012/3/1 10:15:49,208607,30000
11000,O_SELECTED,2012/1/20 9:37:26,202361,20000
11000,O_CREATED,2012/1/20 9:38:14,202361,20000
11000,O_SENT,2012/1/20 9:38:14,202361,20000
11299,O_CANCELLED,2012/2/16 15:48:48,202361,20000
10910,O_SELECTED,2012/1/31 14:01:38,205220,30000
10910,O_CREATED,2012/1/31 14:01:40,205220,30000
10910,O_SENT,2012/1/31 14:01:40,205220,30000
11259,O_SENT_BACK,2012/2/9 9:34:57,205220,30000
10972,O_ACCEPTED,2012/2/15 8:17:14,205220,30000
11122,O_SELECTED,2011/10/17 18:44:43,177651,50000
